Date,y_pred
2023-10-10,-0.0009732812122815199
2023-10-11,-0.0010294122509291396
2023-10-12,-0.0012414223825502199
2023-10-13,-0.0012672986611069598
2023-10-16,-0.0022638903715718
2023-10-17,-0.0014678256573666397
2023-10-18,-0.0015992768187554798
2023-10-19,-0.0021193990156458003
2023-10-20,-0.00264581620961368
2023-10-23,-0.00078502338319952
2023-10-24,2.5262796144639997e-05
2023-10-25,-0.0011466178842898
2023-10-26,6.966674612792003e-05
2023-10-27,0.0011851519408388601
2023-10-30,0.0015229187798013002
2023-10-31,0.00148642876210666
2023-11-01,0.0034099026418665398
2023-11-02,0.00235246731147628
2023-11-03,0.00258662938732226
2023-11-06,0.0024588371654412607
2023-11-07,0.0013136751900907602
2023-11-08,3.3241671112060194e-05
2023-11-09,0.0008867724495276201
2023-11-10,0.0003240963747790401
2023-11-13,-0.00015137609845563985
2023-11-14,0.00013276800059262018
2023-11-15,0.0009451957300741802
2023-11-16,-1.0387071626679831e-05
2023-11-17,0.00016600547427914012
2023-11-20,0.0004309992879586601
2023-11-21,0.0007224087956799601
2023-11-22,-0.0005715577012192
2023-11-23,-6.85632516790199e-05
2023-11-24,4.5626741621900135e-05
2023-11-27,-0.00022366479698201987
2023-11-28,-0.0007389968862685599
2023-11-29,0.00014511468978152013
2023-11-30,-0.00087250697579024
2023-12-01,-0.00245156968569372
2023-12-04,-0.004247147240985199
2023-12-05,-0.00397546333448146
2023-12-06,-0.004332150320672699
2023-12-07,-0.0035222541327939393
2023-12-08,-0.0016970887676679195
2023-12-11,0.00042920931092646036
2023-12-12,2.0383000842727483e-17
2023-12-13,0.00011644640437904039
2023-12-14,0.0013188924555902403
2023-12-15,0.0018125222076033805
2023-12-18,0.0003482024819316604
2023-12-19,0.0003762005426206804
2023-12-20,2.7511727926520477e-05
2023-12-21,-0.0008097852322202396
2023-12-22,-0.0022936932093905594
2023-12-25,-0.0013433674512616394
2023-12-26,-0.0008485133716450794
2023-12-27,-0.0005106491464513195
2023-12-28,-0.0017491057208195997
2023-12-29,-0.0019042236513582794
2024-01-01,-0.002961680963497879
2024-01-02,-0.002990965169557619
2024-01-03,-0.0026568301642831992
2024-01-04,-0.0017386817974890194
2024-01-05,-0.0006137167125434994
2024-01-08,0.0005292608291225805
2024-01-09,-0.00010120024395673947
2024-01-10,0.0003437038770649805
2024-01-11,0.0012208056156257404
2024-01-12,0.0008364156916966404
2024-01-15,0.0006713939077212005
2024-01-16,0.0017602943000037605
2024-01-17,0.0011406945842608806
2024-01-18,0.0015836348925382603
2024-01-19,0.0020970520282168406
2024-01-22,0.0025448712248873607
2024-01-23,0.0018020655517251404
2024-01-24,0.0014925276901319407
2024-01-25,-0.0003681159453175995
2024-01-26,-0.0008468147263817796
2024-01-29,-0.0018992083790698995
2024-01-30,-0.0026084608851573597
2024-01-31,-0.0020652763500455594
2024-02-01,-0.0015930002264487395
2024-02-02,-0.0016572767345978394
2024-02-05,-0.0005129372907676394
2024-02-06,0.00044958558422574055
2024-02-07,0.00016687439800421285
2024-02-08,0.002209681789812213
2024-02-09,0.0018570929254066327
2024-02-12,0.0019867129915119327
2024-02-13,0.0017162450920120528
2024-02-14,0.00318214256723236
2024-02-15,0.0016766537565265402
2024-02-16,0.0013868756617720205
2024-02-19,0.0012335946215628207
2024-02-20,0.0016785103527014605
2024-02-21,0.0006345918857640206
2024-02-22,0.00030506298832906067
2024-02-23,0.0010165613239336007
2024-02-26,0.0007818308396204206
2024-02-27,0.0007491781057040405
2024-02-28,-6.294710765887947e-05
2024-02-29,0.0002017276394118805
2024-03-01,0.0006350912939541604
2024-03-04,0.0008874188562384405
2024-03-05,0.0012486890556628605
2024-03-06,0.0012885914566431404
2024-03-07,0.0019083098805871405
2024-03-08,0.0010415293195810205
2024-03-11,0.0005255569193784006
2024-03-12,-0.00037503931878221945
2024-03-13,-9.593381360067944e-05
2024-03-14,0.0001330841551022006
2024-03-15,0.0003411311718552806
2024-03-18,0.00027682905067638066
2024-03-19,0.0012536276092296006
2024-03-20,0.0013555653707504208
2024-03-21,0.0013466960002253205
2024-03-22,0.0026139359376238605
2024-03-25,0.0017663689861569208
2024-03-26,0.0020248815905590206
2024-03-27,0.0028024324412910208
2024-03-28,0.0021809656422514807
2024-03-29,-0.0005340486207127392
2024-04-01,0.0006935864802675208
2024-04-02,-0.0006390650699754592
2024-04-03,-0.0002637437103746993
2024-04-04,-0.00012462908668111928
2024-04-05,0.0009315921952449006
2024-04-08,0.0009305801328127807
2024-04-09,0.0023102746950774806
2024-04-10,0.0006209890019882806
2024-04-11,0.0004348414136318207
2024-04-12,-0.0002089150835829793
2024-04-15,-0.0010333376820463793
2024-04-16,-0.0029142246485515796
2024-04-17,-0.002328429511395679
2024-04-18,-0.0018788514618152791
2024-04-19,-0.000984056422893819
2024-04-22,-0.0004115344128759792
2024-04-23,0.0005545421793752409
2024-04-24,0.0013449784616248008
2024-04-25,0.0014031239503011807
2024-04-26,0.0015999558131216608
2024-04-29,0.001506210373416621
2024-04-30,0.0009242699876087408
2024-05-01,0.001022203474653741
2024-05-02,0.000771210698008161
2024-05-03,-0.000564675957218139
2024-05-06,-0.000759894598868319
2024-05-07,4.7128529113941e-05
2024-05-08,-0.000819397168449119
2024-05-09,-0.001305446665706979
2024-05-10,0.00010650859435062094
2024-05-13,0.00034241552897530095
2024-05-14,0.0007300429007004409
2024-05-15,0.0007867717245175008
2024-05-16,0.000989578030722181
2024-05-17,0.0016233932226821207
2024-05-20,0.002433259504690401
2024-05-21,0.001747800312359981
2024-05-22,0.0017220732240507811
2024-05-23,0.002045343745135641
2024-05-24,0.000810827244575401
2024-05-27,0.0007433957757727809
2024-05-28,0.0007069732816256298
2024-05-29,0.00018998654591474972
2024-05-30,-0.0008942912380384103
2024-05-31,-0.00206801443718405
2024-06-03,-0.0027837068272142705
2024-06-04,-0.0031848164946861393
2024-06-05,-0.0043993698185589795
2024-06-06,-0.0031969325597009787
2024-06-07,-0.0019471470003359595
2024-06-10,-0.0025142482091631995
2024-06-11,-0.0023098825628611592
2024-06-12,-0.0008858060581378793
2024-06-13,-0.0007617728836461192
2024-06-14,-0.0018808450505961593
2024-06-17,-0.002649052590067439
2024-06-18,-0.0022739662138794993
2024-06-19,-0.0030557295308295393
2024-06-20,-0.003429615627777039
2024-06-21,-0.0011617816293146394
2024-06-24,0.0005552259806885009
2024-06-25,0.0009389748592719207
2024-06-26,0.0019241619191586005
2024-06-27,0.0015656336149920409
2024-06-28,0.0016341709807777406
2024-07-01,0.0021952440497994405
2024-07-02,0.0023108192684301405
2024-07-03,0.002596812539458701
2024-07-04,0.002926364557271501
2024-07-05,0.0022672903094143005
2024-07-08,0.0005620938448470007
2024-07-09,0.0005355115782909406
2024-07-10,-0.00014213550499229938
2024-07-11,0.0004254312993008406
2024-07-12,0.00021772807262950873
2024-07-15,0.0014454918033479287
2024-07-16,0.0007309182879839688
2024-07-17,0.0006685569915151687
2024-07-18,-0.0018770418405769714
2024-07-19,-0.0014236039423255195
2024-07-22,-0.0017222026446715396
2024-07-23,-0.0014810317028997795
2024-07-24,-0.0013641641204107592
2024-07-25,-0.0012097891688315795
2024-07-26,-0.002425440152959879
2024-07-29,-0.0016517231536164994
2024-07-30,-0.0020795293246834595
2024-07-31,-0.0027607623511841195
2024-08-01,-0.001836919535033159
2024-08-02,-0.002970701677964419
2024-08-05,-0.005455712818253298
2024-08-06,-0.004771278165635279
2024-08-07,-0.004771392399411059
2024-08-08,-0.002445240233426639
2024-08-09,0.000993733805221341
2024-08-12,0.0021256099022081408
2024-08-13,0.002047010259507521
2024-08-14,0.004229776223193622
2024-08-15,0.0028656452002831013
2024-08-16,0.002342870404726561
2024-08-19,0.0026225164959307414
2024-08-20,0.0022166851787693014
2024-08-21,-0.0003197766496147789
2024-08-22,-0.0006435765306722189
2024-08-23,-0.002218202233341139
2024-08-26,-0.0017937411826179789
2024-08-27,-0.0022103448289811788
2024-08-28,-0.0019358837288108589
2024-08-29,-0.0027424805557215584
2024-08-30,-0.0017907501669256586
2024-09-02,-0.001784418514683759
2024-09-03,-0.0007457819149860788
2024-09-04,-0.00035535578559845875
2024-09-05,0.0002006542264007212
2024-09-06,-0.00018550376445655877
2024-09-09,-0.0008212476783010587
2024-09-10,-0.0010470667901781587
2024-09-11,-0.001288382481041859
2024-09-12,0.00029206513016356123
2024-09-13,0.0008344916110973012
2024-09-16,0.0009744638620233611
2024-09-17,0.0005774190959285211
2024-09-18,0.0017670101749394812
2024-09-19,0.0006083643214576012
2024-09-20,0.0009832784120786813
2024-09-23,0.0019684975760906813
2024-09-24,0.0003146390923224416
2024-09-25,9.346421701050142e-05
2024-09-26,0.0010823886254680613
2024-09-27,-4.227771287517873e-05
2024-09-30,-0.0021110685439516786
2024-10-01,-3.185954858997866e-05
2024-10-02,-0.0011586326255279787
2024-10-03,-0.0016779664194263588
2024-10-04,-0.0012492708202418586
2024-10-07,0.0005399417242699813
2024-10-08,-0.0007450160957043189
2024-10-09,0.0009759175606036212
2024-10-10,0.0005615968539680212
2024-10-11,-0.0007353927561570988
2024-10-14,-0.0009831932227633788
2024-10-15,0.0006004827457940813
2024-10-16,-0.0004596653877705787
2024-10-17,-0.0003742226307793787
2024-10-18,0.0002582328772196212
2024-10-21,0.0005411380819659613
2024-10-22,-0.0009804334466418986
2024-10-23,-0.0009118090365979586
2024-10-24,-0.0011825414858223989
2024-10-25,-0.00011946487847873857
2024-10-28,-0.0005198021187874986
2024-10-29,-0.00012610567809565867
2024-10-30,0.0008287031250611013
2024-10-31,0.0014101393020316013
2024-11-01,0.0005668332154006413
2024-11-04,0.0012397613177852012
2024-11-05,0.0009023245087195413
2024-11-06,0.0009801704463129012
2024-11-07,-0.00022972896602737862
2024-11-08,0.00048034651804446137
2024-11-11,-0.0010265648816781988
2024-11-12,-0.0002491664389624175
2024-11-13,-0.0013535122060155374
2024-11-14,-0.0008531270701547375
2024-11-15,-0.0009639727550162173
2024-11-18,-0.0005355636431825974
2024-11-19,-0.0006018475798857387
2024-11-20,-0.00021366239047815875
2024-11-21,-0.0008202826927180988
2024-11-22,-0.0019635410660623987
2024-11-25,-0.0006269935676633989
2024-11-26,-0.0015922838020336187
2024-11-27,-0.0012523100506506187
2024-11-28,-4.2981812042987635e-06
2024-11-29,0.0007332287263471105
2024-12-02,-0.0006655175645834295
2024-12-03,0.0005099655494887505
2024-12-04,0.00039327197964879047
2024-12-05,-0.0006212133301736895
2024-12-06,-0.0004426198252976589
2024-12-09,-0.00037667669741691886
2024-12-10,-0.0007233819294461789
2024-12-11,-0.00042984227582255896
2024-12-12,-0.00023265362672319885
2024-12-13,0.0009056799980627611
2024-12-16,0.0019083471694646011
2024-12-17,0.002758847573603041
2024-12-18,0.001506806530283261
2024-12-19,0.001147683045045441
2024-12-20,-0.000490963117770419
2024-12-23,-0.0011793199555191433
2024-12-24,-0.0011349148519773232
2024-12-25,0.00044366276101459677
2024-12-26,0.00042814557574399675
2024-12-27,0.0010938917412754968
2024-12-30,0.0018865568548380811
2024-12-31,0.001075338105134801
2025-01-01,0.000255501090378461
2025-01-02,0.000936590283245721
2025-01-03,-8.967870330719909e-05
2025-01-06,-0.000743516853198359
2025-01-07,-1.7021563744099022e-05
2025-01-08,0.00016591605304328092
2025-01-09,-1.4894738358179043e-05
2025-01-10,0.0005843519558628809
2025-01-13,0.00044558870357395617
2025-01-14,3.404167894315606e-05
2025-01-15,-6.167472790036393e-05
2025-01-16,-0.00012136874949576395
2025-01-17,-0.00010436629708302395
2025-01-20,0.0001788126776665409
2025-01-21,0.0008831822527753209
2025-01-22,0.0006476236019672208
2025-01-23,0.0009116538085310608
2025-01-24,0.001384406154826921
2025-01-27,0.0019606544503069207
2025-01-28,1.694368284464072e-05
2025-01-29,-0.00011875933251445926
2025-01-30,0.0003135458944096407
2025-01-31,9.096471169910069e-05
2025-02-03,-0.0024250384923574994
2025-02-04,-0.0006003427394421193
2025-02-05,-0.0008374854263662194
2025-02-06,-0.0015620113505225592
2025-02-07,-0.0012049560708151392
2025-02-10,0.00027705369496302065
2025-02-11,-0.0005659167045358394
2025-02-12,0.0015468190324133804
2025-02-13,0.0024807583344606606
2025-02-14,0.0010547298195223605
2025-02-17,0.0010090813463313805
2025-02-18,0.0011980218250770606
2025-02-19,-0.0004591819510764993
2025-02-20,-0.0013934999666467794
2025-02-21,-0.0004046786428806194
2025-02-24,-0.0005878345413310993
2025-02-25,-0.0012065430332192793
2025-02-26,-0.0011068091964116593
2025-02-27,-0.0009614276415800593
2025-02-28,-0.0016120164098018194
2025-03-03,-0.00025519862207771924
2025-03-04,0.0003235889903368808
2025-03-05,0.0013333535000487008
2025-03-06,0.0049322374803094805
2025-03-07,0.0036860820747510806
2025-03-10,0.002739019667405121
2025-03-11,0.0028659587456910007
2025-03-12,0.0039828071928619205
2025-03-13,-0.00032894742216551897
2025-03-14,0.001096884407301341
2025-03-17,0.001907293351657221
2025-03-18,0.001753706078169261
2025-03-19,-0.001073253134951179
2025-03-20,-0.000720164862372599
2025-03-21,-0.000236041877360739
2025-03-24,-0.001100797700158039
2025-03-25,-0.001793555632484219
2025-03-26,-0.0014400390670175588
2025-03-27,-0.0014017962107640987
2025-03-28,-0.0010099315910833588
2025-03-31,-0.000684786129939419
2025-04-01,0.000527837099077341
2025-04-02,0.00038614006021460103
2025-04-03,0.001336958482317881
2025-04-04,-0.000690182173167499
2025-04-07,-0.0038227535325911994
2025-04-08,-0.003749986564160199
2025-04-09,-0.0053953028952828195
2025-04-10,-0.0040785793519122985
2025-04-11,-0.005305678877209778
2025-04-14,-0.0015993611556848984
2025-04-15,-0.0028118144889366986
2025-04-16,-0.00036649445416945837
2025-04-17,-0.0020148324005561987
2025-04-18,0.0007367406275214214
2025-04-21,-0.0001078043172822787
2025-04-22,0.001318535453201261
2025-04-23,0.002323396626762501
2025-04-24,0.0026819619234325414
2025-04-25,0.003198351928238901
2025-04-28,0.002637275009272861
2025-04-29,0.0011733108651277812
2025-04-30,1.7060408922481156e-05
2025-05-01,-0.000983348451684379
2025-05-02,-0.001260395082126899
2025-05-05,-0.001413942134952479
2025-05-06,-0.001493525171434139
2025-05-07,-0.00028172120179131876
2025-05-08,-0.0008163645448831588
2025-05-09,-0.0006117545001387387
2025-05-12,0.0006761751107588812
2025-05-13,0.0016087757444363214
2025-05-14,0.0005417440189945813
2025-05-15,0.001965612843451081
2025-05-16,0.00015632310790662137
2025-05-19,-0.0003506328925558386
2025-05-20,0.00011091365019860137
2025-05-21,-0.0012392161909546586
2025-05-22,-0.0012476417326442988
2025-05-23,4.708869629282136e-05
2025-05-26,0.00014118601230652138
2025-05-27,-0.0007777031164817186
2025-05-28,0.0009898585682254616
2025-05-29,8.128833450940136e-05
2025-05-30,0.00014761134512855003
2025-06-02,-0.00040242541761451
2025-06-03,3.8517578580510044e-05
2025-06-04,-0.00022191252109683
2025-06-05,-0.00020754453073108993
2025-06-06,0.0006618643785781615
2025-06-09,0.0007335974342940615
2025-06-10,0.0008415137808059815
2025-06-11,0.0007054305990164616
2025-06-12,0.0016458527899244017
2025-06-13,4.048571823592152e-05
2025-06-16,-6.831886470793848e-05
2025-06-17,0.0003236923535486815
2025-06-18,-0.0004600668197915385
2025-06-19,-0.00043998544961695846
2025-06-20,0.0002491870959360415
2025-06-23,0.0008354037038248415
2025-06-24,0.0005461216092103216
2025-06-25,-0.0006407304334341581
2025-06-26,-0.0001809548661005184
2025-06-27,-0.0007185723076747183
2025-06-30,-0.0009187084367105983
2025-07-01,-0.0017134582008405184
2025-07-02,-0.00032328858350575855
2025-07-03,-0.0010420367986630585
2025-07-04,-0.00033564116758941844
2025-07-07,-0.00010899914138571842
2025-07-08,0.00023101599455734178
2025-07-09,-7.28611930175982e-05
2025-07-10,-0.0008603594444328382
2025-07-11,-0.0005334816324467582
2025-07-14,-0.0010351674456767382
2025-07-15,-0.0010116127219442646
2025-07-16,-0.0006139736204854045
2025-07-17,0.0003737711198819555
2025-07-18,6.649622887579551e-05
2025-07-21,0.00021905643891097546
2025-07-22,0.0005407305748488016
2025-07-23,0.0003029294295006216
2025-07-24,0.00014803739409530162
2025-07-25,0.0003985009997973016
2025-07-28,0.0006920979611578016
2025-07-29,-0.00039682958583173834
2025-07-30,-0.00026853609628931836
2025-07-31,-0.0006895872190251183
2025-08-01,-0.0010192673090502382
2025-08-04,-0.0007457614304954783
2025-08-05,0.0007329773953822216
2025-08-06,0.0008451963261936416
2025-08-07,0.002276659171946382
2025-08-08,0.0023631932226402417
2025-08-11,0.001920880906034862
2025-08-12,0.0017741456660472419
2025-08-13,0.0014949676904420616
2025-08-14,0.0005036046368667217
2025-08-15,4.039510941478176e-05
2025-08-18,0.0007725368657214817
2025-08-19,-0.00025036191893149833
2025-08-20,-0.00019343565187939833
2025-08-21,-0.0011834565382379384
2025-08-22,-0.0003957622305373183
2025-08-25,-0.0010193639856822783
2025-08-26,-0.0012095489463982184
2025-08-27,-0.0010576507800055383
2025-08-28,-0.0006993062921151383
2025-08-29,-0.0005822942641476785
2025-09-01,-0.0007401617172732983
2025-09-02,0.0002220096399052616
2025-09-03,0.0002926828734623016
2025-09-04,0.0007868197742800416
2025-09-05,0.00046085699199468165
2025-09-08,3.4196985609461636e-05
2025-09-09,-0.0009388336117002984
2025-09-10,-0.0007743175936980784
2025-09-11,-0.0005577313773176984
2025-09-12,-0.0009698857337424583
2025-09-15,-0.0004042292777427984
2025-09-16,0.0003662195642109416
2025-09-17,-6.002242645399836e-05
2025-09-18,-0.0005185197762498583
2025-09-19,6.851959551632172e-05
