Date,y_pred
2023-04-26,-0.1391605577738726
2023-04-27,-0.1962322658710913
2023-04-28,-0.13523913282653885
2023-05-01,-0.15271668447473463
2023-05-02,-0.11907762944345364
2023-05-03,-0.19034564337348703
2023-05-04,-0.21282673358128393
2023-05-05,-0.17969042109258154
2023-05-08,-0.07908056763590626
2023-05-09,-0.12281551846162098
2023-05-10,-0.17099307846235576
2023-05-11,-0.1302300163835522
2023-05-12,-0.13525926279607242
2023-05-15,-0.10787304547860617
2023-05-16,-0.13296232114499112
2023-05-17,-0.10658920901989902
2023-05-18,-0.13829954808947298
2023-05-19,-0.1145938329794946
2023-05-22,-0.09256415026791968
2023-05-23,-0.1345701528405827
2023-05-24,-0.14472314782404297
2023-05-25,-0.0900466461970633
2023-05-26,-0.19568431235686318
2023-05-29,-0.22104404538563885
2023-05-30,-0.25084321463523984
2023-05-31,-0.15137590207384638
2023-06-01,-0.13626288351732888
2023-06-02,-0.04230509813427133
2023-06-05,-0.03298418094263768
2023-06-06,-0.16637640129241976
2023-06-07,-0.11702244670141326
2023-06-08,-0.024334646559557
2023-06-09,-0.10718260870693129
2023-06-12,-0.05756933891773291
2023-06-13,0.05281746521262337
2023-06-14,0.05579705731050152
2023-06-15,0.03838723925246247
2023-06-16,0.04502094224625784
2023-06-19,0.06449009145375662
2023-06-20,0.11047836635100121
2023-06-21,0.15171998165325398
2023-06-22,0.165704420122452
2023-06-23,0.130811429004508
2023-06-26,0.10693629174970623
2023-06-27,0.1036569694191956
2023-06-28,0.17667560924879994
2023-06-29,0.11061450282577916
2023-06-30,0.07351846875252614
2023-07-03,0.04068777303536147
2023-07-04,0.08196688486679715
2023-07-05,0.09372268438520732
2023-07-06,0.08633330028297526
2023-07-07,0.0263802236856903
2023-07-10,0.09860863933688395
2023-07-11,0.052359719806839004
2023-07-12,-0.1436581779641601
2023-07-13,-0.16389077423930276
2023-07-14,-0.173041871876157
2023-07-17,-0.11750875962135685
2023-07-18,-0.17116894304007615
2023-07-19,-0.23110158586542337
2023-07-20,-0.28296053984512765
2023-07-21,-0.243145894834576
2023-07-24,-0.2505697372669753
2023-07-25,-0.21636509743605825
2023-07-26,-0.3306725112177886
2023-07-27,-0.3750823473155542
2023-07-28,-0.37793503050473654
2023-07-31,-0.2743272093755907
2023-08-01,-0.26733874233072064
2023-08-02,-0.2589587125878353
2023-08-03,-0.23444786986934968
2023-08-04,-0.2682815897680594
2023-08-07,-0.19431777298980776
2023-08-08,-0.21480155786670838
2023-08-09,-0.21624433364506002
2023-08-10,-0.07075453335296401
2023-08-11,-0.029231737881403548
2023-08-14,-0.06541603361374124
2023-08-15,-0.14774500874672422
2023-08-16,-0.12938511320122592
2023-08-17,-0.08370521246225443
2023-08-18,-0.08906198134826704
2023-08-21,-0.0691468917481988
2023-08-22,-0.08944938211028267
2023-08-23,-0.11113647502519586
2023-08-24,-0.02223279078454461
2023-08-25,0.032537469636022054
2023-08-28,0.03255120820789395
2023-08-29,-0.029025729189358033
2023-08-30,-0.041772693055301374
2023-08-31,-0.002948030025811375
2023-09-01,-0.027721255411914027
2023-09-04,-0.044353329030361786
2023-09-05,-0.10002836027928544
2023-09-06,-0.09403521492378875
2023-09-07,-0.04800701959793431
2023-09-08,-0.11062729437594788
2023-09-11,-0.0998969879633039
2023-09-12,-0.014409638271658911
2023-09-13,0.022430164576654404
2023-09-14,0.025248287519142997
2023-09-15,-0.05288341629983379
2023-09-18,0.03692137538554131
2023-09-19,0.0078489606445322
2023-09-20,0.026982440643911542
2023-09-21,0.06173498697172242
2023-09-22,0.1821073553994872
2023-09-25,0.16546885459766156
2023-09-26,0.17755017432720638
2023-09-27,0.18900255782954498
2023-09-28,0.19728988276483214
2023-09-29,0.1116168031685669
2023-10-02,0.15554684585570766
2023-10-03,0.1345739058867984
2023-10-04,0.15708556081324904
2023-10-05,0.15582533472942664
2023-10-06,0.11436417478186334
2023-10-09,0.09539093348178304
2023-10-10,0.031089378637376233
2023-10-11,0.03151589162015422
2023-10-12,-0.010977463063858904
2023-10-13,-0.028395302597398087
2023-10-16,-0.04570685544440399
2023-10-17,-0.09253667354311909
2023-10-18,-0.1124558699187684
2023-10-19,-0.1691019440616119
2023-10-20,-0.2121144012242929
2023-10-23,-0.2803706631841091
2023-10-24,-0.23286806429578447
2023-10-25,-0.302696923573152
2023-10-26,-0.3112849689606576
2023-10-27,-0.26933238925980385
2023-10-30,-0.19569148288486357
2023-10-31,-0.13969925530794336
2023-11-01,0.016911027424471176
2023-11-02,-0.07700794131057183
2023-11-03,-0.010565351147081929
2023-11-06,0.04605352295929611
2023-11-07,0.06282418772995609
2023-11-08,0.09252680313284647
2023-11-09,0.06694685089150568
2023-11-10,0.10704540284029115
2023-11-13,0.129888030447947
2023-11-14,0.2428749197194446
2023-11-15,0.2738068187416814
2023-11-16,0.18631336776507013
2023-11-17,0.2787381046797419
2023-11-20,0.3610360693043155
2023-11-21,0.35612187655904043
2023-11-22,0.22897023766498628
2023-11-23,0.2673030190147535
2023-11-24,0.2769320815691429
2023-11-27,0.25519767037780766
2023-11-28,0.1861937899763148
2023-11-29,0.128203026386626
2023-11-30,-0.05441616937403367
2023-12-01,-0.08397474932970106
2023-12-04,-0.25819485083839727
2023-12-05,-0.29718779177376875
2023-12-06,-0.2959437889059754
2023-12-07,-0.321525420118308
2023-12-08,-0.2780892334458342
2023-12-11,-0.2502981638033504
2023-12-12,-0.2858155504692894
2023-12-13,-0.2971699608876075
2023-12-14,-0.29345117735066767
2023-12-15,-0.14114182621924995
2023-12-18,-0.23661047891044473
2023-12-19,-0.28993234672394225
2023-12-20,-0.34937461682001025
2023-12-21,-0.31134819673188596
2023-12-22,-0.3083063592669401
2023-12-25,-0.3409596944942973
2023-12-26,-0.336874557828093
2023-12-27,-0.3322198240553205
2023-12-28,-0.45365290542099046
2023-12-29,-0.38581483723746807
2024-01-01,-0.379282181349938
2024-01-02,-0.2425029510528028
2024-01-03,-0.23315653231658093
2024-01-04,-0.2588166653400932
2024-01-05,-0.16730881334305223
2024-01-08,-0.21202602201479687
2024-01-09,-0.2823503609799391
2024-01-10,-0.20733552446168013
2024-01-11,-0.1758508631741676
2024-01-12,-0.20355523691176045
2024-01-15,-0.2977541291467931
2024-01-16,-0.17626591922838566
2024-01-17,-0.14990234441499242
2024-01-18,-0.05894596003558974
2024-01-19,0.014823061219797389
2024-01-22,0.06574660098992499
2024-01-23,0.06003706044919175
2024-01-24,0.025970096015363972
2024-01-25,-0.04823804792972092
2024-01-26,0.08260833921473214
2024-01-29,0.06612337702823619
2024-01-30,0.08657297995997305
2024-01-31,0.09551315291634048
2024-02-01,0.031682962608983456
2024-02-02,0.08872395474485485
2024-02-05,0.07369450559247703
2024-02-06,0.08058731828547985
2024-02-07,0.11565245857353335
2024-02-08,0.17186593276794787
2024-02-09,0.13652550928106083
2024-02-12,0.1601114406228264
2024-02-13,0.15908253593377378
2024-02-14,0.2224698607806312
2024-02-15,0.21213026180361416
2024-02-16,0.1217438266113041
2024-02-19,0.09524356461870469
2024-02-20,0.09399653493512099
2024-02-21,0.13476253854558284
2024-02-22,0.12292109822215545
2024-02-23,0.22576873011589957
2024-02-26,0.21759676677546733
2024-02-27,0.2929585274797568
2024-02-28,0.3259961429053146
2024-02-29,0.2932314488610242
2024-03-01,0.3931557527501762
2024-03-04,0.40876890425733936
2024-03-05,0.4253020090750636
2024-03-06,0.3890270793235938
2024-03-07,0.4240580768832569
2024-03-08,0.30539743484251825
2024-03-11,0.3087362774381776
2024-03-12,0.247873620788627
2024-03-13,0.25288579934766814
2024-03-14,0.19499530959074754
2024-03-15,0.205065313355636
2024-03-18,0.2253432051540692
2024-03-19,0.2493786137969057
2024-03-20,0.228624318834655
2024-03-21,0.24849265762775324
2024-03-22,0.37852110055480476
2024-03-25,0.2816730600898456
2024-03-26,0.3427637204128535
2024-03-27,0.38287656870753106
2024-03-28,0.417068261824958
2024-03-29,0.32324536507470536
2024-04-01,0.28606755420544644
2024-04-02,0.2280854869703503
2024-04-03,0.2692539390608942
2024-04-04,0.3108990237544019
2024-04-05,0.24986872690406303
2024-04-08,0.2777324145279381
2024-04-09,0.36216372926028895
2024-04-10,0.3440813029938821
2024-04-11,0.3507739050871105
2024-04-12,0.22417578126763332
2024-04-15,0.17447442577326483
2024-04-16,0.1224334610515236
2024-04-17,0.07497661369505407
2024-04-18,0.1077859494292295
2024-04-19,0.04907628242254495
2024-04-22,-0.05281627095129089
2024-04-23,0.031394076323328704
2024-04-24,0.023898388501033135
2024-04-25,0.0026618645750771056
2024-04-26,0.005427489485303177
2024-04-29,0.10045969428749918
2024-04-30,0.04872434535002325
2024-05-01,0.14870241604437942
2024-05-02,0.0804135796168812
2024-05-03,-0.02763135697779154
2024-05-06,-0.026614501587817235
2024-05-07,-0.01764560948822563
2024-05-08,-0.08641649637949468
2024-05-09,-0.06431132407723401
2024-05-10,-0.052297602753306215
2024-05-13,0.01480461826349603
2024-05-14,0.11482966040720119
2024-05-15,0.191623592187544
2024-05-16,0.18495644543196152
2024-05-17,0.21081111827837526
2024-05-20,0.27153300364668637
2024-05-21,0.27705127797463946
2024-05-22,0.2793352250409316
2024-05-23,0.23757190511563367
2024-05-24,0.16631439039279858
2024-05-27,0.20718329761064014
2024-05-28,0.2170080006008354
2024-05-29,0.22417163864903092
2024-05-30,0.0935938230151893
2024-05-31,-0.04698449684603793
2024-06-03,0.040476963036450334
2024-06-04,0.0348339505024747
2024-06-05,-0.10987483688829966
2024-06-06,-0.08502028089617313
2024-06-07,-0.09519270887565015
2024-06-10,-0.15640932927768988
2024-06-11,-0.16442190441447158
2024-06-12,-0.231266684471712
2024-06-13,-0.201355839378977
2024-06-14,-0.3108353648809568
2024-06-17,-0.47737997945686755
2024-06-18,-0.5180557164386878
2024-06-19,-0.5921354150528482
2024-06-20,-0.5883802728680118
2024-06-21,-0.5517730295721265
2024-06-24,-0.49658221336503744
2024-06-25,-0.503362693204821
2024-06-26,-0.5006932188256151
2024-06-27,-0.48503376982724855
2024-06-28,-0.3618204361641319
2024-07-01,-0.17630176782596155
2024-07-02,-0.12063265403284727
2024-07-03,-0.06634406344334674
2024-07-04,0.06531744086184335
2024-07-05,0.04868334642103765
2024-07-08,0.012206805678030622
2024-07-09,0.10848280459938273
2024-07-10,0.0965095368321338
2024-07-11,0.16382511669951066
2024-07-12,0.12226907987814291
2024-07-15,0.2621003208957923
2024-07-16,0.36240561552829903
2024-07-17,0.31756876796022365
2024-07-18,0.25237490079965985
2024-07-19,0.2729721907344595
2024-07-22,0.21999827781395934
2024-07-23,0.2094302517019615
2024-07-24,0.1445437494671243
2024-07-25,0.01693450847445171
2024-07-26,-0.026860176569031485
2024-07-29,-0.026856948199480077
2024-07-30,-0.11171525827313285
2024-07-31,-0.2364625689808928
2024-08-01,-0.316152891352413
2024-08-02,-0.4698816370226715
2024-08-05,-0.6070532675597035
2024-08-06,-0.5123887733692201
2024-08-07,-0.6351476535473057
2024-08-08,-0.48917533669515995
2024-08-09,-0.42718749113568855
2024-08-12,-0.463722234670419
2024-08-13,-0.46719925466492834
2024-08-14,-0.3722933645595928
2024-08-15,-0.32411746076731723
2024-08-16,-0.11016346404745
2024-08-19,-0.15975444556589358
2024-08-20,-0.17128739502240076
2024-08-21,-0.2850532201990795
2024-08-22,-0.26998278537851944
2024-08-23,-0.18592124100951984
2024-08-26,-0.11229759342206934
2024-08-27,-0.2132542613571179
2024-08-28,-0.2742617386160909
2024-08-29,-0.26860935197918884
2024-08-30,-0.1824527330987573
2024-09-02,-0.02317719379556989
2024-09-03,0.14058277966734978
2024-09-04,0.057487694748643826
2024-09-05,0.1049193264760575
2024-09-06,-0.012688360309170432
2024-09-09,-0.15952901950882464
2024-09-10,-0.09776690231684297
2024-09-11,-0.19308615064509704
2024-09-12,-0.1909041304244373
2024-09-13,-0.16528027527021147
2024-09-16,-0.2623315726530212
2024-09-17,-0.25140635637372605
2024-09-18,-0.22686831773961552
2024-09-19,-0.12117685382468661
2024-09-20,-0.04306159500895902
2024-09-23,0.052197345637355994
2024-09-24,-0.0930127295539005
2024-09-25,-0.05379296001969175
2024-09-26,0.10557308811250082
2024-09-27,0.15979313974221276
2024-09-30,0.02813319076110848
2024-10-01,0.03864955839035659
2024-10-02,-0.08480867485781385
2024-10-03,0.0062109864781600705
2024-10-04,0.05086644872528375
2024-10-07,0.08263281940268481
2024-10-08,0.04437651238875419
2024-10-09,0.06716952002884205
2024-10-10,0.1451920516573173
2024-10-11,-0.02632208455463428
2024-10-14,-0.05392209750324245
2024-10-15,0.016280904558541382
2024-10-16,-0.010742218495797979
2024-10-17,-0.015669645824170114
2024-10-18,-0.052625968145123825
2024-10-21,-0.08713821666459612
2024-10-22,-0.20525971858417424
2024-10-23,-0.10288004085878732
2024-10-24,-0.11153051756382577
2024-10-25,-0.14291610112487227
2024-10-28,-0.12301259067882479
2024-10-29,-0.05613791586075682
2024-10-30,-0.03822963381150438
2024-10-31,0.08145037251332785
2024-11-01,0.025726130957343656
2024-11-04,0.0639777887603642
2024-11-05,-0.028913641279808666
2024-11-06,0.09137628053835495
2024-11-07,-0.00912471409964375
2024-11-08,0.019622139405048648
2024-11-11,0.042103267575409685
2024-11-12,0.026230663498138365
2024-11-13,-0.055419034748637956
2024-11-14,-0.03868381386366438
2024-11-15,-0.024683274663556815
2024-11-18,-0.01753128285075482
2024-11-19,-0.059636979324912354
2024-11-20,0.0021852076974620614
2024-11-21,-0.03180782961689502
2024-11-22,-0.08335644549962465
2024-11-25,-0.0556597508271221
2024-11-26,-0.1402079586336543
2024-11-27,-0.0824217283612463
2024-11-28,-0.09438766856400216
2024-11-29,-0.13420985291845108
2024-12-02,-0.14824101421492997
2024-12-03,-0.19503440524395682
2024-12-04,-0.12066467593558719
2024-12-05,-0.2146928086295474
2024-12-06,-0.15020343610522308
2024-12-09,-0.21262551684909206
2024-12-10,-0.17225756182308555
2024-12-11,-0.13423808174815755
2024-12-12,-0.13048747924168472
2024-12-13,-0.01807175486987936
2024-12-16,0.0031596409010774223
2024-12-17,0.07523751630144185
2024-12-18,0.024176117145653566
2024-12-19,-0.02821539699442919
2024-12-20,0.006668621654559693
2024-12-23,0.06207483158276207
2024-12-24,0.03707955432575427
2024-12-25,0.17712810781141633
2024-12-26,0.09803007425100192
2024-12-27,0.08917095144109377
2024-12-30,0.14871945985797627
2024-12-31,0.16786262347788763
2025-01-01,0.15801127720249644
2025-01-02,0.1388472634683241
2025-01-03,0.12910288323270822
2025-01-06,0.12611434819241352
2025-01-07,0.19488198127775935
2025-01-08,0.22482044556945044
2025-01-09,0.17002050397912138
2025-01-10,0.1904810316132277
2025-01-13,0.09154964956167454
2025-01-14,0.05407339568216837
2025-01-15,0.012926622537952789
2025-01-16,0.04770263242254386
2025-01-17,0.09641989918174154
2025-01-20,0.14186705133986732
2025-01-21,0.2090203988288807
2025-01-22,0.14684114166997206
2025-01-23,0.08286080583954608
2025-01-24,0.1682596821213022
2025-01-27,0.20698324062860657
2025-01-28,0.06856432713160227
2025-01-29,0.05713368890466312
2025-01-30,0.08722146465324343
2025-01-31,0.10473143591218699
2025-02-03,0.03153761001184656
2025-02-04,0.07932038827204618
2025-02-05,-0.004504265320170966
2025-02-06,-0.04259035894669607
2025-02-07,0.015327198533226135
2025-02-10,0.008451600984974392
2025-02-11,0.00333029671092792
2025-02-12,0.10914425171208844
2025-02-13,0.14841180441085017
2025-02-14,0.10368247298657488
2025-02-17,0.09210017833631542
2025-02-18,0.07989913738216614
2025-02-19,0.008298148526454245
2025-02-20,-0.004929112625253534
2025-02-21,0.004792024447532412
2025-02-24,-0.056065861983405414
2025-02-25,-0.15803891498579004
2025-02-26,-0.07612461728587377
2025-02-27,-0.06823519230426296
2025-02-28,-0.1398672671692098
2025-03-03,-0.08207163834199031
2025-03-04,0.048453756632906915
2025-03-05,0.0691457422319149
2025-03-06,0.3652195064500285
2025-03-07,0.25439963116907177
2025-03-10,0.21422245465969028
2025-03-11,0.24294716247192563
2025-03-12,0.4108719877647342
2025-03-13,0.22430116484957235
2025-03-14,0.15043507933301653
2025-03-17,0.27827192028703185
2025-03-18,0.29888764593090444
2025-03-19,0.24024077730432833
2025-03-20,0.2046946307012892
2025-03-21,0.2373899739661216
2025-03-24,0.22597546148825837
2025-03-25,0.20830695760308524
2025-03-26,0.22269921514832722
2025-03-27,0.18253351317264258
2025-03-28,0.2337460789021107
2025-03-31,0.2956343217376114
2025-04-01,0.26713309503065735
2025-04-02,0.22739841051509874
2025-04-03,0.18280434013067448
2025-04-04,-0.18864235405856644
2025-04-07,-0.26847250433028125
2025-04-08,-0.22035829525145123
2025-04-09,-0.39323497757629966
2025-04-10,-0.4228132835968162
2025-04-11,-0.5625229837732624
2025-04-14,-0.4710299455064568
2025-04-15,-0.5748847604768332
2025-04-16,-0.5525166099715489
2025-04-17,-0.49355012200787635
2025-04-18,-0.4530718817966279
2025-04-21,-0.46139600400322084
2025-04-22,-0.3931305687872655
2025-04-23,-0.2432275279511862
2025-04-24,-0.18388175032347784
2025-04-25,-0.10748235209675139
2025-04-28,-0.18739691187646845
2025-04-29,-0.25353965839514936
2025-04-30,-0.28160000440159355
2025-05-01,-0.2867655872033761
2025-05-02,-0.3026104587744881
2025-05-05,-0.2417699140604985
2025-05-06,-0.07855465583165742
2025-05-07,-0.021044005064753155
2025-05-08,0.05723054144788756
2025-05-09,-0.042162678861049234
2025-05-12,0.20762128899833673
2025-05-13,0.1624590004733334
2025-05-14,0.23089455703298256
2025-05-15,0.23243182624151335
2025-05-16,0.12094698378507211
2025-05-19,0.1259315494385485
2025-05-20,0.17889034947224025
2025-05-21,0.038741573893507644
2025-05-22,-0.03584507047492296
2025-05-23,-0.07699981528983002
2025-05-26,-0.10374030007074715
2025-05-27,-0.0776624068202287
2025-05-28,0.024959584467711564
2025-05-29,-0.03101990008334661
2025-05-30,0.007964375531806707
2025-06-02,-0.03928469475194549
2025-06-03,0.031454702920648635
2025-06-04,0.1204904248909785
2025-06-05,-0.02544732283326639
2025-06-06,0.11901741621898607
2025-06-09,0.061785863902328195
2025-06-10,0.04387589273806274
2025-06-11,0.052625953024214515
2025-06-12,0.05749966481871025
2025-06-13,-0.025609182253943825
2025-06-16,0.04490946963830692
2025-06-17,0.09453507536093406
2025-06-18,0.009730623106758091
2025-06-19,0.11754246511001616
2025-06-20,0.08684119005567706
2025-06-23,0.1041322173577729
2025-06-24,0.12495616143557794
2025-06-25,0.020020797180673008
2025-06-26,0.02958424030756293
2025-06-27,0.026751067997616323
2025-06-30,0.024024155447546235
2025-07-01,0.026463854386876404
2025-07-02,-0.007160158218952505
2025-07-03,-0.032028202338901836
2025-07-04,0.01712771345547321
2025-07-07,-0.03388753636698014
2025-07-08,-0.011292947817355084
2025-07-09,-0.07585325409858104
2025-07-10,-0.14965933689659694
2025-07-11,-0.14659639614444805
2025-07-14,-0.11469677550538038
2025-07-15,-0.08215859619226536
2025-07-16,-0.14629610358739079
2025-07-17,-0.08701664524620774
2025-07-18,-0.10854658562033516
2025-07-21,-0.11696036338911704
2025-07-22,-0.10429613284996347
2025-07-23,-0.16456609587306928
2025-07-24,-0.027759879089677322
2025-07-25,-0.06501453531969771
2025-07-28,-0.010982716575097539
2025-07-29,-0.06508959836765743
2025-07-30,-0.056015254579286446
2025-07-31,-0.05527833487712028
2025-08-01,-0.06330396057970551
2025-08-04,-0.041793304516035704
2025-08-05,-0.0018354885939170494
2025-08-06,-0.009874503119246423
2025-08-07,0.12123111947366157
2025-08-08,0.17886781661397716
2025-08-11,0.14259249562706375
2025-08-12,0.20921623576876955
2025-08-13,0.17843420340411717
2025-08-14,0.20519001225071806
2025-08-15,0.1538226973723299
2025-08-18,0.19563432042564183
2025-08-19,0.17395083460835642
2025-08-20,0.12327942287317521
2025-08-21,0.09352416758194278
2025-08-22,0.11296934855637478
2025-08-25,0.08911616520466478
2025-08-26,0.031088204845319347
2025-08-27,0.07363474213475664
2025-08-28,0.061162238164505875
2025-08-29,0.12102981111013959
2025-09-01,0.11008417912164781
2025-09-02,0.10379272195450624
2025-09-03,0.040557290678439994
2025-09-04,0.056776656545890036
2025-09-05,-0.015383670029083632
2025-09-08,-0.06488338494525461
2025-09-09,-0.11104544529508081
2025-09-10,-0.150897895715553
2025-09-11,-0.09743387842097266
2025-09-12,-0.12608072343017002
2025-09-15,-0.0982861207284954
2025-09-16,-0.1415703329497605
2025-09-17,-0.13659850063066584
2025-09-18,-0.12185606358965123
2025-09-19,-0.03202509083191679
