Date,y_pred
2023-11-23,0.0003331862110124414
2023-11-24,-8.93399897186697e-05
2023-11-27,-0.0001600200259713929
2023-11-28,-9.628580804174496e-05
2023-11-29,-1.6498898802147997e-05
2023-11-30,-0.00020013248691745858
2023-12-01,0.0005118560421159355
2023-12-04,0.0004944332285273377
2023-12-05,-1.3760937391748283e-05
2023-12-06,-0.00027535497993867665
2023-12-07,-7.544960502680207e-05
2023-12-08,-0.00013277110750091885
2023-12-11,-0.00017727790929828997
2023-12-12,-0.00019540496734176107
2023-12-13,-0.00011448771716466202
2023-12-14,-8.811458542755832e-05
2023-12-15,-4.427719705587677e-05
2023-12-18,-0.00039768120321128817
2023-12-19,-0.00013744903366837106
2023-12-20,7.245782845402778e-05
2023-12-21,0.00012889251334746962
2023-12-22,0.00029485567594505303
2023-12-25,0.00022214263629393363
2023-12-26,0.00016516251916375775
2023-12-27,0.0001272651859651969
2023-12-28,0.0001559625862819014
2023-12-29,0.0007918264189102608
2024-01-01,0.00042917656601074936
2024-01-02,0.00033895255654378074
2024-01-03,-0.00025123969674101883
2024-01-04,-1.0923637947453275e-05
2024-01-05,0.00013687253844874085
2024-01-08,-0.00013813409981129388
2024-01-09,-6.019383734819701e-05
2024-01-10,5.2879993917894e-07
2024-01-11,-3.082397308114324e-05
2024-01-12,-0.00010185773950166052
2024-01-15,-4.461612046567084e-05
2024-01-16,6.69343783003141e-05
2024-01-17,-3.8710491051602586e-05
2024-01-18,-4.71086311044872e-05
2024-01-19,-0.0001341511757053798
2024-01-22,0.00011045929519891693
2024-01-23,-0.00014121444577724446
2024-01-24,-3.280778324407818e-05
2024-01-25,-4.66531038455372e-05
2024-01-26,0.00036698577052746487
2024-01-29,-1.1172477585613681e-05
2024-01-30,0.0003005989812162074
2024-01-31,0.00012779698407348203
2024-02-01,-3.575748847700832e-05
2024-02-02,0.00020859979139169844
2024-02-05,-0.0001247722613747692
2024-02-06,-0.0001234243217258693
2024-02-07,-9.877284204854752e-05
2024-02-08,0.00021696251993186895
2024-02-09,-0.0003301081772108857
2024-02-12,-0.0001121476084174694
2024-02-13,-0.0002610178817212018
2024-02-14,0.00010401231129042171
2024-02-15,-0.0003884230923906695
2024-02-16,-0.0001613802125843635
2024-02-19,-0.00011414300950086088
2024-02-20,-0.0002393924159328747
2024-02-21,-0.00012026530292895282
2024-02-22,-1.3679553213113647e-05
2024-02-23,0.0002615104700326568
2024-02-26,-0.00010382339362638085
2024-02-27,-4.2824585539600275e-05
2024-02-28,9.198372133417099e-05
2024-02-29,-2.7464808907032377e-05
2024-03-01,-6.131773896988382e-05
2024-03-04,-0.00016845630295954898
2024-03-05,-0.0002471992316248825
2024-03-06,-0.0001533379759546669
2024-03-07,-0.0001923529064050397
2024-03-08,-0.0002545584795147981
2024-03-11,-0.0001249897081550545
2024-03-12,-5.7658086217317386e-05
2024-03-13,5.246809928506983e-07
2024-03-14,-7.023228465436727e-05
2024-03-15,-1.3765103115952217e-05
2024-03-18,1.490373285495378e-05
2024-03-19,-0.0001014839991474537
2024-03-20,-0.00014796369516440922
2024-03-21,-0.0001626566629828066
2024-03-22,-2.3017320327441676e-05
2024-03-25,-0.0002625511609470861
2024-03-26,-0.0002129985821152378
2024-03-27,-2.10749757178512e-05
2024-03-28,-0.0004823754724944757
2024-03-29,-0.00012178240662685105
2024-04-01,-0.00023117547309826878
2024-04-02,-0.00013878223517405016
2024-04-03,-0.0002587475530578126
2024-04-04,-0.0003790215695058467
2024-04-05,-0.00019013560403555575
2024-04-08,-0.00033710339774984386
2024-04-09,-0.0001936479599790831
2024-04-10,-0.0002826052689583841
2024-04-11,-0.0001933274240905656
2024-04-12,-9.87271194293004e-05
2024-04-15,5.417482792291554e-05
2024-04-16,0.00020442153049530213
2024-04-17,0.0001477024591752364
2024-04-18,-0.00011637325182113922
2024-04-19,-0.00010491376954301861
2024-04-22,-1.823592239590071e-05
2024-04-23,9.803995082532951e-05
2024-04-24,4.851384771445596e-05
2024-04-25,-8.21311173560335e-05
2024-04-26,-0.00019900477783533317
2024-04-29,-0.00010336145539206207
2024-04-30,-0.0001462314489474969
2024-05-01,-0.00021780119782878587
2024-05-02,-0.00022052938961280823
2024-05-03,-7.905129015715736e-05
2024-05-06,5.16225334785326e-05
2024-05-07,-2.282963970007402e-05
2024-05-08,-1.2869386299259201e-05
2024-05-09,-7.346127064217602e-06
2024-05-10,9.616703125566937e-05
2024-05-13,-2.4476012655835927e-05
2024-05-14,-1.5705110688419262e-05
2024-05-15,0.00010231115397290676
2024-05-16,-8.340058504126758e-05
2024-05-17,-7.885777810340107e-05
2024-05-20,0.000259925007828431
2024-05-21,-1.9794674656721335e-05
2024-05-22,-1.1903079109493378e-05
2024-05-23,0.00011739816648137944
2024-05-24,-8.279735140974256e-05
2024-05-27,-3.685703953779496e-05
2024-05-28,-2.105428077804712e-05
2024-05-29,4.202642622329176e-05
2024-05-30,1.58172248150972e-05
2024-05-31,0.00016768452569634545
2024-06-03,0.00018233175540548728
2024-06-04,-3.8347285439513874e-05
2024-06-05,0.0001871481257091426
2024-06-06,0.00014993205994397624
2024-06-07,7.787907673391447e-05
2024-06-10,-5.238014354883161e-05
2024-06-11,-4.050965480304951e-05
2024-06-12,0.00010314580783838914
2024-06-13,-5.224516997186029e-05
2024-06-14,-0.00023961919718710757
2024-06-17,0.00012876565201819687
2024-06-18,0.0005931402211976376
2024-06-19,0.00047381859850718764
2024-06-20,0.0007324955151348351
2024-06-21,0.0007166519562868571
2024-06-24,0.00044660752906115894
2024-06-25,0.00031365664206357163
2024-06-26,0.0002557610853441574
2024-06-27,0.0002683895163486059
2024-06-28,0.0003302356387091564
2024-07-01,0.00015282478925921893
2024-07-02,-3.177728041689667e-05
2024-07-03,1.4076038067883275e-05
2024-07-04,9.946794799785604e-05
2024-07-05,0.00010451471569186986
2024-07-08,-0.00013065382464124803
2024-07-09,7.664876489030772e-05
2024-07-10,-0.00018918203939409647
2024-07-11,-9.528560973308403e-05
2024-07-12,-0.0001827547049561086
2024-07-15,0.00015778306347356014
2024-07-16,-6.805214173049627e-05
2024-07-17,-1.5411753248795866e-05
2024-07-18,0.0006587219881371104
2024-07-19,-8.47075523122528e-06
2024-07-22,-0.0002440793604264215
2024-07-23,-0.00016167454954410198
2024-07-24,-0.00019039227148125008
2024-07-25,0.00035545870191799027
2024-07-26,-1.3735173473718844e-05
2024-07-29,5.6091471665959276e-05
2024-07-30,-0.0002394205311702192
2024-07-31,-0.00011314049486140625
2024-08-01,0.0001720254654891376
2024-08-02,0.0007066511995104199
2024-08-05,0.0012680892062975444
2024-08-06,0.0008931825924967437
2024-08-07,0.0005770473909721743
2024-08-08,0.000939435636071656
2024-08-09,0.0011223272937148567
2024-08-12,0.000495214168982301
2024-08-13,0.00039963321785271074
2024-08-14,-0.00046116071556404596
2024-08-15,-0.0006623038766086071
2024-08-16,-8.359059051958114e-05
2024-08-19,-0.00018516601829488534
2024-08-20,-1.4828964999539787e-05
2024-08-21,-0.0006538661267743052
2024-08-22,-0.00013159637922126481
2024-08-23,3.3390217106448674e-05
2024-08-26,0.00011628677843931144
2024-08-27,-0.00025043297457405723
2024-08-28,0.0003018131502067123
2024-08-29,0.00031316996870946705
2024-08-30,0.00019245815079507942
2024-09-02,-0.00012114931113377048
2024-09-03,-0.00015073810513890982
2024-09-04,-0.00035567611660774747
2024-09-05,0.00024982784595513975
2024-09-06,0.0001085303765295142
2024-09-09,3.2843001668690844e-05
2024-09-10,0.00023110981820091594
2024-09-11,-8.094934052817197e-05
2024-09-12,-5.2241179234953116e-05
2024-09-13,-0.00018903708752813922
2024-09-16,-0.00021452983485420248
2024-09-17,-0.00012237622195393786
2024-09-18,-4.0678344723433514e-05
2024-09-19,7.00314747118559e-05
2024-09-20,-1.5181349437585857e-05
2024-09-23,5.528531313133904e-05
2024-09-24,-0.00012308550509019357
2024-09-25,0.00020867028256656655
2024-09-26,-3.557556557087769e-05
2024-09-27,-8.528895509105766e-05
2024-09-30,-0.00015583788561394427
2024-10-01,-7.412665149150724e-05
2024-10-02,-0.00029695330569888263
2024-10-03,3.483307563737018e-05
2024-10-04,-0.00021420654099033834
2024-10-07,-0.00010977208240045608
2024-10-08,-0.000270456618431628
2024-10-09,-4.788763303332191e-05
2024-10-10,-8.783029676632572e-05
2024-10-11,-0.00017599790327279912
2024-10-14,-0.0002413375923139553
2024-10-15,-0.00012404156302730083
2024-10-16,-0.00017923741469621482
2024-10-17,-6.701991486697065e-05
2024-10-18,-7.038180950278738e-05
2024-10-21,3.2217787570493454e-05
2024-10-22,-0.00014770174521641722
2024-10-23,0.0002805189485446813
2024-10-24,5.5243621694566954e-05
2024-10-25,-1.287288288200291e-05
2024-10-28,-5.631216791299267e-05
2024-10-29,0.0001548025123394426
2024-10-30,2.281338347440004e-05
2024-10-31,-6.073510309515907e-06
2024-11-01,-0.00010609540067129048
2024-11-04,-7.367709552880694e-05
2024-11-05,-0.0001945604341034345
2024-11-06,5.605237287774679e-05
2024-11-07,-0.00024118237878935564
2024-11-08,-0.00014005425301448634
2024-11-11,-0.00021441080065409234
2024-11-12,-3.4824627369316366e-05
2024-11-13,-7.415153356853269e-05
2024-11-14,0.00018003566328033072
2024-11-15,1.1269751887030617e-05
2024-11-18,1.6330577459289886e-05
2024-11-19,2.101303959570314e-06
2024-11-20,0.0001027812368360433
2024-11-21,9.085783473964882e-06
2024-11-22,0.00013021409156594772
2024-11-25,-8.024879355132267e-05
2024-11-26,-0.0003385485710337233
2024-11-27,8.432437590494564e-05
2024-11-28,-0.00022644400805378462
2024-11-29,-0.0002387230388412838
2024-12-02,-7.159599651086285e-05
2024-12-03,-1.5203675573515571e-05
2024-12-04,6.423049877801486e-05
2024-12-05,-0.00011294989289773187
2024-12-06,0.00021089358812170024
2024-12-09,-0.00010147374860148813
2024-12-10,0.0001817687691230787
2024-12-11,-3.775752356375226e-05
2024-12-12,1.2114422710509709e-05
2024-12-13,-0.0001861849746438903
2024-12-16,-0.0001780063741801328
2024-12-17,-0.00014802039025616737
2024-12-18,-0.0002150062745729683
2024-12-19,-8.404838682394426e-05
2024-12-20,3.2787559618032324e-05
2024-12-23,1.0796282591273286e-05
2024-12-24,-0.0001161927898644107
2024-12-25,-0.00014943864022985286
2024-12-26,-0.00022476984256622942
2024-12-27,-4.854237858953584e-05
2024-12-30,-0.00016033484871380772
2024-12-31,-0.00016188934614328626
2025-01-01,-0.00012661486720286273
2025-01-02,-6.700135012642184e-05
2025-01-03,-5.3486258282409426e-05
2025-01-06,2.2014907681555426e-05
2025-01-07,-6.924103856753394e-05
2025-01-08,-5.26389261196698e-05
2025-01-09,-0.00011144104553274204
2025-01-10,3.500729013742202e-05
2025-01-13,-4.923966278370358e-05
2025-01-14,-5.9894625562502596e-05
2025-01-15,-5.8163337806922204e-05
2025-01-16,1.2254195187067968e-05
2025-01-17,8.730557470548926e-05
2025-01-20,-1.8165090248601127e-05
2025-01-21,-9.390997929488676e-05
2025-01-22,-0.00012585273392239538
2025-01-23,-5.485921693313095e-05
2025-01-24,-1.5548361787631037e-05
2025-01-27,-3.525674453604809e-05
2025-01-28,-0.00028622234674760235
2025-01-29,-8.357210026646456e-05
2025-01-30,-0.0001934502056362711
2025-01-31,-0.00023902658964148842
2025-02-03,-7.312979198078592e-05
2025-02-04,2.410375908277968e-05
2025-02-05,-0.0002600219476772881
2025-02-06,-0.00011308316374237159
2025-02-07,-0.00014361748217683106
2025-02-10,-0.0001865120385036418
2025-02-11,-2.2940394228485932e-06
2025-02-12,-0.00017823620471381905
2025-02-13,-0.00023142485915800815
2025-02-14,-0.0002709616080221512
2025-02-17,-0.00021433312679505296
2025-02-18,-0.0002153513401566716
2025-02-19,-7.710320488836078e-05
2025-02-20,-1.6152447863258036e-05
2025-02-21,3.197783108970879e-05
2025-02-24,-1.3435386293593698e-05
2025-02-25,4.404442608704186e-05
2025-02-26,0.00024467916780141575
2025-02-27,7.230302240739753e-07
2025-02-28,3.1095576434862173e-06
2025-03-03,-7.382781681650712e-05
2025-03-04,-0.00018027125601675591
2025-03-05,-0.00016060524452353233
2025-03-06,0.00046877255873456296
2025-03-07,3.7971645315587634e-05
2025-03-10,0.00014270805365941457
2025-03-11,-0.00015495427582701719
2025-03-12,0.00040715866031263716
2025-03-13,-0.00020262796126567522
2025-03-14,-1.4509740492418e-05
2025-03-17,-4.8088392572954183e-05
2025-03-18,-0.0004474419141053265
2025-03-19,-0.0004110818678664888
2025-03-20,2.5330474338177155e-05
2025-03-21,-0.0002111445680330679
2025-03-24,-3.61857291663845e-05
2025-03-25,1.8295204117840933e-05
2025-03-26,0.0004301308449752156
2025-03-27,-7.468710560472265e-05
2025-03-28,-2.660491679221104e-05
2025-03-31,-0.00010572526875674275
2025-04-01,-0.00018580413581127813
2025-04-02,-0.0003854322960279854
2025-04-03,6.536347506841068e-05
2025-04-04,-0.0006226938242419181
2025-04-07,0.0008700336807209095
2025-04-08,0.0003335866863288248
2025-04-09,0.0006914867781256812
2025-04-10,0.0002755606464241267
2025-04-11,0.0010792698407816892
2025-04-14,0.0009647008007171275
2025-04-15,-9.147187989394592e-06
2025-04-16,0.0010243151417560952
2025-04-17,6.766189857951181e-05
2025-04-18,0.0005354071081488996
2025-04-21,0.00031877655643220175
2025-04-22,-7.744980388095807e-05
2025-04-23,-0.0004205551372307
2025-04-24,-0.000275105312745695
2025-04-25,-0.0002662773145128194
2025-04-28,-0.0005804587156345687
2025-04-29,-0.00035990556040603835
2025-04-30,-0.00023397845441164753
2025-05-01,-0.00035233929717486237
2025-05-02,-6.221616675831691e-05
2025-05-05,-0.00020548084817504123
2025-05-06,0.00033962475730401183
2025-05-07,-0.00024799551363352795
2025-05-08,-0.0005309658403544034
2025-05-09,-0.0002672051324676885
2025-05-12,-8.704334910377676e-05
2025-05-13,-9.580145814646499e-05
2025-05-14,-4.8545059073859835e-05
2025-05-15,0.00035709364188955784
2025-05-16,-0.00025221185634018053
2025-05-19,-9.185228770423995e-05
2025-05-20,-0.00019439767915202378
2025-05-21,-0.00012986652381170253
2025-05-22,0.00014209011729612538
2025-05-23,1.7206558766377322e-05
2025-05-26,4.5639076117979515e-05
2025-05-27,0.0001418821273601976
2025-05-28,0.0005050023718268963
2025-05-29,0.0001751246878004712
2025-05-30,0.0006511569955597428
2025-06-02,3.435852954887289e-05
2025-06-03,0.0001786609140406937
2025-06-04,0.00012272812394792303
2025-06-05,6.115417608052133e-05
2025-06-06,0.0001791526047596128
2025-06-09,-7.577683039296344e-05
2025-06-10,8.841108450065402e-05
2025-06-11,-2.3184166793821874e-05
2025-06-12,1.1009750494425143e-05
2025-06-13,-2.2944198266557607e-05
2025-06-16,0.00026672024134532683
2025-06-17,4.347420350967635e-05
2025-06-18,-3.15620619756775e-05
2025-06-19,0.00012111608551405842
2025-06-20,-1.9658836451571266e-05
2025-06-23,7.591189092911398e-05
2025-06-24,7.827845637853338e-05
2025-06-25,0.00010935965637089914
2025-06-26,7.374747632670313e-05
2025-06-27,-4.635904559578513e-05
2025-06-30,2.6431903410873557e-05
2025-07-01,2.504410826806989e-05
2025-07-02,0.00013225105291396136
2025-07-03,9.095205540656904e-05
2025-07-04,0.00012988535589496952
2025-07-07,1.5351694354656047e-05
2025-07-08,-1.9488994405850354e-05
2025-07-09,2.680271437683524e-05
2025-07-10,8.959609023094187e-05
2025-07-11,1.9371482518206378e-05
2025-07-14,-6.451423031137627e-05
2025-07-15,7.058509000665887e-05
2025-07-16,-1.7305042110539784e-05
2025-07-17,7.28326681482901e-05
2025-07-18,-4.447716539915944e-05
2025-07-21,-3.804144912797153e-05
2025-07-22,1.9337717463552092e-05
2025-07-23,-5.6049824513166324e-05
2025-07-24,0.00022539491562281012
2025-07-25,-5.0355757365225346e-05
2025-07-28,3.608277000579448e-05
2025-07-29,-4.2412846729149164e-05
2025-07-30,7.923947691193138e-05
2025-07-31,4.437358653723051e-06
2025-08-01,7.000938103459456e-06
2025-08-04,-3.178174303066105e-05
2025-08-05,-0.0001066164856834974
2025-08-06,-6.583088437729928e-05
2025-08-07,-6.397267575504081e-05
2025-08-08,-0.00016117841705311995
2025-08-11,-0.00011537536672365532
2025-08-12,-4.9829692476666896e-05
2025-08-13,-0.0001351401031885777
2025-08-14,5.463996983332728e-05
2025-08-15,-0.00010089417509068226
2025-08-18,-3.714530497367257e-05
2025-08-19,-0.00012838407519651373
2025-08-20,-1.2669198711211716e-05
2025-08-21,5.9396816278586606e-05
2025-08-22,-3.6902633990153047e-05
2025-08-25,-0.00011015246501229677
2025-08-26,-5.8033201111801154e-05
2025-08-27,6.132044449564068e-05
2025-08-28,-6.451839615452598e-06
2025-08-29,-2.4627564059436972e-05
2025-09-01,-9.826606526524306e-05
2025-09-02,-2.8965920725018886e-05
2025-09-03,-6.967849734608018e-05
2025-09-04,-3.364507051058106e-06
2025-09-05,-6.430467737146061e-05
2025-09-08,-6.083762366038877e-05
2025-09-09,2.5456228440248283e-05
2025-09-10,3.330125193236909e-05
2025-09-11,7.689491592618314e-06
2025-09-12,-6.157395397029753e-05
2025-09-15,2.6985443658622566e-05
2025-09-16,-4.092856143834578e-05
2025-09-17,1.769315219571925e-05
2025-09-18,4.909601444920269e-05
2025-09-19,4.285210060684305e-05
