date,yhat
2024-03-05,-0.00025892688203183156
2024-03-06,-0.0001515594508665187
2024-03-07,4.6979682456199475e-05
2024-03-08,-8.992971401333e-05
2024-03-11,7.798484548219155e-05
2024-03-12,7.752680151398893e-05
2024-03-13,-9.097315595487652e-05
2024-03-14,-0.00024768796388509936
2024-03-15,-0.00035141088480752567
2024-03-18,2.0181354075598948e-05
2024-03-19,2.9461433766082062e-05
2024-03-20,-0.0003031340400382261
2024-03-21,3.7815814918730196e-05
2024-03-22,-0.0004862211516941122
2024-03-25,-0.0003429777840918723
2024-03-26,0.0002614005342870094
2024-03-27,-0.0006723465173360185
2024-03-28,-0.00029210619312764467
2024-03-29,0.0001780020566333443
2024-04-01,0.00019390245673956276
2024-04-02,-9.418094423772705e-05
2024-04-03,-0.0002829761653508725
2024-04-04,-0.0006536102761065555
2024-04-05,9.59546832275056e-05
2024-04-08,5.335687648704237e-05
2024-04-09,-0.00010789305215654542
2024-04-10,-5.036754818808337e-06
2024-04-11,0.0003298160933959616
2024-04-12,-0.00012909049267438761
2024-04-15,0.00038625906289189933
2024-04-16,0.0002393448463360148
2024-04-17,0.00021024937493702045
2024-04-18,-0.00022926279978405193
2024-04-19,-0.0002785821735152307
2024-04-22,0.0001681602061076068
2024-04-23,0.00039215871282068435
2024-04-24,0.000124740138206346
2024-04-25,-2.565228987176934e-05
2024-04-26,-7.02521921522208e-05
2024-04-29,0.00011626767773636912
2024-04-30,7.033276322760278e-05
2024-05-01,5.729180950883109e-05
2024-05-02,-0.0004178785338753012
2024-05-03,1.2474951646421635e-05
2024-05-06,0.00040727818345444425
2024-05-07,-0.00011445186209771519
2024-05-08,-6.0952985852783674e-05
2024-05-09,3.621765477072993e-05
2024-05-10,5.7651651708430596e-05
2024-05-13,6.159165765672126e-05
2024-05-14,-2.670920624823985e-05
2024-05-15,-6.965234781098451e-05
2024-05-16,0.00016932015478882747
2024-05-17,-0.0001879478308351933
2024-05-20,-0.00045236424512588516
2024-05-21,-0.00012814082335084925
2024-05-22,3.508250630072538e-05
2024-05-23,-0.00013835252854954065
2024-05-24,-3.072945367507646e-05
2024-05-27,-5.336756446794603e-05
2024-05-28,-0.0003580175389404984
2024-05-29,-3.6749970669343795e-05
2024-05-30,0.00013189887301448444
2024-05-31,0.000395009235349093
2024-06-03,0.0005375878330939759
2024-06-04,-0.0001851610055170997
2024-06-05,0.00023422675681586595
2024-06-06,0.0003946971218791487
2024-06-07,-0.00030466418474929454
2024-06-10,0.000495017944645209
2024-06-11,0.0004848948653228776
2024-06-12,0.0003233044130225365
2024-06-13,0.00034542716437137484
2024-06-14,7.981030510069984e-05
2024-06-17,0.0010382538774854685
2024-06-18,0.0006419247109660867
2024-06-19,-7.604775094728677e-05
2024-06-20,0.0005545606228130896
2024-06-21,-0.00019615669337573078
2024-06-24,-0.00011560893451647046
2024-06-25,0.00034428112286765723
2024-06-26,0.0003665533557383923
2024-06-27,0.0008088845546829468
2024-06-28,0.0002850055779417303
2024-07-01,-0.000397545657343479
2024-07-02,-0.00015953938461657632
2024-07-03,-0.0003334565171660694
2024-07-04,-2.291971006850632e-05
2024-07-05,0.00015776455667687687
2024-07-08,0.00011543180661426244
2024-07-09,0.00021286033221400497
2024-07-10,-0.0003782546109117544
2024-07-11,-0.00020314772003765435
2024-07-12,-0.0003916401278990942
2024-07-15,-0.00011728990616637251
2024-07-16,-2.533356975695044e-05
2024-07-17,7.585184909419544e-05
2024-07-18,0.0004567210462459984
2024-07-19,0.00047067253867273234
2024-07-22,-0.0005883657925576801
2024-07-23,-0.00021269746761905706
2024-07-24,-0.00023298324693295404
2024-07-25,0.0004077769953742802
2024-07-26,0.0009446122566144662
2024-07-29,0.0002152706976757342
2024-07-30,-0.00022898829477924868
2024-07-31,0.00035593729044422994
2024-08-01,0.0003033784735458628
2024-08-02,0.0007585263595737582
2024-08-05,0.0012729454500466817
2024-08-06,0.0006035302144157877
2024-08-07,-6.709897869844477e-06
2024-08-08,3.238727123694769e-05
2024-08-09,-0.0007708164125483301
2024-08-12,0.00026566827556127035
2024-08-13,0.0010733138283265905
2024-08-14,0.00033739709447378906
2024-08-15,0.00026827049106697466
2024-08-16,0.0001229679401631382
2024-08-19,-0.00036166163627244873
2024-08-20,0.0003988463028083774
2024-08-21,0.0001930116782076254
2024-08-22,0.0005894269878767187
2024-08-23,0.0002563474166347042
2024-08-26,-6.620043665422711e-05
2024-08-27,-8.510246822165704e-05
2024-08-28,0.0004672885326884784
2024-08-29,0.0007202856083632491
2024-08-30,0.000433180277587424
2024-09-02,-0.00013387323682887534
2024-09-03,-5.465911390647049e-05
2024-09-04,-0.00014931298894396472
2024-09-05,0.000581328800683122
2024-09-06,0.00039365937256880126
2024-09-09,0.0003300120635419858
2024-09-10,0.0002964924425478393
2024-09-11,-3.701399318619851e-05
2024-09-12,9.594076783678553e-05
2024-09-13,-0.000412304950263394
2024-09-16,7.797198341304841e-05
2024-09-17,0.0005131614301459191
2024-09-18,7.201178672535444e-05
2024-09-19,0.000176052315508549
2024-09-20,-1.1187396232237203e-05
2024-09-23,-0.00043640970582817256
2024-09-24,0.00014991888703667086
2024-09-25,0.000529732183991786
2024-09-26,-0.00023009766952501907
2024-09-27,-0.00034418335720773797
2024-09-30,0.00023541886160946473
2024-10-01,0.0002845909374560167
2024-10-02,2.65461381913529e-05
2024-10-03,0.000395758716904241
2024-10-04,-0.00019637534773615168
2024-10-07,3.539248076517556e-05
2024-10-08,-1.7278936034399397e-05
2024-10-09,0.00036139057719502166
2024-10-10,0.0001430166596531649
2024-10-11,0.00036329877491962545
2024-10-14,0.00032690651879125455
2024-10-15,-0.00016688970087627367
2024-10-16,-0.00021767396719327254
2024-10-17,0.0002696183078879282
2024-10-18,0.00011087194031974892
2024-10-21,0.0004174864942755128
2024-10-22,-1.1695555308084976e-05
2024-10-23,0.0005351412683117238
2024-10-24,0.0002772644226439265
2024-10-25,-0.00023433755763326337
2024-10-28,-0.0001796208045935922
2024-10-29,0.00022964662158507485
2024-10-30,0.0001809812932399956
2024-10-31,-0.00010647948061370242
2024-11-01,2.7914830821621242e-05
2024-11-04,0.0002150136544309228
2024-11-05,-0.0002091455915881034
2024-11-06,0.0002655282265308989
2024-11-07,-0.00018464467515639653
2024-11-08,0.00018810999868722685
2024-11-11,-7.692344583633688e-05
2024-11-12,0.00011729092602082617
2024-11-13,0.00015810329199479004
2024-11-14,0.0002128000011242643
2024-11-15,4.7984611477925647e-05
2024-11-18,5.2938517630925035e-05
2024-11-19,0.00017857596311692502
2024-11-20,0.00023591439354955554
2024-11-21,0.00015666373136542197
2024-11-22,0.0006538861048831124
2024-11-25,-6.147460586410058e-06
2024-11-26,-0.00023885685309468348
2024-11-27,0.0003590878651070941
2024-11-28,-0.00022773129486989795
2024-11-29,3.428931648277493e-05
2024-12-02,0.0003913610600239039
2024-12-03,0.0003277449426132229
2024-12-04,0.00025421477486788004
2024-12-05,0.00016491134908688614
2024-12-06,0.000214884966707679
2024-12-09,0.00019141679142319686
2024-12-10,0.00011536232418636323
2024-12-11,7.319070632159002e-05
2024-12-12,-3.61328038949919e-05
2024-12-13,8.14333140258753e-05
2024-12-16,-0.0005507045624864663
2024-12-17,-8.148529295069888e-05
2024-12-18,0.00020565076176123914
2024-12-19,0.000454095405816123
2024-12-20,0.000457620070570458
2024-12-23,1.4134047972830787e-06
2024-12-24,-0.00032545928872274347
2024-12-25,-0.0005437986042486007
2024-12-26,-0.00027394564397064964
2024-12-27,0.0005211851760566676
2024-12-30,-1.6940885765239127e-05
2024-12-31,4.970798763047668e-05
2025-01-01,0.00016240598874987198
2025-01-02,-9.364342046376696e-05
2025-01-03,0.000106264087208778
2025-01-06,0.00023709757897304908
2025-01-07,-0.0002129611373219074
2025-01-08,-0.00017723016530777515
2025-01-09,-0.00013903006908836294
2025-01-10,0.00017090146988288103
2025-01-13,0.0002612444510364832
2025-01-14,0.00012703241794632418
2025-01-15,1.2580199608602526e-07
2025-01-16,5.356732349290791e-05
2025-01-17,3.854460454669139e-05
2025-01-20,-3.4573527334567956e-05
2025-01-21,-0.0001762680829981477
2025-01-22,-0.0002340151711051792
2025-01-23,9.458529285693863e-05
2025-01-24,-6.84445668908644e-06
2025-01-27,-0.00022623306125781753
2025-01-28,-4.6959351174626205e-05
2025-01-29,0.0004458092442739696
2025-01-30,-0.00012248781318397947
2025-01-31,-0.0003402792431444973
2025-02-03,0.0001686441901081769
2025-02-04,0.0004470673223409899
2025-02-05,-0.00034418303820212573
2025-02-06,0.0002642174008678608
2025-02-07,5.3809865576618674e-05
2025-02-10,-2.2468276197762458e-05
2025-02-11,0.0002836342728892049
2025-02-12,-0.00014363235261005653
2025-02-13,-0.00041429030176846394
2025-02-14,0.0003258383015052384
2025-02-17,0.00031712981570138657
2025-02-18,0.0002169779656985652
2025-02-19,5.364017510973396e-05
2025-02-20,2.145939512468108e-05
2025-02-21,0.00012827038995787333
2025-02-24,7.19688493446641e-05
2025-02-25,0.00030283902507207474
2025-02-26,0.0004383209847876028
2025-02-27,0.00019570521523548838
2025-02-28,0.00018125129384395167
2025-03-03,1.3005047057082865e-05
2025-03-04,-0.0003058558866222181
2025-03-05,-1.0079182492073756e-05
2025-03-06,-0.0008186755721033588
2025-03-07,-0.0007357851539534741
2025-03-10,0.0010894114268566134
2025-03-11,-8.243008670061789e-05
2025-03-12,-0.0004297193372636486
2025-03-13,-0.0005469450028152612
2025-03-14,0.00010105016975514514
2025-03-17,4.5032682629596985e-05
2025-03-18,-0.00040890145873224683
2025-03-19,0.0004037744205396637
2025-03-20,0.0007577313157766866
2025-03-21,-6.534488457157235e-05
2025-03-24,-9.278081909519554e-06
2025-03-25,0.00011317465718504816
2025-03-26,0.0005713327510066888
2025-03-27,0.00012263274891302875
2025-03-28,8.661214663921122e-05
2025-03-31,-8.642853978280047e-05
2025-04-01,-3.408623943628556e-05
2025-04-02,1.2563405626272847e-05
2025-04-03,0.000314003663369257
2025-04-04,0.0002819399740017145
2025-04-07,0.0011348689761457025
2025-04-08,0.0007930881312217982
2025-04-09,-0.00026647522842601634
2025-04-10,0.0002529700066331361
2025-04-11,-0.00044716435644127656
2025-04-14,0.0010372742182442384
2025-04-15,0.00025163045612251126
2025-04-16,0.0004985086925603236
2025-04-17,0.0007274148032620364
2025-04-18,0.0004459530873928617
2025-04-21,0.000512971979562835
2025-04-22,0.000625429771704211
2025-04-23,-0.00021735772281121352
2025-04-24,0.0002773492722223684
2025-04-25,-0.0001300497573976079
2025-04-28,0.000392209947013862
2025-04-29,0.000571236796415986
2025-04-30,0.0004516121327258167
2025-05-01,5.882918555418012e-05
2025-05-02,0.00015977569651513183
2025-05-05,-0.0001519701452037794
2025-05-06,0.0004554855266832826
2025-05-07,0.00016091470527315586
2025-05-08,-0.00029941649842899317
2025-05-09,0.0005332789543680116
2025-05-12,-0.00030996263070219435
2025-05-13,-0.00023610391979495414
2025-05-14,0.00020972713467969886
2025-05-15,-4.3441896423238177e-05
2025-05-16,0.00035695029698332896
2025-05-19,0.0005541764430941008
2025-05-20,-0.00033915995347016964
2025-05-21,3.9406477611090354e-05
2025-05-22,0.00015410849295471827
2025-05-23,-0.00019390936891874554
2025-05-26,0.0001991105791025525
2025-05-27,0.00019312091211640502
2025-05-28,0.0001534390815474676
2025-05-29,0.00013883418750122806
2025-05-30,0.00021627408274893506
2025-06-02,0.00015647205883287634
2025-06-03,0.00025660721855565595
2025-06-04,-0.0002184917104874749
2025-06-05,-8.519343232247042e-05
2025-06-06,0.00012827556923285558
2025-06-09,-0.00020429609712575814
2025-06-10,0.00019603072997567366
2025-06-11,5.8206089125639274e-05
2025-06-12,-0.00016804365638931962
2025-06-13,0.00012576925272791346
2025-06-16,0.0002976179768228415
2025-06-17,4.5506291633185104e-05
2025-06-18,-0.00021036428135595478
2025-06-19,-2.494557027546238e-05
2025-06-20,-0.0001395608035370731
2025-06-23,-5.498146423296889e-06
2025-06-24,4.949460464140162e-05
2025-06-25,0.00016737441212532714
2025-06-26,0.000620098389501077
2025-06-27,-0.00044114331437788973
2025-06-30,0.00010741072759372854
2025-07-01,0.00010887428693382136
2025-07-02,4.252811335647765e-05
2025-07-03,0.0003309141959064679
2025-07-04,4.292799859338148e-05
2025-07-07,0.0001859498016687982
2025-07-08,0.00029274238655151326
2025-07-09,8.855327691297411e-05
2025-07-10,0.0005976252109334429
2025-07-11,0.00016166703966143803
2025-07-14,-9.895664575718022e-05
2025-07-15,0.0001186789586358878
2025-07-16,-7.092528774136506e-06
2025-07-17,0.00010723447506465486
2025-07-18,8.080101819825787e-05
2025-07-21,0.00021338451898993802
2025-07-22,0.00027519348669861996
2025-07-23,5.466914703333143e-06
2025-07-24,0.00015378262069691182
2025-07-25,-4.842414014682887e-05
2025-07-28,-0.00017616005145418967
2025-07-29,0.0001374525098402374
2025-07-30,0.0002892206864885531
2025-07-31,0.0001545697518672648
2025-08-01,8.959867521878208e-05
2025-08-04,-0.00014997106623713046
2025-08-05,-0.0002336812385783022
2025-08-06,-0.0001805842094003089
2025-08-07,4.62234827898254e-05
2025-08-08,-0.00021980418649365834
2025-08-11,0.0002411174054453632
2025-08-12,-2.93135257786793e-05
2025-08-13,-0.00022562500622480514
2025-08-14,0.00014928405095651932
2025-08-15,-0.0001789371021168131
2025-08-18,-0.00010360145346886273
2025-08-19,-0.00018411989349697978
2025-08-20,8.93471991244857e-05
2025-08-21,0.00034247583227226794
2025-08-22,0.00012234897567920037
2025-08-25,-0.00022159251163193208
2025-08-26,9.084279713830493e-05
2025-08-27,0.00021189718846550027
2025-08-28,0.00014672523481593956
2025-08-29,0.00010239878172265402
2025-09-01,-6.0679941499977284e-05
2025-09-02,4.503874308428925e-05
2025-09-03,2.2480670301543642e-05
2025-09-04,9.501579321108199e-05
2025-09-05,0.0002209915116359493
2025-09-08,0.00014327682141458654
2025-09-09,0.0003561874120758637
2025-09-10,0.00020751182821292883
2025-09-11,-0.00017336732982854152
2025-09-12,-2.017456332560692e-05
2025-09-15,6.010693826468975e-05
