Date,y_pred
2024-11-27,0.000548313
2024-11-28,-0.0004566948
2024-11-29,-0.00028043782
2024-12-02,0.000161951
2024-12-03,-0.00015932287
2024-12-04,5.7021112e-05
2024-12-05,-0.0013394242
2024-12-06,0.0009066398
2024-12-09,-0.00044638026
2024-12-10,0.0012628654
2024-12-11,-0.00039876482
2024-12-12,0.00011427223
2024-12-13,-0.0005711432
2024-12-16,-0.00060636457
2024-12-17,-0.0006602425
2024-12-18,-0.00020663568
2024-12-19,0.0005875914
2024-12-20,0.00036056896
2024-12-23,-0.00046299704
2024-12-24,-0.000551782
2024-12-25,-0.00048853894
2024-12-26,-0.00073800265
2024-12-27,-0.00029410695
2024-12-30,-0.0010044797
2024-12-31,-0.00047142053
2025-01-01,-0.001263446
2025-01-02,-0.00033784413
2025-01-03,0.00040176077
2025-01-06,-0.0001760872
2025-01-07,-0.0005250628
2025-01-08,-0.00012284543
2025-01-09,-0.0004911723
2025-01-10,6.849812e-05
2025-01-13,-0.00041550928
2025-01-14,-0.0008389696
2025-01-15,-0.00038149106
2025-01-16,-0.00032084555
2025-01-17,-0.00042931235
2025-01-20,-0.0001525156
2025-01-21,-0.00041974848
2025-01-22,-0.0005540862
2025-01-23,-3.977787e-05
2025-01-24,0.0002214539
2025-01-27,-0.0001121491
2025-01-28,-0.00078645686
2025-01-29,-0.00020710968
2025-01-30,-0.00083600776
2025-01-31,-0.00060848385
2025-02-03,-0.00027447875
2025-02-04,-0.00043537418
2025-02-05,-0.00049586134
2025-02-06,-0.00020408275
2025-02-07,-0.00049835525
2025-02-10,-0.00067464384
2025-02-11,-3.5988007e-05
2025-02-12,-0.0012419551
2025-02-13,-0.000101409656
2025-02-14,-0.0010347454
2025-02-17,-0.000917657
2025-02-18,-0.0007284314
2025-02-19,0.00031493214
2025-02-20,-0.00052634045
2025-02-21,0.00013479266
2025-02-24,0.0003639297
2025-02-25,0.00029120996
2025-02-26,0.0009137873
2025-02-27,1.714169e-05
2025-02-28,-0.0002581709
2025-03-03,6.129812e-05
2025-03-04,-0.00092224823
2025-03-05,0.00020111131
2025-03-06,0.0007871138
2025-03-07,0.00013120458
2025-03-10,0.00047612414
2025-03-11,-6.657143e-05
2025-03-12,0.00058189366
2025-03-13,-0.0008896736
2025-03-14,-0.00069660344
2025-03-17,0.00021373433
2025-03-18,-0.0011533799
2025-03-19,-0.0021537165
2025-03-20,-0.0004261203
2025-03-21,-0.0015443173
2025-03-24,-0.0003697449
2025-03-25,-0.0006335369
2025-03-26,0.0005435938
2025-03-27,-0.0018087572
2025-03-28,0.00023963825
2025-03-31,-0.00014195596
2025-04-01,-0.0016348627
2025-04-02,-0.0020162773
2025-04-03,0.0010035754
2025-04-04,-0.0017917819
2025-04-07,0.004058656
2025-04-08,-0.00046016995
2025-04-09,0.0019149504
2025-04-10,0.00032188077
2025-04-11,0.0018902569
2025-04-14,0.0014267924
2025-04-15,-0.00028086873
2025-04-16,0.0029682005
2025-04-17,-0.0005020921
2025-04-18,0.0026106946
2025-04-21,0.0011182113
2025-04-22,-0.00040313596
2025-04-23,-0.0017443541
2025-04-24,-0.00033857202
2025-04-25,-0.0012814077
2025-04-28,-0.0013407257
2025-04-29,-0.00048546892
2025-04-30,-0.0006034409
2025-05-01,-0.001570461
2025-05-02,-0.00021178521
2025-05-05,-0.0015163192
2025-05-06,0.0014051957
2025-05-07,-0.00017056543
2025-05-08,-0.0010267593
2025-05-09,-0.0008256397
2025-05-12,0.0010989705
2025-05-13,0.0019901698
2025-05-14,0.0009755551
2025-05-15,0.003464806
2025-05-16,0.0004214994
2025-05-19,0.00020237121
2025-05-20,-0.00037124744
2025-05-21,0.00085687614
2025-05-22,0.0019183584
2025-05-23,0.0013196742
2025-05-26,0.0012001732
2025-05-27,0.0015029901
2025-05-28,0.0032576912
2025-05-29,0.002372281
2025-05-30,0.0037462919
2025-06-02,0.0011781774
2025-06-03,0.0015421379
2025-06-04,0.00015683137
2025-06-05,0.0014928317
2025-06-06,0.00049990835
2025-06-09,-0.00024391209
2025-06-10,0.0010565075
2025-06-11,5.2296095e-05
2025-06-12,0.00035810238
2025-06-13,0.00021675418
2025-06-16,0.001501875
2025-06-17,0.00018370988
2025-06-18,0.0010428769
2025-06-19,0.0009807721
2025-06-20,-7.9606325e-05
2025-06-23,0.0005945814
2025-06-24,3.674002e-05
2025-06-25,0.0013049794
2025-06-26,0.0012033535
2025-06-27,0.0011189694
2025-06-30,0.0011849351
2025-07-01,0.0002566289
2025-07-02,0.00092703576
2025-07-03,0.0008413066
2025-07-04,0.0014051781
2025-07-07,0.00049099943
2025-07-08,-3.7223388e-05
2025-07-09,5.789625e-05
2025-07-10,0.00090166886
2025-07-11,0.00025776235
2025-07-14,9.8597746e-05
2025-07-15,0.0005828206
2025-07-16,0.00024066004
2025-07-17,0.00015077576
2025-07-18,-4.1266736e-05
2025-07-21,-0.00019092178
2025-07-22,0.00043115494
2025-07-23,7.005838e-05
2025-07-24,0.00024702522
2025-07-25,-0.0004758602
2025-07-28,9.2863775e-05
2025-07-29,-8.112514e-05
2025-07-30,0.0006167068
2025-07-31,0.00014668655
2025-08-01,3.0350782e-05
2025-08-04,-5.6484874e-05
2025-08-05,-0.00037162553
2025-08-06,0.00026918875
2025-08-07,-0.00010530423
2025-08-08,0.00010116795
2025-08-11,-0.0008895775
2025-08-12,-0.00076874276
2025-08-13,-0.00038281828
2025-08-14,0.00027345915
2025-08-15,-0.00083657994
2025-08-18,-0.00014093558
2025-08-19,0.00020600001
2025-08-20,0.00017941963
2025-08-21,0.00019099833
2025-08-22,-0.00013073566
2025-08-25,-0.00035710935
2025-08-26,-9.06212e-05
2025-08-27,0.0005842833
2025-08-28,6.128992e-05
2025-08-29,-0.00022458762
2025-09-01,-0.0002197992
2025-09-02,-7.560837e-05
2025-09-03,-0.00029658712
2025-09-04,-4.5762114e-05
2025-09-05,-0.0006175831
2025-09-08,-0.00037856158
2025-09-09,-2.8391065e-05
2025-09-10,-8.932201e-06
2025-09-11,-5.5905723e-05
2025-09-12,-0.00039256792
2025-09-15,8.904025e-05
2025-09-16,-0.00029688395
2025-09-17,0.00031031534
2025-09-18,0.00033137543
2025-09-19,-0.000120930774
