Date,y_pred
2023-11-13,0.43150474161183777
2023-11-14,0.43150473888559376
2023-11-15,0.43150473401243045
2023-11-16,0.4315047408690797
2023-11-17,0.43150471368013
2023-11-20,0.4315047140779059
2023-11-21,0.4315047175813159
2023-11-22,0.43150471955880454
2023-11-23,0.43150469599601515
2023-11-24,0.43150468063179953
2023-11-27,0.43150468371403145
2023-11-28,0.4315046808867544
2023-11-29,0.4315046707494686
2023-11-30,0.4315046679709723
2023-12-01,0.4315046286838194
2023-12-04,0.43150459464437885
2023-12-05,0.43150454960545265
2023-12-06,0.4315045458550976
2023-12-07,0.43150453469136446
2023-12-08,0.43150451444380034
2023-12-11,0.4315045233115823
2023-12-12,0.4315045282591093
2023-12-13,0.43150451441861204
2023-12-14,0.43150450599238016
2023-12-15,0.4315045140127308
2023-12-18,0.43150453448509457
2023-12-19,0.43150450500840376
2023-12-20,0.4315044918261042
2023-12-21,0.43150447520266033
2023-12-22,0.4315044635392687
2023-12-25,0.4315044491269217
2023-12-26,0.43150444199113225
2023-12-27,0.4315044404421977
2023-12-28,0.43150443176149517
2023-12-29,0.43150439098363014
2024-01-01,0.4315043729246671
2024-01-02,0.43150434092945766
2024-01-03,0.43150433869209176
2024-01-04,0.43150433786646225
2024-01-05,0.4315043186730509
2024-01-08,0.4315043270605283
2024-01-09,0.43150432193520805
2024-01-10,0.4315043048765375
2024-01-11,0.4315043145100152
2024-01-12,0.4315043159361046
2024-01-15,0.431504315287084
2024-01-16,0.4315043062823202
2024-01-17,0.43150431482225615
2024-01-18,0.43150430988976485
2024-01-19,0.4315043217287944
2024-01-22,0.4315043331495307
2024-01-23,0.431504334672403
2024-01-24,0.4315043257499608
2024-01-25,0.43150431354064417
2024-01-26,0.4315042816384057
2024-01-29,0.43150428180556816
2024-01-30,0.4315042585880601
2024-01-31,0.43150423299203183
2024-02-01,0.43150423355226564
2024-02-02,0.4315042127526146
2024-02-05,0.43150421140872247
2024-02-06,0.43150421509312037
2024-02-07,0.4315042121247309
2024-02-08,0.4315042060387994
2024-02-09,0.4315042332628454
2024-02-12,0.4315042236300557
2024-02-13,0.43150423036164953
2024-02-14,0.4315042210349177
2024-02-15,0.4315042494102946
2024-02-16,0.43150424124229164
2024-02-19,0.4315042247972025
2024-02-20,0.4315042279253621
2024-02-21,0.43150422905800995
2024-02-22,0.43150423289224593
2024-02-23,0.4315042169774552
2024-02-26,0.43150421725875016
2024-02-27,0.431504214868707
2024-02-28,0.4315042152337325
2024-02-29,0.43150419997598033
2024-03-01,0.4315041902833429
2024-03-04,0.4315042007524439
2024-03-05,0.43150420429428776
2024-03-06,0.4315042131522974
2024-03-07,0.43150419883259794
2024-03-08,0.43150420370872006
2024-03-11,0.43150419380095767
2024-03-12,0.4315041852129738
2024-03-13,0.43150417289915877
2024-03-14,0.4315041651408607
2024-03-15,0.43150417540089253
2024-03-18,0.43150417038404043
2024-03-19,0.4315041602843992
2024-03-20,0.43150417093382515
2024-03-21,0.43150416557194887
2024-03-22,0.43150417562347354
2024-03-25,0.4315042003977542
2024-03-26,0.43150417037293587
2024-03-27,0.43150418709965066
2024-03-28,0.431504200016965
2024-03-29,0.4315041954586276
2024-04-01,0.431504156406518
2024-04-02,0.4315041552417759
2024-04-03,0.43150414063961773
2024-04-04,0.43150416238024086
2024-04-05,0.4315041610923046
2024-04-08,0.43150414687055916
2024-04-09,0.43150414568202494
2024-04-10,0.43150416351465903
2024-04-11,0.43150414554241223
2024-04-12,0.431504139878393
2024-04-15,0.4315041105227851
2024-04-16,0.4315040899531678
2024-04-17,0.4315040635686409
2024-04-18,0.43150405936766356
2024-04-19,0.43150406427263016
2024-04-22,0.4315040559524699
2024-04-23,0.43150404884208776
2024-04-24,0.43150404516874286
2024-04-25,0.43150405954987603
2024-04-26,0.4315040658217661
2024-04-29,0.43150406212886216
2024-04-30,0.43150405281464876
2024-05-01,0.43150403546065597
2024-05-02,0.43150405214407583
2024-05-03,0.4315040525154582
2024-05-06,0.4315040174176283
2024-05-07,0.4315040035140838
2024-05-08,0.43150400513213677
2024-05-09,0.4315040014446855
2024-05-10,0.43150399038968856
2024-05-13,0.431503988485058
2024-05-14,0.4315039801273736
2024-05-15,0.4315039908580331
2024-05-16,0.4315039885042015
2024-05-17,0.4315039822169125
2024-05-20,0.4315039952124379
2024-05-21,0.4315040058936372
2024-05-22,0.4315040005100584
2024-05-23,0.43150399755141694
2024-05-24,0.43150399886378965
2024-05-27,0.4315039828374666
2024-05-28,0.43150399193344163
2024-05-29,0.4315039856936184
2024-05-30,0.43150397058130363
2024-05-31,0.43150394640374184
2024-06-03,0.43150390278474143
2024-06-04,0.4315038950557373
2024-06-05,0.4315038793863584
2024-06-06,0.4315038357215049
2024-06-07,0.4315038398116528
2024-06-10,0.4315038255734575
2024-06-11,0.4315038045126561
2024-06-12,0.43150379364764424
2024-06-13,0.4315037834609448
2024-06-14,0.43150379046694914
2024-06-17,0.43150374992084983
2024-06-18,0.43150371080050753
2024-06-19,0.43150370875328115
2024-06-20,0.43150368018836266
2024-06-21,0.4315036784048015
2024-06-24,0.43150369117247805
2024-06-25,0.4315036924167118
2024-06-26,0.4315036993909137
2024-06-27,0.4315036939864385
2024-06-28,0.4315036837743515
2024-07-01,0.4315036981532507
2024-07-02,0.4315037125875692
2024-07-03,0.4315037222787911
2024-07-04,0.43150372359763867
2024-07-05,0.43150372113288277
2024-07-08,0.4315037200178186
2024-07-09,0.431503694365226
2024-07-10,0.43150370343153427
2024-07-11,0.43150368881979656
2024-07-12,0.4315036996977852
2024-07-15,0.4315036936998935
2024-07-16,0.43150369691040075
2024-07-17,0.4315036891780319
2024-07-18,0.43150367310026283
2024-07-19,0.4315036241345941
2024-07-22,0.43150362879642806
2024-07-23,0.43150362498727624
2024-07-24,0.43150362292451794
2024-07-25,0.431503609594152
2024-07-26,0.4315035642576349
2024-07-29,0.431503540341125
2024-07-30,0.4315035547210365
2024-07-31,0.4315035426011227
2024-08-01,0.43150351325587166
2024-08-02,0.4315034896376772
2024-08-05,0.4315034390674516
2024-08-06,0.43150339502804347
2024-08-07,0.4315033989982843
2024-08-08,0.4315033696503499
2024-08-09,0.4315034007169146
2024-08-12,0.43150343099241595
2024-08-13,0.4315034135619161
2024-08-14,0.4315034156843832
2024-08-15,0.43150343765038585
2024-08-16,0.43150343664803564
2024-08-19,0.43150345463379325
2024-08-20,0.43150344377740235
2024-08-21,0.43150343635931215
2024-08-22,0.43150339869645576
2024-08-23,0.43150339008199967
2024-08-26,0.43150337105039294
2024-08-27,0.4315033701725205
2024-08-28,0.43150335296063136
2024-08-29,0.43150332174999323
2024-08-30,0.4315032941735151
2024-09-02,0.43150329751583083
2024-09-03,0.43150329678680827
2024-09-04,0.4315033039918913
2024-09-05,0.4315032819596552
2024-09-06,0.4315032674542367
2024-09-09,0.4315032617184899
2024-09-10,0.43150324604397033
2024-09-11,0.4315032479403458
2024-09-12,0.4315032202350982
2024-09-13,0.43150324288391106
2024-09-16,0.43150324989989286
2024-09-17,0.4315032375159357
2024-09-18,0.43150323007831465
2024-09-19,0.4315032303387783
2024-09-20,0.43150322574936134
2024-09-23,0.4315032415790772
2024-09-24,0.4315032523563181
2024-09-25,0.431503206038674
2024-09-26,0.43150320109960955
2024-09-27,0.43150321975849626
2024-09-30,0.4315032091487959
2024-10-01,0.4315031712915044
2024-10-02,0.43150317385331155
2024-10-03,0.4315031424253047
2024-10-04,0.4315031488753425
2024-10-07,0.43150314834370906
2024-10-08,0.4315031525484361
2024-10-09,0.43150312490258674
2024-10-10,0.4315031339314519
2024-10-11,0.4315031306413587
2024-10-14,0.4315030996192173
2024-10-15,0.4315030979984842
2024-10-16,0.43150310758276056
2024-10-17,0.4315030916889473
2024-10-18,0.43150309040750084
2024-10-21,0.4315030742535515
2024-10-22,0.4315030792835454
2024-10-23,0.4315030530976903
2024-10-24,0.43150303881714686
2024-10-25,0.4315030311711398
2024-10-28,0.43150304000871464
2024-10-29,0.4315030356273108
2024-10-30,0.43150301869673835
2024-10-31,0.43150302686248593
2024-11-01,0.4315030328852736
2024-11-04,0.43150302189783907
2024-11-05,0.43150303333608403
2024-11-06,0.4315030084728191
2024-11-07,0.4315030184686217
2024-11-08,0.4315029960482765
2024-11-11,0.4315030017537768
2024-11-12,0.43150297776653057
2024-11-13,0.4315029711788744
2024-11-14,0.431502955212971
2024-11-15,0.4315029445560186
2024-11-18,0.4315029476556844
2024-11-19,0.43150293373976983
2024-11-20,0.4315029255938667
2024-11-21,0.4315029187536838
2024-11-22,0.431502893835892
2024-11-25,0.4315028700590682
2024-11-26,0.43150288756361654
2024-11-27,0.431502856725019
2024-11-28,0.4315028578771698
2024-11-29,0.43150286229848533
2024-12-02,0.4315028558599429
2024-12-03,0.4315028404818185
2024-12-04,0.431502837277273
2024-12-05,0.4315028356861128
2024-12-06,0.43150281625822245
2024-12-09,0.4315028140181775
2024-12-10,0.4315028001902893
2024-12-11,0.4315027888351636
2024-12-12,0.43150279414473264
2024-12-13,0.43150277935248693
2024-12-16,0.43150280387315865
2024-12-17,0.43150281361664805
2024-12-18,0.43150282225566033
2024-12-19,0.43150279813140197
2024-12-20,0.43150277489663863
2024-12-23,0.4315027608949091
2024-12-24,0.4315027544560414
2024-12-25,0.43150276413895977
2024-12-26,0.43150277712497154
2024-12-27,0.43150275352542
2024-12-30,0.43150275517450154
2024-12-31,0.4315027673701411
2025-01-01,0.4315027579823807
2025-01-02,0.43150275169511
2025-01-03,0.43150274410706385
2025-01-06,0.43150272162992065
2025-01-07,0.4315027184546916
2025-01-08,0.43150272614587415
2025-01-09,0.431502724159225
2025-01-10,0.431502712320557
2025-01-13,0.4315027039309105
2025-01-14,0.4315026974935415
2025-01-15,0.4315026955097988
2025-01-16,0.4315026912729842
2025-01-17,0.43150267803098924
2025-01-20,0.4315026700410484
2025-01-21,0.43150267026084255
2025-01-22,0.4315026848358962
2025-01-23,0.43150267506140977
2025-01-24,0.4315026680264156
2025-01-27,0.4315026711502566
2025-01-28,0.4315026849168851
2025-01-29,0.4315026537978723
2025-01-30,0.4315026408331881
2025-01-31,0.43150264396111787
2025-02-03,0.4315026418523703
2025-02-04,0.4315025964710957
2025-02-05,0.43150260824826503
2025-02-06,0.43150258970867106
2025-02-07,0.43150257580395657
2025-02-10,0.4315025820891068
2025-02-11,0.43150257154792016
2025-02-12,0.43150256350797206
2025-02-13,0.43150259463599816
2025-02-14,0.4315026026869598
2025-02-17,0.43150257544806764
2025-02-18,0.43150256383374586
2025-02-19,0.4315025602355384
2025-02-20,0.43150255240489827
2025-02-21,0.4315025384912813
2025-02-24,0.43150253449827
2025-02-25,0.4315025185781962
2025-02-26,0.43150250043497207
2025-02-27,0.43150249494894327
2025-02-28,0.43150248445305495
2025-03-03,0.43150246516556406
2025-03-04,0.4315024811424808
2025-03-05,0.43150247660578755
2025-03-06,0.4315024948579856
2025-03-07,0.4315025689670939
2025-03-10,0.43150252038413833
2025-03-11,0.4315025140968712
2025-03-12,0.43150251254434707
2025-03-13,0.43150255705217255
2025-03-14,0.4315025297976387
2025-03-17,0.43150251473410195
2025-03-18,0.431502527498476
2025-03-19,0.4315025223353182
2025-03-20,0.43150250038507604
2025-03-21,0.43150248143118075
2025-03-24,0.431502477748735
2025-03-25,0.43150247018384535
2025-03-26,0.4315024487348669
2025-03-27,0.4315024350953321
2025-03-28,0.43150241704047665
2025-03-31,0.4315024225702501
2025-04-01,0.4315024226491005
2025-04-02,0.43150242970728897
2025-04-03,0.43150241273664475
2025-04-04,0.43150241703427167
2025-04-07,0.43150237490865273
2025-04-08,0.4315023013448994
2025-04-09,0.4315023101137448
2025-04-10,0.43150225446389423
2025-04-11,0.4315022897159504
2025-04-14,0.4315022187428485
2025-04-15,0.43150223230971907
2025-04-16,0.43150221257539323
2025-04-17,0.43150221441177994
2025-04-18,0.4315022109135943
2025-04-21,0.43150220462633176
2025-04-22,0.43150219833906933
2025-04-23,0.4315022121361032
2025-04-24,0.43150223759544537
2025-04-25,0.4315022425266547
2025-04-28,0.4315022483790369
2025-04-29,0.4315022289015984
2025-04-30,0.43150220828277336
2025-05-01,0.43150220656019855
2025-05-02,0.4315021879731208
2025-05-05,0.43150218731250434
2025-05-06,0.4315021642253789
2025-05-07,0.43150214173566304
2025-05-08,0.4315021685009958
2025-05-09,0.4315021373451617
2025-05-12,0.4315021414946572
2025-05-13,0.4315021486850521
2025-05-14,0.4315021481195424
2025-05-15,0.4315021498003722
2025-05-16,0.43150215211780885
2025-05-19,0.4315021137332984
2025-05-20,0.4315021090058294
2025-05-21,0.43150211929066834
2025-05-22,0.43150208923173394
2025-05-23,0.4315020913510982
2025-05-26,0.4315020834039865
2025-05-27,0.43150208088862124
2025-05-28,0.431502069571594
2025-05-29,0.4315020810656948
2025-05-30,0.4315020618257761
2025-06-02,0.431502055437831
2025-06-03,0.4315020399918303
2025-06-04,0.43150203904078954
2025-06-05,0.43150204441252404
2025-06-06,0.4315020255103783
2025-06-09,0.4315020395610859
2025-06-10,0.43150202580143454
2025-06-11,0.43150202738736443
2025-06-12,0.43150202955996375
2025-06-13,0.4315020327658986
2025-06-16,0.4315020090765521
2025-06-17,0.43150199275904955
2025-06-18,0.43150200356064455
2025-06-19,0.43150198730810396
2025-06-20,0.43150199098612585
2025-06-23,0.43150198349831387
2025-06-24,0.43150198096198783
2025-06-25,0.431501984962944
2025-06-26,0.43150194080908383
2025-06-27,0.4315019552958212
2025-06-30,0.43150193516933566
2025-07-01,0.431501927928075
2025-07-02,0.43150191324551745
2025-07-03,0.43150190177270514
2025-07-04,0.4315018993626243
2025-07-07,0.43150189584256543
2025-07-08,0.4315018939293593
2025-07-09,0.43150188724010785
2025-07-10,0.4315018686235456
2025-07-11,0.4315018477004242
2025-07-14,0.43150185186483064
2025-07-15,0.431501838157656
2025-07-16,0.43150183202214576
2025-07-17,0.4315018227535531
2025-07-18,0.4315018250510032
2025-07-21,0.4315018219917842
2025-07-22,0.4315018118710986
2025-07-23,0.4315018132977217
2025-07-24,0.43150179843873926
2025-07-25,0.4315017970948831
2025-07-28,0.4315017999237322
2025-07-29,0.4315017967051227
2025-07-30,0.4315017725325014
2025-07-31,0.4315017606895296
2025-08-01,0.4315017494473197
2025-08-04,0.4315017445258272
2025-08-05,0.43150174773697947
2025-08-06,0.4315017583275505
2025-08-07,0.4315017491226974
2025-08-08,0.4315017715322836
2025-08-11,0.43150176864509165
2025-08-12,0.43150176145806673
2025-08-13,0.4315017685990864
2025-08-14,0.4315017528311286
2025-08-15,0.43150175193508217
2025-08-18,0.4315017381584479
2025-08-19,0.4315017481831066
2025-08-20,0.43150173127713054
2025-08-21,0.4315017168474345
2025-08-22,0.43150169267730853
2025-08-25,0.4315016974183252
2025-08-26,0.43150169278293304
2025-08-27,0.43150167140596124
2025-08-28,0.4315016605471908
2025-08-29,0.43150164480127007
2025-09-01,0.43150165229308535
2025-09-02,0.4315016439464391
2025-09-03,0.4315016451888425
2025-09-04,0.4315016359915066
2025-09-05,0.43150163186209045
2025-09-08,0.43150163169095257
2025-09-09,0.43150161331409487
2025-09-10,0.43150159168183794
2025-09-11,0.43150158635205654
2025-09-12,0.4315015873142962
2025-09-15,0.4315015774539559
2025-09-16,0.4315015723749332
2025-09-17,0.4315015688549089
2025-09-18,0.4315015535047432
2025-09-19,0.43150154368831783
