date,yhat
2023-04-25,-8.001749845197398e-05
2023-04-26,-2.4955207406441445e-05
2023-04-27,6.264587043812993e-05
2023-04-28,-0.00021297883833861422
2023-05-01,-9.982442916818927e-05
2023-05-02,2.646546664872574e-05
2023-05-03,0.000102817780774709
2023-05-04,-8.607446829780767e-07
2023-05-05,0.00019296496568821774
2023-05-08,7.221279278497567e-05
2023-05-09,-0.00025972620194038114
2023-05-10,0.00012990793542014094
2023-05-11,9.891128939120108e-05
2023-05-12,-3.6497846081217646e-05
2023-05-15,3.614987681190973e-05
2023-05-16,2.4710822732499437e-05
2023-05-17,4.560260960983571e-05
2023-05-18,-2.847820096017622e-05
2023-05-19,8.998700294928655e-06
2023-05-22,-6.0394997088096324e-05
2023-05-23,0.00011551769640107275
2023-05-24,3.593410527174026e-05
2023-05-25,3.070693151327193e-06
2023-05-26,-8.828084625393194e-05
2023-05-29,7.86189347099e-05
2023-05-30,-2.9822488145467614e-05
2023-05-31,0.00010872184079784119
2023-06-01,-0.00017174760757974182
2023-06-02,-4.257808581066773e-05
2023-06-05,-6.639215544341145e-05
2023-06-06,4.648372478627075e-05
2023-06-07,0.0001084840757947664
2023-06-08,-6.3266461741223765e-06
2023-06-09,-0.00015694021786612932
2023-06-12,0.0001921921860067433
2023-06-13,-0.00010080050755479103
2023-06-14,-0.00027999627113363943
2023-06-15,3.737786883394706e-05
2023-06-16,1.9579128962504948e-05
2023-06-19,-9.312694592670505e-06
2023-06-20,-0.00011413681814903374
2023-06-21,-1.1426404447327998e-05
2023-06-22,-7.790751596275907e-05
2023-06-23,-3.553136294468645e-05
2023-06-26,8.036299655010704e-06
2023-06-27,0.00014452285996508662
2023-06-28,-2.0770384634976907e-05
2023-06-29,-9.283574315271004e-05
2023-06-30,1.0604693624393906e-05
2023-07-03,5.982024726428587e-05
2023-07-04,2.4232316932538608e-05
2023-07-05,-6.746140029117314e-05
2023-07-06,7.603386097473033e-05
2023-07-07,1.4070699079148583e-05
2023-07-10,8.551734566160621e-06
2023-07-11,-7.184096339839417e-06
2023-07-12,2.6863065781454916e-05
2023-07-13,0.000261083294001866
2023-07-14,9.32270770879098e-05
2023-07-17,4.483943420078225e-05
2023-07-18,-0.00016260396325300719
2023-07-19,3.398449648322624e-05
2023-07-20,0.00015400914345986054
2023-07-21,6.524176064310943e-05
2023-07-24,-0.0001454340353705532
2023-07-25,2.852876223437135e-05
2023-07-26,5.0105810013088195e-05
2023-07-27,0.00029475899530480775
2023-07-28,2.9751301585371846e-05
2023-07-31,1.847912038350672e-05
2023-08-01,-0.00022617442688882707
2023-08-02,4.94164627133754e-06
2023-08-03,-9.059328212779304e-05
2023-08-04,8.375161080310562e-06
2023-08-07,0.00010746387724238747
2023-08-08,-0.00019561487610167356
2023-08-09,4.9358482371369144e-05
2023-08-10,3.0845643391028904e-05
2023-08-11,-0.0001405206348682778
2023-08-14,-2.1390702066162154e-05
2023-08-15,0.00014472104308560838
2023-08-16,6.46534788967377e-05
2023-08-17,-1.6695387398082203e-05
2023-08-18,2.7916265675040505e-05
2023-08-21,8.002836029719034e-05
2023-08-22,-0.00020040681154545357
2023-08-23,8.457090318784043e-05
2023-08-24,0.00010996994964978797
2023-08-25,4.935300251085166e-05
2023-08-28,-0.00012143422293923274
2023-08-29,1.8441197007226418e-05
2023-08-30,-5.620003736544848e-05
2023-08-31,4.012782949140008e-05
2023-09-01,-0.00019776324990834738
2023-09-04,7.67581310608179e-05
2023-09-05,0.00015337435410754105
2023-09-06,-4.1931860215706415e-05
2023-09-07,3.28152558618425e-05
2023-09-08,-9.620865213039507e-05
2023-09-11,3.233373930288852e-05
2023-09-12,-5.101018882500843e-05
2023-09-13,-9.125464342940739e-05
2023-09-14,-3.7037564275914905e-05
2023-09-15,-2.4474415505002996e-05
2023-09-18,0.00024358773652744472
2023-09-19,-0.00016786501160793839
2023-09-20,-0.00012015653999176827
2023-09-21,3.17556492986885e-05
2023-09-22,1.404048163574215e-05
2023-09-25,-0.0002829178232854571
2023-09-26,-7.550600474725804e-05
2023-09-27,-1.4907570119957335e-05
2023-09-28,-8.78127153692265e-05
2023-09-29,1.725184610869654e-05
2023-10-02,3.87251176279842e-05
2023-10-03,-4.450451211532593e-05
2023-10-04,0.00021126717597244268
2023-10-05,-0.00010407208616749542
2023-10-06,3.6293930968360006e-05
2023-10-09,1.8238990914165884e-05
2023-10-10,8.47066770223368e-05
2023-10-11,0.0001264851201666029
2023-10-12,-9.243197193803048e-05
2023-10-13,8.025930572947551e-05
2023-10-16,2.3605056561455425e-05
2023-10-17,0.0002913738192923064
2023-10-18,-3.859795028157899e-05
2023-10-19,-6.517242764619608e-05
2023-10-20,0.0001881190911699556
2023-10-23,0.0001327702603020882
2023-10-24,-9.450610701381734e-05
2023-10-25,-0.00020663018188402956
2023-10-26,0.0001778450776808432
2023-10-27,-6.410663589139691e-05
2023-10-30,-9.85522913653724e-05
2023-10-31,-0.00016455014473651505
2023-11-01,-0.00019906310341132345
2023-11-02,-0.0002210332651617708
2023-11-03,0.00015517788712065934
2023-11-06,-0.00014711140191679722
2023-11-07,-0.00013804936911982732
2023-11-08,3.841363896648311e-05
2023-11-09,4.4495269197178695e-05
2023-11-10,-2.1822147058162267e-05
2023-11-13,-3.0427051474292482e-05
2023-11-14,-3.944877246665812e-05
2023-11-15,-2.051044029942986e-05
2023-11-16,-0.0001239810640792801
2023-11-17,0.0001763408165267283
2023-11-20,-6.700626741325699e-05
2023-11-21,-9.440158174380286e-05
2023-11-22,-8.094117593434658e-05
2023-11-23,0.00014435385713182497
2023-11-24,7.203287941210308e-05
2023-11-27,-9.068629539615515e-05
2023-11-28,-3.855753634752765e-05
2023-11-29,2.592526605440332e-05
2023-11-30,-3.8987837316787924e-05
2023-12-01,0.00028306108617656
2023-12-04,0.00023677014869628543
2023-12-05,0.00033379844271544786
2023-12-06,-3.0414894081674382e-05
2023-12-07,3.497974574353194e-05
2023-12-08,0.00011510972863800312
2023-12-11,-0.00014172157085130588
2023-12-12,-0.00010714035188104016
2023-12-13,5.85919286656858e-05
2023-12-14,1.0831796921637725e-05
2023-12-15,-0.00013424623783066074
2023-12-18,-0.000244087513811441
2023-12-19,0.00019652138832444471
2023-12-20,5.2785860713338435e-05
2023-12-21,8.314076770439836e-05
2023-12-22,3.938732561142732e-05
2023-12-25,6.363631914152698e-05
2023-12-26,-5.514014606869727e-07
2023-12-27,-4.9833975876799944e-05
2023-12-28,1.3076534615927623e-05
2023-12-29,0.0002962109358848475
2024-01-01,9.580373442567307e-05
2024-01-02,0.00021873767999317696
2024-01-03,-4.376119490093104e-05
2024-01-04,-5.62143554720654e-05
2024-01-05,0.00010581089828400934
2024-01-08,-0.0001374846993610597
2024-01-09,-1.828606778082044e-05
2024-01-10,8.697999722175391e-05
2024-01-11,-0.0001484758727114601
2024-01-12,-7.607713859703367e-05
2024-01-15,-5.77722491554012e-05
2024-01-16,1.5935148539134927e-05
2024-01-17,-0.00013882955941676547
2024-01-18,-1.9987042973816458e-05
2024-01-19,-0.00016793141226459815
2024-01-22,-0.00016424157968357496
2024-01-23,-7.693087940159946e-05
2024-01-24,1.5208974239865878e-05
2024-01-25,4.420304069644064e-05
2024-01-26,0.00021791757572447277
2024-01-29,-6.497193088777947e-05
2024-01-30,0.00014130813107809053
2024-01-31,0.00016228945568651335
2024-02-01,-6.843927251769871e-05
2024-02-02,0.00011997981866590122
2024-02-05,-5.164265861430772e-05
2024-02-06,-9.599803970360263e-05
2024-02-07,-3.7312698190088485e-05
2024-02-08,-9.812342019848305e-06
2024-02-09,-0.00030364518386999894
2024-02-12,2.147508081473224e-05
2024-02-13,-0.00012287786256539164
2024-02-14,1.8775293791426512e-05
2024-02-15,-0.000313801266353996
2024-02-16,8.553951403624907e-06
2024-02-19,8.15675039269198e-05
2024-02-20,-9.109137045276585e-05
2024-02-21,-7.348863108356443e-05
2024-02-22,-9.731978847358034e-05
2024-02-23,7.688965479462182e-05
2024-02-26,-6.59787040188012e-05
2024-02-27,-4.241438680214054e-05
2024-02-28,-6.671730523875271e-05
2024-02-29,7.109381084565862e-05
2024-03-01,2.200301161491664e-05
2024-03-04,-0.0001558470293394513
2024-03-05,-9.47405457152138e-05
2024-03-06,-0.00014163532725152737
2024-03-07,6.281909303122469e-05
2024-03-08,-0.000106510435109234
2024-03-11,2.3900664362249443e-05
2024-03-12,1.2258680066338066e-05
2024-03-13,4.5124856407763774e-05
2024-03-14,4.9398867906034064e-06
2024-03-15,-0.0001540027919322907
2024-03-18,-1.9242863683047877e-05
2024-03-19,2.5593263814523e-05
2024-03-20,-0.00015743770211026388
2024-03-21,-1.6199347704006844e-05
2024-03-22,-0.00015216351568615697
2024-03-25,-0.0002820353931436569
2024-03-26,0.00020135655574521455
2024-03-27,-0.00021104647753107143
2024-03-28,-0.0001774431254747554
2024-03-29,-2.3287501542645643e-05
2024-04-01,0.0002809877918347775
2024-04-02,-5.322296303439461e-05
2024-04-03,6.531071532767106e-05
2024-04-04,-0.0002552749918319296
2024-04-05,-5.213624815052556e-05
2024-04-08,6.195503082720402e-05
2024-04-09,-5.3013087667733704e-05
2024-04-10,-0.0002208019719388765
2024-04-11,9.503882575485198e-05
2024-04-12,-1.3534090695164516e-05
2024-04-15,0.0001954533473394398
2024-04-16,0.00011795066876140126
2024-04-17,0.00016924495522164392
2024-04-18,-2.6439815578799102e-05
2024-04-19,-0.00010676485888080851
2024-04-22,9.896181180606106e-06
2024-04-23,-7.754719987491078e-07
2024-04-24,-3.1094146978329685e-05
2024-04-25,-0.000190355695957557
2024-04-26,-0.00011882271753491798
2024-04-29,-3.092161628814149e-05
2024-04-30,1.8664888503195506e-05
2024-05-01,8.958511940879991e-05
2024-05-02,-0.00021066454830661225
2024-05-03,-6.677335836901532e-05
2024-05-06,0.00024610645301361133
2024-05-07,5.914814595357998e-05
2024-05-08,-7.777044040021435e-05
2024-05-09,-3.09697066393897e-05
2024-05-10,3.40206373518382e-05
2024-05-13,-4.6696262025067294e-05
2024-05-14,1.0227197175258562e-05
2024-05-15,-0.00015815425288716214
2024-05-16,-4.273378593033596e-05
2024-05-17,-8.036103937024198e-06
2024-05-20,-0.00017813301097069272
2024-05-21,-0.00015771795866533096
2024-05-22,-1.6007884485671872e-05
2024-05-23,-3.7398658451391335e-05
2024-05-24,-7.507398321214339e-05
2024-05-27,7.787353070213445e-05
2024-05-28,-0.00014373442979370528
2024-05-29,-8.454808636560738e-06
2024-05-30,6.981091407355984e-05
2024-05-31,0.00014977696495788168
2024-06-03,0.0003212731263803375
2024-06-04,4.681515712120139e-06
2024-06-05,7.472488054087185e-05
2024-06-06,0.00032167761328803546
2024-06-07,-9.957717820592163e-05
2024-06-10,6.210017993492807e-05
2024-06-11,0.0001222835236111247
2024-06-12,3.234477276364278e-05
2024-06-13,2.6361268074119998e-05
2024-06-14,-0.0001252984253823926
2024-06-17,0.00029416657614200954
2024-06-18,0.000281589742181531
2024-06-19,-4.543836415910997e-05
2024-06-20,0.00018847860153076227
2024-06-21,-4.776419508604167e-05
2024-06-24,-0.00017612307877222196
2024-06-25,-7.447287833697601e-05
2024-06-26,-0.0001250178782704038
2024-06-27,-1.5823513498034967e-05
2024-06-28,2.6585229324116378e-05
2024-07-01,-0.00019033594185036192
2024-07-02,-0.00019082480717778533
2024-07-03,-0.00014898516587757887
2024-07-04,-7.513106282968607e-05
2024-07-05,-4.1755268630562275e-05
2024-07-08,-5.366112314768746e-05
2024-07-09,0.0001627884896622962
2024-07-10,-0.00014347269672244516
2024-07-11,6.539527779620793e-05
2024-07-12,-0.00015945382889236592
2024-07-15,-1.0588888203655506e-05
2024-07-16,-9.181770357198243e-05
2024-07-17,4.7112233436679824e-06
2024-07-18,7.832738509162747e-05
2024-07-19,0.00036843701193035687
2024-07-22,-0.00010462008838774134
2024-07-23,-2.989611637495809e-05
2024-07-24,-4.530134329836628e-05
2024-07-25,5.409209490871025e-05
2024-07-26,0.0003364236711149409
2024-07-29,0.00014747423695064954
2024-07-30,-0.00019034485330596284
2024-07-31,4.34145048182328e-05
2024-08-01,0.00019536206668194832
2024-08-02,0.0001448427531565711
2024-08-05,0.0003825910987264966
2024-08-06,0.0003249816795958517
2024-08-07,-9.851940075391581e-05
2024-08-08,0.0001953857557892761
2024-08-09,-0.00033754056950307577
2024-08-12,-0.0003305624720336709
2024-08-13,9.02600820633574e-05
2024-08-14,-8.221988374026843e-05
2024-08-15,-0.00025726300620849317
2024-08-16,-5.465535459873984e-05
2024-08-19,-0.00022215260677596114
2024-08-20,3.22687723732765e-05
2024-08-21,1.938952502002249e-06
2024-08-22,0.000268733058222423
2024-08-23,1.2492300135693752e-05
2024-08-26,0.00010438371767693904
2024-08-27,-5.575338498236324e-05
2024-08-28,8.833168901489866e-05
2024-08-29,0.0002118169805139201
2024-08-30,0.00017975945621499106
2024-09-02,-9.29803558935637e-05
2024-09-03,-5.706640460809792e-05
2024-09-04,-0.00012705446728415138
2024-09-05,0.00013085277864390073
2024-09-06,6.4457473420289e-05
2024-09-09,-1.2901254695780817e-05
2024-09-10,7.477031097976007e-05
2024-09-11,-8.022546998111128e-05
2024-09-12,0.00018089536247438168
2024-09-13,-0.000263286163101501
2024-09-16,-0.00012538636723383547
2024-09-17,4.5743714839907834e-05
2024-09-18,2.111264611824369e-06
2024-09-19,-6.57948178546921e-05
2024-09-20,-2.3013215887885597e-05
2024-09-23,-0.00020313377662103295
2024-09-24,-0.00015856505774759964
2024-09-25,0.00034507840247803345
2024-09-26,-1.9928914152452662e-05
2024-09-27,-0.0002280903595875977
2024-09-30,3.009270490790772e-05
2024-10-01,0.00027044823277381185
2024-10-02,-8.609534374244547e-05
2024-10-03,0.0002137344500440007
2024-10-04,-0.00012039406837609278
2024-10-07,-5.8807587415256974e-05
2024-10-08,-0.00010058780897227372
2024-10-09,0.0001803714127065568
2024-10-10,-0.00014314233013659102
2024-10-11,-3.4474754052555336e-05
2024-10-14,0.0002101542486744359
2024-10-15,-4.920045169353722e-05
2024-10-16,-0.00014804170097540458
2024-10-17,7.670475753830844e-05
2024-10-18,-5.2193354588381816e-05
2024-10-21,7.899946273899345e-05
2024-10-22,-0.00010786761657588878
2024-10-23,0.00016749257075765686
2024-10-24,6.247384375002468e-05
2024-10-25,3.949498109907313e-06
2024-10-28,-0.0001414549140601999
2024-10-29,-2.4848108656974646e-05
2024-10-30,8.585019157141132e-05
2024-10-31,-0.0001355286127128873
2024-11-01,-0.00011662520850772552
2024-11-04,3.342478557286389e-05
2024-11-05,-0.00016439585565569738
2024-11-06,0.00015582578969651356
2024-11-07,-0.00015167183093436532
2024-11-08,0.00013427639076991942
2024-11-11,-0.00011382636005491322
2024-11-12,0.00014809828749692415
2024-11-13,-5.38638262453875e-06
2024-11-14,7.734069381195347e-05
2024-11-15,3.0509557294568775e-05
2024-11-18,-9.083985446517845e-05
2024-11-19,5.925740518237296e-05
2024-11-20,8.35917800274177e-06
2024-11-21,-3.1587955215214533e-06
2024-11-22,0.00015630679501029842
2024-11-25,0.00014624213047835518
2024-11-26,-0.00021790770576697965
2024-11-27,0.0002085352100764469
2024-11-28,-7.366048935193488e-05
2024-11-29,-0.0001024983343813167
2024-12-02,-6.701724793889825e-06
2024-12-03,7.215581339724777e-05
2024-12-04,-3.522934608124129e-05
2024-12-05,-4.9461284856388355e-05
2024-12-06,0.00010787947395713726
2024-12-09,-4.373736225016754e-05
2024-12-10,5.84809276357528e-05
2024-12-11,3.666828136350979e-05
2024-12-12,-0.00011033375722424808
2024-12-13,6.698768831462643e-05
2024-12-16,-0.0002797980827177207
2024-12-17,-0.00014944610686152895
2024-12-18,-0.00013970333218398545
2024-12-19,0.0001493069177989402
2024-12-20,0.00014146053776418514
2024-12-23,6.001441632748157e-05
2024-12-24,-6.698842334146264e-06
2024-12-25,-0.00014891179313627391
2024-12-26,-0.00017804892983922188
2024-12-27,0.00014467839749779344
2024-12-30,-7.804398418178927e-05
2024-12-31,-0.0001710769242275523
2025-01-01,1.931382924904306e-05
2025-01-02,-8.036103937024198e-06
2025-01-03,3.438253070764403e-06
2025-01-06,0.00013477745154162594
2025-01-07,-3.548793575196487e-05
2025-01-08,-0.00013134235599463747
2025-01-09,-4.597259696433987e-05
2025-01-10,4.0933697953681445e-05
2025-01-13,1.0509307918772166e-05
2025-01-14,-6.712054414095508e-06
2025-01-15,-4.599823101643652e-05
2025-01-16,-2.6123509255720476e-05
2025-01-17,5.331268196907582e-05
2025-01-20,6.983442496830125e-06
2025-01-21,-6.543599205866631e-05
2025-01-22,-0.00019206611986305252
2025-01-23,2.2725214537873987e-05
2025-01-24,-1.4403003109413014e-06
2025-01-27,-9.105307073567438e-05
2025-01-28,-0.00018493486728936458
2025-01-29,0.00021100882596749755
2025-01-30,5.086648250868746e-05
2025-01-31,-9.108913533395804e-05
2025-02-03,-4.4895535537629626e-05
2025-02-04,0.000336818611757663
2025-02-05,-0.00016738550824913715
2025-02-06,0.00010004369410115123
2025-02-07,5.9158654883011696e-05
2025-02-10,-0.00011893949307277416
2025-02-11,2.9488418366130716e-05
2025-02-12,7.424578623186519e-06
2025-02-13,-0.00033808262437209983
2025-02-14,-0.0001345160110618754
2025-02-17,0.0001767816481760509
2025-02-18,3.895472177232954e-05
2025-02-19,-3.175675149572022e-05
2025-02-20,5.578239931999423e-06
2025-02-21,5.9237190195633245e-05
2025-02-24,-2.827411844581123e-05
2025-02-25,7.693648072655302e-05
2025-02-26,9.654726164628092e-05
2025-02-27,-1.510395802751588e-05
2025-02-28,2.9088845431857293e-05
2025-03-03,0.0001066410329742404
2025-03-04,-0.00020443215983659272
2025-03-05,-2.3478201723456615e-05
2025-03-06,-0.00022450279548166834
2025-03-07,-0.0007172258787943083
2025-03-10,0.00036506118014855755
2025-03-11,-8.036103937024198e-06
2025-03-12,-4.9802057597688184e-05
2025-03-13,-0.0004561080501729791
2025-03-14,0.00017691963245163728
2025-03-17,6.938082633944079e-05
2025-03-18,-0.00017609379380274166
2025-03-19,-1.795206068572181e-05
2025-03-20,0.0001301295993624005
2025-03-21,0.00010369832878574832
2025-03-24,-3.101366096062228e-05
2025-03-25,3.2340219739554572e-06
2025-03-26,0.0001257078761322542
2025-03-27,5.681947891597385e-05
2025-03-28,9.576775728776438e-05
2025-03-31,-0.00011227616821983183
2025-04-01,-6.419267099474838e-05
2025-04-02,-0.00012575857172147695
2025-04-03,8.620375111328093e-05
2025-04-04,-0.00010140719816322154
2025-04-07,0.00030809996159266714
2025-04-08,0.0005854209711926611
2025-04-09,-0.00014084854413382348
2025-04-10,0.00042739946919186555
2025-04-11,-0.00037446133759715453
2025-04-14,0.0005625684159366933
2025-04-15,-0.0001831727104613951
2025-04-16,0.00011058267176699145
2025-04-17,-7.969616306572538e-05
2025-04-18,-3.263901527822398e-05
2025-04-21,-8.036103937024198e-06
2025-04-22,-8.036103937024198e-06
2025-04-23,-0.00018520301576831262
2025-04-24,-0.00028807817641909834
2025-04-25,-0.00010699611096930817
2025-04-28,-0.00011512193002755663
2025-04-29,0.0001083166232818918
2025-04-30,0.00011838498609760233
2025-05-01,-4.8301972159037066e-05
2025-05-02,0.00010046260873721718
2025-05-05,-5.766968073845853e-05
2025-05-06,0.0001401582794769215
2025-05-07,0.00013488843334698755
2025-05-08,-0.00029959852697452206
2025-05-09,0.0002113337013724488
2025-05-12,-0.00010010047038181935
2025-05-13,-0.0001269247489429445
2025-05-14,-5.850862767349049e-05
2025-05-15,-7.832396178114168e-05
2025-05-16,-8.393957636780556e-05
2025-05-19,0.0002750990574257509
2025-05-20,-2.1795289434071386e-05
2025-05-21,-0.000154221349356828
2025-05-22,0.0002016577730000957
2025-05-23,-8.219233865270728e-05
2025-05-26,6.605716623637934e-06
2025-05-27,-4.130861990994953e-05
2025-05-28,3.63323029718901e-05
2025-05-29,-0.0001648884448025077
2025-05-30,0.00010622144382403668
2025-06-02,-7.147946915273938e-06
2025-06-03,7.275466669566135e-05
2025-06-04,-5.5107780234376984e-05
2025-06-05,-0.00011088203084559288
2025-06-06,0.0001032418971572629
2025-06-09,-0.00018744069154103145
2025-06-10,5.787910082908735e-05
2025-06-11,-7.748681741042492e-05
2025-06-12,-8.266192626702823e-05
2025-06-13,-9.177715094574307e-05
2025-06-16,0.0001454705915012549
2025-06-17,8.044233508717566e-05
2025-06-18,-0.0001587797253928516
2025-06-19,7.98692957782952e-05
2025-06-20,-9.594150365234361e-05
2025-06-23,2.5541704385884767e-06
2025-06-24,-4.112370828986827e-05
2025-06-25,-9.879015978029884e-05
2025-06-26,0.0003259914713643216
2025-06-27,-0.00019128697119800397
2025-06-30,0.00011404201357226856
2025-07-01,3.793078585663722e-07
2025-07-02,6.602022429950567e-05
2025-07-03,3.770653073291306e-05
2025-07-04,-4.223732721800607e-05
2025-07-07,-3.2446026467603385e-05
2025-07-08,-4.662034042463088e-05
2025-07-09,-4.490051609884318e-06
2025-07-10,0.00010072273817041901
2025-07-11,0.00012106928215231149
2025-07-14,-0.00010023196384321803
2025-07-15,5.741621963191156e-05
2025-07-16,-9.374687303347028e-06
2025-07-17,1.8262753915714823e-05
2025-07-18,-8.37632291362852e-05
2025-07-21,-3.6511161283113977e-05
2025-07-22,2.5779208907258654e-05
2025-07-23,-7.608151791246922e-05
2025-07-24,6.757651262108275e-05
2025-07-25,-5.164265861430772e-05
2025-07-28,-8.845078418939348e-05
2025-07-29,-3.5105147591374706e-05
2025-07-30,0.00014973366990441895
2025-07-31,4.0971787158123796e-05
2025-08-01,3.567236856445197e-05
2025-08-04,-2.0083727396379706e-05
2025-08-05,-9.182313723688312e-05
2025-08-06,-0.00015691821581640447
2025-08-07,1.770050615522885e-05
2025-08-08,-0.000261175711236818
2025-08-11,-3.802863379902563e-05
2025-08-12,-9.909267202814873e-08
2025-08-13,-0.00012648915203822974
2025-08-14,7.559474087259466e-05
2025-08-15,-5.5592856108630126e-05
2025-08-18,5.802894756101007e-05
2025-08-19,-0.00015192620795261157
2025-08-20,8.563339166329176e-05
2025-08-21,6.378971700152232e-05
2025-08-22,0.00014971166852549485
2025-08-25,-0.00010531831877223644
2025-08-26,-2.2607459565440033e-05
2025-08-27,0.0001250727949025139
2025-08-28,3.2289996870616825e-05
2025-08-29,7.540036281940952e-05
2025-09-01,-0.00012958356318207897
2025-09-02,1.0130135030541493e-05
2025-09-03,-7.445646334242357e-05
2025-09-04,1.7634210493065392e-05
2025-09-05,-2.7070749582790867e-05
2025-09-08,-6.198737911401667e-05
2025-09-09,9.860829846959546e-05
2025-09-10,0.00012732471823438245
2025-09-11,-1.6482123148014514e-05
2025-09-12,-7.198508503669459e-05
2025-09-15,2.3482690646740224e-05
