date,yhat
2015-12-02,9.975458352000218e-05
2015-12-03,-0.00011468406352463392
2015-12-04,0.0003591445080601428
2015-12-07,-0.00016164585585092743
2015-12-08,-4.211674893108732e-06
2015-12-09,1.9885162150130383e-05
2015-12-10,8.54405130504822e-05
2015-12-11,-7.586404750804449e-05
2015-12-14,5.4804206520990094e-05
2015-12-15,3.2632194056052804e-05
2015-12-16,-0.00011920310233787441
2015-12-17,-8.036103937024198e-06
2015-12-18,0.0001442238576968284
2015-12-21,3.9251015607886986e-05
2015-12-22,-6.11469847300209e-06
2015-12-23,-0.0001980164752893443
2015-12-24,4.560807382998722e-05
2015-12-25,4.183789697070501e-05
2015-12-28,-4.44882120952274e-05
2015-12-29,-3.296097844797299e-05
2015-12-30,-8.845408859620851e-05
2015-12-31,-8.802282826715892e-06
2016-01-01,0.00013836469327950968
2016-01-04,-0.0002785850860416135
2016-01-05,9.393095460605358e-05
2016-01-06,-2.7148405123630272e-05
2016-01-07,3.2112642218302505e-05
2016-01-08,-6.652783809246658e-05
2016-01-11,-8.801167809948708e-06
2016-01-12,9.923849770579701e-06
2016-01-13,-9.050209108967147e-05
2016-01-14,-1.223261792798177e-05
2016-01-15,-0.0002893008450276522
2016-01-18,0.00012475559108592065
2016-01-19,-9.913647881772323e-05
2016-01-20,-4.2149479409538434e-05
2016-01-21,-4.24661232063391e-06
2016-01-22,3.366212887612354e-05
2016-01-25,-4.2158832346217075e-05
2016-01-26,-0.00011061021343895951
2016-01-27,-6.847443688176406e-05
2016-01-28,-0.0002387957579658303
2016-01-29,-5.680749574434804e-05
2016-02-01,-0.00011102102012191113
2016-02-02,-4.669668056845976e-06
2016-02-03,-9.024164026650316e-05
2016-02-04,-6.0270879458365274e-05
2016-02-05,-0.00011043775319056489
2016-02-08,9.809473730843365e-05
2016-02-09,0.00021029839650794598
2016-02-10,6.32435388478712e-05
2016-02-11,0.00022391201416065325
2016-02-12,1.0846462482897266e-05
2016-02-15,-9.483200647548099e-05
2016-02-16,8.253824446640178e-05
2016-02-17,-0.00014758741119198456
2016-02-18,3.263211103847436e-06
2016-02-19,-0.00011223484186821504
2016-02-22,2.278325679155779e-05
2016-02-23,4.651727914438841e-05
2016-02-24,-2.1963814088231908e-05
2016-02-25,0.00034989296125805084
2016-02-26,0.00011361074484031394
2016-02-29,-8.638634313182925e-05
2016-03-01,9.773539267756433e-05
2016-03-02,8.655188307832544e-05
2016-03-03,8.753455670941722e-05
2016-03-04,1.4932383113940676e-05
2016-03-07,-0.00013421249150564752
2016-03-08,-0.00025506318842764266
2016-03-09,-0.00013724222736755595
2016-03-10,3.3168139511604412e-06
2016-03-11,-3.073883292285838e-05
2016-03-14,-0.0001477353656053379
2016-03-15,0.00010973440028093999
2016-03-16,5.173292931589963e-05
2016-03-17,-3.831018412281431e-05
2016-03-18,-2.6565873837947037e-05
2016-03-21,8.849506947739791e-05
2016-03-22,4.277683578267425e-05
2016-03-23,8.313554805088097e-05
2016-03-24,-4.224953036251051e-05
2016-03-25,3.720867147833747e-05
2016-03-28,1.4030863140903504e-05
2016-03-29,-8.294347633455665e-05
2016-03-30,3.719584783335908e-05
2016-03-31,-3.046792882091539e-05
2016-04-01,-0.00010788693968300406
2016-04-04,-3.108492639073829e-06
2016-04-05,3.788210722180653e-05
2016-04-06,1.057001530679435e-05
2016-04-07,0.00012130994864537964
2016-04-08,-4.9544618750843624e-05
2016-04-11,8.303465368858181e-05
2016-04-12,-9.177542504317447e-06
2016-04-13,-6.940922689276823e-05
2016-04-14,3.846026273952958e-05
2016-04-15,-9.488942012069357e-05
2016-04-18,3.3846574758581584e-05
2016-04-19,-0.000110761169933553
2016-04-20,2.0855394506452038e-05
2016-04-21,-7.490542571528972e-05
2016-04-22,-0.00020119832348427163
2016-04-25,-0.00011521359436500109
2016-04-26,5.193368726158121e-05
2016-04-27,5.1762763921458004e-06
2016-04-28,-5.708881495024129e-05
2016-04-29,-7.280848633765917e-06
2016-05-02,8.559163476655699e-05
2016-05-03,-6.091811964813051e-05
2016-05-04,-9.100106588479108e-05
2016-05-05,0.0001391534434823848
2016-05-06,-0.00010621748839621201
2016-05-09,-0.00015863717331675908
2016-05-10,-0.00015808783267703177
2016-05-11,6.579498715837829e-05
2016-05-12,-0.00014547760845958348
2016-05-13,-4.296489916519095e-06
2016-05-16,0.0001718317218740075
2016-05-17,5.109868672014671e-06
2016-05-18,-9.622145217041762e-05
2016-05-19,-9.416588399886455e-05
2016-05-20,-5.524906983112225e-07
2016-05-23,-5.627233701634192e-05
2016-05-24,-8.308491300870979e-05
2016-05-25,6.88794168842808e-05
2016-05-26,0.00013947669769331168
2016-05-27,-6.909362929298395e-06
2016-05-30,-5.7891921079628935e-05
2016-05-31,7.070961012013238e-05
2016-06-01,-1.554341867914868e-05
2016-06-02,-2.7545187862331327e-05
2016-06-03,-1.2909705920191725e-05
2016-06-06,4.713163042279418e-05
2016-06-07,-0.00013926953998363514
2016-06-08,0.00019762509630880877
2016-06-09,0.00022966300088850638
2016-06-10,0.0001170174757802362
2016-06-13,5.919550065646106e-05
2016-06-14,0.00025624325196687913
2016-06-15,-0.00010394919635063435
2016-06-16,0.0002465663328635636
2016-06-17,-9.397434614465213e-05
2016-06-20,-0.00016868680503138496
2016-06-21,-0.00010717429706350363
2016-06-22,7.198763201959806e-06
2016-06-23,0.00023268958153236781
2016-06-24,-0.00018012417615115008
2016-06-27,-0.00011855954628006134
2016-06-28,0.0005977258247555595
2016-06-29,-0.00015800069154355784
2016-06-30,-0.0003074914431567213
2016-07-01,-0.00014877176101969818
2016-07-04,0.00019004630526958262
2016-07-05,-1.9513623283806926e-05
2016-07-06,8.156101419925126e-05
2016-07-07,4.412244394799606e-05
2016-07-08,-5.406229316961996e-05
2016-07-11,-4.6355326670394923e-05
2016-07-12,-0.00011895705113787585
2016-07-13,-3.857877401725603e-05
2016-07-14,-0.00028308791941655044
2016-07-15,5.4953573826552905e-05
2016-07-18,8.168054404419448e-05
2016-07-19,7.920627911564854e-05
2016-07-20,-2.3286098322149017e-05
2016-07-21,6.82791090747007e-05
2016-07-22,-4.010860124194585e-05
2016-07-25,1.5097779879649952e-06
2016-07-26,9.056325146754281e-05
2016-07-27,5.358170515405987e-06
2016-07-28,-0.0002499979156383925
2016-07-29,-1.2218340975538847e-05
2016-08-01,0.00015169609731353545
2016-08-02,0.00011436918763622592
2016-08-03,4.755145273524363e-05
2016-08-04,-5.442514403838477e-05
2016-08-05,-9.760510973142082e-05
2016-08-08,1.185039643499376e-05
2016-08-09,-0.0001195816910736446
2016-08-10,-9.264487454269556e-05
2016-08-11,-7.271076442996498e-05
2016-08-12,5.9302806010084334e-05
2016-08-15,0.0001170401716918918
2016-08-16,-8.777575847708068e-05
2016-08-17,-4.987058122755991e-06
2016-08-18,0.00013018311901966546
2016-08-19,-7.872810964773066e-05
2016-08-22,0.00010743026649782101
2016-08-23,-0.00013152162569275857
2016-08-24,-0.00012392207174606707
2016-08-25,2.2048307307461677e-05
2016-08-26,-3.050954615253401e-05
2016-08-29,-9.24727371510191e-05
2016-08-30,-0.00013702936381854432
2016-08-31,1.4696951031085768e-05
2016-09-01,-7.771346213847299e-05
2016-09-02,-5.530127512498807e-05
2016-09-05,-3.8819935717810515e-06
2016-09-06,0.00013091548867793278
2016-09-07,2.117460342382754e-05
2016-09-08,4.7407276599198226e-05
2016-09-09,5.0529926916341455e-05
2016-09-12,-0.00020924128255836525
2016-09-13,-3.075172823680294e-05
2016-09-14,0.00013224746879844944
2016-09-15,-0.00014605002772296005
2016-09-16,3.741459833279088e-05
2016-09-19,7.54099591368047e-05
2016-09-20,-3.726177978028413e-05
2016-09-21,-9.862284206580582e-05
2016-09-22,0.00012165407673323376
2016-09-23,0.00010377096943336151
2016-09-26,0.0001006411405094496
2016-09-27,-0.00012433025403798433
2016-09-28,-3.92426365117389e-05
2016-09-29,4.716524082227797e-05
2016-09-30,-2.8222638151355173e-05
2016-10-03,0.00019618403874905856
2016-10-04,-0.0003115202799243652
2016-10-05,7.001482651695535e-07
2016-10-06,-0.00020211361561183402
2016-10-07,0.00018604140773778564
2016-10-10,-4.4875296331555614e-05
2016-10-11,-8.085754919610796e-05
2016-10-12,1.16735608354025e-05
2016-10-13,4.431994868305295e-05
2016-10-14,7.822382929341691e-05
2016-10-17,7.122489190727549e-07
2016-10-18,0.0001429081110741914
2016-10-19,-8.167066728700551e-05
2016-10-20,5.070636532374312e-05
2016-10-21,3.130390626814442e-05
2016-10-24,1.3746471875137895e-05
2016-10-25,0.00011524329023572962
2016-10-26,3.03263576575869e-05
2016-10-27,-9.315011947335264e-05
2016-10-28,-4.1726299001001055e-05
2016-10-31,2.3357615460583776e-05
2016-11-01,-7.270977693276676e-05
2016-11-02,-3.288061111336588e-05
2016-11-03,0.000269950641411394
2016-11-04,-6.6853988043451e-05
2016-11-07,-8.249967119994676e-05
2016-11-08,-1.9006830854366368e-06
2016-11-09,0.00018649041215265997
2016-11-10,-0.00011271792260164027
2016-11-11,0.00014329781301968382
2016-11-14,-4.56382546645334e-06
2016-11-15,0.0001427061375975684
2016-11-16,-2.7391021592562146e-05
2016-11-17,-9.271027782163116e-05
2016-11-18,7.547540113324984e-05
2016-11-21,6.440223756240337e-05
2016-11-22,-1.3854498720598235e-05
2016-11-23,-8.974933191704563e-05
2016-11-24,-0.00011351715619076249
2016-11-25,7.385194460105061e-05
2016-11-28,-4.0501219442045045e-05
2016-11-29,-4.318182686132039e-05
2016-11-30,-3.0804611710981766e-05
2016-12-01,-9.244509299599066e-05
2016-12-02,-3.413701933001163e-06
2016-12-05,-2.57471613212932e-05
2016-12-06,0.00017017610323588546
2016-12-07,-0.00040124258845183013
2016-12-08,1.3794148260270713e-05
2016-12-09,-3.6375309580659796e-05
2016-12-12,0.00015999892659438597
2016-12-13,0.00019466345872763628
2016-12-14,-0.00017727796334314163
2016-12-15,9.751541113949469e-05
2016-12-16,2.476088268916331e-05
2016-12-19,5.725323387521334e-05
2016-12-20,4.682376642844941e-07
2016-12-21,0.0001391737240830041
2016-12-22,-2.0839623771039857e-05
2016-12-23,-5.999132059520567e-05
2016-12-26,-1.1911301900753943e-05
2016-12-27,-8.196959673940775e-05
2016-12-28,-4.7468441809277666e-05
2016-12-29,-6.518029114844484e-05
2016-12-30,0.0001450423107842671
2017-01-02,-0.0001738444370198513
2017-01-03,0.00011287169782170138
2017-01-04,3.0281574166229725e-05
2017-01-05,7.335811579409753e-05
2017-01-06,-8.516959194596364e-05
2017-01-09,9.419883715007878e-08
2017-01-10,-3.5523131426781606e-05
2017-01-11,-9.078869693199878e-05
2017-01-12,1.6308797855380264e-05
2017-01-13,-1.885833636424456e-05
2017-01-16,2.2115606550716538e-05
2017-01-17,-3.818781442476493e-05
2017-01-18,3.990908443609393e-05
2017-01-19,-3.472115446674361e-05
2017-01-20,5.696841507169969e-05
2017-01-23,-6.994791782463181e-05
2017-01-24,7.818206819054238e-06
2017-01-25,-3.7421025230393126e-05
2017-01-26,-4.3970330058337914e-05
2017-01-27,-1.614256195404433e-05
2017-01-30,0.00022583600197394226
2017-01-31,-3.0549615982043715e-05
2017-02-01,0.00014398322668273184
2017-02-02,-0.00014491974108470697
2017-02-03,-4.296341073789692e-05
2017-02-06,3.9703712145668915e-05
2017-02-07,-8.292025551125884e-05
2017-02-08,0.00018196305947886285
2017-02-09,-2.0109174352450226e-05
2017-02-10,3.793089402723847e-05
2017-02-13,-0.00013062526577312445
2017-02-14,1.8785255227385105e-05
2017-02-15,2.892032483772998e-05
2017-02-16,3.830216749412666e-05
2017-02-17,-5.476409916154817e-05
2017-02-20,4.921364641571527e-05
2017-02-21,-2.401046918930103e-05
2017-02-22,2.0940606970838817e-06
2017-02-23,1.0670096471717988e-05
2017-02-24,-0.00011705076432963707
2017-02-27,6.201450045446694e-05
2017-02-28,1.7014788522604369e-06
2017-03-01,-0.0001562019484051686
2017-03-02,0.00016779936503387706
2017-03-03,-2.5965858892817175e-05
2017-03-06,-2.0111901584041776e-05
2017-03-07,-0.00022833064326526726
2017-03-08,-1.9656536188539104e-05
2017-03-09,-1.3461860022755386e-05
2017-03-10,4.157479670656076e-05
2017-03-13,-5.6483412851757556e-05
2017-03-14,-0.0003375164457640488
2017-03-15,0.00023283692980305927
2017-03-16,6.353154098918781e-05
2017-03-17,-0.0001051037916760609
2017-03-20,1.8238029270823318e-05
2017-03-21,5.075863788099787e-05
2017-03-22,-4.479546506729491e-05
2017-03-23,-6.948104870489021e-05
2017-03-24,0.0001277268261547284
2017-03-27,-2.623800341505279e-05
2017-03-28,-3.552235881361281e-05
2017-03-29,3.339406645475706e-05
2017-03-30,-0.00010244910636285445
2017-03-31,2.4053488348837373e-05
2017-04-03,0.00011398514468248812
2017-04-04,-1.346505082758353e-05
2017-04-05,1.4077197621913877e-05
2017-04-06,-4.566469164099138e-05
2017-04-07,-6.731610959083798e-05
2017-04-10,3.457467426086168e-05
2017-04-11,6.839143827007548e-05
2017-04-12,-1.1919609951110557e-05
2017-04-13,-1.890706118460848e-05
2017-04-14,-3.4810284665669394e-05
2017-04-17,6.068263667289979e-05
2017-04-18,3.122464280021877e-05
2017-04-19,-0.00010243637702604936
2017-04-20,-9.201796766731462e-06
2017-04-21,-1.889582611325373e-05
2017-04-24,-5.0688950211095375e-05
2017-04-25,-0.0003707256676509792
2017-04-26,-9.514764649343095e-05
2017-04-27,-0.00014925224808775563
2017-04-28,7.610009841053223e-05
2017-05-01,0.00011272862921504219
2017-05-02,-0.00016400790573712777
2017-05-03,-7.491923660936417e-05
2017-05-04,8.601377903164207e-05
2017-05-05,3.792240327984447e-05
2017-05-08,-2.412988635719073e-05
2017-05-09,-0.00010329711480233453
2017-05-10,-0.00020742155457854311
2017-05-11,-0.00020911159771076925
2017-05-12,-3.641446080473597e-05
2017-05-15,5.631215522669476e-05
2017-05-16,3.441048263255464e-05
2017-05-17,1.1306292812866828e-05
2017-05-18,4.131474548616299e-05
2017-05-19,-2.1707816170971415e-05
2017-05-22,0.00014793019817866323
2017-05-23,-7.772271133694318e-05
2017-05-24,-0.000141371781102525
2017-05-25,7.054403285908522e-05
2017-05-26,-2.892659076563038e-05
2017-05-29,3.490201832434507e-05
2017-05-30,4.446140553218466e-05
2017-05-31,-1.6412224336136183e-05
2017-06-01,-2.1354553785168048e-05
2017-06-02,6.622250973819598e-05
2017-06-05,-4.803733340941079e-05
2017-06-06,0.00011055847089146015
2017-06-07,-1.1472928900405818e-05
2017-06-08,4.4690161729156184e-05
2017-06-09,-4.281490721867177e-05
2017-06-12,5.7340626721174126e-05
2017-06-13,-6.156653326328135e-05
2017-06-14,8.397644269702191e-06
2017-06-15,-4.395228647039375e-05
2017-06-16,-0.00013274257776234045
2017-06-19,7.429421731878583e-05
2017-06-20,-0.0001322344974605417
2017-06-21,9.175377136986863e-05
2017-06-22,7.708311459550219e-05
2017-06-23,-2.5988195461920408e-05
2017-06-26,8.411107328783169e-05
2017-06-27,-7.993538470584812e-05
2017-06-28,-8.21027936607335e-05
2017-06-29,-6.787909812428668e-05
2017-06-30,-0.00012670756692246543
2017-07-03,-4.751641387469182e-05
2017-07-04,-8.991343580547908e-05
2017-07-05,-1.0311303371335362e-05
2017-07-06,-5.006991445250136e-06
2017-07-07,3.0612392885504265e-05
2017-07-10,-0.00011441434266747693
2017-07-11,-6.96207746681955e-05
2017-07-12,-8.036103937024198e-06
2017-07-13,-0.00025608152726256707
2017-07-14,0.0001174950436089331
2017-07-17,-4.0017237084307664e-05
2017-07-18,-0.00010533930018744965
2017-07-19,8.477752306743431e-06
2017-07-20,5.733664530743734e-05
2017-07-21,8.493134180024913e-05
2017-07-24,-0.0002222713691905576
2017-07-25,9.96981715814612e-05
2017-07-26,2.3169395009244374e-05
2017-07-27,-0.00025779176421213417
2017-07-28,-0.00024923406426818743
2017-07-31,-0.0004012986737795585
2017-08-01,-0.0004519189457263906
2017-08-02,-0.00019703501619525483
2017-08-03,0.00012162838620083502
2017-08-04,-0.0003712991050260391
2017-08-07,2.062569838537298e-06
2017-08-08,0.000148430949073663
2017-08-09,-0.00012047706891307752
2017-08-10,0.00017107452374319983
2017-08-11,0.0003755790172299114
2017-08-14,3.480910660617661e-05
2017-08-15,-0.00024039631361310145
2017-08-16,-0.00025033398703234354
2017-08-17,0.00011747445545236192
2017-08-18,0.0001820455233791547
2017-08-21,0.00033167952859218205
2017-08-22,-0.00030466498905567336
2017-08-23,-5.915367969555283e-05
2017-08-24,-0.00010425890841129197
2017-08-25,-4.3699027306665206e-05
2017-08-28,4.51072518502932e-05
2017-08-29,-0.0001175199648826528
2017-08-30,7.632547704498006e-05
2017-08-31,-0.00017006204756968432
2017-09-01,-7.614086218983365e-05
2017-09-04,0.00010396627922929302
2017-09-05,3.22698668207768e-05
2017-09-06,4.176516820063821e-05
2017-09-07,0.00010560984681982429
2017-09-08,-0.00010639860108015777
2017-09-11,-9.019428755292705e-05
2017-09-12,0.00011489538000314324
2017-09-13,-0.00018322677673562998
2017-09-14,-0.000214261473924937
2017-09-15,0.0001260717310257911
2017-09-18,-2.9029169670455785e-05
2017-09-19,-3.04673045829991e-05
2017-09-20,-0.00012036739649343659
2017-09-21,-0.0001628533502997661
2017-09-22,2.755361043306403e-05
2017-09-25,-0.00021397630199122575
2017-09-26,3.063172120330851e-05
2017-09-27,0.00043277345352322577
2017-09-28,0.00010507801048159878
2017-09-29,1.4479156679786398e-05
2017-10-02,-6.901676829746886e-05
2017-10-03,-3.9579479317873364e-05
2017-10-04,3.112657473106828e-05
2017-10-05,-2.2320404662736742e-06
2017-10-06,-0.00013483108239969993
2017-10-09,2.3445075268781896e-05
2017-10-10,-9.771478288096407e-05
2017-10-11,-7.94926838530284e-05
2017-10-12,-5.09223153897679e-05
2017-10-13,-0.00012242852519035862
2017-10-16,3.365597030573786e-05
2017-10-17,6.754570712530437e-05
2017-10-18,2.764020266925527e-05
2017-10-19,-3.542762301091587e-05
2017-10-20,-0.00022402408416593653
2017-10-23,6.665552341649871e-06
2017-10-24,-9.006797199065279e-05
2017-10-25,4.7109359142806375e-05
2017-10-26,-0.00028268514110881205
2017-10-27,-0.0001427317113975678
2017-10-30,0.0002578646057768597
2017-10-31,0.00011069045484610609
2017-11-01,-4.168493265836238e-05
2017-11-02,-0.0001284529612239847
2017-11-03,-0.00012703559818929338
2017-11-06,1.7588442521402563e-05
2017-11-07,0.00010746642150821123
2017-11-08,0.000107788981300371
2017-11-09,6.646768629653329e-06
2017-11-10,-4.633724925349964e-05
2017-11-13,4.8173229472329553e-05
2017-11-14,-0.00017072739915447658
2017-11-15,-1.1962503940175103e-05
2017-11-16,-0.00017150006241858099
2017-11-17,-8.036103937024198e-06
2017-11-20,-0.00011842447081089028
2017-11-21,0.00031616015611966305
2017-11-22,-0.0001813055612182996
2017-11-23,9.027600035684926e-05
2017-11-24,9.193716816332437e-05
2017-11-27,-0.00011799431207627905
2017-11-28,-0.0002185661001485
2017-11-29,2.780480849484572e-05
2017-11-30,6.978922648567894e-05
2017-12-01,-3.292762423470369e-05
2017-12-04,-0.0001482166965723572
2017-12-05,0.0002075771426245447
2017-12-06,-0.00014882686355465114
2017-12-07,7.583733086846147e-06
2017-12-08,8.300980225953648e-06
2017-12-11,-0.0001247352058878273
2017-12-12,8.522410450895808e-05
2017-12-13,2.2504378814527235e-05
2017-12-14,0.00011079189732742604
2017-12-15,-9.096490137378397e-05
2017-12-18,6.349474250364352e-05
2017-12-19,8.352621556628832e-06
2017-12-20,8.328421430420762e-05
2017-12-21,-0.00019047611051908894
2017-12-22,-0.00018153193638759612
