Date,y_pred
2023-04-05,-9.875079287674228e-05
2023-04-06,-0.00027243547452643753
2023-04-07,-0.0002342369436941042
2023-04-10,-9.645043585723218e-06
2023-04-11,0.0003231117041275006
2023-04-12,0.0003500368052830482
2023-04-13,0.0001976337979695625
2023-04-14,-0.0001442090372547613
2023-04-17,-0.00016009012681471844
2023-04-18,-0.00038216678029237084
2023-04-19,-0.0006077290910107994
2023-04-20,-0.00047093673271204705
2023-04-21,-0.0008497181387450898
2023-04-24,-0.0006138772731795517
2023-04-25,-0.00043210129900524233
2023-04-26,-0.0004713739236522232
2023-04-27,-0.0006522507051617662
2023-04-28,-0.000458945791622309
2023-05-01,-0.0005143372175352565
2023-05-02,-0.00040772530403310897
2023-05-03,-0.000633594292609428
2023-05-04,-0.0007048433821703233
2023-05-05,-0.0005998248054730708
2023-05-08,-0.0002809630245992471
2023-05-09,-0.0004195717575174566
2023-05-10,-0.0005722604063147138
2023-05-11,-0.00044307045004552325
2023-05-12,-0.0004590095893291328
2023-05-15,-0.000372214730523328
2023-05-16,-0.0004517299156166328
2023-05-17,-0.0003681458807485852
2023-05-18,-0.0004686451344542995
2023-05-19,-0.00039351485369993754
2023-05-22,-0.00032369640530588515
2023-05-23,-0.00045682560018616135
2023-05-24,-0.0004890033834787614
2023-05-25,-0.0003157177053693424
2023-05-26,-0.0006505140816862329
2023-05-29,-0.0007308864245355566
2023-05-30,-0.000825328627252609
2023-05-31,-0.0005100878895676375
2023-06-01,-0.00046219035422945666
2023-06-02,-0.00016441090475333278
2023-06-05,-0.0001348702171070518
2023-06-06,-0.0005576288185174089
2023-06-07,-0.00040121183436156894
2023-06-08,-0.00010745733613803087
2023-06-09,-0.00037002653631537375
2023-06-12,-0.00021278770715069754
2023-06-13,0.0001370600636258739
2023-06-14,0.00014650325442642627
2023-06-15,9.132649588889294e-05
2023-06-16,0.00011235062302670327
2023-06-19,0.0001740539987410366
2023-06-20,0.0003198041686224088
2023-06-21,0.0004505107987344612
2023-06-22,0.0004948315367298611
2023-06-23,0.0003842455363966708
2023-06-26,0.00030857830776929453
2023-06-27,0.00029818518500407555
2023-06-28,0.0005296024143620137
2023-06-29,0.00032023562456134696
2023-06-30,0.00020266754269303262
2023-07-03,9.861755410807073e-05
2023-07-04,0.00022944302158705164
2023-07-05,0.00026670055692030884
2023-07-06,0.00024328145736448787
2023-07-07,5.327278409962597e-05
2023-07-10,0.0002821855640407274
2023-07-11,0.00013560933578699407
2023-07-12,-0.000485628185380044
2023-07-13,-0.0005497511460875774
2023-07-14,-0.0005787536263535298
2023-07-17,-0.0004027531009312686
2023-07-18,-0.000572817772124502
2023-07-19,-0.0007627616848446836
2023-07-20,-0.0009271177379756314
2023-07-21,-0.000800933590233179
2023-07-24,-0.0008244618982228219
2023-07-25,-0.0007160574825923932
2023-07-26,-0.0010783308014897218
2023-07-27,-0.0012190784414069789
2023-07-28,-0.001228119421099522
2023-07-31,-0.0008997562119042885
2023-08-01,-0.0008776077346831694
2023-08-02,-0.0008510489920174458
2023-08-03,-0.0007733670285574742
2023-08-04,-0.0008805958914355458
2023-08-07,-0.0006461831224288362
2023-08-08,-0.0007111021726061376
2023-08-09,-0.0007156747471431329
2023-08-10,-0.0002545754091931805
2023-08-11,-0.00012297763764267567
2023-08-14,-0.00023765615650014237
2023-08-15,-0.0004985805364340042
2023-08-16,-0.0004403927070200995
2023-08-17,-0.0002956198642086328
2023-08-18,-0.00031259701712198044
2023-08-21,-0.00024948032707656614
2023-08-22,-0.0003138248023999043
2023-08-23,-0.00038255748445080424
2023-08-24,-0.00010079594609983755
2023-08-25,7.278688079639103e-05
2023-08-28,7.283042231189102e-05
2023-08-29,-0.00012232473639926613
2023-08-30,-0.00016272355877484232
2023-08-31,-3.9676950812728055e-05
2023-09-01,-0.00011819048098105185
2023-09-04,-0.00017090234201051375
2023-09-05,-0.00034735264985120897
2023-09-06,-0.00032835863549343755
2023-09-07,-0.0001824819462054423
2023-09-08,-0.0003809437434202042
2023-09-11,-0.0003469362929120804
2023-09-12,-7.600210875088993e-05
2023-09-13,4.075390211351482e-05
2023-09-14,4.96853503692291e-05
2023-09-15,-0.00019793666046247563
2023-09-18,8.668074850862909e-05
2023-09-19,-5.458158567828032e-06
2023-09-20,5.5181384153929105e-05
2023-09-21,0.00016532227424833387
2023-09-22,0.0005468171919544339
2023-09-25,0.0004940849613183434
2023-09-26,0.0005323741645317006
2023-09-27,0.0005686700865844863
2023-09-28,0.0005949350208504291
2023-09-29,0.00032341220479967676
2023-10-02,0.0004626392403615244
2023-10-03,0.00039616991594762914
2023-10-04,0.0004675158739591482
2023-10-05,0.0004635218523043577
2023-10-06,0.00033211942159047674
2023-10-09,0.00027198772174163863
2023-10-10,6.819746078601007e-05
2023-10-11,6.954920402568152e-05
2023-10-12,-6.512455092300419e-05
2023-10-13,-0.00012032673184090419
2023-10-16,-0.00017519205944884706
2023-10-17,-0.0003236093236026375
2023-10-18,-0.0003867390292099519
2023-10-19,-0.0005662668533755614
2023-10-20,-0.0007025857945074805
2023-10-23,-0.0009189096683283422
2023-10-24,-0.000768360166890209
2023-10-25,-0.0009896680573261804
2023-10-26,-0.001016886061849609
2023-10-27,-0.0008839261795312662
2023-10-30,-0.0006505368071673805
2023-10-31,-0.0004730812122443899
2023-11-01,2.3262157112714787e-05
2023-11-02,-0.00027439427115735185
2023-11-03,-6.3818448834709e-05
2023-11-06,0.0001156231705331672
2023-11-07,0.00016877426708568626
2023-11-08,0.0002629104626826148
2023-11-09,0.0001818401813323529
2023-11-10,0.00030892411243416243
2023-11-13,0.00038131901878348147
2023-11-14,0.0007394072128391196
2023-11-15,0.0008374393644542386
2023-11-16,0.0005601472639820672
2023-11-17,0.0008530680386067672
2023-11-20,0.0011138941372530863
2023-11-21,0.0010983196363818528
2023-11-22,0.0006953392460342768
2023-11-23,0.0008168269384132053
2023-11-24,0.0008473442280100958
2023-11-27,0.0007784615806290673
2023-11-28,0.0005597682873176006
2023-11-29,0.0003759787526235291
2023-11-30,-0.00020279439912412325
2023-12-01,-0.00029647410464942803
2023-12-04,-0.000848628092777471
2023-12-05,-0.000972208022187809
2023-12-06,-0.0009682654166058661
2023-12-07,-0.0010493410191017422
2023-12-08,-0.0009116791563626519
2023-12-11,-0.0008236012032185614
2023-12-12,-0.0009361660939840805
2023-12-13,-0.0009721515109424327
2023-12-14,-0.0009603656082645851
2023-12-15,-0.0004776531374983518
2023-12-18,-0.0007802209633012947
2023-12-19,-0.0009492134143026471
2023-12-20,-0.001137603193740871
2023-12-21,-0.0010170864489791186
2023-12-22,-0.001007445984572528
2023-12-25,-0.001110933866368804
2023-12-26,-0.0010979868844605185
2023-12-27,-0.0010832346842605757
2023-12-28,-0.001468091308646052
2023-12-29,-0.001253092812088728
2024-01-01,-0.0012323889325126518
2024-01-02,-0.0007988959150729996
2024-01-03,-0.0007692744056419424
2024-01-04,-0.0008505988031261281
2024-01-05,-0.00056058390250529
2024-01-08,-0.0007023056951815805
2024-01-09,-0.0009251839043309042
2024-01-10,-0.0006874401491979041
2024-01-11,-0.0005876561337816757
2024-01-12,-0.0006754593224799567
2024-01-15,-0.0009740029094392424
2024-01-16,-0.00058897156669469
2024-01-17,-0.00050541775833119
2024-01-18,-0.00021715061839792813
2024-01-19,1.664478714791953e-05
2024-01-22,0.00017803624157930998
2024-01-23,0.00015994105306406714
2024-01-24,5.197297066333857e-05
2024-01-25,-0.00018321414193751858
2024-01-26,0.00023147597629978142
2024-01-29,0.0001792303540289243
2024-01-30,0.0002440410717165719
2024-01-31,0.0002723750705471624
2024-02-01,7.007870040401952e-05
2024-02-02,0.00025085813413101474
2024-02-05,0.00020322545445174806
2024-02-06,0.00022507077531256237
2024-02-07,0.000336202366252151
2024-02-08,0.0005143591558200272
2024-02-09,0.00040235511265027487
2024-02-12,0.0004771057639315796
2024-02-13,0.00047384486681038433
2024-02-14,0.0006747376679732463
2024-02-15,0.0006419684825499462
2024-02-16,0.00035550767675355106
2024-02-19,0.00027152066710919387
2024-02-20,0.00026756846867088437
2024-02-21,0.00039676774750631294
2024-02-22,0.00035923879164449866
2024-02-23,0.0006851927408609796
2024-02-26,0.0006592934209192414
2024-02-27,0.0008981366793313463
2024-02-28,0.0010028424564345224
2024-02-29,0.0008990016462772225
2024-03-01,0.001215690721909289
2024-03-04,0.0012651733234993081
2024-03-05,0.0013175715237195606
2024-03-06,0.0012026057593910462
2024-03-07,0.0013136291421303003
2024-03-08,0.0009375591813780528
2024-03-11,0.000948140941111634
2024-03-12,0.0007552495450780958
2024-03-13,0.0007711345913880149
2024-03-14,0.0005876628535278815
2024-03-15,0.0006195776135991814
2024-03-18,0.0006838441289460052
2024-03-19,0.0007600193040463767
2024-03-20,0.0006942429290187196
2024-03-21,0.0007572114522091433
2024-03-22,0.0011693092681931813
2024-03-25,0.0008623697628087005
2024-03-26,0.0010559837685555672
2024-03-27,0.0011831130089203815
2024-03-28,0.001291476392663991
2024-03-29,0.0009941244443539862
2024-04-01,0.0008762971881214052
2024-04-02,0.0006925352146951149
2024-04-03,0.0008230099693876291
2024-04-04,0.0009549953109201194
2024-04-05,0.0007615726145105957
2024-04-08,0.0008498807150813481
2024-04-09,0.001117468018432991
2024-04-10,0.0010601595695710815
2024-04-11,0.0010813703650230956
2024-04-12,0.0006801442243474576
2024-04-15,0.0005226262260571433
2024-04-16,0.0003576933281406195
2024-04-17,0.00020728882656506238
2024-04-18,0.00031127111917411953
2024-04-19,0.00012520317122385289
2024-04-22,-0.0001977238573951995
2024-04-23,6.916313604974333e-05
2024-04-24,4.540712919977191e-05
2024-04-25,-2.1897569156794767e-05
2024-04-26,-1.3132502378485243e-05
2024-04-29,0.00028805209358798145
2024-04-30,0.0001240877806547957
2024-05-01,0.00044094725887339095
2024-05-02,0.00022452014712483857
2024-05-03,-0.00011790556679206142
2024-05-06,-0.00011468285739135665
2024-05-07,-8.625783927349953e-05
2024-05-08,-0.0003042127086329424
2024-05-09,-0.00023415501185022333
2024-05-10,-0.00019608004757329953
2024-05-13,1.6586336074900483e-05
2024-05-14,0.00033359468042812426
2024-05-15,0.0005769769040025528
2024-05-16,0.0005558467838921243
2024-05-17,0.0006377877344498909
2024-05-20,0.0008302329854997148
2024-05-21,0.0008477219959604957
2024-05-22,0.0008549604860681576
2024-05-23,0.0007226004228232766
2024-05-24,0.0004967647092770862
2024-05-27,0.0006262901194642671
2024-05-28,0.000657427450295974
2024-05-29,0.000680131095188636
2024-05-30,0.000266292157896574
2024-05-31,-0.00017924127529248785
2024-06-03,9.7949436131855e-05
2024-06-04,8.006509414887404e-05
2024-06-05,-0.0003785589875906308
2024-06-06,-0.0002997876971633927
2024-06-07,-0.00033202706925176885
2024-06-10,-0.0005260402789904831
2024-06-11,-0.0005514344515264736
2024-06-12,-0.0007632849301711832
2024-06-13,-0.000668488794345207
2024-06-14,-0.0010154611362323258
2024-06-17,-0.0015432892820260926
2024-06-18,-0.001672202479757402
2024-06-19,-0.0019069825118829737
2024-06-20,-0.0018950813781137357
2024-06-21,-0.001779062415863345
2024-06-24,-0.001604146725808688
2024-06-25,-0.001625636031305226
2024-06-26,-0.0016171756934227424
2024-06-27,-0.0015675463616667616
2024-06-28,-0.0011770476018594996
2024-07-01,-0.0005890851812888091
2024-07-02,-0.00041265362758036633
2024-07-03,-0.00024059735195968533
2024-07-04,0.00017667610876906712
2024-07-05,0.00012395784316794807
2024-07-08,8.353115183324236e-06
2024-07-09,0.00031347965514680993
2024-07-10,0.0002755328999138528
2024-07-11,0.00048887547958781
2024-07-12,0.0003571723565669071
2024-07-15,0.0008003380804081071
2024-07-16,0.001118234626111431
2024-07-17,0.0009761336631030595
2024-07-18,0.0007695154058384215
2024-07-19,0.0008347941864363167
2024-07-22,0.0006669045053231308
2024-07-23,0.0006334113681142215
2024-07-24,0.00042776723936908815
2024-07-25,2.3336575364569026e-05
2024-07-26,-0.00011546147259985474
2024-07-29,-0.00011545124096121188
2024-07-30,-0.000384391816286469
2024-07-31,-0.0007797521938724024
2024-08-01,-0.0010323139185620643
2024-08-02,-0.0015195248619417404
2024-08-05,-0.0019542615094534977
2024-08-06,-0.0016542422949727264
2024-08-07,-0.0020433007599919262
2024-08-08,-0.0015806721872369072
2024-08-09,-0.0013842147414844783
2024-08-12,-0.0015000039309823947
2024-08-13,-0.001511023614934728
2024-08-14,-0.0012102393468467708
2024-08-15,-0.0010575559470540662
2024-08-16,-0.00037947373069792325
2024-08-19,-0.0005366419218737614
2024-08-20,-0.000573193180782147
2024-08-21,-0.0009337500484455805
2024-08-22,-0.0008859874733067949
2024-08-23,-0.0006195720793906757
2024-08-26,-0.00038623740512568993
2024-08-27,-0.0007061983415832614
2024-08-28,-0.0008995487160949613
2024-08-29,-0.000881634664863328
2024-08-30,-0.0006085793726984137
2024-09-02,-0.00010378903291600901
2024-09-03,0.0004152137782422672
2024-09-04,0.00015186137438999577
2024-09-05,0.00030218596032995294
2024-09-06,-7.054688008648993e-05
2024-09-09,-0.0005359274813737233
2024-09-10,-0.00034018543423066137
2024-09-11,-0.0006422797543122375
2024-09-12,-0.0006353642999152993
2024-09-13,-0.0005541548775116804
2024-09-16,-0.0008617385629697232
2024-09-17,-0.0008271133866121425
2024-09-18,-0.0007493452314145758
2024-09-19,-0.00041437835442187566
2024-09-20,-0.00016680846257098995
2024-09-23,0.00013509472499023385
2024-09-24,-0.0003251180830548995
2024-09-25,-0.0002008192680832233
2024-09-26,0.0003042579204064386
2024-09-27,0.00047609697620195767
2024-09-30,5.882844474594335e-05
2024-10-01,9.215786125314335e-05
2024-10-02,-0.00029911705630748526
2024-10-03,-1.0649373362109063e-05
2024-10-04,0.0001308767270013433
2024-10-07,0.0002315535611094052
2024-10-08,0.00011030823806189095
2024-10-09,0.0001825458843548433
2024-10-10,0.00042982189687833857
2024-10-11,-0.00011375610307500434
2024-10-14,-0.00020122854219075672
2024-10-15,2.126511515015757e-05
2024-10-16,-6.437899271637099e-05
2024-10-17,-7.999543781662813e-05
2024-10-18,-0.00019712073265547577
2024-10-21,-0.000306500049360452
2024-10-22,-0.00068086131883379
2024-10-23,-0.0003563904519831329
2024-10-24,-0.0003838063194435091
2024-10-25,-0.00048327632883328524
2024-10-28,-0.00042019633648243286
2024-10-29,-0.00020825111267759475
2024-10-30,-0.00015149457730430425
2024-10-31,0.0002278060442611529
2024-11-01,5.119977469695288e-05
2024-11-04,0.00017243036304781956
2024-11-05,-0.00012196949733246137
2024-11-06,0.0002592641231759863
2024-11-07,-5.925265255575181e-05
2024-11-08,3.185445661991485e-05
2024-11-11,0.00010310366649517675
2024-11-12,5.2798784524910386e-05
2024-11-13,-0.00020597277011201817
2024-11-14,-0.00015293400550436104
2024-11-15,-0.00010856223962695151
2024-11-18,-8.589550502916105e-05
2024-11-19,-0.00021934065877311342
2024-11-20,-2.3408232930175372e-05
2024-11-21,-0.00013114201886629917
2024-11-22,-0.00029451452063647534
2024-11-25,-0.00020673566912074678
2024-11-26,-0.00047469344049838006
2024-11-27,-0.0002915521311575467
2024-11-28,-0.0003294756632152039
2024-11-29,-0.00045568370532325875
2024-12-02,-0.0005001525214979064
2024-12-03,-0.0006484543377118208
2024-12-04,-0.0004127551142696302
2024-12-05,-0.0007107575147596303
2024-12-06,-0.000506372005149516
2024-12-09,-0.0007042056680363303
2024-12-10,-0.0005762679205137207
2024-12-11,-0.00045577317066490205
2024-12-12,-0.0004438864244519306
2024-12-13,-8.760841747868296e-05
2024-12-16,-2.03199717313734e-05
2024-12-17,0.00020811570253047898
2024-12-18,4.62873317562885e-05
2024-12-19,-0.00011975655885107339
2024-12-20,-9.198994872092452e-06
2024-12-23,0.0001663993403027351
2024-12-24,8.718206340811603e-05
2024-12-25,0.0005310365134344351
2024-12-26,0.0002803519236238351
2024-12-27,0.0002522747961945256
2024-12-30,0.0004410012756577281
2024-12-31,0.0005016715085791233
2025-01-01,0.0004704497374557948
2025-01-02,0.00040971342448024715
2025-01-03,0.00037883065973416615
2025-01-06,0.0003693591261575614
2025-01-07,0.0005873036832631281
2025-01-08,0.0006821873523342376
2025-01-09,0.0005085104572098614
2025-01-10,0.0005733557984451377
2025-01-13,0.0002598135798507031
2025-01-14,0.00014104047123421264
2025-01-15,1.0634423404855502e-05
2025-01-16,0.00012084967631009359
2025-01-17,0.00027524881222407453
2025-01-20,0.00041928400733569365
2025-01-21,0.0006321124255900375
2025-01-22,0.0004350483410106994
2025-01-23,0.00023227611619496604
2025-01-24,0.0005029299024819136
2025-01-27,0.0006256560809146042
2025-01-28,0.00018696643225826607
2025-01-29,0.0001507394272846851
2025-01-30,0.0002460963076309613
2025-01-31,0.00030159048068509944
2025-02-03,6.961803590262797e-05
2025-02-04,0.00022105550696213276
2025-02-05,-4.460911143486722e-05
2025-02-06,-0.00016531497893233386
2025-02-07,1.8242544385823264e-05
2025-02-10,-3.5482166925767373e-06
2025-02-11,-1.977911401638987e-05
2025-02-12,0.00031557597272471015
2025-02-13,0.00044002622639171965
2025-02-14,0.0002982660131996625
2025-02-17,0.00026155836507275773
2025-02-18,0.0002228897306051625
2025-02-19,-4.03455200191369e-06
2025-02-20,-4.595557565923274e-05
2025-02-21,-1.514647523168988e-05
2025-02-24,-0.0002080227530601042
2025-02-25,-0.0005312049083296471
2025-02-26,-0.00027159476134865177
2025-02-27,-0.00024659088734151844
2025-02-28,-0.00047361369052013267
2025-03-03,-0.0002904425944355375
2025-03-04,0.00012323020659758626
2025-03-05,0.00018880910519678153
2025-03-06,0.0011271526618669815
2025-03-07,0.0007759323631164482
2025-03-10,0.0006485992479978577
2025-03-11,0.0007396361710566292
2025-03-12,0.0012718386045772005
2025-03-13,0.0006805416012529576
2025-03-14,0.0004464385709356577
2025-03-17,0.0008515905651728243
2025-03-18,0.0009169277738751721
2025-03-19,0.0007310588521895244
2025-03-20,0.0006184028128491244
2025-03-21,0.0007220238302894767
2025-03-24,0.0006858479324877244
2025-03-25,0.0006298513236006197
2025-03-26,0.0006754645584280292
2025-03-27,0.0005481678094318768
2025-03-28,0.0007104752708839291
2025-03-31,0.0009066170467406767
2025-04-01,0.00081628840006611
2025-04-02,0.0006903576703036768
2025-04-03,0.0005490261385435863
2025-04-04,-0.0006281960751820184
2025-04-07,-0.0008812009550074852
2025-04-08,-0.0007287130836399184
2025-04-09,-0.0012766093870710423
2025-04-10,-0.0013703516102121802
2025-04-11,-0.0018131321359068423
2025-04-14,-0.0015231641842899234
2025-04-15,-0.001852310188543233
2025-04-16,-0.0017814190376278804
2025-04-17,-0.001594537149641947
2025-04-18,-0.001466249876408266
2025-04-21,-0.00149263143189029
2025-04-22,-0.001276278485362447
2025-04-23,-0.0008011923092358041
2025-04-24,-0.0006131083423919231
2025-04-25,-0.00037097650997898034
2025-04-28,-0.0006242489079959517
2025-04-29,-0.0008338744389178755
2025-04-30,-0.0009228058068917232
2025-05-01,-0.0009391770357012043
2025-05-02,-0.0009893940253229757
2025-05-05,-0.000796572708420947
2025-05-06,-0.00027929625769000416
2025-05-07,-9.702833966103748e-05
2025-05-08,0.0001510463810606197
2025-05-09,-0.0001639595368054613
2025-05-12,0.0006276782410954006
2025-05-13,0.00048454586138647676
2025-05-14,0.000701437971751172
2025-05-15,0.0007063100233512245
2025-05-16,0.00035298225092378154
2025-05-19,0.00036877978393414824
2025-05-20,0.0005366215679295435
2025-05-21,9.244948504738154e-05
2025-05-22,-0.00014393720507896606
2025-05-23,-0.00027436851744281845
2025-05-26,-0.00035911686271641847
2025-05-27,-0.0002764684620120232
2025-05-28,4.8770366737305355e-05
2025-05-29,-0.00012864484184398512
2025-05-30,-5.092375344502109e-06
2025-06-02,-0.00015483837116584973
2025-06-03,6.935527930535504e-05
2025-06-04,0.0003515352834842836
2025-06-05,-0.00011098372968678782
2025-06-06,0.00034686689214628836
2025-06-09,0.00016548351798481695
2025-06-10,0.00010872162931656933
2025-06-11,0.00013645310600336456
2025-06-12,0.0001518993110107884
2025-06-13,-0.00011149670909541637
2025-06-16,0.00011199733402896931
2025-06-17,0.0002692752593414551
2025-06-18,5.053750533312692e-07
2025-06-19,0.00034219234466262175
2025-06-20,0.00024489110723323603
2025-06-23,0.0002996913834413551
2025-06-24,0.0003656884966995027
2025-06-25,3.311791863608371e-05
2025-06-26,6.342724125167414e-05
2025-06-27,5.444809718939795e-05
2025-06-30,4.580572109870066e-05
2025-07-01,5.353783402664351e-05
2025-07-02,-5.302640567017078e-05
2025-07-03,-0.0001318404438831422
2025-07-04,2.3948897937414936e-05
2025-07-07,-0.00013773321222603272
2025-07-08,-6.612441352971837e-05
2025-07-09,-0.0002707347327710232
2025-07-10,-0.0005046475970853564
2025-07-11,-0.0004949402502461946
2025-07-14,-0.00039384110839571366
2025-07-15,-0.00029071818906217697
2025-07-16,-0.0004939885361124722
2025-07-17,-0.0003061147543059531
2025-07-18,-0.00037434937441458647
2025-07-21,-0.0004010150743540627
2025-07-22,-0.000360878457865996
2025-07-23,-0.0005518914360433532
2025-07-24,-0.00011831289060846275
2025-07-25,-0.0002363836920579627
2025-07-28,-6.514120082251036e-05
2025-07-29,-0.00023662158860912467
2025-07-30,-0.00020786236353116276
2025-07-31,-0.00020552685144640563
2025-08-01,-0.00023096238500729132
2025-08-04,-0.00016278888246681037
2025-08-05,-3.6150984616757984e-05
2025-08-06,-6.162895123680566e-05
2025-08-07,0.0003538827592593039
2025-08-08,0.0005365501547720134
2025-08-11,0.00042158315050500386
2025-08-12,0.0006327330896032372
2025-08-13,0.0005351759088551768
2025-08-14,0.0006199728205336196
2025-08-15,0.00045717491418459106
2025-08-18,0.0005896880640396911
2025-08-19,0.0005209668139264578
2025-08-20,0.0003603744263008434
2025-08-21,0.00026607139964348627
2025-08-22,0.0003276988130815863
2025-08-25,0.00025210116273502914
2025-08-26,6.819374069883392e-05
2025-08-27,0.000203036046735653
2025-08-28,0.00016350706730400535
2025-08-29,0.000353244754719072
2025-09-01,0.000318554875062872
2025-09-02,0.00029861542412758154
2025-09-03,9.82040177071006e-05
2025-09-04,0.00014960788827695772
2025-09-05,-7.908909765038036e-05
2025-09-08,-0.00023596803851588514
2025-09-09,-0.00038226898485698037
2025-09-10,-0.000508572948898928
2025-09-11,-0.00033912998499917557
2025-09-12,-0.0004299201382716137
2025-09-15,-0.0003418309878391185
2025-09-16,-0.00047901119950234704
2025-09-17,-0.0004632540221185709
2025-09-18,-0.0004165309669921422
2025-09-19,-0.00013183058261583748
