Date,y_pred
2023-11-27,-0.061001366459463316
2023-11-28,-0.22360312400643495
2023-11-29,0.055358926139509546
2023-11-30,-0.26572930954348156
2023-12-01,-0.7639679739795796
2023-12-04,-1.3305231572721703
2023-12-05,-1.24479924911055
2023-12-06,-1.357344017919968
2023-12-07,-1.1017990085610516
2023-12-08,-0.5259080397020653
2023-12-11,0.14499876357280955
2023-12-12,0.00957116307390422
2023-12-13,0.046313276374607186
2023-12-14,0.4257188002049738
2023-12-15,0.5814728603993169
2023-12-18,0.11943883233294153
2023-12-19,0.12827300736412242
2023-12-20,0.01825188645015723
2023-12-21,-0.24593883665635324
2023-12-22,-0.7141535085971554
2023-12-25,-0.41429902305977145
2023-12-26,-0.25815865309689645
2023-12-27,-0.15155299439473793
2023-12-28,-0.5423208503547294
2023-12-29,-0.5912649170196989
2024-01-01,-0.9249224187732707
2024-01-02,-0.9341624088159513
2024-01-03,-0.8287334238078439
2024-01-04,-0.5390318095801994
2024-01-05,-0.18407370820450547
2024-01-08,0.17656782950552716
2024-01-09,-0.02236035812116315
2024-01-10,0.11801939606448748
2024-01-11,0.3947696454714945
2024-01-12,0.2734838212163992
2024-01-15,0.22141481044493264
2024-01-16,0.5649934876894659
2024-01-17,0.36949236356021065
2024-01-18,0.5092524796321841
2024-01-19,0.6712500154961896
2024-01-22,0.8125495579770605
2024-01-23,0.5781734915860538
2024-01-24,0.48050559671060034
2024-01-25,-0.10657976355008891
2024-01-26,-0.2576226827760035
2024-01-29,-0.589682457658792
2024-01-30,-0.8134715568279894
2024-01-31,-0.64208156983185
2024-02-01,-0.49306517954528556
2024-02-02,-0.513346224353684
2024-02-05,-0.15227496823469394
2024-02-06,0.15142805047265573
2024-02-07,0.06222472563904681
2024-02-08,0.706787870732138
2024-02-09,0.5955361745235597
2024-02-12,0.6364349483438666
2024-02-13,0.5510947245677671
2024-02-14,1.013626576959277
2024-02-15,0.5386025455100089
2024-02-16,0.4471694124192057
2024-02-19,0.39880493627887836
2024-02-20,0.5391883537827189
2024-02-21,0.20980273819885062
2024-02-22,0.10582710966847383
2024-02-23,0.3303248311692121
2024-02-26,0.25626076628239963
2024-02-27,0.24595791102867834
2024-02-28,-0.010290418517116252
2024-02-29,0.07322190285139867
2024-03-01,0.20996031551867653
2024-03-04,0.2895767530701786
2024-03-05,0.4035676544655945
2024-03-06,0.4161579834294288
2024-03-07,0.6116965633324242
2024-03-08,0.33820293551997427
2024-03-11,0.17539914188307998
2024-03-12,-0.10876428245916717
2024-03-13,-0.020698651331120956
2024-03-14,0.05156295433073761
2024-03-15,0.11720763526510343
2024-03-18,0.09691850882595045
2024-03-19,0.405125906913649
2024-03-20,0.43729013562806357
2024-03-21,0.43449159995427455
2024-03-22,0.8343414159049829
2024-03-25,0.5669102218994733
2024-03-26,0.6484782140693804
2024-03-27,0.8938173604947581
2024-03-28,0.6977271191111438
2024-03-29,-0.15893618616501878
2024-04-01,0.2284171908042001
2024-04-02,-0.19207182738833478
2024-04-03,-0.07364739005028045
2024-04-04,-0.02975281646690685
2024-04-05,0.30351468301572637
2024-04-08,0.30319534887443933
2024-04-09,0.7385277595008224
2024-04-10,0.20551064605938235
2024-04-11,0.146775850266255
2024-04-12,-0.05634741734226707
2024-04-15,-0.31647591750452436
2024-04-16,-0.9099486176508641
2024-04-17,-0.7251137881414288
2024-04-18,-0.5832592781350364
2024-04-19,-0.3009262951950965
2024-04-22,-0.12027951033815124
2024-04-23,0.18454480604105467
2024-04-24,0.4339496682544926
2024-04-25,0.452296204107318
2024-04-26,0.5144021887747285
2024-04-29,0.4848228678378995
2024-04-30,0.3012043207163172
2024-05-01,0.3321050882937196
2024-05-02,0.2529098131252967
2024-05-03,-0.1685999716119047
2024-05-06,-0.23019693966060256
2024-05-07,0.02444153855379405
2024-05-08,-0.24897167267944886
2024-05-09,-0.4023339494559016
2024-05-10,0.043177618009093345
2024-05-13,0.1176128860332486
2024-05-14,0.23992021605626826
2024-05-15,0.25781975433069837
2024-05-16,0.3218108437971924
2024-05-17,0.5217973501980258
2024-05-20,0.7773329234143029
2024-05-21,0.5610512834450895
2024-05-22,0.5529336640252827
2024-05-23,0.6549345989259157
2024-05-24,0.26540994698789594
2024-05-27,0.24413342342333438
2024-05-28,0.23264110286792244
2024-05-29,0.06951725787033428
2024-05-30,-0.2726028565281469
2024-05-31,-0.6429455132778166
2024-06-03,-0.868766576823502
2024-06-04,-0.9953279500737174
2024-06-05,-1.3785536587029945
2024-06-06,-0.9991509091071711
2024-06-07,-0.6048084399802729
2024-06-10,-0.7837448097102957
2024-06-11,-0.7192617046179258
2024-06-12,-0.26992554379406364
2024-06-13,-0.23078959129707802
2024-06-14,-0.5838883114250957
2024-06-17,-0.8262793805545208
2024-06-18,-0.7079290870874054
2024-06-19,-0.9545973849956819
2024-06-20,-1.0725689566286634
2024-06-21,-0.3570035927769969
2024-06-24,0.18476056457358236
2024-06-25,0.3058441210055752
2024-06-26,0.616698327022301
2024-06-27,0.5035725706415395
2024-06-28,0.5251980357854305
2024-07-01,0.7022323579863021
2024-07-02,0.7386995876987876
2024-07-03,0.8289385025318093
2024-07-04,0.9329214261911914
2024-07-05,0.7249649777505409
2024-07-08,0.18692756873649427
2024-07-09,0.17854011654507035
2024-07-10,-0.03527658346090745
2024-07-11,0.14380669472413904
2024-07-12,0.07827048922276407
2024-07-15,0.4656644524895034
2024-07-16,0.2401964253469278
2024-07-17,0.22051968365057198
2024-07-18,-0.5826882917750551
2024-07-19,-0.43961589103213344
2024-07-22,-0.5338321737206954
2024-07-23,-0.4577359634970352
2024-07-24,-0.42086095666544204
2024-07-25,-0.3721513207435733
2024-07-26,-0.7557233720331226
2024-07-29,-0.511593913471015
2024-07-30,-0.646578783909094
2024-07-31,-0.8615269497828841
2024-08-01,-0.5700285767410223
2024-08-02,-0.9277687077140963
2024-08-05,-1.7118595635623968
2024-08-06,-1.4959011946670722
2024-08-07,-1.4959372386338639
2024-08-08,-0.7619708539004444
2024-08-09,0.3231221074494671
2024-08-12,0.6802608273577586
2024-08-13,0.655460431047529
2024-08-14,1.3441844390953224
2024-08-15,0.9137627625475113
2024-08-16,0.748812621995547
2024-08-19,0.8370488232068736
2024-08-20,0.7089976367779205
2024-08-21,-0.09132735718287943
2024-08-22,-0.19349532003249134
2024-08-23,-0.6903339839842667
2024-08-26,-0.5564045930290609
2024-08-27,-0.687854752076827
2024-08-28,-0.6012545612605416
2024-08-29,-0.8557585295056953
2024-08-30,-0.5554608435158196
2024-09-02,-0.5534630292827984
2024-09-03,-0.22574399125963246
2024-09-04,-0.10255357453518621
2024-09-05,0.07288321087817044
2024-09-06,-0.04896048818417931
2024-09-09,-0.24955556054620276
2024-09-10,-0.32080783697585097
2024-09-11,-0.3969497196061826
2024-09-12,0.10172592011324433
2024-09-13,0.27287671971113914
2024-09-16,0.31704189878992145
2024-09-17,0.19176311616796474
2024-09-18,0.5671125349809428
2024-09-19,0.20152720453607348
2024-09-20,0.31982313706476895
2024-09-23,0.6306874728353177
2024-09-24,0.10884863961420646
2024-09-25,0.039061750346852823
2024-09-26,0.35109519487564567
2024-09-27,-0.0037686435507737316
2024-09-30,-0.6565302939960592
2024-10-01,-0.0004814199169187461
2024-10-02,-0.3560099935797453
2024-10-03,-0.5198744013994173
2024-10-04,-0.3846088913929314
2024-10-07,0.1799379521104413
2024-10-08,-0.22550235375293276
2024-10-09,0.3175005815481039
2024-10-10,0.1867707541462778
2024-10-11,-0.22246591966241133
2024-10-14,-0.30065393129375534
2024-10-15,0.1990403459030276
2024-10-16,-0.1354661856355234
2024-10-17,-0.10850659444130431
2024-10-18,0.09105089345601736
2024-10-21,0.18031543658708346
2024-10-22,-0.29978314436408804
2024-10-23,-0.2781302143103489
2024-10-24,-0.36355391095970097
2024-10-25,-0.02812336363929786
2024-10-28,-0.15444101441053415
2024-10-29,-0.030218722557705968
2024-10-30,0.2710502896816697
2024-10-31,0.4545097447443
2024-11-01,0.1884229733458895
2024-11-04,0.40075070225166226
2024-11-05,0.2942799053504236
2024-11-06,0.3188424865164764
2024-11-07,-0.06291478222637678
2024-11-08,0.16113398962663877
2024-11-11,-0.31433890863922026
2024-11-12,-0.06904785122637773
2024-11-13,-0.4174999783023424
2024-11-14,-0.25961440464441
2024-11-15,-0.2945893335294472
2024-11-18,-0.15941421833387345
2024-11-19,-0.18032866326972952
2024-11-20,-0.057845326090468
2024-11-21,-0.24925108047391759
2024-11-22,-0.6099812284711859
2024-11-25,-0.18826292914004045
2024-11-26,-0.4928391275072503
2024-11-27,-0.38556785400428106
2024-11-28,0.008214966103819799
2024-11-29,0.24092543358522897
2024-12-02,-0.20041833288290353
2024-12-03,0.1704796264883917
2024-12-04,0.13365952553819188
2024-12-05,-0.18643910175881356
2024-12-06,-0.1300878316108191
2024-12-09,-0.10928092143684191
2024-12-10,-0.21867616627156083
2024-12-11,-0.1260561556391731
2024-12-12,-0.06383759487331928
2024-12-13,0.2953386565440336
2024-12-16,0.6117083290212646
2024-12-17,0.8800651097891417
2024-12-18,0.485010972084277
2024-12-19,0.37169741934800526
2024-12-20,-0.14534149907127353
2024-12-23,-0.36253742760811036
2024-12-24,-0.34852636943792825
2024-12-25,0.14955923328895332
2024-12-26,0.14466312522652952
2024-12-27,0.3547247512072628
2024-12-30,0.6048328723411285
2024-12-31,0.3488705575560565
2025-01-01,0.09018893793092814
2025-01-02,0.305091720250945
2025-01-03,-0.018724988234032992
2025-01-06,-0.22502930060618268
2025-01-07,0.004200381322619284
2025-01-08,0.06192234086964591
2025-01-09,0.004871454506175321
2025-01-10,0.19395062832486273
2025-01-13,0.15016692229492984
2025-01-14,0.020312269519782468
2025-01-15,-0.009888946943148635
2025-01-16,-0.02872408845334847
2025-01-17,-0.023359336864236673
2025-01-20,0.06599158839713615
2025-01-21,0.28823998560808145
2025-01-22,0.2139146109165527
2025-01-23,0.29722356164036257
2025-01-24,0.4463902135726842
2025-01-27,0.6282127462199676
2025-01-28,0.014917371212559071
2025-01-29,-0.027900744058241077
2025-01-30,0.10850370494845707
2025-01-31,0.03827308617266114
2025-02-03,-0.7555966368244249
2025-02-04,-0.17985384381631828
2025-02-05,-0.25467902642168383
2025-02-06,-0.4832873182501
2025-02-07,-0.3706263424854603
2025-02-10,0.09698939041199958
2025-02-11,-0.1689914622617669
2025-02-12,0.49763604105527187
2025-02-13,0.7923201391585455
2025-02-14,0.34236806425071603
2025-02-17,0.3279646880113955
2025-02-18,0.3875807192163365
2025-02-19,-0.13531364777158228
2025-02-20,-0.43011724063508294
2025-02-21,-0.11811632222361582
2025-02-24,-0.17590715577014335
2025-02-25,-0.3711270737254485
2025-02-26,-0.3396582451992187
2025-02-27,-0.2937862787100808
2025-02-28,-0.4990653198418603
2025-03-03,-0.07095117453339554
2025-03-04,0.11167258397410225
2025-03-05,0.430281666158394
2025-03-06,1.56583070834634
2025-03-07,1.1726336547706828
2025-03-10,0.8738088481215982
2025-03-11,0.9138616949358782
2025-03-12,1.266258768976074
2025-03-13,-0.09422099366664365
2025-03-14,0.3556690214471133
2025-03-17,0.6113758198855506
2025-03-18,0.5629147185391066
2025-03-19,-0.32907036471736817
2025-03-20,-0.2176610911943718
2025-03-21,-0.06490668317604172
2025-03-24,-0.3377614491784645
2025-03-25,-0.5563460467469845
2025-03-26,-0.4448016347806534
2025-03-27,-0.4327349388195346
2025-03-28,-0.3090906379789267
2025-03-31,-0.20649810679457747
2025-04-01,0.17611860266240745
2025-04-02,0.13140920451454235
2025-04-03,0.43141913938212795
2025-04-04,-0.20820071008850388
2025-04-07,-1.1966150147144663
2025-04-08,-1.1736549910632579
2025-04-09,-1.6927985350479946
2025-04-10,-1.2773352506793867
2025-04-11,-1.6645196384683665
2025-04-14,-0.4950722314928241
2025-04-15,-0.8776353340610539
2025-04-16,-0.10606813752094053
2025-04-17,-0.6261650860438206
2025-04-18,0.2420335371074928
2025-04-21,-0.024444128862450818
2025-04-22,0.42560615591771994
2025-04-23,0.7426680977385391
2025-04-24,0.8558055262938205
2025-04-25,1.0187410859199466
2025-04-28,0.8417055489534334
2025-04-29,0.3797837168523101
2025-04-30,0.014954201570696657
2025-05-01,-0.3007029103810305
2025-05-02,-0.3881189086643665
2025-05-05,-0.43656731926143016
2025-05-06,-0.46167800394780034
2025-05-07,-0.07931979384852843
2025-05-08,-0.24801479471268753
2025-05-09,-0.18345457504294344
2025-05-12,0.22292341437874147
2025-05-13,0.5171851249881374
2025-05-14,0.18050662674943618
2025-05-15,0.6297772586122878
2025-05-16,0.05889549706988904
2025-05-19,-0.10106336904361776
2025-05-20,0.04456753693295794
2025-05-21,-0.3814363732680747
2025-05-22,-0.3840948684704936
2025-05-23,0.02442897017923148
2025-05-26,0.05411931798090497
2025-05-27,-0.23581602747493627
2025-05-28,0.32189936126396657
2025-05-29,0.035219917215317344
2025-05-30,0.0561466910698437
2025-06-02,-0.11740536632539955
2025-06-03,0.02172454165025456
2025-06-04,-0.06044847417007919
2025-06-05,-0.05591496939819167
2025-06-06,0.21840797617346563
2025-06-09,0.24104177130500598
2025-06-10,0.27509241161188064
2025-06-11,0.2321543431477285
2025-06-12,0.528883974887738
2025-06-13,0.02234554502598236
2025-06-16,-0.011985358839000338
2025-06-17,0.11170519797244174
2025-06-18,-0.13559284872035907
2025-06-19,-0.12925661204459002
2025-06-20,0.08819669522991407
2025-06-23,0.27316451060098856
2025-06-24,0.1818878794944093
2025-06-25,-0.1925972963644936
2025-06-26,-0.04752518290633696
2025-06-27,-0.21715859542853777
2025-06-30,-0.2803071689531082
2025-07-01,-0.5310730559299459
2025-07-02,-0.09243547102817253
2025-07-03,-0.3192207332852311
2025-07-04,-0.09633305847519262
2025-07-07,-0.024821129447545
2025-07-08,0.08246320204723377
2025-07-09,-0.013418591082559161
2025-07-10,-0.261896421994591
2025-07-11,-0.15875728543193132
2025-07-14,-0.3170532593552986
2025-07-15,-0.3096210820136234
2025-07-16,-0.18415476988055907
2025-07-17,0.1275064562112757
2025-07-18,0.0305525921566843
2025-07-21,0.07868962611822015
2025-07-22,0.18018685663865644
2025-07-23,0.10515391189455958
2025-07-24,0.05628112149293416
2025-07-25,0.13530942835634036
2025-07-28,0.22794752119034412
2025-07-29,-0.11563972412742274
2025-07-30,-0.07515952249605815
2025-07-31,-0.20801298533543297
2025-08-01,-0.31203631937726384
2025-08-04,-0.2257375278271329
2025-08-05,0.24084613160216456
2025-08-06,0.2762543581794019
2025-08-07,0.7279211171907246
2025-08-08,0.7552250422188761
2025-08-11,0.6156630751690865
2025-08-12,0.5693639829679852
2025-08-13,0.4812754853845037
2025-08-14,0.1684725797830783
2025-08-15,0.02231695539635742
2025-08-18,0.25332825631071215
2025-08-19,-0.06942505875551508
2025-08-20,-0.05146322159129972
2025-08-21,-0.3638426357142966
2025-08-22,-0.11530294353407737
2025-08-25,-0.31206682357176324
2025-08-26,-0.37207552381441145
2025-08-27,-0.32414738322878067
2025-08-28,-0.21107962604929303
2025-08-29,-0.17415904260962067
2025-09-01,-0.22397066092593504
2025-09-02,0.07962144403145208
2025-09-03,0.10192083548563466
2025-09-04,0.25783491538121533
2025-09-05,0.15498449640598702
2025-09-08,0.020361273137885848
2025-09-09,-0.2866572272791792
2025-09-10,-0.2347477998867855
2025-09-11,-0.1664087614763196
2025-09-12,-0.2964550445014846
2025-09-15,-0.11797453489325382
2025-09-16,0.1251237281610574
2025-09-17,-0.00936759939898899
2025-09-18,-0.15403639929974983
2025-09-19,0.031191021198366874
