Date,y_pred
2023-05-26,-0.6496751504589302
2023-05-29,0.1753156333192626
2023-05-30,-0.878689298683588
2023-05-31,1.255040635416097
2023-06-01,0.2723565079065632
2023-06-02,0.4535270187128017
2023-06-05,-0.4051998261436942
2023-06-06,-0.8768804517404793
2023-06-07,-0.0034338940575608
2023-06-08,1.142390324087753
2023-06-09,-1.5137073914282089
2023-06-12,0.7152957472063397
2023-06-13,2.078564962530318
2023-06-14,-0.3359251242698705
2023-06-15,-0.2005174915575117
2023-06-16,0.0192830932370277
2023-06-19,0.816754516744386
2023-06-20,0.0353635826271732
2023-06-21,0.5411325300589196
2023-06-22,0.2187470912537209
2023-06-23,-0.1127030056658523
2023-06-26,-1.151053032809767
2023-06-27,0.1064498643785389
2023-06-28,0.6547021377381035
2023-06-29,-0.1322425994673396
2023-06-30,-0.5066602076317501
2023-07-03,-0.2359175913476567
2023-07-04,0.4616615223164552
2023-07-05,-0.6300086618538661
2023-07-06,-0.158610960204434
2023-07-07,-0.1166242844552309
2023-07-10,0.0030893372468577
2023-07-11,-0.255931562924604
2023-07-12,-2.0378108906606633
2023-07-13,-0.7608096460478658
2023-07-14,-0.392690541931451
2023-07-17,1.1854784505878309
2023-07-18,-0.3101093350487198
2023-07-19,-1.223221916705118
2023-07-20,-0.5479055035148703
2023-07-21,1.0548546364753053
2023-07-24,-0.2686036967462369
2023-07-25,-0.432755596360509
2023-07-26,-2.2940058250377997
2023-07-27,-0.2779044203149727
2023-07-28,-0.1921489464401697
2023-07-31,1.6691040360803129
2023-08-01,-0.0891597834053853
2023-08-02,0.6376421469170468
2023-08-03,-0.1152809647656675
2023-08-04,-0.8691190780773372
2023-08-07,1.436615867888053
2023-08-08,-0.4270701451680562
2023-08-09,-0.2862298542699881
2023-08-10,1.0174749154733531
2023-08-11,0.1111690588549039
2023-08-14,-1.1525607523105423
2023-08-15,-0.5434300272048121
2023-08-16,0.0754484714067449
2023-08-17,-0.2639440011867166
2023-08-18,-0.6603976501211352
2023-08-21,1.4730715180767382
2023-08-22,-0.694955994349998
2023-08-23,-0.8881845475736858
2023-08-24,-0.4270284559841237
2023-08-25,0.8722710485169272
2023-08-28,-0.1918604364308598
2023-08-29,0.3759883507380212
2023-08-30,-0.3568460245901955
2023-08-31,1.4529600705363368
2023-09-01,-0.6355186978738232
2023-09-04,-1.2183926240647402
2023-09-05,0.267440211660656
2023-09-06,-0.301214092702625
2023-09-07,0.6803622475729549
2023-09-08,-0.297550854864932
2023-09-11,0.3365054935204277
2023-09-12,0.6426735912140024
2023-09-13,0.2302058326097675
2023-09-14,0.1346290531990053
2023-09-15,-1.9047097813852292
2023-09-18,1.225502975271742
2023-09-19,0.862550808515547
2023-09-20,-0.2931529143630318
2023-09-21,-0.1583810746896574
2023-09-22,2.1007912809989366
2023-09-25,0.5228625316785888
2023-09-26,0.0618472778895812
2023-09-27,0.6164884042871315
2023-09-28,-0.1828122009491645
2023-09-29,-0.3461746009852335
2023-10-02,0.2870121985561331
2023-10-03,-1.658824363411835
2023-10-04,0.7401849651161195
2023-10-05,-0.3276788404628956
2023-10-06,-0.1903221113258745
2023-10-09,-0.6959889221666181
2023-10-10,-1.0138271582121152
2023-10-11,0.65163036385234
2023-10-12,-0.6621546157545081
2023-10-13,-0.2311455770053175
2023-10-16,-2.268252391172353
2023-10-17,0.2420767951987245
2023-10-18,0.4442476846269121
2023-10-19,-1.4827204713627458
2023-10-20,-1.0616426751059584
2023-10-23,0.6674097798427964
2023-10-24,1.5204171083334064
2023-10-25,-1.4045587669351367
2023-10-26,0.4361394511495132
2023-10-27,0.6981919727687649
2023-10-30,1.2002844328885114
2023-10-31,1.4628489776714573
2023-11-01,1.629991573968871
2023-11-02,-1.2321133783197833
2023-11-03,1.067615552970392
2023-11-06,0.9986742449080642
2023-11-07,-0.3438049619827585
2023-11-08,-0.3900722347514167
2023-11-09,0.1144513667841832
2023-11-10,0.1799149751699869
2023-11-13,0.2485496027554555
2023-11-14,0.1044722835290963
2023-11-15,0.8916466746656966
2023-11-16,-1.3931147858819235
2023-11-17,0.4581990038453611
2023-11-20,0.6666145820100874
2023-11-21,0.5642117321920189
2023-11-22,-1.1497673084417297
2023-11-23,-0.5995703585900264
2023-11-24,0.6383497647916918
2023-11-27,0.2417693377507248
2023-11-28,-0.2487970555428392
2023-11-29,0.2450429422879928
2023-11-30,-2.205011537004982
2023-12-01,-1.8528435573887985
2023-12-04,-2.591006578712228
2023-12-05,0.179822485265262
2023-12-06,-0.3176809017590975
2023-12-07,-0.9272864902104008
2023-12-08,1.0266112869061328
2023-12-11,0.7635274376621473
2023-12-12,-0.4973155172292647
2023-12-13,-0.1339703352555827
2023-12-14,0.9697411289414324
2023-12-15,1.805381587877848
2023-12-18,-1.5466427026697294
2023-12-19,-0.4531446420733603
2023-12-20,-0.6840759398254086
2023-12-21,-0.3512124865911201
2023-12-22,-0.5356917718261628
2023-12-25,-0.0473702749828093
2023-12-26,0.3275572077410146
2023-12-27,-0.1510476463146158
2023-12-28,-2.3050517663910775
2023-12-29,-0.7804121051510103
2024-01-01,-1.7156577837506686
2024-01-02,0.2813572575276118
2024-01-03,0.3760972787259216
2024-01-04,-0.8565436952528549
2024-01-05,0.9943784017274592
2024-01-08,0.0875499047994946
2024-01-09,-0.7132836806058398
2024-01-10,1.0779960496541747
2024-01-11,0.5272075517821805
2024-01-12,0.3879492804519823
2024-01-15,-0.1727951490578382
2024-01-16,1.0046097056168266
2024-01-17,0.1004904290078983
2024-01-18,1.226008132142048
2024-01-19,1.1979369597720095
2024-01-22,0.5337025633465171
2024-01-23,-0.1672706263382075
2024-01-24,-0.3878490453693688
2024-01-25,-1.7094186691613984
2024-01-26,0.4427223636424366
2024-01-29,-1.1265963110674255
2024-01-30,-1.2862161221841946
2024-01-31,0.4691008896113278
2024-02-01,-0.9643367177285758
2024-02-02,0.3413171396004444
2024-02-05,0.6787599695275248
2024-02-06,0.2322989713525539
2024-02-07,0.0230842654432831
2024-02-08,2.2584790077368804
2024-02-09,-0.2149413414424479
2024-02-12,0.8832538386290596
2024-02-13,-0.1944021475279433
2024-02-14,2.3357435274008327
2024-02-15,-0.1166411495094603
2024-02-16,-0.6721070068964633
2024-02-19,0.6414314579274225
2024-02-20,0.5075149399912593
2024-02-21,0.6888154494814915
2024-02-22,-0.6365192921613443
2024-02-23,0.4503816006072282
2024-02-26,0.2711111334933601
2024-02-27,0.4560006637226528
2024-02-28,-0.5924261982474814
2024-02-29,-0.2189576853187697
2024-03-01,1.1340736639436175
2024-03-04,0.6691933212508704
2024-03-05,1.0259551706997323
2024-03-06,-0.5294745534283103
2024-03-07,0.7587352141962075
2024-03-08,-0.233394475118632
2024-03-11,-0.1448256469336011
2024-03-12,-0.3948619510115035
2024-03-13,-0.0891463977880792
2024-03-14,1.1200432425055002
2024-03-15,0.0948289295531972
2024-03-18,-0.246271279129366
2024-03-19,1.1461750394269894
2024-03-20,0.0716747457839936
2024-03-21,1.1060505641365554
2024-03-22,2.0940780093067377
2024-03-25,-1.583427249156914
2024-03-26,1.5540150002765256
2024-03-27,1.2983704779108818
2024-03-28,0.1255993572184847
2024-03-29,-2.189238517074076
2024-04-01,0.3533396356891804
2024-04-02,-0.5484300906861487
2024-04-03,1.8904926646011535
2024-04-04,0.3450722251353527
2024-04-05,-0.5229010196609097
2024-04-08,0.3517429649827452
2024-04-09,1.6282319624457664
2024-04-10,-0.7745929026060467
2024-04-11,0.051398246169716
2024-04-12,-1.53851735770352
2024-04-15,-0.9488995358285413
2024-04-16,-1.339131538285932
2024-04-17,0.1495812449411291
2024-04-18,0.7606707962016782
2024-04-19,-0.1268524430038203
2024-04-22,-0.0456656115438151
2024-04-23,0.1849900436100977
2024-04-24,1.3966055560083186
2024-04-25,0.8524034754658052
2024-04-26,0.1836774803332322
2024-04-29,-0.1935622162279599
2024-04-30,-0.7331026919978142
2024-05-01,1.5511093938953309
2024-05-02,0.4564270996236907
2024-05-03,-1.9238714433527748
2024-05-06,-0.5015470564714491
2024-05-07,0.5400896990741688
2024-05-08,0.1840433377291165
2024-05-09,-0.310384284258573
2024-05-10,0.3036863939721999
2024-05-13,-0.1293707163506729
2024-05-14,1.151626349189267
2024-05-15,0.273541029101267
2024-05-16,0.009571163073897
2024-05-17,1.3036189259763666
2024-05-20,1.148307149730713
2024-05-21,0.0702181493432002
2024-05-22,0.2329529320022327
2024-05-23,0.5195758375770624
2024-05-24,-0.6440043337137322
2024-05-27,1.0419245319079051
2024-05-28,0.0127565465661406
2024-05-29,-0.5826662929857082
2024-05-30,-1.1910247344153435
2024-05-31,-2.495717617462081
2024-06-03,-0.0871807858205212
2024-06-04,-0.6200503196849374
2024-06-05,-2.4987948361320926
2024-06-06,0.7059890135637737
2024-06-07,-0.5240052718275905
2024-06-10,-0.9818626344706348
2024-06-11,-0.2976347942230883
2024-06-12,-0.2521140320127819
2024-06-13,0.901668776048702
2024-06-14,-2.2894988724676786
2024-06-17,-2.19381798011776
2024-06-18,0.2941166731124877
2024-06-19,-1.4854555215541645
2024-06-20,0.3118109178837956
2024-06-21,1.2883279467906532
2024-06-24,0.5150028066351364
2024-06-25,0.8995344552724517
2024-06-26,0.0688155085294643
2024-06-27,-0.2538178640200112
2024-06-28,1.3964552725101074
2024-07-01,1.4001744176394952
2024-07-02,1.081870603834879
2024-07-03,0.5200100826945733
2024-07-04,0.2660967542768995
2024-07-05,0.3566730303068541
2024-07-08,-1.2900126274307382
2024-07-09,1.0399333428777595
2024-07-10,-0.5490734173353158
2024-07-11,1.161513145202132
2024-07-12,0.0289920027999793
2024-07-15,0.6469571889029588
2024-07-16,-0.0874067928351189
2024-07-17,-0.647457125817095
2024-07-18,-2.8545267319260037
2024-07-19,0.7443540065145882
2024-07-22,0.175875775460149
2024-07-23,0.2930742582831817
2024-07-24,-0.4630820916591291
2024-07-25,-2.61097855231666
2024-07-26,-1.1735062499331583
2024-07-29,1.3965230682706868
2024-07-30,-0.3818500939072128
2024-07-31,-1.5378229210280798
2024-08-01,-1.153486687107351
2024-08-02,-2.962206904798528
2024-08-05,-2.523931210970816
2024-08-06,0.697941750569411
2024-08-07,-1.5380031408620396
2024-08-08,2.516345236559747
2024-08-09,2.4632579019510294
2024-08-12,-0.7382376114293591
2024-08-13,0.573939769018263
2024-08-14,1.9056168993769271
2024-08-15,0.3642368538206921
2024-08-16,1.638507199191208
2024-08-19,-0.2970566053727267
2024-08-20,-0.0663161631265022
2024-08-21,-2.0960080704270725
2024-08-22,-0.1466029604273674
2024-08-23,-0.8456861205676691
2024-08-26,0.3725903494033027
2024-08-27,-0.7235669583653334
2024-08-28,-1.663007116345645
2024-08-29,-1.419122801653136
2024-08-30,0.6558023093817094
2024-09-02,0.3825794205684083
2024-09-03,0.9150282317504967
2024-09-04,-1.0470550327234138
2024-09-05,-0.5419388745863528
2024-09-06,0.0465838140699606
2024-09-09,-0.6203959412417088
2024-09-10,0.558766849602256
2024-09-11,-1.4277644458750722
2024-09-12,1.951439324010782
2024-09-13,0.9023378120594344
2024-09-16,-0.3995700458477972
2024-09-17,-0.0676270635075276
2024-09-18,0.4489826481898182
2024-09-19,0.123512671786435
2024-09-20,1.4938174747029118
2024-09-23,1.154751633004946
2024-09-24,-2.6768212296130836
2024-09-25,0.1000482018530501
2024-09-26,1.6836798944303992
2024-09-27,-0.2805017174291853
2024-09-30,-2.109056619221481
2024-10-01,0.6034231407826187
2024-10-02,-1.6775946664610824
2024-10-03,0.8643578553320385
2024-10-04,0.3958258326032445
2024-10-07,0.7136775982953828
2024-10-08,-1.4237783885342516
2024-10-09,1.037420010044101
2024-10-10,0.210708718322908
2024-10-11,-1.6503575364402012
2024-10-14,0.3227375401386629
2024-10-15,1.074692997449663
2024-10-16,-0.6351126476486542
2024-10-17,0.3455066742940034
2024-10-18,-0.6525700969535929
2024-10-21,0.7690602557939934
2024-10-22,-1.3257999073061946
2024-10-23,-0.5268479973799585
2024-10-24,-0.0816118089527569
2024-10-25,1.0245826396484228
2024-10-28,0.1374720019378119
2024-10-29,-0.7046884480420538
2024-10-30,0.97949706381692
2024-10-31,0.8356854663603943
2024-11-01,-0.3058512173436295
2024-11-04,1.1991106464666756
2024-11-05,-1.2370424325482472
2024-11-06,1.102309969647184
2024-11-07,-1.0731008773538715
2024-11-08,0.8143926419214483
2024-11-11,-1.1782538448626196
2024-11-12,-0.0105871454840345
2024-11-13,-0.6399506657326396
2024-11-14,-0.2836730090642091
2024-11-15,0.6395179974962623
2024-11-18,-0.502378268884751
2024-11-19,-0.1151593701633148
2024-11-20,-0.027533979836332
2024-11-21,-1.2407017809814571
2024-11-22,-1.1641327424900791
2024-11-25,1.6062132277709764
2024-11-26,-1.6380403619993644
2024-11-27,0.508822387678514
2024-11-28,0.7282123195590473
2024-11-29,-0.0005804050830332
2024-12-02,-0.6005056045696862
2024-12-03,0.2164494348571119
2024-12-04,0.3247218829275149
2024-12-05,-0.87228081692598
2024-12-06,0.2811759456569391
2024-12-09,-0.4964710536998002
2024-12-10,-0.3305267893164827
2024-12-11,0.7878219360894535
2024-12-12,-0.5611880130967108
2024-12-13,2.0770572027437035
2024-12-16,1.085377308686355
2024-12-17,1.011257114522902
2024-12-18,-1.187448752434869
2024-12-19,-1.1277557767780697
2024-12-20,-0.5081373893526906
2024-12-23,-0.0006023339978291
2024-12-24,1.0813124053738126
2024-12-25,1.3029792611995388
2024-12-26,-1.1522363170901886
2024-12-27,0.5421707405509758
2024-12-30,1.2499382716714995
2024-12-31,-0.1984991685515476
2025-01-01,0.009571163073897
2025-01-02,-0.0777224054901042
2025-01-03,-1.0769128018739142
2025-01-06,0.218416709810751
2025-01-07,0.9476492410924624
2025-01-08,0.2981809608090301
2025-01-09,-0.3629768373074571
2025-01-10,-0.1315169327804771
2025-01-13,-0.0005018203389136
2025-01-14,0.2983759772167255
2025-01-15,0.1471748784943746
2025-01-16,-0.4571525448584563
2025-01-17,-0.1046931748349181
2025-01-20,0.4462528059679505
2025-01-21,1.409617963271452
2025-01-22,-0.2244519949632691
2025-01-23,-0.0406077912394069
2025-01-24,0.64114008482669
2025-01-27,1.355365469204367
2025-01-28,-1.6568589117655903
2025-01-29,-0.4385425713172698
2025-01-30,0.6414144537940838
2025-01-31,0.2899869909477104
2025-02-03,-2.613983145781063
2025-02-04,1.2218550532749428
2025-02-05,-0.8126684843440977
2025-02-06,-0.5016270053479971
2025-02-07,0.8532918697709092
2025-02-10,-0.2759044812937637
2025-02-11,-0.1080492100938895
2025-02-12,2.5204690322410963
2025-02-13,0.9717934851683712
2025-02-14,-1.396468504768238
2025-02-17,-0.3479213624903665
2025-02-18,0.1900309459308155
2025-02-19,-0.0940028026984976
2025-02-20,-0.5022244791491325
2025-02-21,0.163536087289098
2025-02-24,-0.6368755302230042
2025-02-25,-0.7860686438457102
2025-02-26,0.0633413399326512
2025-02-27,-0.2728646467034428
2025-02-28,-0.8628591183697998
2025-03-03,1.5036951963193197
2025-03-04,0.1270501486917789
2025-03-05,1.6563867508541104
2025-03-06,5.404880564236287
2025-03-07,-2.8288443862480865
2025-03-10,0.009571163073897
2025-03-11,0.3273143827631795
2025-03-12,3.41837212105509
2025-03-13,-1.397518248977302
2025-03-14,-0.5793943106793019
2025-03-17,1.2881051552660832
2025-03-18,0.0850088760309599
2025-03-19,-1.041553295227284
2025-03-20,-0.84047188136232
2025-03-21,0.1843777294123485
2025-03-24,-0.0761686747460308
2025-03-25,-1.0079141118116397
2025-03-26,-0.4838312353956283
2025-03-27,-0.7801384015567263
2025-03-28,0.8025992336153878
2025-03-31,0.4367939811757155
2025-04-01,0.905169435473285
2025-04-02,-0.7073782261349536
2025-04-03,0.7199112727812018
2025-04-04,-2.3955000137377715
2025-04-07,-4.505277541954097
2025-04-08,1.0199695537293272
2025-04-09,-3.3030959460586375
2025-04-10,2.797227694624242
2025-04-11,-4.33142195268267
2025-04-14,1.3419594929236152
2025-04-15,-0.8928459591118222
2025-04-16,0.5547400366419291
2025-04-17,0.1967429520098416
2025-04-18,0.009571163073897
2025-04-21,0.009571163073897
2025-04-22,1.3574054647890317
2025-04-23,2.140049745746025
2025-04-24,0.7624300947862486
2025-04-25,0.8242489612045285
2025-04-28,-0.8756065217586704
2025-04-29,-0.952203695716584
2025-04-30,0.3159021693379575
2025-05-01,-0.8158554649723871
2025-05-02,0.3871689697878488
2025-05-05,-1.117848574743989
2025-05-06,-1.077757119148435
2025-05-07,2.227693219834317
2025-05-08,-1.6593304692931825
2025-05-09,0.7099700681365694
2025-05-12,0.9140413723644354
2025-05-13,0.3935514338985447
2025-05-14,0.5443007286408106
2025-05-15,0.5870226900210762
2025-05-16,-2.144438739575425
2025-05-19,0.1142470417969015
2025-05-20,1.1217059637814233
2025-05-21,-1.5857188223643528
2025-05-22,0.573730214008982
2025-05-23,-0.1018195463267995
2025-05-26,0.2626987808052689
2025-05-27,-0.3279707634977829
2025-05-28,1.2028581213301612
2025-05-29,-0.8596670062342641
2025-05-30,0.0028143229458324
2025-06-02,-0.6050615061709473
2025-06-03,0.3676787763804876
2025-06-04,0.7919930422284925
2025-06-05,-0.8369994823748265
2025-06-06,1.374429050804119
2025-06-09,-0.4918925305132459
2025-06-10,0.5379319779148609
2025-06-11,0.577302699907732
2025-06-12,0.6466486763252212
2025-06-13,-1.1582630985046594
2025-06-16,-0.6635470498381594
2025-06-17,1.1563847619720713
2025-06-18,-0.659187533556272
2025-06-19,0.6783298597040663
2025-06-20,-0.0709965621321389
2025-06-23,0.261292027017213
2025-06-24,0.700001606439175
2025-06-25,-2.5316134128507866
2025-06-26,1.4036904269948496
2025-06-27,-0.919163624743143
2025-06-30,-0.0544508406056393
2025-07-01,-0.5538278284450139
2025-07-02,-0.3384254883419194
2025-07-03,0.2697641157095568
2025-07-04,0.1952747493070493
2025-07-07,0.3031088045325988
2025-07-08,-0.01740617097112
2025-07-09,-0.8178344539908841
2025-07-10,-0.9726250388506024
2025-07-11,0.7109704321203476
2025-07-14,-0.4883710650842375
2025-07-15,0.019754715737256
2025-07-16,-0.1905028933255623
2025-07-17,0.5856810916085715
2025-07-18,0.2262011118473905
2025-07-21,-0.2476858952765582
2025-07-22,0.5272408683394374
2025-07-23,-0.5656676170460465
2025-07-24,0.3413171396004444
2025-07-25,0.6213426461644214
2025-07-28,0.2155045688934607
2025-07-29,-1.1906953582493969
2025-07-30,-0.3632666088892235
2025-07-31,-0.3229501745964299
2025-08-01,0.1012259759552671
2025-08-04,0.6469985266441152
2025-08-05,1.1422229388970906
2025-08-06,-0.1862254760030369
2025-08-07,1.9353836204601835
2025-08-08,0.2377456010960247
2025-08-11,-0.050811308604833
2025-08-12,0.910727477891584
2025-08-13,-0.6266679639204443
2025-08-14,0.3713690924530566
2025-08-15,-0.4930325208375797
2025-08-18,1.1042451959669408
2025-08-19,-0.7030390974395524
2025-08-20,-0.5368587780993676
2025-08-21,-1.1905279781619278
2025-08-22,0.7496659400635164
2025-08-25,0.1204257957785115
2025-08-26,-1.0030825986527934
2025-08-27,-0.2972180751712137
2025-08-28,-0.6251891922644897
2025-08-29,0.9342688572618782
2025-09-01,-0.1286322958030603
2025-09-02,0.5148779261341423
2025-09-03,-0.1857211179003008
2025-09-04,0.1543812072134138
2025-09-05,0.4200167623857366
2025-09-08,-0.8017484121435661
2025-09-09,-1.020214575951183
2025-09-10,0.0738260190616676
2025-09-11,0.4960763992657432
2025-09-12,-0.2302146527400881
2025-09-15,0.0906541358975877
2025-09-16,0.1952767393203732
2025-09-17,-0.5986306187385644
2025-09-18,-0.2272676002380609
2025-09-19,0.6959224497504953
