date,price,log_return,r_t
2023-08-29,0.956409990787506,0.0011612822500698,0.0011612822500698
2023-08-30,0.955299973487854,-0.0011612822500697,-0.0011612822500697
2023-08-31,0.9596800208091736,0.0045745177208233,0.0045745177208233
2023-09-01,0.9577199816703796,-0.0020444767069859,-0.0020444767069859
2023-09-04,0.9539999961853028,-0.0038917730874561,-0.0038917730874561
2023-09-05,0.9547799825668336,0.0008172617416645,0.0008172617416645
2023-09-06,0.9538400173187256,-0.0009849685365947,-0.0009849685365947
2023-09-07,0.9558699727058412,0.0021259313322602,0.0021259313322602
2023-09-08,0.9549400210380554,-0.0009733586743341,-0.0009733586743341
2023-09-11,0.95592999458313,0.0010361496339905,0.0010361496339905
2023-09-12,0.9578499794006348,0.0020064850586352,0.0020064850586352
2023-09-13,0.9585199952125548,0.0006992552044717,0.0006992552044717
2023-09-14,0.958899974822998,0.0003963446937609,0.0003963446937609
2023-09-15,0.9531000256538392,-0.0060669110437171,-0.0060669110437171
2023-09-18,0.9567800164222716,0.0038536402721777,0.0038536402721777
2023-09-19,0.9593700170516968,0.0027033396774777,0.0027033396774777
2023-09-20,0.9584500193595886,-0.0009594203264245,-0.0009594203264245
2023-09-21,0.9579399824142456,-0.0005322893115841,-0.0005322893115841
2023-09-22,0.9643099904060364,0.006627682558825,0.006627682558825
2023-09-25,0.9658799767494202,0.0016267690914681,0.0016267690914681
2023-09-26,0.966040015220642,0.0001656781567073,0.0001656781567073
2023-09-27,0.9678999781608582,0.0019234966131783,0.0019234966131783
2023-09-28,0.9673100113868712,-0.0006097186304849,-0.0006097186304849
2023-09-29,0.9662200212478638,-0.0011274614162425,-0.0011274614162425
2023-10-02,0.9670699834823608,0.0008792910398129,0.0008792910398129
2023-10-03,0.9619699716567992,-0.0052876289001479,-0.0052876289001479
2023-10-04,0.9642000198364258,0.0023155268599064,0.0023155268599064
2023-10-05,0.9631699919700624,-0.0010688429913453,-0.0010688429913453
2023-10-06,0.9625599980354308,-0.0006335197127313,-0.0006335197127313
2023-10-09,0.9604099988937378,-0.0022361243711597,-0.0022361243711597
2023-10-10,0.9573000073432922,-0.0032434458460777,-0.0032434458460777
2023-10-11,0.9592499732971193,0.0020348716666683,0.0020348716666683
2023-10-12,0.9572100043296814,-0.0021288936494507,-0.0021288936494507
2023-10-13,0.9564800262451172,-0.000762901105515,-0.000762901105515
2023-10-16,0.9495999813079834,-0.0072190829234839,-0.0072190829234839
2023-10-17,0.9502999782562256,0.0007368777249481,0.0007368777249481
2023-10-18,0.951610028743744,0.0013776158597241,0.0013776158597241
2023-10-19,0.9471200108528136,-0.0047295046339023,-0.0047295046339023
2023-10-20,0.9439100027084352,-0.0033949870753544,-0.0033949870753544
2023-10-23,0.9458799958229064,0.0020848812085869,0.0020848812085869
2023-10-24,0.9504200220108032,0.0047883086216689,0.0047883086216689
2023-10-25,0.9461699724197388,-0.0044817875424481,-0.0044817875424481
2023-10-26,0.9474499821662904,0.0013519185181863,0.0013519185181863
2023-10-27,0.9495199918746948,0.0021824388982003,0.0021824388982003
2023-10-30,0.9531099796295166,0.0037737154033991,0.0037737154033991
2023-10-31,0.957509994506836,0.0046058585331957,0.0046058585331957
2023-11-01,0.962440013885498,0.0051355818563513,0.0051355818563513
2023-11-02,0.9586600065231324,-0.003935258133765,-0.003935258133765
2023-11-03,0.9618800282478333,0.0033532492774302,0.0033532492774302
2023-11-06,0.964900016784668,0.0031347542939941,0.0031347542939941
2023-11-07,0.963819980621338,-0.0011199513435568,-0.0011199513435568
2023-11-08,0.9625999927520752,-0.0012665857385422,-0.0012665857385422
2023-11-09,0.9629200100898744,0.0003323957583128,0.0003323957583128
2023-11-10,0.9634400010108948,0.0005398689036873,0.0005398689036873
2023-11-13,0.964169979095459,0.0007573919278207,0.0007573919278207
2023-11-14,0.964460015296936,0.0003007691516845,0.0003007691516845
2023-11-15,0.9671599864959716,0.0027955529088656,0.0027955529088656
2023-11-16,0.9628700017929076,-0.0044455182501915,-0.0044455182501915
2023-11-17,0.96424001455307,0.0014218316332164,0.0014218316332164
2023-11-20,0.9662500023841858,0.0020823609962183,0.0020823609962183
2023-11-21,0.9679499864578248,0.001757816690291,0.001757816690291
2023-11-22,0.9643999934196472,-0.0036742795756302,-0.0036742795756302
2023-11-23,0.9625399708747864,-0.0019305460024906,-0.0019305460024906
2023-11-24,0.964460015296936,0.001992781599721,0.001992781599721
2023-11-27,0.9651700258255004,0.0007359033031987,0.0007359033031987
2023-11-28,0.9643800258636476,-0.0008188437561417,-0.0008188437561417
2023-11-29,0.9650999903678894,0.0007462783046202,0.0007462783046202
2023-11-30,0.9583500027656556,-0.0070186543303494,-0.0070186543303494
2023-12-01,0.952709972858429,-0.0059025319497964,-0.0059025319497964
2023-12-04,0.944890022277832,-0.0082419844732587,-0.0082419844732587
2023-12-05,0.9453999996185304,0.000539575776377,0.000539575776377
2023-12-06,0.9444199800491332,-0.001037156626336,-0.001037156626336
2023-12-07,0.9416199922561646,-0.0029691733909556,-0.0029691733909556
2023-12-08,0.9446600079536438,0.0032232948758337,0.0032232948758337
2023-12-11,0.9469199776649476,0.0023895059197132,0.0023895059197132
2023-12-12,0.9453999996185304,-0.0016064707782552,-0.0016064707782552
2023-12-13,0.9449700117111206,-0.0004549246044409,-0.0004549246044409
2023-12-14,0.947849988937378,0.0030430568651004,0.0030430568651004
2023-12-15,0.9532600045204164,0.0056914436358994,0.0056914436358994
2023-12-18,0.9485700130462646,-0.0049320927086454,-0.0049320927086454
2023-12-19,0.9471799731254578,-0.0014664804748101,-0.0014664804748101
2023-12-20,0.9451000094413756,-0.0021983686779117,-0.0021983686779117
2023-12-21,0.9440199732780457,-0.0011434279356334,-0.0011434279356334
2023-12-22,0.9423900246620178,-0.0017280962499522,-0.0017280962499522
2023-12-25,0.9422199726104736,-0.0001804639180008,-0.0001804639180008
2023-12-26,0.9431700110435486,0.0010077899232727,0.0010077899232727
2023-12-27,0.9426900148391724,-0.0005090475519429,-0.0005090475519429
2023-12-28,0.9358000159263612,-0.0073357108074748,-0.0073357108074748
2023-12-29,0.933459997177124,-0.0025036859026456,-0.0025036859026456
2024-01-01,0.9283699989318848,-0.0054677504786988,-0.0054677504786988
2024-01-02,0.92917001247406,0.000861368892974,0.000861368892974
2024-01-03,0.9302499890327454,0.0011616274744292,0.0011616274744292
2024-01-04,0.9276999831199646,-0.0027449689735039,-0.0027449689735039
2024-01-05,0.9305999875068665,0.003121139522082,0.003121139522082
2024-01-08,0.9308300018310548,0.0002471372296316,0.0002471372296316
2024-01-09,0.9286999702453612,-0.0022909364724226,-0.0022909364724226
2024-01-10,0.931850016117096,0.0033861480795378,0.0033861480795378
2024-01-11,0.9333800077438354,0.0016405397192999,0.0016405397192999
2024-01-12,0.934499979019165,0.0011991899024365,0.0011991899024365
2024-01-15,0.9339600205421448,-0.0005779716902456,-0.0005779716902456
2024-01-16,0.9369099736213684,0.0031535654889902,0.0031535654889902
2024-01-17,0.9371799826622008,0.0002881495008234,0.0002881495008234
2024-01-18,0.9408000111579896,0.0038552412606868,0.0038552412606868
2024-01-19,0.944350004196167,0.0037662755808294,0.0037662755808294
2024-01-22,0.9459199905395508,0.001661124293107,0.001661124293107
2024-01-23,0.945389986038208,-0.0005604628768209,-0.0005604628768209
2024-01-24,0.9441999793052672,-0.0012595398071426,-0.0012595398071426
2024-01-25,0.9390699863433838,-0.0054479769165609,-0.0054479769165609
2024-01-26,0.9403600096702576,0.0013727816755085,0.0013727816755085
2024-01-29,0.9369800090789796,-0.0036008439703336,-0.0036008439703336
2024-01-30,0.933139979839325,-0.0041067254072582,-0.0041067254072582
2024-01-31,0.934499979019165,0.0014563828684164,0.0014563828684164
2024-02-01,0.9316200017929076,-0.0030865962985768,-0.0030865962985768
2024-02-02,0.9326000213623048,0.001051399134763,0.001051399134763
2024-02-05,0.9345800280570984,0.0021208532488174,0.0021208532488174
2024-02-06,0.9352399706840516,0.0007058889677087,0.0007058889677087
2024-02-07,0.9352800250053406,4.282693730876168e-05,4.282693730876168e-05
2024-02-08,0.9419699907302856,0.0071274406604632,0.0071274406604632
2024-02-09,0.9412999749183656,-0.0007115451872649,-0.0007115451872649
2024-02-12,0.9439100027084352,0.0027689535793439,0.0027689535793439
2024-02-13,0.9433000087738036,-0.0006464505297907,-0.0006464505297907
2024-02-14,0.9502800107002258,0.0073723143134103,0.0073723143134103
2024-02-15,0.949899971485138,-0.0004000033930659,-0.0004000033930659
2024-02-16,0.947849988937378,-0.0021604356610375,-0.0021604356610375
2024-02-19,0.9497500061988832,0.0020025483782979,0.0020025483782979
2024-02-20,0.9512500166893004,0.0015781281259025,0.0015781281259025
2024-02-21,0.9532999992370604,0.0021527219787231,0.0021527219787231
2024-02-22,0.9513499736785888,-0.0020476478802407,-0.0020476478802407
2024-02-23,0.9526799917221068,0.0013970560169852,0.0013970560169852
2024-02-26,0.95346999168396,0.000828895956732,0.000828895956732
2024-02-27,0.9548199772834778,0.0014148644563206,0.0014148644563206
2024-02-28,0.953000009059906,-0.0019079040880915,-0.0019079040880915
2024-02-29,0.952310025691986,-0.0007242741448869,-0.0007242741448869
2024-03-01,0.955709993839264,0.0035638742896966,0.0035638742896966
2024-03-04,0.957710027694702,0.0020905337681534,0.0020905337681534
2024-03-05,0.9607999920845032,0.0032212154534427,0.0032212154534427
2024-03-06,0.9591599702835084,-0.0017083920831901,-0.0017083920831901
2024-03-07,0.9614400267601012,0.0023743179748331,0.0023743179748331
2024-03-08,0.96069997549057,-0.000770028515334,-0.000770028515334
2024-03-11,0.960229992866516,-0.0004893282328597,-0.0004893282328597
2024-03-12,0.9589999914169312,-0.0012817657373604,-0.0012817657373604
2024-03-13,0.9587000012397766,-0.0003128645572824,-0.0003128645572824
2024-03-14,0.9620800018310548,0.0035194078183475,0.0035194078183475
2024-03-15,0.9623399972915648,0.0002702065684314,0.0002702065684314
2024-03-18,0.9615600109100342,-0.0008108388387542,-0.0008108388387542
2024-03-19,0.9650300145149232,0.0036022270554057,0.0036022270554057
2024-03-20,0.9652199745178224,0.0001968242503217,0.0001968242503217
2024-03-21,0.9685800075531006,0.003475060965722,0.003475060965722
2024-03-22,0.975000023841858,0.0066064062554241,0.0066064062554241
2024-03-25,0.9700899720191956,-0.0050486735960889,-0.0050486735960889
2024-03-26,0.9748499989509584,0.0048947900774162,0.0048947900774162
2024-03-27,0.9788399934768676,0.0040845785039817,0.0040845785039817
2024-03-28,0.979200005531311,0.0003677269705243,0.0003677269705243
2024-03-29,0.9724000096321106,-0.006968665059397,-0.006968665059397
2024-04-01,0.973460018634796,0.0010895019088124,0.0010895019088124
2024-04-02,0.9717400074005128,-0.0017684676737987,-0.0017684676737987
2024-04-03,0.9775500297546388,0.0059611853019855,0.0059611853019855
2024-04-04,0.9785900115966796,0.0010633000889922,0.0010633000889922
2024-04-05,0.9769399762153624,-0.0016875586497669,-0.0016875586497669
2024-04-08,0.977999985218048,0.0010844415966518,0.0010844415966518
2024-04-09,0.9830300211906432,0.0051300051375248,0.0051300051375248
2024-04-10,0.9805899858474731,-0.0024852431634605,-0.0024852431634605
2024-04-11,0.9807199835777284,0.0001325621472099,0.0001325621472099
2024-04-12,0.975920021533966,-0.0049063411358409,-0.0049063411358409
2024-04-15,0.9729599952697754,-0.0030376713956652,-0.0030376713956652
2024-04-16,0.9688100218772888,-0.0042744296950012,-0.0042744296950012
2024-04-17,0.9692400097846984,0.000443732522319,0.000443732522319
2024-04-18,0.9715499877929688,0.0023804523951119,0.0023804523951119
2024-04-19,0.9711300134658812,-0.0004323659412336,-0.0004323659412336
2024-04-22,0.970960021018982,-0.000175061345576,-0.000175061345576
2024-04-23,0.9714999794960022,0.0005559532662549,0.0005559532662549
2024-04-24,0.9757800102233888,0.0043959139335668,0.0043959139335668
2024-04-25,0.9783899784088136,0.0026711798384938,0.0026711798384938
2024-04-26,0.9789299964904784,0.0005517933728688,0.0005517933728688
2024-04-29,0.9782999753952026,-0.0006437885441012,-0.0006437885441012
2024-04-30,0.9760000109672546,-0.0023537486627845,-0.0023537486627845
2024-05-01,0.9807800054550172,0.0048855813687918,0.0048855813687918
2024-05-02,0.9821699857711792,0.0014162159552659,0.0014162159552659
2024-05-03,0.976170003414154,-0.0061276399032627,-0.0061276399032627
2024-05-06,0.974590003490448,-0.0016198817523521,-0.0016198817523521
2024-05-07,0.9762300252914428,0.0016813669771268,0.0016813669771268
2024-05-08,0.9767699837684632,0.0005529528809765,0.0005529528809765
2024-05-09,0.9757800102233888,-0.0010140315310234,-0.0010140315310234
2024-05-10,0.9766899943351746,0.0009321363970253,0.0009321363970253
2024-05-13,0.9762600064277648,-0.0004403470792287,-0.0004403470792287
2024-05-14,0.97979998588562,0.0036195038357525,0.0036195038357525
2024-05-15,0.98062002658844,0.0008365970000618,0.0008365970000618
2024-05-16,0.98062002658844,0.0,0.0
2024-05-17,0.9846500158309937,0.004101212356825,0.004101212356825
2024-05-20,0.9882100224494934,0.0036089843308127,0.0036089843308127
2024-05-21,0.9883999824523926,0.0001922078741004,0.0001922078741004
2024-05-22,0.9890999794006348,0.0007079615585158,0.0007079615585158
2024-05-23,0.9907000064849854,0.0016163526054243,0.0016163526054243
2024-05-24,0.9886500239372252,-0.0020713701459762,-0.0020713701459762
2024-05-27,0.991890013217926,0.0032718269867996,0.0032718269867996
2024-05-28,0.9919000267982484,1.0095403364643946e-05,1.0095403364643946e-05
2024-05-29,0.9900400042533876,-0.0018769721200386,-0.0018769721200386
2024-05-30,0.9862800240516664,-0.0038050363143415,-0.0038050363143415
2024-05-31,0.9784799814224244,-0.0079399861417044,-0.0079399861417044
2024-06-03,0.9781799912452698,-0.0003066349633515,-0.0003066349633515
2024-06-04,0.9762300252914428,-0.0019954529339947,-0.0019954529339947
2024-06-05,0.968500018119812,-0.0079497387394028,-0.0079497387394028
2024-06-06,0.9706400036811828,0.0022071499799485,0.0022071499799485
2024-06-07,0.968999981880188,-0.0016910583448793,-0.0016910583448793
2024-06-10,0.9659600257873536,-0.0031421410074877,-0.0031421410074877
2024-06-11,0.9650200009346008,-0.0009736247024845,-0.0009736247024845
2024-06-12,0.9642199873924256,-0.0008293562157864,-0.0008293562157864
2024-06-13,0.966949999332428,0.0028273158524073,0.0028273158524073
2024-06-14,0.9599300026893616,-0.0072864191796295,-0.0072864191796295
2024-06-17,0.953249990940094,-0.0069831787048441,-0.0069831787048441
2024-06-18,0.954110026359558,0.0009018071784552,0.0009018071784552
2024-06-19,0.9495999813079834,-0.0047381728005366,-0.0047381728005366
2024-06-20,0.950510025024414,0.0009578853676698,0.0009578853676698
2024-06-21,0.9543700218200684,0.0040527508126825,0.0040527508126825
2024-06-24,0.955900013446808,0.0016018593451716,0.0016018593451716
2024-06-25,0.9585999846458436,0.0028205515713723,0.0028205515713723
2024-06-26,0.9587799906730652,0.0001877624988968,0.0001877624988968
2024-06-27,0.95797997713089,-0.000834756153163,-0.000834756153163
2024-06-28,0.9621999859809875,0.004395437641611,0.004395437641611
2024-07-01,0.9664499759674072,0.0044072246902801,0.0044072246902801
2024-07-02,0.9697399735450744,0.0033984276645258,0.0033984276645258
2024-07-03,0.971310019493103,0.0016177288540396,0.0016177288540396
2024-07-04,0.972100019454956,0.000813003935901,0.000813003935901
2024-07-05,0.9731699824333192,0.001100066402325,0.001100066402325
2024-07-08,0.9691699743270874,-0.0041187576325564,-0.0041187576325564
2024-07-09,0.9723399877548218,0.0032655163317455,0.0032655163317455
2024-07-10,0.9706199765205384,-0.0017705065623766,-0.0017705065623766
2024-07-11,0.9741700291633606,0.0036508379573667,0.0036508379573667
2024-07-12,0.9742299914360046,6.15502689683405e-05,6.15502689683405e-05
2024-07-15,0.976199984550476,0.0020200610210357,0.0020200610210357
2024-07-16,0.9758999943733216,-0.0003073512450743,-0.0003073512450743
2024-07-17,0.9738699793815612,-0.0020823130447206,-0.0020823130447206
