date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return,y_true,y_pred,residual
2023-01-19,-0.0077016591126906,0.0115837958942945,-0.0026279688617243,0.004201867901165,0.0031600896231728,0.0031600896231728,-0.00021944862600537375,0.0033795382491781734
2023-01-20,-0.0057674436809691,0.0049478924868474,-0.0029855294344592,0.0041603818370679,0.0073615779214915,0.0073615779214915,2.0017528123954713e-05,0.007341560393367545
2023-01-23,0.0031600896231728,-0.0039205079638503,-0.0007291122573908,0.0043699012601264,0.0026181767639575,0.0026181767639575,9.637414238416075e-05,0.0025218026215733393
2023-01-24,0.0073615779214915,-0.000698126037959,-6.585169700758032e-05,0.0043961106022154,0.0022131526195097,0.0022131526195097,-0.00026815715983132834,0.0024813097793410285
2023-01-25,0.0026181767639575,-0.0077016591126906,0.0019171106494324,0.0043336021628206,-0.0025125293446346,-0.0025125293446346,0.00037324123693225405,-0.002885770581566854
2023-01-26,0.0022131526195097,-0.0057674436809691,0.0025680935166993,0.0043347831801353,0.0006386254637195,0.0006386254637195,0.00030589485125427456,0.0003327306124652254
2023-01-27,-0.0025125293446346,0.0031600896231728,0.0020638006848087,0.004277832472002,-0.0013177908224177,-0.0013177908224177,6.211877056868444e-05,-0.0013799095929863845
2023-01-30,0.0006386254637195,0.0073615779214915,0.0003279269360268,0.0042415118471274,0.0029427323272425,0.0029427323272425,-0.00035466778326161743,0.0032974001105041174
2023-01-31,-0.0013177908224177,0.0026181767639575,0.0003928380486838,0.0042481198145758,-0.008673252016743,-0.008673252016743,-6.188525344727941e-06,-0.008667063491398272
2023-02-01,0.0029427323272425,0.0022131526195097,-0.0017844428785666,0.0047305306857821,0.0037606544641677,0.0037606544641677,-0.00020895362549689872,0.003969608089664599
2023-02-02,-0.008673252016743,-0.0025125293446346,-0.0005298061168062,0.0047686266114778,-0.0031078095864618,-0.0031078095864618,0.0006515688877875107,-0.0037593784742493107
2023-02-03,0.0037606544641677,0.0006386254637195,-0.0012790931268424,0.004824948164172,0.0035781284913249,0.0035781284913249,-0.00015045008598209942,0.0037285785773069993
2023-02-06,-0.0031078095864618,-0.0013177908224177,-0.0002999092640939,0.0048459755799351,-0.0041003702925226,-0.0041003702925226,0.00031930301824885913,-0.004419673310771459
2023-02-07,0.0035781284913249,0.0029427323272425,-0.0017085297880469,0.0049521650729256,-0.0065917031214211,-0.0065917031214211,-0.00026135048782470255,-0.006330352633596397
2023-02-08,-0.0041003702925226,-0.008673252016743,-0.0012922200089825,0.0051580933364253,-0.0021663728204447,-0.0021663728204447,0.0007565293770625134,-0.0029229021975072135
2023-02-09,-0.0065917031214211,0.0037606544641677,-0.002477625465905,0.0044214971691049,0.0037931178712963,0.0037931178712963,0.00015315117374605836,0.003639966697550241
2023-02-10,-0.0021663728204447,-0.0031078095864618,-0.0010974399743534,0.0043535109287932,-0.0046549249789021,-0.0046549249789021,0.00031318613763118555,-0.0049681111165332855
2023-02-13,0.0037931178712963,0.0035781284913249,-0.0027440506683988,0.0043824706147203,-9.12943741170109e-05,-9.12943741170109e-05,-0.00036834298788709734,0.0002770486137700864
2023-02-14,-0.0046549249789021,-0.0041003702925226,-0.0019422354847177,0.0043855947592971,0.0035441370603683,0.0035441370603683,0.00047535604741543477,0.003068781012952865
2023-02-15,-9.12943741170109e-05,-0.0065917031214211,8.493255164015766e-05,0.0041849734516913,-0.0022465447410259,-0.0022465447410259,0.00040301498864850794,-0.002649559729674408
2023-02-16,0.0035441370603683,-0.0021663728204447,6.88981675239177e-05,0.004020793389853,0.0011340363408687,0.0011340363408687,-2.3845716963954043e-05,0.001157882057832654
2023-02-17,-0.0022465447410259,0.0037931178712963,-0.0004629181385616,0.0039626692493342,0.0002630627685825,0.0002630627685825,-5.937179508895009e-05,0.0003224345636714501
2023-02-20,0.0011340363408687,-0.0046549249789021,0.0005206794109353,0.0035683251998716,-0.0023194099708554,-0.0023194099708554,0.0002038921695745238,-0.002523302140429924
2023-02-21,0.0002630627685825,-9.12943741170109e-05,7.505629158763996e-05,0.0035110172683788,0.0018032905464839,0.0018032905464839,-4.3983213338475624e-06,0.0018076888678177476
2023-02-22,-0.0023194099708554,0.0035441370603683,-0.0002731130111892,0.0034945528259683,-0.0003543265834744,-0.0003543265834744,-7.298706287036665e-05,-0.0002813395206040333
2023-02-23,0.0018032905464839,-0.0022465447410259,0.000105330620321,0.0034737655195413,0.0018714658852463,0.0018714658852463,2.874303646537223e-05,0.0018427228487809277
2023-02-24,-0.0003543265834744,0.0011340363408687,0.0002528165291965,0.0035078905945062,0.0026645779075751,0.0026645779075751,-3.4008635657161114e-05,0.0026985865432322615
2023-02-27,0.0018714658852463,0.0002630627685825,0.0007331195569951,0.0035764985306368,0.0005441701077861,0.0005441701077861,-8.558244376079144e-05,0.0006297525515468914
2023-02-28,0.0026645779075751,-0.0023194099708554,0.0013058355727234,0.0035002051445962,0.0037004212416566,0.0037004212416566,1.581666656344961e-05,0.0036846045750931504
2023-03-01,0.0005441701077861,0.0018032905464839,0.0016852617117579,0.0030812699034384,0.0059441984131468,0.0059441984131468,-0.00011598102092468826,0.0060601794340714886
2023-03-02,0.0037004212416566,-0.0003543265834744,0.0029449667110821,0.0032450993987845,-0.0040089452168536,-0.0040089452168536,-0.00012408552443583212,-0.003884859692417768
2023-03-03,0.0059441984131468,0.0018714658852463,0.0017688844906622,0.0032960205704964,-0.002839015939065,-0.002839015939065,-0.00037394147485749136,-0.0024650744642075086
2023-03-06,-0.0040089452168536,0.0026645779075751,0.0006681657213341,0.0032554055425201,-0.0010352429216042,-0.0010352429216042,5.994922194857504e-05,-0.0010951921435527752
2023-03-07,-0.002839015939065,0.0005441701077861,0.0003522831154561,0.0031384880525844,-0.0004928956959905,-0.0004928956959905,9.696726278780766e-05,-0.0005898629587783076
2023-03-08,-0.0010352429216042,0.0037004212416566,-0.0004863802720733,0.0027619945558402,-0.0014297579643207,-0.0014297579643207,-0.0002037259248757817,-0.0012260320394449182
2023-03-09,-0.0004928956959905,0.0059441984131468,-0.0019611715475668,0.0027342634878368,-0.0051316199729919,-0.0051316199729919,-0.0003807717697813469,-0.004750848203210554
2023-03-10,-0.0014297579643207,-0.0040089452168536,-0.0021857064987944,0.0028517950451619,-0.0063600423441893,-0.0063600423441893,0.0001911316281187222,-0.006551173972308023
2023-03-13,-0.0051316199729919,-0.002839015939065,-0.0028899117798193,0.003006298814306,-0.002592174165343,-0.002592174165343,0.0003130634928167059,-0.002905237658159706
2023-03-14,-0.0063600423441893,-0.0010352429216042,-0.003201298028567,0.0030491359744467,0.0024698153818984,0.0024698153818984,0.0002772465562026438,0.002192568825695756
2023-03-15,-0.002592174165343,-0.0004928956959905,-0.0026087558129893,0.0029886230756726,0.0045664452332156,0.0045664452332156,6.697538483710705e-05,0.004499469848378493
2023-03-16,0.0024698153818984,-0.0014297579643207,-0.001409515173482,0.0031452747338872,0.0007100369065244,0.0007100369065244,-0.00010269411361374812,0.0008127310201381481
2023-03-17,0.0045664452332156,-0.0051316199729919,-0.0002411837975787,0.0031384412196407,0.0034012250929319,0.0034012250929319,8.984117573103835e-06,0.0033922409753587963
2023-03-20,0.0007100369065244,-0.0063600423441893,0.0017110696898454,0.0032298511391206,0.0064365661040758,0.0064365661040758,0.00031418579684196673,0.006122380307233834
2023-03-21,0.0034012250929319,-0.002592174165343,0.0035168177437292,0.0034632447123177,-0.0031879483523596,-0.0031879483523596,3.576405910217864e-05,-0.003223712411461779
2023-03-22,0.0064365661040758,0.0024698153818984,0.0023852649968776,0.0035388717393291,0.0035092121947417,0.0035092121947417,-0.000399610644491624,0.003908822839233324
2023-03-23,-0.0031879483523596,0.0045664452332156,0.0021738183891828,0.0036057642068279,-0.0032171123060289,-0.0032171123060289,-2.432482291209508e-05,-0.0031927874831168047
2023-03-24,0.0035092121947417,0.0007100369065244,0.0013883885466721,0.0036744463772022,-0.0034093583738812,-0.0034093583738812,-0.00017077411183119182,-0.003238584262050008
2023-03-27,-0.0032171123060289,0.0034012250929319,2.627185330956001e-05,0.0037076163952868,-0.000879490389723,-0.000879490389723,1.4027152460398425e-06,-0.0008808931049690399
2023-03-28,-0.0034093583738812,0.0064365661040758,-0.0014369394454502,0.0037078269558067,0.0087397937067933,0.0087397937067933,-0.00017780415246275671,0.008917597859256056
2023-03-29,-0.000879490389723,-0.0031879483523596,0.0009486089663803,0.0041128986770463,-0.0018462917279527,-0.0018462917279527,0.0002770842573922625,-0.0021233759853449626
2023-03-30,0.0087397937067933,0.0035092121947417,-0.0001224918181584,0.0039005728081533,0.0003313513929809,0.0003313513929809,-0.0005950483642229245,0.0009263997572038245
2023-03-31,-0.0018462917279527,-0.0032171123060289,0.0005872009216434,0.0038095197537752,-0.0049116519981708,-0.0049116519981708,0.00029767090067829317,-0.005209322898849093
2023-04-03,0.0003313513929809,-0.0034093583738812,0.0002867421967855,0.0039091600551807,0.0045702434271397,0.0045702434271397,0.00019922423050870087,0.004371019196630999
2023-04-04,-0.0049116519981708,-0.000879490389723,0.001376688960158,0.0040391933822586,-0.0033501127997617,-0.0033501127997617,0.00036267092004234005,-0.00371278371980404
2023-04-05,0.0045702434271397,0.0087397937067933,-0.0010412923411529,0.0041063272428994,-0.0041402740106341,-0.0041402740106341,-0.0006627053165447436,-0.003477568694089356
2023-04-06,-0.0033501127997617,-0.0018462917279527,-0.0015000887976892,0.0041924950035234,-0.0006275888168417,-0.0006275888168417,0.00028671734904300774,-0.0009143061658847077
2023-04-07,-0.0041402740106341,0.0003313513929809,-0.0016918768396537,0.0040405393854648,-0.0004151900707159,-0.0004151900707159,0.000197501288132778,-0.000612691358848678
2023-04-10,-0.0006275888168417,-0.0049116519981708,-0.0007925844541627,0.0037705963550083,0.0006278493577884,0.0006278493577884,0.0002937788430119125,0.0003340705147764875
2023-04-11,-0.0004151900707159,0.0045702434271397,-0.0015810632680329,0.0037116142677527,-0.0020267470410765,-0.0020267470410765,-0.00023354967703750754,-0.0017931973640389924
2023-04-12,0.0006278493577884,-0.0033501127997617,-0.0013163901162959,0.0037197784322596,-0.0007306477716848,-0.0007306477716848,0.0001344003829847296,-0.0008650481546695296
2023-04-13,-0.0020267470410765,-0.0041402740106341,-0.0006344648685061,0.0035888646163075,-0.0026122543064952,-0.0026122543064952,0.00031381321285391464,-0.0029260675193491146
2023-04-14,-0.0007306477716848,-0.0006275888168417,-0.0010313979664367,0.003627868324293,0.0003765340257653,0.0003765340257653,5.94722875578154e-05,0.0003170617382074846
2023-04-17,-0.0026122543064952,-0.0004151900707159,-0.0008730531471405,0.0035370455250409,-0.0012623846300988,-0.0012623846300988,0.00013968637039944105,-0.0014020710004982412
2023-04-18,0.0003765340257653,0.0006278493577884,-0.0012510999447179,0.0031796813480657,0.0016997575789888,0.0016997575789888,-9.92175320976664e-05,0.0017989751110864664
2023-04-19,-0.0012623846300988,-0.0020267470410765,-0.0005057990207049,0.0031686572942266,-0.0003153088280858,-0.0003153088280858,0.00013668869948844274,-0.00045199752757424275
2023-04-20,0.0016997575789888,-0.0007306477716848,-0.0004227312319851,0.0030347944514669,-0.0044451973319522,-0.0044451973319522,-8.829996989708363e-05,-0.004356897362055116
2023-04-21,-0.0003153088280858,-0.0026122543064952,-0.0007893198370765,0.0030974877603702,0.0017355458708474,0.0017355458708474,0.00010862295887319255,0.0016269229119742076
2023-04-24,-0.0044451973319522,0.0003765340257653,-0.0005175174680601,0.0030779777189287,0.0004079370837793,0.0004079370837793,0.00016428002569220592,0.00024365705808709407
2023-04-25,0.0017355458708474,-0.0012623846300988,-0.0001834531252844,0.0030822858370436,-0.0017042155073096,-0.0017042155073096,-5.388930249310988e-05,-0.00165032620481649
2023-04-26,0.0004079370837793,0.0016997575789888,-0.0008642477425441,0.002264041997642,0.0049413812950929,0.0049413812950929,-0.00021584953229384003,0.0051572308273867395
2023-04-27,-0.0017042155073096,-0.0003153088280858,0.0001870902820915,0.0025872172075553,0.0022131114563759,0.0022131114563759,4.1131759573151565e-05,0.0021719796968027484
2023-04-28,0.0049413812950929,-0.0044451973319522,0.0015187520397571,0.0026524982930515,-0.000831868551191,-0.000831868551191,-4.513608823194381e-05,-0.0007867324629590562
2023-05-01,0.0022131114563759,0.0017355458708474,0.0010052691553494,0.0024547669462097,-0.0026728018146257,-0.0026728018146257,-0.000256209903502453,-0.002416591911123247
2023-05-02,-0.000831868551191,0.0004079370837793,0.0003891213756685,0.0022347878429495,-0.000173005332963,-0.000173005332963,-6.222323529588987e-05,-0.00011078209766711013
2023-05-03,-0.0026728018146257,-0.0017042155073096,0.0006953634105378,0.0021489513363435,-0.0048463436805405,-0.0048463436805405,0.00014097495893428285,-0.004987318639474783
2023-05-04,-0.000173005332963,0.0049413812950929,-0.0012621815845888,0.0022133365095911,-0.0019348838999918,-0.0019348838999918,-0.00036810490530035786,-0.001566778994691442
2023-05-05,-0.0048463436805405,0.0022131114563759,-0.0020917806558624,0.0022343663826305,0.0060685085815086,0.0060685085815086,-5.643722076284661e-06,0.006074152303584885
2023-05-08,-0.0019348838999918,-0.000831868551191,-0.0007117052293224,0.002666088183578,-0.0033259734619983,-0.0033259734619983,6.705594607973643e-05,-0.0033930294080780367
2023-05-09,0.0060685085815086,-0.0026728018146257,-0.0008423395587969,0.0027374998440279,-0.002578612266954,-0.002578612266954,-0.00023693508066593692,-0.002341677186288063
2023-05-10,-0.0033259734619983,-0.000173005332963,-0.0013234609455952,0.0027557532560078,0.0006862420405765,0.0006862420405765,9.657843464569476e-05,0.0005896636059308053
2023-05-11,-0.002578612266954,-0.0048463436805405,-0.0002169438013718,0.0027670905157293,-0.0010653696966406,-0.0010653696966406,0.0003270586544159725,-0.0013924283510565725
2023-05-12,0.0006862420405765,-0.0019348838999918,-4.304096070156006e-05,0.0027262939010762,-0.0007895622715733,-0.0007895622715733,1.0982685930774099e-05,-0.0008005449575040741
2023-05-15,-0.0010653696966406,0.0060685085815086,-0.0014146551313179,0.0027225704828744,-0.0012932848611941,-0.0012932848611941,-0.0003480795251327808,-0.0009452053360613191
2023-05-16,-0.0007895622715733,-0.0033259734619983,-0.0010081174111571,0.0027230626785635,0.0004928801021302,0.0004928801021302,0.0001379746017512044,0.0003549055003789956
2023-05-17,-0.0012932848611941,-0.002578612266954,-0.0003938189373402,0.0026887711422072,-0.0004107267488312,-0.0004107267488312,0.00013434861007603112,-0.0005450753589072311
2023-05-18,0.0004928801021302,0.0006862420405765,-0.0006132126952218,0.0026885743410374,0.0012624270677558,0.0012624270677558,-0.0001309073290274437,0.0013933343967832438
2023-05-19,-0.0004107267488312,-0.0010653696966406,-0.0001476533423425,0.0025515774838861,-0.0029790099156771,-0.0029790099156771,5.782967983964285e-06,-0.0029847928836610645
2023-05-22,0.0012624270677558,-0.0007895622715733,-0.0005855428711632,0.0025803262852426,-0.0010601672216384,-0.0010601672216384,-9.97667899496355e-05,-0.0009604004316887645
2023-05-23,-0.0029790099156771,-0.0012932848611941,-0.0005389193432521,0.0025764189460325,-0.0002677963653653,-0.0002677963653653,0.00014075276347457264,-0.00040854912883987266
2023-05-24,-0.0010601672216384,0.0004928801021302,-0.0006910546367512,0.0025618303354282,0.0019347837329882,0.0019347837329882,-5.348178288616793e-05,0.001988265515874368
2023-05-25,-0.0002677963653653,-0.0004107267488312,-0.0002219525403873,0.0023190358289057,-0.0020893426075618,-0.0020893426075618,-5.418680339422613e-05,-0.002035155804167574
2023-05-26,0.0019347837329882,0.0012624270677558,-0.0008923064754508,0.0022485763677806,0.0005252922565401,0.0005252922565401,-0.0002715275252188022,0.0007968197817589022
2023-05-29,-0.0020893426075618,-0.0029790099156771,-0.0001914460410074,0.002266804915494,-0.0028151548082491,-0.0028151548082491,0.00016868865593742765,-0.0029838434641865277
2023-05-30,0.0005252922565401,-0.0010601672216384,-0.0005424435583295,0.002273121797257,0.0039472536767587,0.0039472536767587,-7.007080040146304e-05,0.004017324477160163
2023-05-31,-0.0028151548082491,-0.0002677963653653,0.0003005664500952,0.002490819511242,0.0008328429091388,0.0008328429091388,8.985206277336987e-05,0.0007429908463654301
2023-06-01,0.0039472536767587,0.0019347837329882,8.017828532533991e-05,0.0022985078100209,0.0014070247584581,0.0014070247584581,-0.00038436092645573373,0.0017913856849138337
2023-06-02,0.0008328429091388,-0.0020893426075618,0.0007794517585293,0.0022908987345812,-0.0013145294594199,-0.0013145294594199,-3.2260250869952077e-06,-0.0013113034343329047
2023-06-05,0.0014070247584581,0.0005252922565401,0.0004114874153373,0.0018168587179721,-0.0028094220481089,-0.0028094220481089,-0.00021114173883461716,-0.002598280309274283
2023-06-06,-0.0013145294594199,-0.0028151548082491,0.0004126339673653,0.0017789982397315,-4.12167947256597e-05,-4.12167947256597e-05,9.788335866067188e-05,-0.00013910015338633157
2023-06-07,-0.0028094220481089,0.0039472536767587,-0.0003850601269315,0.0017096000221294,0.0035902321957403,0.0035902321957403,-0.00020216990342083717,0.003792402099161137
2023-06-08,-4.12167947256597e-05,0.0008328429091388,0.0001664177303887,0.001899338586792,-0.0048277111631477,-0.0048277111631477,-0.00015334739668567259,-0.0046743637664620275
2023-06-09,0.0035902321957403,0.0014070247584581,-0.0010805294539323,0.0021506576200469,0.0022366457158176,0.0022366457158176,-0.00037344549492951965,0.0026100912107471196
2023-06-12,-0.0048277111631477,-0.0013145294594199,-0.0003702944188848,0.0022187493315883,0.0065572409147347,0.0065572409147347,0.0002122441567930877,0.006344996757941613
2023-06-13,0.0022366457158176,-0.0028094220481089,0.0015030381736838,0.0026418596600057,-0.0010949778543825,-0.0010949778543825,4.316960053498296e-06,-0.0010992948144359985
2023-06-14,0.0065572409147347,-4.12167947256597e-05,0.0012922859617524,0.002655944395195,-0.000665831827158,-0.000665831827158,-0.000361300879975118,-0.00030453094718288195
2023-06-15,-0.0010949778543825,0.0035902321957403,0.0004410731571728,0.0026591173858657,3.077992106281686e-05,3.077992106281686e-05,-0.00018340506781291437,0.0002141849888757312
2023-06-16,-0.000665831827158,-0.0048277111631477,0.0014127713740149,0.0026460941242187,0.0025581979577568,0.0025581979577568,0.00025446728453148494,0.0023037306732253153
2023-06-19,3.077992106281686e-05,0.0022366457158176,0.0014770818224027,0.0026035142516591,8.174365183171639e-05,8.174365183171639e-05,-0.00015201089441933398,0.00023375454625105039
2023-06-20,0.0025581979577568,0.0065572409147347,0.0001819823698221,0.0025848181612267,0.0016846720107147,0.0016846720107147,-0.0005332839484823807,0.002217955959197081
2023-06-21,8.174365183171639e-05,-0.0010949778543825,0.0007379123428416,0.0025950264611663,0.0006629391325381,0.0006629391325381,3.9257715936931e-06,0.0006590133609444069
2023-06-22,0.0016846720107147,-0.000665831827158,0.0010036665347808,0.0025742550807091,-0.0003875222740088,-0.0003875222740088,-9.526522547619525e-05,-0.0002922570485326047
2023-06-23,0.0006629391325381,3.077992106281686e-05,0.0009200060957665,0.0025173063085444,-0.0036783544087367,-0.0036783544087367,-8.616738451895142e-05,-0.0035921870242177486
2023-06-26,-0.0003875222740088,0.0025581979577568,-0.0003273043775321,0.0026774775624514,0.0003070366784705,0.0003070366784705,-0.00017947113614907013,0.0004865078146195701
2023-06-27,-0.0036783544087367,8.174365183171639e-05,-0.0002822457722044,0.002580700234488,0.0020446070082676,0.0020446070082676,0.00010959885363394758,0.0019350081546336525
2023-06-28,0.0003070366784705,0.0016846720107147,-0.0002102587726938,0.0024834040922928,-0.0004494489090553,-0.0004494489090553,-0.00018050391246434634,-0.00026894499659095366
2023-06-29,0.0020446070082676,0.0006629391325381,-0.0004327363810125,0.0024868860867365,-0.0016360868100958,-0.0016360868100958,-0.0002188234606164259,-0.001417263349479374
2023-06-30,-0.0004494489090553,-0.0003875222740088,-0.0006824492882299,0.0025071808520542,-0.0007780250018261,-0.0007780250018261,-4.197428169267886e-05,-0.0007360507201334211
2023-07-03,-0.0016360868100958,-0.0036783544087367,-0.0001023834068478,0.0024942855697737,0.0014328053576387,0.0014328053576387,0.00020092223468975217,0.001231883122948948
2023-07-04,-0.0007780250018261,0.0003070366784705,0.0001227703289858,0.00241094648501,-0.0020270138061105,-0.0020270138061105,-5.225538707214289e-05,-0.001974758419038357
2023-07-05,0.0014328053576387,0.0020446070082676,-0.0006915538338898,0.0024665551603355,-0.0005330178853979,-0.0005330178853979,-0.0002671279831734163,-0.00026588990222448366
2023-07-06,-0.0020270138061105,-0.0004494489090553,-0.0007082676291583,0.0023510473907946,-0.0003999499428218,-0.0003999499428218,2.8729940876763465e-05,-0.00042867988369856344
2023-07-07,-0.0005330178853979,-0.0016360868100958,-0.0004610402557035,0.0020706152895878,-2.0542784384570297e-05,-2.0542784384570297e-05,2.0558308877793014e-07,-2.0748367473348227e-05
2023-07-10,-0.0003999499428218,-0.0007780250018261,-0.0003095438122152,0.0020227984330619,-0.0008414550775108,-0.0008414550775108,-5.1768342710430194e-05,-0.0007896867348003698
2023-07-11,-2.0542784384570297e-05,0.0014328053576387,-0.0007643958992451,0.0014060127646034,-0.0064887470297731,-0.0064887470297731,-0.00024097104677088367,-0.006247775983002217
2023-07-12,-0.0008414550775108,-0.0020270138061105,-0.0016567425439776,0.0019619744285717,-0.0024415600292407,-0.0024415600292407,3.662327947009016e-06,-0.002445222357187709
2023-07-13,-0.0064887470297731,-0.0005330178853979,-0.0020384509727461,0.0020091119008101,-0.001274883912743,-0.001274883912743,0.00020534377639307592,-0.0014802276891360759
2023-07-14,-0.0024415600292407,-0.0003999499428218,-0.0022134377667304,0.0020105886220365,0.0037267909549303,0.0037267909549303,-8.821397431111844e-06,0.003735612352361412
2023-07-17,-0.001274883912743,-2.0542784384570297e-05,-0.0014639710188674,0.0021160048467037,-0.0010131601373011,-0.0010131601373011,-6.428426938764832e-05,-0.0009488758679134518
2023-07-18,0.0037267909549303,-0.0008414550775108,-0.0014983120308255,0.0021130931534524,-0.0039070785152921,-0.0039070785152921,-0.00027400765897704144,-0.0036330708563150588
2023-07-19,-0.0010131601373011,-0.0064887470297731,-0.0009819783279293,0.0021609591617061,-0.0017668051050352,-0.0017668051050352,0.0002741694019273403,-0.00204097450696254
2023-07-20,-0.0039070785152921,-0.0024415600292407,-0.0008470273430882,0.0021386973102254,0.0033128062351296,0.0033128062351296,0.00020922183166321076,0.003103584403466389
2023-07-21,-0.0017668051050352,-0.001274883912743,7.051068648630003e-05,0.0023352737254059,-0.0008816167417913,-0.0008816167417913,7.367941483219255e-05,-0.0009552961566234926
2023-07-24,0.0033128062351296,0.0037267909549303,-0.000851170852858,0.0022418916106352,-0.0014018616804977,-0.0014018616804977,-0.0004694741006013587,-0.0009323875798963412
2023-07-25,-0.0008816167417913,-0.0010131601373011,-0.0009289111614973,0.0022351325005351,-0.0073007030183734,-0.0073007030183734,-1.2436150792469793e-05,-0.0072882668675809305
2023-07-26,-0.0014018616804977,-0.0039070785152921,-0.0016076360621136,0.0025527414686263,-0.0009110934299948,-0.0009110934299948,0.00017442573613932688,-0.001085519166134127
2023-07-27,-0.0073007030183734,-0.0017668051050352,-0.0014364937271055,0.0025476207677025,-0.0006393094825987,-0.0006393094825987,0.0003625007317679043,-0.0010018102143666042
2023-07-28,-0.0009110934299948,0.0033128062351296,-0.0022269168706511,0.0025494774392161,0.0052595405830041,0.0052595405830041,-0.00024100960568592555,0.005500550188690025
2023-07-31,-0.0006393094825987,-0.0008816167417913,-0.0009986854056921,0.002913888542032,-0.0003129069801826,-0.0003129069801826,1.665733250565662e-05,-0.00032956431268825665
2023-08-01,0.0052595405830041,-0.0014018616804977,-0.000780894465629,0.0028683170231594,0.0019905389536189,0.0019905389536189,-0.00025189078787498547,0.0022424297414938856
2023-08-02,-0.0003129069801826,-0.0073007030183734,0.0010773539287693,0.0029289176000373,-0.0003956925734511,-0.0003956925734511,0.000379870461266647,-0.000775563034717747
2023-08-03,0.0019905389536189,-0.0009110934299948,0.0011804341000781,0.0029296781389238,-0.0027848240058374,-0.0027848240058374,-6.821781853247403e-05,-0.002716606187304926
2023-08-04,-0.0003956925734511,-0.0006393094825987,0.0007513311954303,0.0029599416999892,0.0045227182063191,0.0045227182063191,3.106138041277022e-05,0.0044916568259063296
2023-08-07,-0.0027848240058374,0.0052595405830041,0.0006039667200933,0.0031848667022038,-0.0013838428381079,-0.0013838428381079,-0.00014391643858834537,-0.0012399263995195547
2023-08-08,0.0045227182063191,-0.0003129069801826,0.0003897795485083,0.0031884548432234,-0.0009374791427877,-0.0009374791427877,-0.00022431472397240192,-0.000713164418815298
2023-08-09,-0.0013838428381079,0.0019905389536189,-0.000195824070773,0.0029015664823973,0.0031943390671759,0.0031943390671759,-8.053980373678979e-05,0.00327487887091269
2023-08-10,-0.0009374791427877,-0.0003956925734511,0.0005221822573523,0.0029652105813859,0.0003219931733199,0.0003219931733199,4.125927701572442e-05,0.0002807338963041756
2023-08-11,0.0031943390671759,-0.0027848240058374,0.0011435456931838,0.0029552000130537,-0.0036831328087498,-0.0036831328087498,-2.9665339823783223e-05,-0.003653467468926017
2023-08-14,0.0003219931733199,0.0045227182063191,-0.0004976245098299,0.0029208417813022,-0.0017526210236808,-0.0017526210236808,-0.00030368811871787216,-0.0014489329049629277
2023-08-15,-0.0036831328087498,-0.0013838428381079,-0.0005713801469445,0.0029325718309612,0.0002087842803909,0.0002087842803909,0.00020629481423268598,2.4894661582140223e-06
2023-08-16,-0.0017526210236808,-0.0009374791427877,-0.0003421274623087,0.0028268644038584,-0.0008668488162513,-0.0008668488162513,8.275619109364917e-05,-0.0009496050073449492
