date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return
2023-06-13,0.0022366457158176,-0.0028094220481089,0.0015030381736838478,0.0026418596600057205,-0.0010949778543825
2023-06-14,0.0065572409147347,-4.12167947256597e-05,0.0012922859617524797,0.0026559443951950524,-0.000665831827158
2023-06-15,-0.0010949778543825,0.0035902321957403,0.00044107315717281973,0.0026591173858657195,3.077992106281686e-05
2023-06-16,-0.000665831827158,-0.0048277111631477,0.0014127713740149231,0.0026460941242187497,0.0025581979577568
2023-06-19,3.077992106281686e-05,0.0022366457158176,0.0014770818224027634,0.0026035142516591934,8.174365183171639e-05
2023-06-20,0.0025581979577568,0.0065572409147347,0.00018198236982216656,0.00258481816122675,0.0016846720107147
2023-06-21,8.174365183171639e-05,-0.0010949778543825,0.0007379123428416066,0.0025950264611663424,0.0006629391325381
2023-06-22,0.0016846720107147,-0.000665831827158,0.0010036665347808265,0.0025742550807091977,-0.0003875222740088
2023-06-23,0.0006629391325381,3.077992106281686e-05,0.0009200060957665031,0.002517306308544421,-0.0036783544087367
2023-06-26,-0.0003875222740088,0.0025581979577568,-0.0003273043775321967,0.0026774775624514814,0.0003070366784705
2023-06-27,-0.0036783544087367,8.174365183171639e-05,-0.00028224577220444,0.0025807002344880813,0.0020446070082676
2023-06-28,0.0003070366784705,0.0016846720107147,-0.00021025877269386,0.0024834040922928737,-0.0004494489090553
2023-06-29,0.0020446070082676,0.0006629391325381,-0.00043273638101253996,0.002486886086736594,-0.0016360868100958
2023-06-30,-0.0004494489090553,-0.0003875222740088,-0.00068244928822994,0.002507180852054277,-0.0007780250018261
2023-07-03,-0.0016360868100958,-0.0036783544087367,-0.00010238340684782007,0.0024942855697737934,0.0014328053576387
2023-07-04,-0.0007780250018261,0.0003070366784705,0.00012277032898581991,0.002410946485010042,-0.0020270138061105
2023-07-05,0.0014328053576387,0.0020446070082676,-0.0006915538338898,0.0024665551603355756,-0.0005330178853979
2023-07-06,-0.0020270138061105,-0.0004494489090553,-0.00070826762915832,0.0023510473907946117,-0.0003999499428218
2023-07-07,-0.0005330178853979,-0.0016360868100958,-0.00046104025570352006,0.0020706152895878633,-2.0542784384570297e-05
2023-07-10,-0.0003999499428218,-0.0007780250018261,-0.0003095438122152141,0.002022798433061981,-0.0008414550775108
2023-07-11,-2.0542784384570297e-05,0.0014328053576387,-0.0007643958992451141,0.0014060127646034085,-0.0064887470297731
2023-07-12,-0.0008414550775108,-0.0020270138061105,-0.001656742543977634,0.001961974428571735,-0.0024415600292407
2023-07-13,-0.0064887470297731,-0.0005330178853979,-0.002038450972746194,0.002009111900810156,-0.001274883912743
2023-07-14,-0.0024415600292407,-0.0003999499428218,-0.002213437766730434,0.002010588622036503,0.0037267909549303
2023-07-17,-0.001274883912743,-2.0542784384570297e-05,-0.00146397101886746,0.002116004846703762,-0.0010131601373011
2023-07-18,0.0037267909549303,-0.0008414550775108,-0.00149831203082552,0.002113093153452491,-0.0039070785152921
2023-07-19,-0.0010131601373011,-0.0064887470297731,-0.00098197832792932,0.0021609591617061516,-0.0017668051050352
2023-07-20,-0.0039070785152921,-0.0024415600292407,-0.00084702734308822,0.0021386973102254696,0.0033128062351296
2023-07-21,-0.0017668051050352,-0.001274883912743,7.051068648630003e-05,0.0023352737254059347,-0.0008816167417913
2023-07-24,0.0033128062351296,0.0037267909549303,-0.00085117085285802,0.002241891610635215,-0.0014018616804977
2023-07-25,-0.0008816167417913,-0.0010131601373011,-0.0009289111614973402,0.0022351325005351237,-0.0073007030183734
2023-07-26,-0.0014018616804977,-0.0039070785152921,-0.0016076360621136002,0.0025527414686263637,-0.0009110934299948
2023-07-27,-0.0073007030183734,-0.0017668051050352,-0.0014364937271055202,0.0025476207677025808,-0.0006393094825987
2023-07-28,-0.0009110934299948,0.0033128062351296,-0.0022269168706511803,0.0025494774392161453,0.0052595405830041
2023-07-31,-0.0006393094825987,-0.0008816167417913,-0.0009986854056921002,0.0029138885420320814,-0.0003129069801826
2023-08-01,0.0052595405830041,-0.0014018616804977,-0.0007808944656290802,0.0028683170231594544,0.0019905389536189
2023-08-02,-0.0003129069801826,-0.0073007030183734,0.0010773539287693798,0.002928917600037317,-0.0003956925734511
2023-08-03,0.0019905389536189,-0.0009110934299948,0.00118043410007812,0.002929678138923802,-0.0027848240058374
2023-08-04,-0.0003956925734511,-0.0006393094825987,0.0007513311954303799,0.0029599416999892773,0.0045227182063191
2023-08-07,-0.0027848240058374,0.0052595405830041,0.0006039667200933799,0.003184866702203873,-0.0013838428381079
2023-08-08,0.0045227182063191,-0.0003129069801826,0.0003897795485083199,0.003188454843223456,-0.0009374791427877
2023-08-09,-0.0013838428381079,0.0019905389536189,-0.00019582407077300008,0.002901566482397327,0.0031943390671759
2023-08-10,-0.0009374791427877,-0.0003956925734511,0.0005221822573523999,0.0029652105813859574,0.0003219931733199
2023-08-11,0.0031943390671759,-0.0027848240058374,0.0011435456931838599,0.0029552000130537506,-0.0036831328087498
2023-08-14,0.0003219931733199,0.0045227182063191,-0.0004976245098299201,0.0029208417813022624,-0.0017526210236808
2023-08-15,-0.0036831328087498,-0.0013838428381079,-0.0005713801469445001,0.0029325718309612336,0.0002087842803909
2023-08-16,-0.0017526210236808,-0.0009374791427877,-0.0003421274623087801,0.002826864403858464,-0.0008668488162513
2023-08-17,0.0002087842803909,0.0031943390671759,-0.00115436503899422,0.0028097442898243298,-0.0021233253162155
2023-08-18,-0.0008668488162513,0.0003219931733199,-0.0016434287369013,0.002716019211339414,0.0046382567260833
2023-08-21,-0.0021233253162155,-0.0036831328087498,2.0849170065320028e-05,0.0029342810280716136,-0.0022328507235814
2023-08-22,0.0046382567260833,-0.0017526210236808,-7.519676991479995e-05,0.0029565510403508095,-0.0028452480035666
2023-08-23,-0.0022328507235814,0.0002087842803909,-0.0006860032267062999,0.0025586929612266807,-0.0013837107130031
2023-08-24,-0.0028452480035666,-0.0008668488162513,-0.0007893756060566599,0.0025688221629541403,0.002734145934826
2023-08-25,-0.0013837107130031,-0.0021233253162155,0.00018211864415164006,0.0026351611375832204,-0.0006383951107732
2023-08-28,0.002734145934826,0.0046382567260833,-0.00087321172321966,0.0023576000282263367,0.0011612822500698
2023-08-29,-0.0006383951107732,-0.0022328507235814,-0.00019438512848941994,0.0023754731047848816,-0.0011612822500697
2023-08-30,0.0011612822500698,-0.0028452480035666,0.00014240802220996006,0.0023349096175702476,0.0045745177208233
2023-08-31,-0.0011612822500697,-0.0013837107130031,0.00133405370897524,0.0025618187490125265,-0.0020444767069859
2023-09-01,0.0045745177208233,0.002734145934826,0.00037832918061286,0.002526736358802405,-0.0038917730874561
2023-09-04,-0.0020444767069859,-0.0006383951107732,-0.00027234641472372,0.002440220052096963,0.0008172617416645
2023-09-05,-0.0038917730874561,0.0011612822500698,-0.00034115051640478,0.002443251865467658,-0.0009849685365947
2023-09-06,0.0008172617416645,-0.0011612822500697,-0.00030588777370977997,0.0024438975814314776,0.0021259313322602
2023-09-07,-0.0009849685365947,0.0045745177208233,-0.0007956050514224,0.002377759996968832,-0.0009733586743341
2023-09-08,0.0021259313322602,-0.0020444767069859,-0.0005813814448920398,0.002376178959613845,0.0010361496339905
2023-09-11,-0.0009733586743341,-0.0038917730874561,0.0004042030993972801,0.0022720737710908985,0.0020064850586352
2023-09-12,0.0010361496339905,0.0008172617416645,0.0006420477627914202,0.00228963284537972,0.0006992552044717
2023-09-13,0.0020064850586352,-0.0009849685365947,0.0009788925110047002,0.0022942758179638647,0.0003963446937609
2023-09-14,0.0006992552044717,0.0021259313322602,0.0006329751833048401,0.002286024664026419,-0.0060669110437171
2023-09-15,0.0003963446937609,-0.0009733586743341,-0.0003857352905717598,0.0026152705507090316,0.0038536402721777
2023-09-18,-0.0060669110437171,0.0010361496339905,0.0001777628370656801,0.0025489174000947056,0.0027033396774777
2023-09-19,0.0038536402721777,0.0020064850586352,0.0003171337608341801,0.002573273418545847,-0.0009594203264245
2023-09-20,0.0027033396774777,0.0006992552044717,-1.4601345345059864e-05,0.0024968229215319433,-0.0005322893115841
2023-09-21,-0.0009594203264245,0.0003963446937609,-0.00020032814641405988,0.0024766308838348864,0.006627682558825
2023-09-22,-0.0005322893115841,-0.0060669110437171,0.0023385905740943604,0.0027971070153369167,0.0016267690914681
2023-09-25,0.006627682558825,0.0038536402721777,0.0018932163379524404,0.0027971113531749052,0.0001656781567073
2023-09-26,0.0016267690914681,0.0027033396774777,0.0013856840337983603,0.0027946603197204762,0.0019234966131783
2023-09-27,0.0001656781567073,-0.0009594203264245,0.0019622674217189204,0.002783769807958027,-0.0006097186304849
2023-09-28,0.0019234966131783,-0.0005322893115841,0.00194678155793876,0.0026446389585859657,-0.0011274614162425
2023-09-29,-0.0006097186304849,0.006627682558825,0.0003957527629252601,0.002609648899846262,0.0008792910398129
2023-10-02,-0.0011274614162425,0.0016267690914681,0.00024625715259422013,0.002413282766386679,-0.0052876289001479
2023-10-03,0.0008792910398129,0.0001656781567073,-0.0008444042587768197,0.0027405595906652936,0.0023155268599064
2023-10-04,-0.0052876289001479,0.0019234966131783,-0.0007659982094311998,0.002753035077174773,-0.0010688429913453
2023-10-05,0.0023155268599064,-0.0006097186304849,-0.0008578230816032798,0.0027490708093358645,-0.0006335197127313
2023-10-06,-0.0010688429913453,-0.0011274614162425,-0.0007590347409010397,0.0027416910973666006,-0.0022361243711597
2023-10-09,-0.0006335197127313,0.0008792910398129,-0.0013821178230955598,0.0027957952218656225,-0.0032434458460777
2023-10-10,-0.0022361243711597,-0.0052876289001479,-0.0009732812122815199,0.0028626905365499084,0.0020348716666683
2023-10-11,-0.0032434458460777,0.0023155268599064,-0.0010294122509291396,0.0028942978685078053,-0.0021288936494507
2023-10-12,0.0020348716666683,-0.0010688429913453,-0.0012414223825502199,0.0029307652713296372,-0.000762901105515
2023-10-13,-0.0021288936494507,-0.0006335197127313,-0.0012672986611069598,0.002598954503280701,-0.0072190829234839
2023-10-16,-0.000762901105515,-0.0022361243711597,-0.0022638903715718,0.0029167228543173387,0.0007368777249481
2023-10-17,-0.0072190829234839,-0.0032434458460777,-0.0014678256573666397,0.002843464148966841,0.0013776158597241
2023-10-18,0.0007368777249481,0.0020348716666683,-0.0015992768187554798,0.002869059086620707,-0.0047295046339023
2023-10-19,0.0013776158597241,-0.0021288936494507,-0.0021193990156458003,0.0030234745319869067,-0.0033949870753544
2023-10-20,-0.0047295046339023,-0.000762901105515,-0.00264581620961368,0.0025886286423796798,0.0020848812085869
2023-10-23,-0.0033949870753544,-0.0072190829234839,-0.00078502338319952,0.002614281528559403,0.0047883086216689
2023-10-24,0.0020848812085869,0.0007368777249481,2.5262796144639997e-05,0.0028999457380175734,-0.0044817875424481
2023-10-25,0.0047883086216689,0.0013776158597241,-0.0011466178842898,0.00293332144739426,0.0013519185181863
2023-10-26,-0.0044817875424481,-0.0047295046339023,6.966674612792003e-05,0.002981654042533773,0.0021824388982003
2023-10-27,0.0013519185181863,-0.0033949870753544,0.0011851519408388601,0.0030628064437251998,0.0037737154033991
2023-10-30,0.0021824388982003,0.0020848812085869,0.0015229187798013002,0.0032071091526081827,0.0046058585331957
2023-10-31,0.0037737154033991,0.0047883086216689,0.00148642876210666,0.003228448000266639,0.0051355818563513
2023-11-01,0.0046058585331957,-0.0044817875424481,0.0034099026418665398,0.0033939868282746744,-0.003935258133765
2023-11-02,0.0051355818563513,0.0013519185181863,0.00235246731147628,0.003491362527969238,0.0033532492774302
2023-11-03,-0.003935258133765,0.0021824388982003,0.00258662938732226,0.003575693135363692,0.0031347542939941
2023-11-06,0.0033532492774302,0.0037737154033991,0.0024588371654412607,0.0036019112011442776,-0.0011199513435568
2023-11-07,0.0031347542939941,0.0046058585331957,0.0013136751900907602,0.0035284113422145366,-0.0012665857385422
2023-11-08,-0.0011199513435568,0.0051355818563513,3.3241671112060194e-05,0.0035224509913166363,0.0003323957583128
2023-11-09,-0.0012665857385422,-0.003935258133765,0.0008867724495276201,0.0034826035855149906,0.0005398689036873
2023-11-10,0.0003323957583128,0.0033532492774302,0.0003240963747790401,0.003474336679033505,0.0007573919278207
2023-11-13,0.0005398689036873,0.0031347542939941,-0.00015137609845563985,0.0030076103004867973,0.0003007691516845
2023-11-14,0.0007573919278207,-0.0011199513435568,0.00013276800059262018,0.0030092890455204646,0.0027955529088656
2023-11-15,0.0003007691516845,-0.0012665857385422,0.0009451957300741802,0.0030400324841758915,-0.0044455182501915
2023-11-16,0.0027955529088656,0.0003323957583128,-1.0387071626679831e-05,0.0030146810248999597,0.0014218316332164
2023-11-17,-0.0044455182501915,0.0005398689036873,0.00016600547427914012,0.002856198779863755,0.0020823609962183
2023-11-20,0.0014218316332164,0.0007573919278207,0.0004309992879586601,0.0028561538576758385,0.001757816690291
2023-11-21,0.0020823609962183,0.0003007691516845,0.0007224087956799601,0.0027323264877164234,-0.0036742795756302
2023-11-22,0.001757816690291,0.0027955529088656,-0.0005715577012192,0.002657231961226655,-0.0019305460024906
2023-11-23,-0.0036742795756302,-0.0044455182501915,-6.85632516790199e-05,0.002728025437444075,0.001992781599721
2023-11-24,-0.0019305460024906,0.0014218316332164,4.5626741621900135e-05,0.002723494833763115,0.0007359033031987
2023-11-27,0.001992781599721,0.0020823609962183,-0.00022366479698201987,0.002635623846663773,-0.0008188437561417
2023-11-28,0.0007359033031987,0.001757816690291,-0.0007389968862685599,0.0024873326311036998,0.0007462783046202
2023-11-29,-0.0008188437561417,-0.0036742795756302,0.00014511468978152013,0.002237117983152863,-0.0070186543303494
2023-11-30,0.0007462783046202,-0.0019305460024906,-0.00087250697579024,0.002590799408832873,-0.0059025319497964
2023-12-01,-0.0070186543303494,0.001992781599721,-0.00245156968569372,0.0027681907947564076,-0.0082419844732587
2023-12-04,-0.0059025319497964,0.0007359033031987,-0.004247147240985199,0.0031144157399062896,0.000539575776377
2023-12-05,-0.0082419844732587,-0.0008188437561417,-0.00397546333448146,0.0031334370369639187,-0.001037156626336
2023-12-06,0.000539575776377,0.0007462783046202,-0.004332150320672699,0.0031327311712454455,-0.0029691733909556
2023-12-07,-0.001037156626336,-0.0070186543303494,-0.0035222541327939393,0.0031475822438064524,0.0032232948758337
2023-12-08,-0.0029691733909556,-0.0059025319497964,-0.0016970887676679195,0.003270214435099262,0.0023895059197132
2023-12-11,0.0032232948758337,-0.0082419844732587,0.00042920931092646036,0.0033324299920540366,-0.0016064707782552
2023-12-12,0.0023895059197132,0.000539575776377,2.0383000842727483e-17,0.003323906268120334,-0.0004549246044409
2023-12-13,-0.0016064707782552,-0.001037156626336,0.00011644640437904039,0.0032120288060402684,0.0030430568651004
2023-12-14,-0.0004549246044409,-0.0029691733909556,0.0013188924555902403,0.0032435916721090126,0.0056914436358994
2023-12-15,0.0030430568651004,0.0032232948758337,0.0018125222076033805,0.0035113383270708653,-0.0049320927086454
2023-12-18,0.0056914436358994,0.0023895059197132,0.0003482024819316604,0.003578308145155313,-0.0014664804748101
