date,y_true,y_pred,ci_lower,ci_upper
2023-05-22,-0.0029790099156771,-0.0003960233277958508,-0.009415804449126939,0.008623757793535239
2023-05-23,-0.0010601672216384,0.0006641926843513848,-0.008355590079915768,0.009683975448618539
2023-05-24,-0.0002677963653653,-0.000336812983875035,-0.009356649599375535,0.008683023631625464
2023-05-25,0.0019347837329882,-0.0006287171794216418,-0.009648553824745769,0.008391119465902486
2023-05-26,-0.0020893426075618,0.00016085972976845277,-0.008858977171662506,0.009180696631199413
2023-05-29,0.0005252922565401,-0.0003960233277958508,-0.009427130398665868,0.008635083743074168
2023-05-30,-0.0028151548082491,0.0006641926843513848,-0.008366916027394285,0.009695301396097056
2023-05-31,0.0039472536767587,-0.000336812983875035,-0.00936797547931942,0.008694349511569348
2023-06-01,0.0008328429091388,-0.0006287171794216418,-0.009659879704652251,0.008402445345808968
2023-06-02,0.0014070247584581,0.00016085972976845277,-0.00887030305124781,0.009192022510784716
2023-06-05,-0.0013145294594199,-0.0003960233277958508,-0.00943844216206338,0.00864639550647168
2023-06-06,-0.0028094220481089,0.0006641926843513848,-0.008378227788739118,0.009706613157441889
2023-06-07,-4.12167947256597e-05,-0.000336812983875035,-0.009379287173383068,0.008705661205632997
2023-06-08,0.0035902321957403,-0.0006287171794216418,-0.00967119139867864,0.008413757039835356
2023-06-09,-0.0048277111631477,0.00016085972976845277,-0.008881614744954221,0.009203334204491128
2023-06-12,0.0022366457158176,-0.0003960233277958508,-0.009449739792492208,0.008657693136900508
2023-06-13,0.0065572409147347,0.0006641926843513848,-0.008389525417122947,0.009717910785825718
2023-06-14,-0.0010949778543825,-0.000336812983875035,-0.009390584734737584,0.008716958766987512
2023-06-15,-0.000665831827158,-0.0006287171794216418,-0.009682488959996034,0.00842505460115275
2023-06-16,3.077992106281686e-05,0.00016085972976845277,-0.008892912305952837,0.009214631765489744
2023-06-19,0.0025581979577568,-0.0003960233277958508,-0.009461023342793733,0.008668976687202033
2023-06-20,8.174365183171639e-05,0.0006641926843513848,-0.008400808965387115,0.009729194334089886
2023-06-21,0.0016846720107147,-0.000336812983875035,-0.009401868216222737,0.008728242248472665
2023-06-22,0.0006629391325381,-0.0006287171794216418,-0.009693772441444202,0.008436338082600919
2023-06-23,-0.0003875222740088,0.00016085972976845277,-0.00890419578708342,0.009225915246620326
2023-06-26,-0.0036783544087367,-0.0003960233277958508,-0.009472292865480887,0.008680246209889187
2023-06-27,0.0003070366784705,0.0006641926843513848,-0.008412078486044498,0.009740463854747269
2023-06-28,0.0020446070082676,-0.000336812983875035,-0.00941313767034985,0.008739511702599779
2023-06-29,-0.0004494489090553,-0.0006287171794216418,-0.00970504189553447,0.008447607536691187
2023-06-30,-0.0016360868100958,0.00016085972976845277,-0.008915465240857285,0.009237184700394191
2023-07-03,-0.0007780250018261,-0.0003960233277958508,-0.009483548412740985,0.008691501757149285
2023-07-04,0.0014328053576387,0.0006641926843513848,-0.008423334031282367,0.009751719399985138
2023-07-05,-0.0020270138061105,-0.000336812983875035,-0.009424393149304657,0.008750767181554585
2023-07-06,-0.0005330178853979,-0.0006287171794216418,-0.00971629737445257,0.008458863015609287
2023-07-07,-0.0003999499428218,0.00016085972976845277,-0.008926720719460155,0.009248440178997062
2023-07-10,-2.0542784384570297e-05,-0.0003960233277958508,-0.009494790036438555,0.008702743380846855
2023-07-11,-0.0008414550775108,0.0006641926843513848,-0.008434575652965206,0.009762961021667977
2023-07-12,-0.0064887470297731,-0.000336812983875035,-0.00943563470495011,0.008762008737200039
2023-07-13,-0.0024415600292407,-0.0006287171794216418,-0.00972753893006145,0.008470104571218167
2023-07-14,-0.001274883912743,0.00016085972976845277,-0.008937962274754976,0.009259681734291883
2023-07-17,0.0037267909549303,-0.0003960233277958508,-0.009506017788118125,0.008713971132526425
2023-07-18,-0.0010131601373011,0.0006641926843513848,-0.008445803402637491,0.009774188771340262
2023-07-19,-0.0039070785152921,-0.000336812983875035,-0.009446862388829178,0.008773236421079106
2023-07-20,-0.0017668051050352,-0.0006287171794216418,-0.009738766613904081,0.008481332255060798
2023-07-21,0.0033128062351296,0.00016085972976845277,-0.008949189958284707,0.009270909417821613
2023-07-24,-0.0008816167417913,-0.0003960233277958508,-0.009517231719006976,0.008725185063415276
2023-07-25,-0.0014018616804977,0.0006641926843513848,-0.008457017331526463,0.009785402700229234
2023-07-26,-0.0073007030183734,-0.000336812983875035,-0.009458076252167595,0.008784450284417523
2023-07-27,-0.0009110934299948,-0.0006287171794216418,-0.009749980477206195,0.008492546118362912
2023-07-28,-0.0006393094825987,0.00016085972976845277,-0.008960403821275076,0.009282123280811983
2023-07-31,0.0052595405830041,-0.0003960233277958508,-0.009528431880017877,0.008736385224426177
2023-08-01,-0.0003129069801826,0.0006641926843513848,-0.008468217490544841,0.009796602859247612
2023-08-02,0.0019905389536189,-0.000336812983875035,-0.009469276345876593,0.008795650378126522
2023-08-03,-0.0003956925734511,-0.0006287171794216418,-0.009761180570879024,0.008503746212035741
2023-08-04,-0.0027848240058374,0.00016085972976845277,-0.008971603914637307,0.009293323374174213
2023-08-07,0.0045227182063191,-0.0003960233277958508,-0.009539618321751769,0.008747571666160069
2023-08-08,-0.0013838428381079,0.0006641926843513848,-0.008479403930293524,0.009807789298996296
2023-08-09,-0.0009374791427877,-0.000336812983875035,-0.009480462720555598,0.008806836752805526
2023-08-10,0.0031943390671759,-0.0006287171794216418,-0.009772366945521993,0.00851493258667871
2023-08-11,0.0003219931733199,0.00016085972976845277,-0.008982790288970819,0.009304509748507725
2023-08-14,-0.0036831328087498,-0.0003960233277958508,-0.009550791094500447,0.008758744438908747
2023-08-15,-0.0017526210236808,0.0006641926843513848,-0.008490576701064262,0.009818962069767033
2023-08-16,0.0002087842803909,-0.000336812983875035,-0.009491635426494897,0.008818009458744825
2023-08-17,-0.0008668488162513,-0.0006287171794216418,-0.009783539651425387,0.008526105292582103
2023-08-18,-0.0021233253162155,0.00016085972976845277,-0.008993962994565886,0.009315682454102792
2023-08-21,0.0046382567260833,-0.0003960233277958508,-0.009561950248249186,0.008769903592657486
2023-08-22,-0.0022328507235814,0.0006641926843513848,-0.008501735852842284,0.009830121221545056
2023-08-23,-0.0028452480035666,-0.000336812983875035,-0.009502794513678267,0.008829168545928195
2023-08-24,-0.0013837107130031,-0.0006287171794216418,-0.009794698738572985,0.008537264379729702
2023-08-25,0.002734145934826,0.00016085972976845277,-0.009005122081406284,0.00932684154094319
2023-08-28,-0.0006383951107732,-0.0003960233277958508,-0.009573095832679361,0.008781049177087661
2023-08-29,0.0011612822500698,0.0006641926843513848,-0.008512881435308923,0.009841266804011694
2023-08-30,-0.0011612822500697,-0.000336812983875035,-0.009513940031785602,0.00884031406403553
2023-08-31,0.0045745177208233,-0.0006287171794216418,-0.009805844256644677,0.008548409897801394
2023-09-01,-0.0020444767069859,0.00016085972976845277,-0.009016267599171898,0.009337987058708804
2023-09-04,-0.0038917730874561,-0.0003960233277958508,-0.009584227897171015,0.008792181241579315
2023-09-05,0.0008172617416645,0.0006641926843513848,-0.008524013497844178,0.009852398866546949
2023-09-06,-0.0009849685365947,-0.000336812983875035,-0.009525072030195477,0.008851446062445405
2023-09-07,0.0021259313322602,-0.0006287171794216418,-0.009816976255019039,0.008559541896175756
2023-09-08,-0.0009733586743341,0.00016085972976845277,-0.009027399597241293,0.0093491190567782
2023-09-11,0.0010361496339905,-0.0003960233277958508,-0.009595346490805418,0.008803299835213718
2023-09-12,0.0020064850586352,0.0006641926843513848,-0.008535132089529275,0.009863517458232047
2023-09-13,0.0006992552044717,-0.000336812983875035,-0.009536190557987708,0.008862564590237636
2023-09-14,0.0003963446937609,-0.0006287171794216418,-0.009828094782775885,0.008570660423932602
2023-09-15,-0.0060669110437171,0.00016085972976845277,-0.009038518124694278,0.009360237584231185
2023-09-18,0.0038536402721777,-0.0003960233277958508,-0.009606451662367598,0.008814405006775898
2023-09-19,0.0027033396774777,0.0006641926843513848,-0.0085462372591492,0.009874622627851971
2023-09-20,-0.0009594203264245,-0.000336812983875035,-0.009547295663945875,0.008873669696195803
2023-09-21,-0.0005322893115841,-0.0006287171794216418,-0.009839199888698793,0.00858176552985551
2023-09-22,0.006627682558825,0.00016085972976845277,-0.009049623230314423,0.00937134268985133
2023-09-25,0.0016267690914681,-0.0003960233277958508,-0.009617543460348824,0.008825496804757124
2023-09-26,0.0001656781567073,0.0006641926843513848,-0.008557329055195182,0.009885714423897954
2023-09-27,0.0019234966131783,-0.000336812983875035,-0.009558387396559814,0.008884761428809743
2023-09-28,-0.0006097186304849,-0.0006287171794216418,-0.009850291621277605,0.008592857262434321
2023-09-29,-0.0011274614162425,0.00016085972976845277,-0.009060714962591565,0.009382434422128471
2023-10-02,0.0008792910398129,-0.0003960233277958508,-0.009628621932949092,0.008836575277357392
2023-10-03,-0.0052876289001479,0.0006641926843513848,-0.008568407525867168,0.009896792894569939
2023-10-04,0.0023155268599064,-0.000336812983875035,-0.009569465804028102,0.00889583983627803
2023-10-05,-0.0010688429913453,-0.0006287171794216418,-0.009861370028710889,0.008603935669867606
2023-10-06,-0.0006335197127313,0.00016085972976845277,-0.009071793369724265,0.009393512829261172
2023-10-09,-0.0022361243711597,-0.0003960233277958508,-0.00963968712807955,0.00884764047248785
2023-10-10,-0.0032434458460777,0.0006641926843513848,-0.008579472719076274,0.009907858087779045
2023-10-11,0.0020348716666683,-0.000336812983875035,-0.00958053093426048,0.008906904966510408
2023-10-12,-0.0021288936494507,-0.0006287171794216418,-0.00987243515890839,0.008615000800065107
2023-10-13,-0.000762901105515,0.00016085972976845277,-0.009082858499622263,0.00940457795915917
2023-10-16,-0.0072190829234839,-0.0003960233277958508,-0.009650739093364938,0.008858692437773237
2023-10-17,0.0007368777249481,0.0006641926843513848,-0.008590524682447188,0.009918910051149959
2023-10-18,0.0013776158597241,-0.000336812983875035,-0.00959158283488029,0.008917956867130218
2023-10-19,-0.0047295046339023,-0.0006287171794216418,-0.009883487059493448,0.008626052700650165
2023-10-20,-0.0033949870753544,0.00016085972976845277,-0.00909391039990889,0.009415629859445796
2023-10-23,0.0020848812085869,-0.0003960233277958508,-0.00966177787614596,0.00886973122055426
2023-10-24,0.0047883086216689,0.0006641926843513848,-0.008601563463320581,0.009929948832023352
2023-10-25,-0.0044817875424481,-0.000336812983875035,-0.009602621553226852,0.00892899558547678
2023-10-26,0.0013519185181863,-0.0006287171794216418,-0.009894525777805382,0.008637091418962099
2023-10-27,0.0021824388982003,0.00016085972976845277,-0.009104949117923459,0.009426668577460365
2023-10-30,0.0037737154033991,-0.0003960233277958508,-0.009672803523481661,0.008880756867889961
2023-10-31,0.0046058585331957,0.0006641926843513848,-0.008612589108755456,0.009940974477458227
2023-11-01,0.0051355818563513,-0.000336812983875035,-0.009613647136357836,0.008940021168607764
2023-11-02,-0.003935258133765,-0.0006287171794216418,-0.009905551360901863,0.00864811700205858
2023-11-03,0.0033532492774302,0.00016085972976845277,-0.009115974700723633,0.00943769416026054
2023-11-06,0.0031347542939941,-0.0003960233277958508,-0.009683816082151764,0.008891769426560064
2023-11-07,-0.0011199513435568,0.0006641926843513848,-0.008623601665531493,0.009951987034234264
2023-11-08,-0.0012665857385422,-0.000336812983875035,-0.009624659631051602,0.00895103366330153
2023-11-09,0.0003323957583128,-0.0006287171794216418,-0.009916563855561247,0.008659129496717963
2023-11-10,0.0005398689036873,0.00016085972976845277,-0.009126987195087767,0.009448706654624673
2023-11-13,0.0007573919278207,-0.0003960233277958508,-0.009694815598658982,0.008902768943067282
2023-11-14,0.0003007691516845,0.0006641926843513848,-0.008634601180151368,0.00996298654885414
2023-11-15,0.0027955529088656,-0.000336812983875035,-0.009635659083809518,0.008962033116059446
2023-11-16,-0.0044455182501915,-0.0006287171794216418,-0.009927563308284901,0.008670128949441618
2023-11-17,0.0014218316332164,0.00016085972976845277,-0.009137986647517221,0.009459706107054128
2023-11-20,0.0020823609962183,-0.0003960233277958508,-0.009705802119231319,0.008913755463639619
2023-11-21,0.001757816690291,0.0006641926843513848,-0.008645587698843042,0.009973973067545813
2023-11-22,-0.0036742795756302,-0.000336812983875035,-0.009646645540858242,0.00897301957310817
2023-11-23,-0.0019305460024906,-0.0006287171794216418,-0.009938549765299487,0.008681115406456203
2023-11-24,0.001992781599721,0.00016085972976845277,-0.009148973104238643,0.00947069256377555
2023-11-27,0.0007359033031987,-0.0003960233277958508,-0.009716775689824325,0.008924729034232625
2023-11-28,-0.0008188437561417,0.0006641926843513848,-0.008656561267562026,0.009984946636264798
2023-11-29,0.0007462783046202,-0.000336812983875035,-0.009657619048151999,0.008983993080401927
2023-11-30,-0.0070186543303494,-0.0006287171794216418,-0.009949523272559225,0.008692088913715942
2023-12-01,-0.0059025319497964,0.00016085972976845277,-0.009159946611206256,0.009481666070743163
2023-12-04,-0.0082419844732587,-0.0003960233277958508,-0.009727736356123347,0.008935689700531647
2023-12-05,0.000539575776377,0.0006641926843513848,-0.00866752193199363,0.009995907300696402
2023-12-06,-0.001037156626336,-0.000336812983875035,-0.009668579651374815,0.008994953683624744
2023-12-07,-0.0029691733909556,-0.0006287171794216418,-0.009960483875748143,0.00870304951690486
2023-12-08,0.0032232948758337,0.00016085972976845277,-0.009170907214104077,0.009492626673640984
2023-12-11,0.0023895059197132,-0.0003960233277958508,-0.009738684163545742,0.008946637507954042
2023-12-12,-0.0016064707782552,0.0006641926843513848,-0.008678469737555176,0.010006855106257947
2023-12-13,-0.0004549246044409,-0.000336812983875035,-0.009679527395942742,0.00900590142819267
2023-12-14,0.0030430568651004,-0.0006287171794216418,-0.009971431620282292,0.008713997261439009
2023-12-15,0.0056914436358994,0.00016085972976845277,-0.009181854958348156,0.009503574417885062
2023-12-18,-0.0049320927086454,-0.0003960233277958508,-0.009749619157243079,0.008957572501651379
2023-12-19,-0.0014664804748101,0.0006641926843513848,-0.008689404729398187,0.010017790098100958
2023-12-20,-0.0021983686779117,-0.000336812983875035,-0.009690462327006056,0.009016836359255985
2023-12-21,-0.0011434279356334,-0.0006287171794216418,-0.009982366551311945,0.008724932192468662
2023-12-22,-0.0017280962499522,0.00016085972976845277,-0.009192789889088752,0.009514509348625659
2023-12-25,-0.0001804639180008,-0.0003960233277958508,-0.009760541382103307,0.008968494726511607
2023-12-26,0.0010077899232727,0.0006641926843513848,-0.008700326952410579,0.01002871232111335
2023-12-27,-0.0005090475519429,-0.000336812983875035,-0.009701384489451417,0.009027758521701346
2023-12-28,-0.0073357108074748,-0.0006287171794216418,-0.009993288713723764,0.00873585435488048
2023-12-29,-0.0025036859026456,0.00016085972976845277,-0.009203712051212525,0.009525431510749431
2024-01-01,-0.0054677504786988,-0.0003960233277958508,-0.009771450882752906,0.008979404227161206
2024-01-02,0.000861368892974,0.0006641926843513848,-0.00871123645121879,0.010039621819921562
2024-01-03,0.0011616274744292,-0.000336812983875035,-0.009712293927904032,0.00903866796015396
2024-01-04,-0.0027449689735039,-0.0006287171794216418,-0.010004198152142952,0.008746763793299668
2024-01-05,0.003121139522082,0.00016085972976845277,-0.009214621489344675,0.009536340948881582
2024-01-08,0.0002471372296316,-0.0003960233277958508,-0.009782347703559017,0.008990301047967317
2024-01-09,-0.0022909364724226,0.0006641926843513848,-0.008722133270189928,0.010050518638892699
2024-01-10,0.0033861480795378,-0.000336812983875035,-0.009723190686729773,0.009049564718979702
2024-01-11,0.0016405397192999,-0.0006287171794216418,-0.010015094910935383,0.0087576605520921
2024-01-12,0.0011991899024365,0.00016085972976845277,-0.009225518247851066,0.009547237707387973
2024-01-15,-0.0005779716902456,-0.0003960233277958508,-0.009793231888631536,0.009001185233039836
2024-01-16,0.0031535654889902,0.0006641926843513848,-0.00873301745343385,0.010061402822136621
2024-01-17,0.0002881495008234,-0.000336812983875035,-0.009734074810037288,0.009060448842287216
2024-01-18,0.0038552412606868,-0.0006287171794216418,-0.010025979034209705,0.008768544675366422
2024-01-19,0.0037662755808294,0.00016085972976845277,-0.009236402370840344,0.00955812183037725
2024-01-22,0.001661124293107,-0.0003960233277958508,-0.009804103481825217,0.009012056826233517
2024-01-23,-0.0005604628768209,0.0006641926843513848,-0.008743889044805274,0.010072274413508045
2024-01-24,-0.0012595398071426,-0.000336812983875035,-0.009744946341680081,0.00907132037393001
2024-01-25,-0.0054479769165609,-0.0006287171794216418,-0.01003685056581942,0.008779416206976138
2024-01-26,0.0013727816755085,0.00016085972976845277,-0.009247273902166,0.009568993361702907
2024-01-29,-0.0036008439703336,-0.0003960233277958508,-0.009814962526741714,0.009022915871150014
2024-01-30,-0.0041067254072582,0.0006641926843513848,-0.008754748087905816,0.010083133456608587
2024-01-31,0.0014563828684164,-0.000336812983875035,-0.009755805325258575,0.009082179357508503
2024-02-01,-0.0030865962985768,-0.0006287171794216418,-0.01004770954936495,0.008790275190521666
2024-02-02,0.001051399134763,0.00016085972976845277,-0.009258132885428457,0.009579852344965363
2024-02-05,0.0021208532488174,-0.0003960233277958508,-0.009825809066731635,0.009033762411139935
2024-02-06,0.0007058889677087,0.0006641926843513848,-0.008765594626086046,0.010093979994788817
2024-02-07,4.282693730876168e-05,-0.000336812983875035,-0.009766651804122149,0.009093025836372077
2024-02-08,0.0071274406604632,-0.0006287171794216418,-0.010058556028195675,0.008801121669352392
2024-02-09,-0.0007115451872649,0.00016085972976845277,-0.009268979363977083,0.00959069882351399
2024-02-12,0.0027689535793439,-0.0003960233277958508,-0.009836643144896549,0.009044596489304849
2024-02-13,-0.0006464505297907,0.0006641926843513848,-0.008776428702447502,0.010104814071150273
2024-02-14,0.0073723143134103,-0.000336812983875035,-0.009777485821371164,0.009103859853621093
2024-02-15,-0.0004000033930659,-0.0006287171794216418,-0.010069390045411953,0.00881195568656867
2024-02-16,-0.0021604356610375,0.00016085972976845277,-0.009279813380912234,0.00960153284044914
2024-02-19,0.0020025483782979,-0.0003960233277958508,-0.009847464804090995,0.009055418148499295
2024-02-20,0.0015781281259025,0.0006641926843513848,-0.008787250359844683,0.010115635728547455
2024-02-21,0.0021527219787231,-0.000336812983875035,-0.009788307419858953,0.009114681452108881
2024-02-22,-0.0020476478802407,-0.0006287171794216418,-0.010080211643867116,0.008822777285023833
2024-02-23,0.0013970560169852,0.00016085972976845277,-0.009290634979087237,0.009612354438624144
2024-02-26,0.000828895956732,-0.0003960233277958508,-0.009858274086924456,0.009066227431332756
2024-02-27,0.0014148644563206,0.0006641926843513848,-0.00879805964088704,0.010126445009589811
2024-02-28,-0.0019079040880915,-0.000336812983875035,-0.0097991166421938,0.009125490674443728
