Date,y_true,y_pred
2023-05-19,0.0012624270677558,-0.0006132126952218002
2023-05-22,-0.0029790099156771,-0.00014765334234252006
2023-05-23,-0.0010601672216384,-0.0005855428711632801
2023-05-24,-0.0002677963653653,-0.0005389193432521402
2023-05-25,0.0019347837329882,-0.00069105463675124
2023-05-26,-0.0020893426075618,-0.0002219525403873601
2023-05-29,0.0005252922565401,-0.0008923064754508801
2023-05-30,-0.0028151548082491,-0.00019144604100744013
2023-05-31,0.0039472536767587,-0.00054244355832958
2023-06-01,0.0008328429091388,0.0003005664500952199
2023-06-02,0.0014070247584581,8.017828532533991e-05
2023-06-05,-0.0013145294594199,0.0007794517585293199
2023-06-06,-0.0028094220481089,0.00041148741533731986
2023-06-07,-4.12167947256597e-05,0.00041263396736535994
2023-06-08,0.0035902321957403,-0.00038506012693151196
2023-06-09,-0.0048277111631477,0.00016641773038878803
2023-06-12,0.0022366457158176,-0.0010805294539323722
2023-06-13,0.0065572409147347,-0.00037029441888487217
2023-06-14,-0.0010949778543825,0.0015030381736838478
2023-06-15,-0.000665831827158,0.0012922859617524797
2023-06-16,3.077992106281686e-05,0.00044107315717281973
2023-06-19,0.0025581979577568,0.0014127713740149231
2023-06-20,8.174365183171639e-05,0.0014770818224027634
2023-06-21,0.0016846720107147,0.00018198236982216656
2023-06-22,0.0006629391325381,0.0007379123428416066
2023-06-23,-0.0003875222740088,0.0010036665347808265
2023-06-26,-0.0036783544087367,0.0009200060957665031
2023-06-27,0.0003070366784705,-0.0003273043775321967
2023-06-28,0.0020446070082676,-0.00028224577220444
2023-06-29,-0.0004494489090553,-0.00021025877269386
2023-06-30,-0.0016360868100958,-0.00043273638101253996
2023-07-03,-0.0007780250018261,-0.00068244928822994
2023-07-04,0.0014328053576387,-0.00010238340684782007
2023-07-05,-0.0020270138061105,0.00012277032898581991
2023-07-06,-0.0005330178853979,-0.0006915538338898
2023-07-07,-0.0003999499428218,-0.00070826762915832
2023-07-10,-2.0542784384570297e-05,-0.00046104025570352006
2023-07-11,-0.0008414550775108,-0.0003095438122152141
2023-07-12,-0.0064887470297731,-0.0007643958992451141
2023-07-13,-0.0024415600292407,-0.001656742543977634
2023-07-14,-0.001274883912743,-0.002038450972746194
2023-07-17,0.0037267909549303,-0.002213437766730434
2023-07-18,-0.0010131601373011,-0.00146397101886746
2023-07-19,-0.0039070785152921,-0.00149831203082552
2023-07-20,-0.0017668051050352,-0.00098197832792932
2023-07-21,0.0033128062351296,-0.00084702734308822
2023-07-24,-0.0008816167417913,7.051068648630003e-05
2023-07-25,-0.0014018616804977,-0.00085117085285802
2023-07-26,-0.0073007030183734,-0.0009289111614973402
2023-07-27,-0.0009110934299948,-0.0016076360621136002
2023-07-28,-0.0006393094825987,-0.0014364937271055202
2023-07-31,0.0052595405830041,-0.0022269168706511803
2023-08-01,-0.0003129069801826,-0.0009986854056921002
2023-08-02,0.0019905389536189,-0.0007808944656290802
2023-08-03,-0.0003956925734511,0.0010773539287693798
2023-08-04,-0.0027848240058374,0.00118043410007812
2023-08-07,0.0045227182063191,0.0007513311954303799
2023-08-08,-0.0013838428381079,0.0006039667200933799
2023-08-09,-0.0009374791427877,0.0003897795485083199
2023-08-10,0.0031943390671759,-0.00019582407077300008
2023-08-11,0.0003219931733199,0.0005221822573523999
2023-08-14,-0.0036831328087498,0.0011435456931838599
2023-08-15,-0.0017526210236808,-0.0004976245098299201
2023-08-16,0.0002087842803909,-0.0005713801469445001
2023-08-17,-0.0008668488162513,-0.0003421274623087801
2023-08-18,-0.0021233253162155,-0.00115436503899422
2023-08-21,0.0046382567260833,-0.0016434287369013
2023-08-22,-0.0022328507235814,2.0849170065320028e-05
2023-08-23,-0.0028452480035666,-7.519676991479995e-05
2023-08-24,-0.0013837107130031,-0.0006860032267062999
2023-08-25,0.002734145934826,-0.0007893756060566599
2023-08-28,-0.0006383951107732,0.00018211864415164006
2023-08-29,0.0011612822500698,-0.00087321172321966
2023-08-30,-0.0011612822500697,-0.00019438512848941994
2023-08-31,0.0045745177208233,0.00014240802220996006
2023-09-01,-0.0020444767069859,0.00133405370897524
2023-09-04,-0.0038917730874561,0.00037832918061286
2023-09-05,0.0008172617416645,-0.00027234641472372
2023-09-06,-0.0009849685365947,-0.00034115051640478
2023-09-07,0.0021259313322602,-0.00030588777370977997
2023-09-08,-0.0009733586743341,-0.0007956050514224
2023-09-11,0.0010361496339905,-0.0005813814448920398
2023-09-12,0.0020064850586352,0.0004042030993972801
2023-09-13,0.0006992552044717,0.0006420477627914202
2023-09-14,0.0003963446937609,0.0009788925110047002
2023-09-15,-0.0060669110437171,0.0006329751833048401
2023-09-18,0.0038536402721777,-0.0003857352905717598
2023-09-19,0.0027033396774777,0.0001777628370656801
2023-09-20,-0.0009594203264245,0.0003171337608341801
2023-09-21,-0.0005322893115841,-1.4601345345059864e-05
2023-09-22,0.006627682558825,-0.00020032814641405988
2023-09-25,0.0016267690914681,0.0023385905740943604
2023-09-26,0.0001656781567073,0.0018932163379524404
2023-09-27,0.0019234966131783,0.0013856840337983603
2023-09-28,-0.0006097186304849,0.0019622674217189204
2023-09-29,-0.0011274614162425,0.00194678155793876
2023-10-02,0.0008792910398129,0.0003957527629252601
2023-10-03,-0.0052876289001479,0.00024625715259422013
2023-10-04,0.0023155268599064,-0.0008444042587768197
2023-10-05,-0.0010688429913453,-0.0007659982094311998
2023-10-06,-0.0006335197127313,-0.0008578230816032798
2023-10-09,-0.0022361243711597,-0.0007590347409010397
2023-10-10,-0.0032434458460777,-0.0013821178230955598
2023-10-11,0.0020348716666683,-0.0009732812122815199
2023-10-12,-0.0021288936494507,-0.0010294122509291396
2023-10-13,-0.000762901105515,-0.0012414223825502199
2023-10-16,-0.0072190829234839,-0.0012672986611069598
2023-10-17,0.0007368777249481,-0.0022638903715718
2023-10-18,0.0013776158597241,-0.0014678256573666397
2023-10-19,-0.0047295046339023,-0.0015992768187554798
2023-10-20,-0.0033949870753544,-0.0021193990156458003
2023-10-23,0.0020848812085869,-0.00264581620961368
2023-10-24,0.0047883086216689,-0.00078502338319952
2023-10-25,-0.0044817875424481,2.5262796144639997e-05
2023-10-26,0.0013519185181863,-0.0011466178842898
2023-10-27,0.0021824388982003,6.966674612792003e-05
2023-10-30,0.0037737154033991,0.0011851519408388601
2023-10-31,0.0046058585331957,0.0015229187798013002
2023-11-01,0.0051355818563513,0.00148642876210666
2023-11-02,-0.003935258133765,0.0034099026418665398
2023-11-03,0.0033532492774302,0.00235246731147628
2023-11-06,0.0031347542939941,0.00258662938732226
2023-11-07,-0.0011199513435568,0.0024588371654412607
2023-11-08,-0.0012665857385422,0.0013136751900907602
2023-11-09,0.0003323957583128,3.3241671112060194e-05
2023-11-10,0.0005398689036873,0.0008867724495276201
2023-11-13,0.0007573919278207,0.0003240963747790401
2023-11-14,0.0003007691516845,-0.00015137609845563985
2023-11-15,0.0027955529088656,0.00013276800059262018
2023-11-16,-0.0044455182501915,0.0009451957300741802
2023-11-17,0.0014218316332164,-1.0387071626679831e-05
2023-11-20,0.0020823609962183,0.00016600547427914012
2023-11-21,0.001757816690291,0.0004309992879586601
2023-11-22,-0.0036742795756302,0.0007224087956799601
2023-11-23,-0.0019305460024906,-0.0005715577012192
2023-11-24,0.001992781599721,-6.85632516790199e-05
2023-11-27,0.0007359033031987,4.5626741621900135e-05
2023-11-28,-0.0008188437561417,-0.00022366479698201987
2023-11-29,0.0007462783046202,-0.0007389968862685599
2023-11-30,-0.0070186543303494,0.00014511468978152013
2023-12-01,-0.0059025319497964,-0.00087250697579024
2023-12-04,-0.0082419844732587,-0.00245156968569372
2023-12-05,0.000539575776377,-0.004247147240985199
2023-12-06,-0.001037156626336,-0.00397546333448146
2023-12-07,-0.0029691733909556,-0.004332150320672699
2023-12-08,0.0032232948758337,-0.0035222541327939393
2023-12-11,0.0023895059197132,-0.0016970887676679195
2023-12-12,-0.0016064707782552,0.00042920931092646036
2023-12-13,-0.0004549246044409,2.0383000842727483e-17
2023-12-14,0.0030430568651004,0.00011644640437904039
2023-12-15,0.0056914436358994,0.0013188924555902403
2023-12-18,-0.0049320927086454,0.0018125222076033805
2023-12-19,-0.0014664804748101,0.0003482024819316604
2023-12-20,-0.0021983686779117,0.0003762005426206804
2023-12-21,-0.0011434279356334,2.7511727926520477e-05
2023-12-22,-0.0017280962499522,-0.0008097852322202396
2023-12-25,-0.0001804639180008,-0.0022936932093905594
2023-12-26,0.0010077899232727,-0.0013433674512616394
2023-12-27,-0.0005090475519429,-0.0008485133716450794
2023-12-28,-0.0073357108074748,-0.0005106491464513195
2023-12-29,-0.0025036859026456,-0.0017491057208195997
2024-01-01,-0.0054677504786988,-0.0019042236513582794
2024-01-02,0.000861368892974,-0.002961680963497879
2024-01-03,0.0011616274744292,-0.002990965169557619
2024-01-04,-0.0027449689735039,-0.0026568301642831992
2024-01-05,0.003121139522082,-0.0017386817974890194
2024-01-08,0.0002471372296316,-0.0006137167125434994
2024-01-09,-0.0022909364724226,0.0005292608291225805
2024-01-10,0.0033861480795378,-0.00010120024395673947
2024-01-11,0.0016405397192999,0.0003437038770649805
2024-01-12,0.0011991899024365,0.0012208056156257404
2024-01-15,-0.0005779716902456,0.0008364156916966404
2024-01-16,0.0031535654889902,0.0006713939077212005
2024-01-17,0.0002881495008234,0.0017602943000037605
2024-01-18,0.0038552412606868,0.0011406945842608806
2024-01-19,0.0037662755808294,0.0015836348925382603
2024-01-22,0.001661124293107,0.0020970520282168406
2024-01-23,-0.0005604628768209,0.0025448712248873607
2024-01-24,-0.0012595398071426,0.0018020655517251404
2024-01-25,-0.0054479769165609,0.0014925276901319407
2024-01-26,0.0013727816755085,-0.0003681159453175995
2024-01-29,-0.0036008439703336,-0.0008468147263817796
2024-01-30,-0.0041067254072582,-0.0018992083790698995
2024-01-31,0.0014563828684164,-0.0026084608851573597
2024-02-01,-0.0030865962985768,-0.0020652763500455594
2024-02-02,0.001051399134763,-0.0015930002264487395
2024-02-05,0.0021208532488174,-0.0016572767345978394
2024-02-06,0.0007058889677087,-0.0005129372907676394
2024-02-07,4.282693730876168e-05,0.00044958558422574055
2024-02-08,0.0071274406604632,0.00016687439800421285
2024-02-09,-0.0007115451872649,0.002209681789812213
2024-02-12,0.0027689535793439,0.0018570929254066327
2024-02-13,-0.0006464505297907,0.0019867129915119327
2024-02-14,0.0073723143134103,0.0017162450920120528
2024-02-15,-0.0004000033930659,0.00318214256723236
2024-02-16,-0.0021604356610375,0.0016766537565265402
2024-02-19,0.0020025483782979,0.0013868756617720205
2024-02-20,0.0015781281259025,0.0012335946215628207
2024-02-21,0.0021527219787231,0.0016785103527014605
2024-02-22,-0.0020476478802407,0.0006345918857640206
2024-02-23,0.0013970560169852,0.00030506298832906067
2024-02-26,0.000828895956732,0.0010165613239336007
2024-02-27,0.0014148644563206,0.0007818308396204206
2024-02-28,-0.0019079040880915,0.0007491781057040405
2024-02-29,-0.0007242741448869,-6.294710765887947e-05
2024-03-01,0.0035638742896966,0.0002017276394118805
2024-03-04,0.0020905337681534,0.0006350912939541604
2024-03-05,0.0032212154534427,0.0008874188562384405
2024-03-06,-0.0017083920831901,0.0012486890556628605
2024-03-07,0.0023743179748331,0.0012885914566431404
2024-03-08,-0.000770028515334,0.0019083098805871405
2024-03-11,-0.0004893282328597,0.0010415293195810205
2024-03-12,-0.0012817657373604,0.0005255569193784006
2024-03-13,-0.0003128645572824,-0.00037503931878221945
2024-03-14,0.0035194078183475,-9.593381360067944e-05
2024-03-15,0.0002702065684314,0.0001330841551022006
2024-03-18,-0.0008108388387542,0.0003411311718552806
2024-03-19,0.0036022270554057,0.00027682905067638066
2024-03-20,0.0001968242503217,0.0012536276092296006
2024-03-21,0.003475060965722,0.0013555653707504208
2024-03-22,0.0066064062554241,0.0013466960002253205
2024-03-25,-0.0050486735960889,0.0026139359376238605
2024-03-26,0.0048947900774162,0.0017663689861569208
2024-03-27,0.0040845785039817,0.0020248815905590206
2024-03-28,0.0003677269705243,0.0028024324412910208
2024-03-29,-0.006968665059397,0.0021809656422514807
2024-04-01,0.0010895019088124,-0.0005340486207127392
2024-04-02,-0.0017684676737987,0.0006935864802675208
2024-04-03,0.0059611853019855,-0.0006390650699754592
2024-04-04,0.0010633000889922,-0.0002637437103746993
2024-04-05,-0.0016875586497669,-0.00012462908668111928
2024-04-08,0.0010844415966518,0.0009315921952449006
2024-04-09,0.0051300051375248,0.0009305801328127807
2024-04-10,-0.0024852431634605,0.0023102746950774806
2024-04-11,0.0001325621472099,0.0006209890019882806
2024-04-12,-0.0049063411358409,0.0004348414136318207
2024-04-15,-0.0030376713956652,-0.0002089150835829793
2024-04-16,-0.0042744296950012,-0.0010333376820463793
2024-04-17,0.000443732522319,-0.0029142246485515796
2024-04-18,0.0023804523951119,-0.002328429511395679
2024-04-19,-0.0004323659412336,-0.0018788514618152791
2024-04-22,-0.000175061345576,-0.000984056422893819
2024-04-23,0.0005559532662549,-0.0004115344128759792
2024-04-24,0.0043959139335668,0.0005545421793752409
2024-04-25,0.0026711798384938,0.0013449784616248008
2024-04-26,0.0005517933728688,0.0014031239503011807
2024-04-29,-0.0006437885441012,0.0015999558131216608
2024-04-30,-0.0023537486627845,0.001506210373416621
2024-05-01,0.0048855813687918,0.0009242699876087408
2024-05-02,0.0014162159552659,0.001022203474653741
2024-05-03,-0.0061276399032627,0.000771210698008161
2024-05-06,-0.0016198817523521,-0.000564675957218139
2024-05-07,0.0016813669771268,-0.000759894598868319
2024-05-08,0.0005529528809765,4.7128529113941e-05
2024-05-09,-0.0010140315310234,-0.000819397168449119
2024-05-10,0.0009321363970253,-0.001305446665706979
2024-05-13,-0.0004403470792287,0.00010650859435062094
2024-05-14,0.0036195038357525,0.00034241552897530095
2024-05-15,0.0008365970000618,0.0007300429007004409
2024-05-16,0.0,0.0007867717245175008
2024-05-17,0.004101212356825,0.000989578030722181
2024-05-20,0.0036089843308127,0.0016233932226821207
2024-05-21,0.0001922078741004,0.002433259504690401
2024-05-22,0.0007079615585158,0.001747800312359981
2024-05-23,0.0016163526054243,0.0017220732240507811
2024-05-24,-0.0020713701459762,0.002045343745135641
2024-05-27,0.0032718269867996,0.000810827244575401
2024-05-28,1.0095403364643946e-05,0.0007433957757727809
2024-05-29,-0.0018769721200386,0.0007069732816256298
2024-05-30,-0.0038050363143415,0.00018998654591474972
2024-05-31,-0.0079399861417044,-0.0008942912380384103
2024-06-03,-0.0003066349633515,-0.00206801443718405
2024-06-04,-0.0019954529339947,-0.0027837068272142705
2024-06-05,-0.0079497387394028,-0.0031848164946861393
2024-06-06,0.0022071499799485,-0.0043993698185589795
2024-06-07,-0.0016910583448793,-0.0031969325597009787
2024-06-10,-0.0031421410074877,-0.0019471470003359595
2024-06-11,-0.0009736247024845,-0.0025142482091631995
2024-06-12,-0.0008293562157864,-0.0023098825628611592
2024-06-13,0.0028273158524073,-0.0008858060581378793
2024-06-14,-0.0072864191796295,-0.0007617728836461192
2024-06-17,-0.0069831787048441,-0.0018808450505961593
2024-06-18,0.0009018071784552,-0.002649052590067439
2024-06-19,-0.0047381728005366,-0.0022739662138794993
2024-06-20,0.0009578853676698,-0.0030557295308295393
2024-06-21,0.0040527508126825,-0.003429615627777039
2024-06-24,0.0016018593451716,-0.0011617816293146394
2024-06-25,0.0028205515713723,0.0005552259806885009
2024-06-26,0.0001877624988968,0.0009389748592719207
2024-06-27,-0.000834756153163,0.0019241619191586005
2024-06-28,0.004395437641611,0.0015656336149920409
2024-07-01,0.0044072246902801,0.0016341709807777406
2024-07-02,0.0033984276645258,0.0021952440497994405
2024-07-03,0.0016177288540396,0.0023108192684301405
2024-07-04,0.000813003935901,0.002596812539458701
2024-07-05,0.001100066402325,0.002926364557271501
2024-07-08,-0.0041187576325564,0.0022672903094143005
2024-07-09,0.0032655163317455,0.0005620938448470007
2024-07-10,-0.0017705065623766,0.0005355115782909406
2024-07-11,0.0036508379573667,-0.00014213550499229938
2024-07-12,6.15502689683405e-05,0.0004254312993008406
2024-07-15,0.0020200610210357,0.00021772807262950873
2024-07-16,-0.0003073512450743,0.0014454918033479287
2024-07-17,-0.0020823130447206,0.0007309182879839688
2024-07-18,-0.009077156203094,0.0006685569915151687
2024-07-19,0.0023287397602256,-0.0018770418405769714
2024-07-22,0.0005270675093056,-0.0014236039423255195
2024-07-23,0.0008985034637845,-0.0017222026446715396
2024-07-24,-0.0014979751322755,-0.0014810317028997795
2024-07-25,-0.0083052814451981,-0.0013641641204107592
2024-07-26,-0.0037495151604159,-0.0012097891688315795
2024-07-29,0.0043956525060225,-0.002425440152959879
2024-07-30,-0.0012405273915503,-0.0016517231536164994
2024-07-31,-0.0049041402647788,-0.0020795293246834595
2024-08-01,-0.0036860673644433,-0.0027607623511841195
2024-08-02,-0.0094184258750722,-0.001836919535033159
2024-08-05,-0.0080294031954219,-0.002970701677964419
2024-08-06,0.0021816458715398,-0.005455712818253298
2024-08-07,-0.0049047114336577,-0.004771278165635279
2024-08-08,0.0079446934654788,-0.004771392399411059
2024-08-09,0.0077764443181677,-0.002445240233426639
2024-08-12,-0.0023700227104879,0.000993733805221341
2024-08-13,0.0017886476580367,0.0021256099022081408
2024-08-14,0.0060091183847728,0.002047010259507521
2024-08-15,0.0011240383509262,0.004229776223193622
2024-08-16,0.005162570340385,0.0028656452002831013
2024-08-19,-0.000971792254467,0.002342870404726561
2024-08-20,-0.0002405089277705,0.0026225164959307414
2024-08-21,-0.0066731907571476,0.0022166851787693014
2024-08-22,-0.000494961054361,-0.0003197766496147789
2024-08-23,-0.0027105581729596,-0.0006435765306722189
2024-08-26,0.0011505129991488,-0.002218202233341139
2024-08-27,-0.0023235271595865,-0.0017937411826179789
2024-08-28,-0.005300885256296,-0.0022103448289811788
2024-08-29,-0.0045279451889145,-0.0019358837288108589
2024-08-30,0.0020480937710199,-0.0027424805557215584
2024-09-02,0.0011821712603583,-0.0017907501669256586
2024-09-03,0.0028696558389019,-0.001784418514683759
2024-09-04,-0.0033487546093579,-0.0007457819149860788
2024-09-05,-0.0017478951289186,-0.00035535578559845875
2024-09-06,0.0001173038167335,0.0002006542264007212
2024-09-09,-0.0019965483088642,-0.00018550376445655877
2024-09-10,0.0017405602795164,-0.0008212476783010587
2024-09-11,-0.0045553330636764,-0.0010470667901781587
2024-09-12,0.0061543429271085,-0.001288382481041859
2024-09-13,0.0028294362214022,0.00029206513016356123
2024-09-16,-0.0012966870542339,0.0008344916110973012
2024-09-17,-0.0002446635509578,0.0009744638620233611
2024-09-18,0.0013926223313784,0.0005774190959285211
2024-09-19,0.0003611136596991,0.0017670101749394812
2024-09-20,0.0047040066745076,0.0006083643214576012
2024-09-23,0.0036294087658261,0.0009832784120786813
2024-09-24,-0.008513955969799,0.0019684975760906813
2024-09-25,0.0002867479548187,0.0003146390923224416
2024-09-26,0.0053057357019869,9.346421701050142e-05
2024-09-27,-0.0009193250172086,0.0010823886254680613
2024-09-30,-0.0067145453895564,-4.227771287517873e-05
2024-10-01,0.0018820890070095,-0.0021110685439516786
2024-10-02,-0.0053471174298713,-3.185954858997866e-05
2024-10-03,0.002709066732495,-0.0011586326255279787
2024-10-04,0.0012241529787139,-0.0016779664194263588
2024-10-07,0.0022315173330028,-0.0012492708202418586
2024-10-08,-0.004542700092862,0.0005399417242699813
2024-10-09,0.0032575508516684,-0.0007450160957043189
2024-10-10,0.000637463199317,0.0009759175606036212
2024-10-11,-0.0052607950719117,0.0005615968539680212
2024-10-14,0.0009925149999714,-0.0007353927561570988
2024-10-15,0.0033756797499253,-0.0009831932227633788
2024-10-16,-0.0020431898161549,0.0006004827457940813
2024-10-17,0.001064676984273,-0.0004596653877705787
2024-10-18,-0.0020985175319167,-0.0003742226307793787
2024-10-21,0.0024070410237031,0.0002582328772196212
2024-10-22,-0.004232177893114,0.0005411380819659613
2024-10-23,-0.0017000677659352,-0.0009804334466418986
2024-10-24,-0.0002889852618492,-0.0009118090365979586
2024-10-25,0.0032168655048016,-0.0011825414858223989
2024-10-28,0.0004053548221593,-0.00011946487847873857
2024-10-29,-0.0022636956896548,-0.0005198021187874986
2024-10-30,0.0030739762498486,-0.00012610567809565867
2024-10-31,0.0026181956230033,0.0008287031250611013
2024-11-01,-0.0009996649283532,0.0014101393020316013
2024-11-04,0.0037699953340821,0.0005668332154006413
2024-11-05,-0.0039508797349831,0.0012397613177852012
2024-11-06,0.0034632059378154,0.0009023245087195413
2024-11-07,-0.0034313014386981,0.0009801704463129012
2024-11-08,0.002550712492006,-0.00022972896602737862
2024-11-11,-0.0037645616645312,0.00048034651804446137
2024-11-12,-6.388752140419359e-05,-0.0010265648816781988
2024-11-13,-0.0020585228974502,-0.0002491664389624175
2024-11-14,-0.0009293757593941,-0.0013535122060155374
2024-11-15,0.0019964840676986,-0.0008531270701547375
2024-11-18,-0.0016225161053631,-0.0009639727550162173
2024-11-19,-0.0003953072049199,-0.0005355636431825974
2024-11-20,-0.0001175969504123,-0.0006018475798857387
2024-11-21,-0.0039624772705938,-0.00021366239047815875
2024-11-22,-0.0037198077990229,-0.0008202826927180988
2024-11-25,0.0050602213866319,-0.0019635410660623987
2024-11-26,-0.005221758376771,-0.0006269935676633989
2024-11-27,0.0015822718065027,-0.0015922838020336187
2024-11-28,0.0022775820766378,-0.0012523100506506187
2024-11-29,-3.217326126585314e-05,-4.2981812042987635e-06
2024-12-02,-0.0019335100680208,0.0007332287263471105
2024-12-03,0.0006556571935899,-0.0006655175645834295
2024-12-04,0.0009988039573029,0.0005099655494887505
2024-12-05,-0.0027948444724746,0.00039327197964879047
2024-12-06,0.0008607942631143,-0.0006212133301736895
2024-12-09,-0.0016037944286171,-0.0004426198252976589
2024-12-10,-0.0010778689665564,-0.00037667669741691886
2024-12-11,0.002466502225421,-0.0007233819294461789
2024-12-12,-0.0018089012269778,-0.00042984227582255896
2024-12-13,0.0065524623870441,-0.00023265362672319885
2024-12-16,0.0034095414283921,0.0009056799980627611
2024-12-17,0.0031746330541358,0.0019083471694646011
2024-12-18,-0.0037937029911779,0.002758847573603041
2024-12-19,-0.0036045186531669,0.001506806530283261
2024-12-20,-0.0016407684270352,0.001147683045045441
2024-12-23,-3.224276035152137e-05,-0.000490963117770419
2024-12-24,0.0033966585718449,-0.0011793199555191433
2024-12-25,0.0040991850737817,-0.0011349148519773232
2024-12-26,-0.0036821045795199,0.00044366276101459677
2024-12-27,0.0016879624006223,0.00042814557574399675
2024-12-30,0.0039310828074614,0.0010938917412754968
