Date,y_true,y_pred
2023-04-03,-0.0049116519981708,0.000987794734157821
2023-04-04,0.0045702434271397,0.0001565070250475511
2023-04-05,-0.0033501127997617,-3.0125242646059004e-05
2023-04-06,-0.0041402740106341,-4.6341687386269e-05
2023-04-07,-0.0006275888168417,-0.0008112903079238488
2023-04-10,-0.0004151900707159,-0.000552337959005129
2023-04-11,0.0006278493577884,-0.000252921128688599
2023-04-12,-0.0020267470410765,-0.00010218715393745899
2023-04-13,-0.0007306477716848,-0.001178841228724439
2023-04-14,-0.0026122543064952,-0.0010672768330976493
2023-04-17,0.0003765340257653,-0.001361637403045259
2023-04-18,-0.0012623846300988,-0.0008328188006516491
2023-04-19,0.0016997575789888,-0.0014160816063754993
2023-04-20,-0.0003153088280858,-0.0009110945685004491
2023-04-21,-0.0044451973319522,-0.0005285980502456191
2023-04-24,0.0017355458708474,-0.000910358901756669
2023-04-25,0.0004079370837793,-0.0006952853076003391
2023-04-26,-0.0017042155073096,-0.000717276535001249
2023-04-27,0.0049413812950929,-0.0006850233816245591
2023-04-28,0.0022131114563759,-0.0001178204749467891
2023-05-01,-0.000831868551191,0.00036471610134032086
2023-05-02,-0.0026728018146257,0.00024387584364469087
2023-05-03,-0.000173005332963,0.00010283412519200086
2023-05-04,-0.0048463436805405,-8.444216600317913e-05
2023-05-05,-0.0019348838999918,-0.0005375456512486491
2023-05-08,0.0060685085815086,-0.00028651430805260917
2023-05-09,-0.0033259734619983,0.00014678196301351086
2023-05-10,-0.002578612266954,-0.00022660909156424917
2023-05-11,0.0006862420405765,-0.00031404876752868914
2023-05-12,-0.0010653696966406,-0.0007395626929803292
2023-05-15,-0.0007895622715733,-0.001067410808281979
2023-05-16,-0.0012932848611941,-0.0010631801803202092
2023-05-17,0.0004928801021302,-0.0009252284849770491
2023-05-18,-0.0004107267488312,-0.0008586399414677292
2023-05-19,0.0012624270677558,-0.00041507824829679907
2023-05-22,-0.0029790099156771,-9.53471515220391e-05
2023-05-23,-0.0010601672216384,-0.0010000990012406091
2023-05-24,-0.0002677963653653,-0.0007735183772046192
2023-05-25,0.0019347837329882,-0.0005424367870457492
2023-05-26,-0.0020893426075618,-0.0004175826178045792
2023-05-29,0.0005252922565401,-0.0005199799088966992
2023-05-30,-0.0028151548082491,-0.0003884944560853592
2023-05-31,0.0039472536767587,-0.0005406814507908592
2023-06-01,0.0008328429091388,-0.00019524409332800926
2023-06-02,0.0014070247584581,-7.088712753100923e-05
2023-06-05,-0.0013145294594199,-5.642735846077924e-05
2023-06-06,-0.0028094220481089,0.00011002068716494076
2023-06-07,-4.12167947256597e-05,-6.490479548210922e-05
2023-06-08,0.0035902321957403,-4.224683841814519e-05
2023-06-09,-0.0048277111631477,0.0001232980078570648
2023-06-12,0.0022366457158176,-0.00015053884770152521
2023-06-13,0.0065572409147347,2.0596498226224756e-05
2023-06-14,-0.0010949778543825,0.0009578360705246047
2023-06-15,-0.000665831827158,0.00045361291741048476
2023-06-16,3.077992106281686e-05,0.00030374544378080476
2023-06-19,0.0025581979577568,0.00016612096004127645
2023-06-20,8.174365183171639e-05,0.0005533937017589464
2023-06-21,0.0016846720107147,0.0008425102717530081
2023-06-22,0.0006629391325381,0.001015099152297044
2023-06-23,-0.0003875222740088,0.000722369845976824
2023-06-26,-0.0036783544087367,0.001166388734890714
2023-06-27,0.0003070366784705,0.0005748887224352842
2023-06-28,0.0020446070082676,-5.01317011911358e-05
2023-06-29,-0.0004494489090553,0.00026382678507387423
2023-06-30,-0.0016360868100958,0.0002854650768841442
2023-07-03,-0.0007780250018261,0.0001187784037682825
2023-07-04,0.0014328053576387,-0.0002148438921900075
2023-07-05,-0.0020270138061105,-7.97377216093091e-05
2023-07-06,-0.0005330178853979,-0.0004509063032918291
2023-07-07,-0.0003999499428218,-0.0005705020050854291
2023-07-10,-2.0542784384570297e-05,-0.0005717447719667292
2023-07-11,-0.0008414550775108,-0.00020596360953151617
2023-07-12,-0.0064887470297731,-0.0003208127851296462
2023-07-13,-0.0024415600292407,-0.0011741481889337162
2023-07-14,-0.001274883912743,-0.0013733593009522562
2023-07-17,0.0037267909549303,-0.0013372390112169762
2023-07-18,-0.0010131601373011,-0.0008867574155413362
2023-07-19,-0.0039070785152921,-0.001131353965035316
2023-07-20,-0.0017668051050352,-0.0013193604359534763
2023-07-21,0.0033128062351296,-0.0014427391579172062
2023-07-24,-0.0008816167417913,-0.0010714635401220664
2023-07-25,-0.0014018616804977,-0.0011575709358627394
2023-07-26,-0.0073007030183734,-0.001213611596161429
2023-07-27,-0.0009110934299948,-0.0012948071950214593
2023-07-28,-0.0006393094825987,-0.0011417605350968693
2023-07-31,0.0052595405830041,-0.0010782030920824391
2023-08-01,-0.0003129069801826,-0.0009249281292750593
2023-08-02,0.0019905389536189,-0.0008549028135632095
2023-08-03,-0.0003956925734511,-0.00026514106667210923
2023-08-04,-0.0027848240058374,-0.00012802981351369924
2023-08-07,0.0045227182063191,-0.0007377928376103993
2023-08-08,-0.0013838428381079,-0.0001973593427993592
2023-08-09,-0.0009374791427877,-0.00019555745856037924
2023-08-10,0.0031943390671759,0.0004407649289981908
2023-08-11,0.0003219931733199,0.0008513081787152607
2023-08-14,-0.0036831328087498,0.0009474384443071207
2023-08-15,-0.0017526210236808,5.3171105131730744e-05
2023-08-16,0.0002087842803909,-9.080029921808926e-05
2023-08-17,-0.0008668488162513,-0.0002689757665408893
2023-08-18,-0.0021233253162155,-0.0003160913908209093
2023-08-21,0.0046382567260833,-0.0002499415218587193
2023-08-22,-0.0022328507235814,-0.00023838766988229935
2023-08-23,-0.0028452480035666,-0.0003232884584296493
2023-08-24,-0.0013837107130031,-0.0005140653445075393
2023-08-25,0.002734145934826,-0.0009718703225254394
2023-08-28,-0.0006383951107732,-0.0007306550463748293
2023-08-29,0.0011612822500698,-0.0004261812765771693
2023-08-30,-0.0011612822500697,-0.0001347909492021093
2023-08-31,0.0045745177208233,-0.0002717976022481693
2023-09-01,-0.0020444767069859,0.00027233905145929063
2023-09-04,-0.0038917730874561,0.0002802239123822506
2023-09-05,0.0008172617416645,-0.0005727790689716893
2023-09-06,-0.0009849685365947,-0.0002677678224470994
2023-09-07,0.0021259313322602,-8.173987574990934e-05
2023-09-08,-0.0009733586743341,0.0002692243287764207
2023-09-11,0.0010361496339905,-0.00010152613213958934
2023-09-12,0.0020064850586352,6.592834233678066e-05
2023-09-13,0.0006992552044717,0.00015044862319332067
2023-09-14,0.0003963446937609,0.00033650236864746073
2023-09-15,-0.0060669110437171,-8.131493405877927e-05
2023-09-18,0.0038536402721777,-0.0004835583677318993
2023-09-19,0.0027033396774777,0.00029098296823148074
2023-09-20,-0.0009594203264245,0.00047959076181280073
2023-09-21,-0.0005322893115841,0.00048214558282982077
2023-09-22,0.006627682558825,0.00021632351844539074
2023-09-25,0.0016267690914681,0.0009764276417613008
2023-09-26,0.0001656781567073,0.0010354895875090606
2023-09-27,0.0019234966131783,0.0008514088973162708
2023-09-28,-0.0006097186304849,0.0009738330381869308
2023-09-29,-0.0011274614162425,0.0008732267057623506
2023-10-02,0.0008792910398129,0.0013671716685098108
2023-10-03,-0.0052876289001479,0.0010697367452733308
2023-10-04,0.0023155268599064,0.00027063988751077075
2023-10-05,-0.0010688429913453,0.0005981346061438607
2023-10-06,-0.0006335197127313,0.0005444792381677408
2023-10-09,-0.0022361243711597,-0.00018164098898788925
2023-10-10,-0.0032434458460777,-0.0005679303352506693
2023-10-11,0.0020348716666683,-0.0009088427355291693
2023-10-12,-0.0021288936494507,-0.0008977052301801692
2023-10-13,-0.000762901105515,-0.0010496227320767493
2023-10-16,-0.0072190829234839,-0.0010131667010039992
2023-10-17,0.0007368777249481,-0.0018230040973336793
2023-10-18,0.0013776158597241,-0.0012205534348240792
2023-10-19,-0.0047295046339023,-0.0013143445348423092
2023-10-20,-0.0033949870753544,-0.0016804106990980093
2023-10-23,0.0020848812085869,-0.0019565574353603192
2023-10-24,0.0047883086216689,-0.0015244568773856593
2023-10-25,-0.0044817875424481,-0.0007212814306109993
2023-10-26,0.0013519185181863,-0.0013729473515226391
2023-10-27,0.0021824388982003,-0.0010248661347589394
2023-10-30,0.0037737154033991,-0.0007303321343874094
2023-10-31,0.0046058585331957,0.00036894769830089075
2023-11-01,0.0051355818563513,0.0007558457791256507
2023-11-02,-0.003935258133765,0.0011316423787883709
2023-11-03,0.0033532492774302,0.001211067028802101
2023-11-06,0.0031347542939941,0.0018858906640805608
2023-11-07,-0.0011199513435568,0.001990877972621281
2023-11-08,-0.0012665857385422,0.0014000519760987108
2023-11-09,0.0003323957583128,0.0017215721564893007
2023-11-10,0.0005398689036873,0.0016196198805019507
2023-11-13,0.0007573919278207,0.0014553628810506508
2023-11-14,0.0003007691516845,0.0011537305334928109
2023-11-15,0.0027955529088656,0.0007232215953416908
2023-11-16,-0.0044455182501915,0.0004892187005931208
2023-11-17,0.0014218316332164,0.00043819268895047074
2023-11-20,0.0020823609962183,0.00024505092452909073
2023-11-21,0.001757816690291,0.00013981159475151073
2023-11-22,-0.0036742795756302,0.00042758839813629077
2023-11-23,-0.0019305460024906,0.00018681901442749068
2023-11-24,0.001992781599721,-3.947516165284928e-05
2023-11-27,0.0007359033031987,0.00010581610795052073
2023-11-28,-0.0008188437561417,0.00010366724548832072
2023-11-29,0.0007462783046202,-8.294045294299279e-06
2023-11-30,-0.0070186543303494,-0.00021322150571883927
2023-12-01,-0.0059025319497964,-0.00047053511373462925
2023-12-04,-0.0082419844732587,-0.0012029714720359092
2023-12-05,0.000539575776377,-0.0022354060189836095
2023-12-06,-0.001037156626336,-0.002357230110375009
2023-12-07,-0.0029691733909556,-0.002093517815445589
2023-12-08,0.0032232948758337,-0.0021973805542920893
2023-12-11,0.0023895059197132,-0.0020743292266808193
2023-12-12,-0.0016064707782552,-0.0019089689650293694
2023-12-13,-0.0004549246044409,-0.0019877316672407192
2023-12-14,0.0030430568651004,-0.0021078519581468292
2023-12-15,0.0056914436358994,-0.0011016808386018495
2023-12-18,-0.0049320927086454,5.771671996773068e-05
2023-12-19,-0.0014664804748101,0.00038870589642906063
2023-12-20,-0.0021983686779117,0.00018810027131035061
2023-12-21,-0.0011434279356334,7.197906615278061e-05
2023-12-22,-0.0017280962499522,0.0002545536116850006
2023-12-25,-0.0001804639180008,-0.00024058550089358938
2023-12-26,0.0010077899232727,-0.0004975824846649893
2023-12-27,-0.0005090475519429,-0.0002361564145121994
2023-12-28,-0.0073357108074748,-0.0002415687092623994
2023-12-29,-0.0025036859026456,-0.0012794454765199194
2024-01-01,-0.0054677504786988,-0.002098958430374419
2024-01-02,0.000861368892974,-0.0021525242073797595
2024-01-03,0.0011616274744292,-0.0019197392706013494
2024-01-04,-0.0027449689735039,-0.001583739655367259
2024-01-05,0.003121139522082,-0.0017438937591543093
2024-01-08,0.0002471372296316,-0.0012589701819508896
2024-01-09,-0.0022909364724226,-0.0012162100671876494
2024-01-10,0.0033861480795378,-0.0015460827067571793
2024-01-11,0.0016405397192999,-0.0011565631436091094
2024-01-12,0.0011991899024365,-0.0002589380909316394
2024-01-15,-0.0005779716902456,0.0001113494895765706
2024-01-16,0.0031535654889902,0.0006003273684218905
2024-01-17,0.0002881495008234,0.0008295470280235105
2024-01-18,0.0038552412606868,0.0007421992306629306
2024-01-19,0.0037662755808294,0.0014022202540820005
2024-01-22,0.001661124293107,0.0014667338599567406
2024-01-23,-0.0005604628768209,0.0016081325663042806
2024-01-24,-0.0012595398071426,0.0017811799258644506
2024-01-25,-0.0054479769165609,0.0013166111371964106
2024-01-26,0.0013727816755085,0.0006077594736103307
2024-01-29,-0.0036008439703336,0.0006251186509175306
2024-01-30,-0.0041067254072582,0.0003228314229087306
2024-01-31,0.0014563828684164,-0.0004031976667161094
2024-02-01,-0.0030865962985768,-0.0002863743299568094
2024-02-02,0.001051399134763,-0.0009805580858831694
2024-02-05,0.0021208532488174,-0.0012520457304898095
2024-02-06,0.0007058889677087,-0.0012060728349187694
2024-02-07,4.282693730876168e-05,-0.0010794376504658094
2024-02-08,0.0071274406604632,-0.0009492009760206732
2024-02-09,-0.0007115451872649,0.00030834078168173685
2024-02-12,0.0027689535793439,9.990809540439687e-05
2024-02-13,-0.0006464505297907,0.0007368878503721469
2024-02-14,0.0073723143134103,0.0010829153381188969
2024-02-15,-0.0004000033930659,0.0016745084826182868
2024-02-16,-0.0021604356610375,0.0019431677731693766
2024-02-19,0.0020025483782979,0.001621984293589327
2024-02-20,0.0015781281259025,0.0016101538065373768
2024-02-21,0.0021527219787231,0.001697377722356757
2024-02-22,-0.0020476478802407,0.0019083672264981907
2024-02-23,0.0013970560169852,0.0009908583724278007
2024-02-26,0.000828895956732,0.0012017184928528107
2024-02-27,0.0014148644563206,0.0010077127305916209
2024-02-28,-0.0019079040880915,0.0012138442292027507
2024-02-29,-0.0007242741448869,0.00028582238905257073
2024-03-01,0.0035638742896966,0.00025339531387047075
2024-03-04,0.0020905337681534,0.0008258263089438807
2024-03-05,0.0032212154534427,0.0008346248479294308
2024-03-06,-0.0017083920831901,0.0009989335806834508
2024-03-07,0.0023743179748331,0.0006128221744921307
2024-03-08,-0.000770028515334,0.0010550187599995108
2024-03-11,-0.0004893282328597,0.0008383103067675908
2024-03-12,-0.0012817657373604,0.0007064878878084207
2024-03-13,-0.0003128645572824,0.0004368248684403207
2024-03-14,0.0035194078183475,0.0005963288215212307
2024-03-15,0.0002702065684314,0.0010206970178446707
2024-03-18,-0.0008108388387542,0.0006913302457181508
2024-03-19,0.0036022270554057,0.0004011929850273907
2024-03-20,0.0001968242503217,0.00043929414522369067
2024-03-21,0.003475060965722,0.0006298157785748707
2024-03-22,0.0066064062554241,0.0007398900776637606
2024-03-25,-0.0050486735960889,0.0014775335547395705
2024-03-26,0.0048947900774162,0.0010215990184166506
2024-03-27,0.0040845785039817,0.0016392545998943106
2024-03-28,0.0003677269705243,0.002078998906020721
2024-03-29,-0.006968665059397,0.0017638308212384007
2024-04-01,0.0010895019088124,0.0010399436584555607
2024-04-02,-0.0017684676737987,0.0012299777332122207
2024-04-03,0.0059611853019855,0.0006929082602917808
2024-04-04,0.0010633000889922,0.0012693443654581606
2024-04-05,-0.0016875586497669,0.0010281682777851806
2024-04-08,0.0010844415966518,0.00019877178726608073
2024-04-09,0.0051300051375248,0.0008120833065401506
2024-04-10,-0.0024852431634605,0.0008356048125510107
2024-04-11,0.0001325621472099,0.00017862264580679067
2024-04-12,-0.0049063411358409,0.00015510616347535068
2024-04-15,-0.0030376713956652,0.00036133855583096063
2024-04-16,-0.0042744296950012,-5.1378774616799274e-05
2024-04-17,0.000443732522319,-0.0003019749767370493
2024-04-18,0.0023804523951119,-0.0008537202547036993
2024-04-19,-0.0004323659412336,-0.0007220050240917292
2024-04-22,-0.000175061345576,-0.0005964857532383993
2024-04-23,0.0005559532662549,-0.0007224360474611792
2024-04-24,0.0043959139335668,-0.0011798412345881693
2024-04-25,0.0026711798384938,-0.0004917255248854393
2024-04-26,0.0005517933728688,-0.00023786375575704922
2024-04-29,-0.0006437885441012,0.0003079496951139208
2024-04-30,-0.0023537486627845,0.0005473379802703207
2024-05-01,0.0048855813687918,0.0007394060834919908
2024-05-02,0.0014162159552659,0.0011835909681392708
2024-05-03,-0.0061276399032627,0.0010871673241546708
2024-05-06,-0.0016198817523521,0.0005176399279517609
2024-05-07,0.0016813669771268,0.0003731578872741508
2024-05-08,0.0005529528809765,0.00048569925836134076
2024-05-09,-0.0010140315310234,0.00010140315310231082
2024-05-10,0.0009321363970253,-0.0002671179838494092
2024-05-13,-0.0004403470792287,-0.00022908368143375923
2024-05-14,0.0036195038357525,-0.0002087395349465092
2024-05-15,0.0008365970000618,0.0003885857149071908
2024-05-16,0.0,-1.6312721965809207e-05
2024-05-17,0.004101212356825,-0.0001579343174923992
2024-05-20,0.0036089843308127,0.0008649509085163707
2024-05-21,0.0001922078741004,0.0013878375168328507
2024-05-22,0.0007079615585158,0.0012389216065302106
2024-05-23,0.0016163526054243,0.0012544224742841409
2024-05-24,-0.0020713701459762,0.0015174608879289107
2024-05-27,0.0032718269867996,0.0012171102336287606
2024-05-28,1.0095403364643946e-05,0.0015883276402315909
2024-05-29,-0.0018769721200386,0.001227386796992805
2024-05-30,-0.0038050363143415,0.0009560298849827651
2024-05-31,-0.0079399861417044,0.0005755262535486152
2024-06-03,-0.0003066349633515,-0.0006285935963043247
2024-06-04,-0.0019954529339947,-0.0010201555257207447
2024-06-05,-0.0079497387394028,-0.0012389216065302549
2024-06-06,0.0022071499799485,-0.0021046916363221145
2024-06-07,-0.0016910583448793,-0.0020456118988696945
2024-06-10,-0.0031421410074877,-0.0020075807187600048
2024-06-11,-0.0009736247024845,-0.0026489775181887344
2024-06-12,-0.0008293562157864,-0.002747349528773649
2024-06-13,0.0028273158524073,-0.0026425879383484294
2024-06-14,-0.0072864191796295,-0.0019793527216735492
2024-06-17,-0.0069831787048441,-0.0019139960254660597
2024-06-18,0.0009018071784552,-0.0025816503996153196
2024-06-19,-0.0047381728005366,-0.0022919243883703297
2024-06-20,0.0009578853676698,-0.0019707677944837093
2024-06-21,0.0040527508126825,-0.0020956942557115795
2024-06-24,0.0016018593451716,-0.0015213133399553994
2024-06-25,0.0028205515713723,-0.0010469133046894694
2024-06-26,0.0001877624988968,-0.0006674956773037894
2024-06-27,-0.000834756153163,-0.0005657838058354694
2024-06-28,0.004395437641611,-0.0009319910063924994
2024-07-01,0.0044072246902801,0.00023619467573155064
2024-07-02,0.0033984276645258,0.0013752350152439706
2024-07-03,0.0016177288540396,0.001624897063851031
2024-07-04,0.000813003935901,0.002260487229308651
2024-07-05,0.001100066402325,0.0022459990861317704
2024-07-08,-0.0041187576325564,0.0019507306450960208
2024-07-09,0.0032655163317455,0.0013786689473232207
2024-07-10,-0.0017705065623766,0.0014231654233605407
2024-07-11,0.0036508379573667,0.0012273385172332006
2024-07-12,6.15502689683405e-05,0.0016758979282861706
2024-07-15,0.0020200610210357,0.0012425091910219046
2024-07-16,-0.0003073512450743,0.0010037928240974648
2024-07-17,-0.0020823130447206,0.0006332149331374547
2024-07-18,-0.009077156203094,0.0002632107432614346
2024-07-19,0.0023287397602256,-0.0007258052706380653
2024-07-22,0.0005270675093056,-0.0006029379348480052
2024-07-23,0.0008985034637845,-0.00013835542066180525
2024-07-24,-0.0014979751322755,-0.0003750567074579052
2024-07-25,-0.0083052814451981,-0.00034780356444779524
2024-07-26,-0.0037495151604159,-0.0015434155047042754
2024-07-29,0.0043956525060225,-0.0019245220476426992
2024-07-30,-0.0012405273915503,-0.0016869628991440192
2024-07-31,-0.0049041402647788,-0.001780280513791619
2024-08-01,-0.0036860673644433,-0.002062463235797439
2024-08-02,-0.0094184258750722,-0.001523354351932369
2024-08-05,-0.0080294031954219,-0.002698070915462149
2024-08-06,0.0021816458715398,-0.003553717985934899
2024-08-07,-0.0049047114336577,-0.0034254037451593696
2024-08-08,0.0079446934654788,-0.003766077375297589
2024-08-09,0.0077764443181677,-0.002141079884229899
2024-08-12,-0.0023700227104879,-0.0009884839363715388
2024-08-13,0.0017886476580367,-0.001665051458022579
2024-08-14,0.0060091183847728,-0.0013621339530638789
2024-08-15,0.0011240383509262,-0.00027080808810871893
2024-08-16,0.005162570340385,0.00021020248342823109
2024-08-19,-0.000971792254467,0.001668302104973951
2024-08-20,-0.0002405089277705,0.002374063199069441
2024-08-21,-0.0066731907571476,0.0021318477191384112
2024-08-22,-0.000494961054361,0.001954999786789421
2024-08-23,-0.0027105581729596,0.001111034334805441
2024-08-26,0.0011505129991488,6.233408569271096e-05
2024-08-27,-0.0023235271595865,0.0004143876566563809
2024-08-28,-0.005300885256296,3.1701748940609914e-06
2024-08-29,-0.0045279451889145,-0.001127830189212819
2024-08-30,0.0020480937710199,-0.001693028543196889
2024-09-02,0.0011821712603583,-0.002004476200133399
2024-09-03,0.0028696558389019,-0.001789079848650869
2024-09-04,-0.0033487546093579,-0.0014780633719836292
2024-09-05,-0.0017478951289186,-0.0011456197572046593
2024-09-06,0.0001173038167335,-0.001270913164660419
2024-09-09,-0.0019965483088642,-0.000988126965691109
2024-09-10,0.0017405602795164,-0.0013028330964924089
2024-09-11,-0.0045553330636764,-0.0008964243525821193
2024-09-12,0.0061543429271085,-0.0008218691333201592
2024-09-13,0.0028294362214022,0.00024635967828214093
2024-09-16,-0.0012966870542339,0.0003244939233203709
2024-09-17,-0.0002446635509578,7.660809186115092e-05
2024-09-18,0.0013926223313784,-0.00023482384712481905
2024-09-19,0.0003611136596991,0.00023931384694881095
2024-09-20,0.0047040066745076,0.000450214725810581
2024-09-23,0.0036294087658261,0.0009088850115879909
2024-09-24,-0.008513955969799,0.001471480719057021
2024-09-25,0.0002867479548187,0.0004460290941254811
2024-09-26,0.0053057357019869,0.0009302371959749912
2024-09-27,-0.0009193250172086,0.000845376473462831
2024-09-30,-0.0067145453895564,0.00047050034960175103
2024-10-01,0.0018820890070095,-7.128548393049898e-05
2024-10-02,-0.0053471174298713,0.00014138977186623104
2024-10-03,0.002709066732495,-0.0005325842042587391
2024-10-04,0.0012241529787139,-0.000297788896979149
2024-10-07,0.0022315173330028,-0.000645774266558519
2024-10-08,-0.004542700092862,-0.000785563409840849
2024-10-09,0.0032575508516684,-0.00038843782214714897
2024-10-10,0.000637463199317,-9.135753246217898e-05
2024-10-11,-0.0052607950719117,-0.0005581847827291689
2024-10-14,0.0009925149999714,-0.000992331788199479
2024-10-15,0.0033756797499253,-0.00022162574924669892
2024-10-16,-0.0020431898161549,-7.226667495511887e-05
2024-10-17,0.001064676984273,0.00025812608641652114
2024-10-18,-0.0020985175319167,9.368711159432113e-05
2024-10-21,0.0024070410237031,-0.00023857993946873888
2024-10-22,-0.004232177893114,-0.0002210275703987089
2024-10-23,-0.0017000677659352,-0.00018997535042390872
2024-10-24,-0.0002889852618492,-0.0006857372121842687
2024-10-25,0.0032168655048016,-0.0007783820583008887
2024-10-28,0.0004053548221593,6.93839993704413e-05
2024-10-29,-0.0022636956896548,1.066798158923129e-05
2024-10-30,0.0030739762498486,-0.0005532695623687787
2024-10-31,0.0026181956230033,-4.155295576842867e-05
2024-11-01,-0.0009996649283532,0.0001137989081046013
2024-11-04,0.0037699953340821,0.0002236841684609513
2024-11-05,-0.0039508797349831,0.00035997959949885135
2024-11-06,0.0034632059378154,0.0003881094153119413
2024-11-07,-0.0034313014386981,0.0009044367856870014
2024-11-08,0.002550712492006,0.0005902051680021115
2024-11-11,-0.0037645616645312,0.0005235898667225512
2024-11-12,-6.388752140419359e-05,0.00010659821805350128
2024-11-13,-0.0020585228974502,0.0003265790348785619
2024-11-14,-0.0009293757593941,-0.00018667087985131808
2024-11-15,0.0019964840676986,-0.0005414280180910581
2024-11-18,-0.0016225161053631,-0.00024181311848587807
2024-11-19,-0.0003953072049199,-0.0007810642624303981
2024-11-20,-0.0001175969504123,-0.00042550700942407815
2024-11-21,-0.0039624772705938,-0.0007835872982468482
2024-11-22,-0.0037198077990229,-0.0008367048814364182
2024-11-25,0.0050602213866319,-0.001463756910539308
2024-11-26,-0.005221758376771,-0.0005812786054229982
2024-11-27,0.0015822718065027,-0.0010970656909596787
2024-11-28,0.0022775820766378,-0.0007329862205643887
2024-11-29,-3.217326126585314e-05,-0.0004122904369611988
2024-12-02,-0.0019335100680208,-0.0006151561698576442
2024-12-03,0.0006556571935899,-0.0006462555661234141
2024-12-04,0.0009988039573029,-0.0005411591262724341
2024-12-05,-0.0027948444724746,-0.0004295190355009141
2024-12-06,0.0008607942631143,-0.0003127557556889941
2024-12-09,-0.0016037944286171,0.00014530445052472591
2024-12-10,-0.0010778689665564,-0.0005210971310001741
2024-12-11,0.002466502225421,-0.00010670818997871417
2024-12-12,-0.0018089012269778,-1.8285148086884164e-05
2024-12-13,0.0065524623870441,-0.00042693347844844417
2024-12-16,0.0034095414283921,0.0002315300863825512
2024-12-17,0.0031746330541358,0.0007658352360238412
2024-12-18,-0.0037937029911779,0.0010177328220784313
2024-12-19,-0.0036045186531669,0.0005384821272303512
2024-12-20,-0.0016407684270352,0.00045751470916112117
2024-12-23,-3.224276035152137e-05,0.00020735844014617113
2024-12-24,0.0033966585718449,0.00036451360697272903
2024-12-25,0.0040991850737817,0.000811966360812859
2024-12-26,-0.0036821045795199,0.0009752346456489289
