date,y_true,y_pred
2023-07-10,-0.0008414550775108,1.7038417656918035e-05
2023-07-11,-0.0064887470297731,-8.706173763647765e-05
2023-07-12,-0.0024415600292407,0.00011015870554262057
2023-07-13,-0.001274883912743,0.00041603386220232235
2023-07-14,0.0037267909549303,0.00033818304314602683
2023-07-17,-0.0010131601373011,4.474255689445968e-05
2023-07-18,-0.0039070785152921,-0.0003861882586755688
2023-07-19,-0.0017668051050352,0.00027783884056039313
2023-07-20,0.0033128062351296,0.00022356667274977933
2023-07-21,-0.0008816167417913,-2.988434367311308e-05
2023-07-24,-0.0014018616804977,-0.000271646742830466
2023-07-25,-0.0073007030183734,0.00017337445983538593
2023-07-26,-0.0009110934299948,4.569009406019332e-05
2023-07-27,-0.0006393094825987,8.061034137561323e-05
2023-07-28,0.0052595405830041,0.0004580364553004356
2023-07-31,-0.0003129069801826,5.65796622855474e-05
2023-08-01,0.0019905389536189,-0.00028490203331604997
2023-08-02,-0.0003956925734511,0.00010287104760506453
2023-08-03,-0.0027848240058374,-0.0002428565764076473
2023-08-04,0.0045227182063191,-3.271017906389405e-05
2023-08-07,-0.0013838428381079,-0.00012089019536360305
2023-08-08,-0.0009374791427877,-0.0004411434361767529
2023-08-09,0.0031943390671759,0.00015614698939868214
2023-08-10,0.0003219931733199,3.289359103480928e-05
2023-08-11,-0.0036831328087498,-2.1396528194894876e-05
2023-08-14,-0.0017526210236808,-0.0001537863592898269
2023-08-15,0.0002087842803909,6.961525919067472e-05
2023-08-16,-0.0008668488162513,0.00011600905250692434
2023-08-17,-0.0021233253162155,-0.00017755384481979986
2023-08-18,0.0046382567260833,0.00010165835528101772
2023-08-21,-0.0022328507235814,0.00013002254829734124
2023-08-22,-0.0028452480035666,-0.00021059993401357884
2023-08-23,-0.0013837107130031,0.00020304388480839986
2023-08-24,0.002734145934826,0.00014756686862355637
2023-08-25,-0.0006383951107732,9.514258623321564e-05
2023-08-28,0.0011612822500698,-0.00021437951684975852
2023-08-29,-0.0011612822500697,0.00013667112738381654
2023-08-30,0.0045745177208233,-0.00015085682056669748
2023-08-31,-0.0020444767069859,-3.894508487679667e-05
2023-09-01,-0.0038917730874561,-0.0004720550346885839
2023-09-04,0.0008172617416645,0.0001903663288836435
2023-09-05,-0.0009849685365947,0.00025662149294385285
2023-09-06,0.0021259313322602,-8.47751426388064e-05
2023-09-07,-0.0009733586743341,7.073822908403649e-05
2023-09-08,0.0010361496339905,-5.9350492516187176e-05
2023-09-11,0.0020064850586352,7.08441893778025e-05
2023-09-12,0.0006992552044717,-0.0002893920104292757
2023-09-13,0.0003963446937609,-0.0001854944348465878
2023-09-14,-0.0060669110437171,-0.00027120922757220496
2023-09-15,0.0038536402721777,-6.467082683564821e-05
2023-09-18,0.0027033396774777,0.00017612257650334739
2023-09-19,-0.0009594203264245,-0.00034846785687467287
2023-09-20,-0.0005322893115841,-0.00024256356950381664
2023-09-21,0.006627682558825,0.00021977180094997587
2023-09-22,0.0016267690914681,0.0005923029264546119
2023-09-25,0.0001656781567073,-0.0007862840915736607
2023-09-26,0.0019234966131783,-0.00026558215784374723
2023-09-27,-0.0006097186304849,-8.181777965218355e-05
2023-09-28,-0.0011274614162425,-0.00013569433294307673
2023-09-29,0.0008792910398129,-0.00010459937721357112
2023-10-02,-0.0052876289001479,-1.267295075530338e-06
2023-10-03,0.0023155268599064,-0.00014445643654053587
2023-10-04,-0.0010688429913453,-0.00011063927165440074
2023-10-05,-0.0006335197127313,-0.00017305913515948407
2023-10-06,-0.0022361243711597,0.00018624657402691844
2023-10-09,-0.0032434458460777,3.3330468626012135e-05
2023-10-10,0.0020348716666683,0.0002671118555333715
2023-10-11,-0.0021288936494507,0.00026787325585995726
2023-10-12,-0.000762901105515,-0.0002667038739570129
2023-10-13,-0.0072190829234839,7.129625166898265e-05
2023-10-16,0.0007368777249481,-0.00010786800914967186
2023-10-17,0.0013776158597241,0.00025732935419600357
2023-10-18,-0.0047295046339023,-0.0002205406074630334
2023-10-19,-0.0033949870753544,-0.00013997821062336951
2023-10-20,0.0020848812085869,-2.084720605162838e-05
2023-10-23,0.0047883086216689,0.00047279509328984197
2023-10-24,-0.0044817875424481,-0.0002684327198913526
2023-10-25,0.0013519185181863,-0.00048053286047292955
2023-10-26,0.0021824388982003,0.0002475990010988125
2023-10-27,0.0037737154033991,-0.00012426428653255863
2023-10-30,0.0046058585331957,-0.00028977325744941173
2023-10-31,0.0051355818563513,-0.0003638326652324021
2023-11-01,-0.003935258133765,0.0010328629576252814
2023-11-02,0.0033532492774302,0.000670434308147602
2023-11-03,0.0031347542939941,0.00040198458667484464
2023-11-06,-0.0011199513435568,0.0002772479315630953
2023-11-07,-0.0012665857385422,-0.0001416021338542828
2023-11-08,0.0003323957583128,6.147345121620492e-05
2023-11-09,0.0005398689036873,0.0004529681966397502
2023-11-10,0.0007573919278207,-0.00030805709989632394
2023-11-13,0.0003007691516845,-0.00010903193820956949
2023-11-14,0.0027955529088656,-0.0001679668050064491
2023-11-15,-0.0044455182501915,-0.00014181952981566812
2023-11-16,0.0014218316332164,-0.00026857695339539353
2023-11-17,0.0020823609962183,4.284022105505334e-05
2023-11-20,0.001757816690291,-0.00033024045958398
2023-11-21,-0.0036742795756302,-0.00018979570403505124
2023-11-22,-0.0019305460024906,-0.00022370900349653883
2023-11-23,0.001992781599721,0.000346395618532081
2023-11-24,0.0007359033031987,5.1751143720285814e-05
2023-11-27,-0.0008188437561417,-0.0001681965395291491
2023-11-28,0.0007462783046202,-0.00012653755680360756
2023-11-29,-0.0070186543303494,0.00010450166450378142
2023-11-30,-0.0059025319497964,2.19440437587054e-05
2023-12-01,-0.0082419844732587,0.0005452626112580363
2023-12-04,0.000539575776377,0.000754085606956286
2023-12-05,-0.001037156626336,0.00026854616848894094
2023-12-06,-0.0029691733909556,-0.00096478490264036
2023-12-07,0.0032232948758337,5.08140999922444e-05
2023-12-08,0.0023895059197132,0.00021211443737278473
2023-12-11,-0.0016064707782552,-0.00010076725186995104
2023-12-12,-0.0004549246044409,-0.00033027387675782884
2023-12-13,0.0030430568651004,0.00012571422986682671
2023-12-14,0.0056914436358994,1.1965764569807566e-05
2023-12-15,-0.0049320927086454,-0.00014301530450901568
2023-12-18,-0.0014664804748101,-0.00013168627477948687
2023-12-19,-0.0021983686779117,0.0001238398833545502
2023-12-20,-0.0011434279356334,0.00021503700505154776
2023-12-21,-0.0017280962499522,0.0003074004442300972
2023-12-22,-0.0001804639180008,0.000588213278928271
2023-12-25,0.0010077899232727,0.0004042050140654616
2023-12-26,-0.0005090475519429,0.00020527555902661768
2023-12-27,-0.0073357108074748,0.00010688585158303146
2023-12-28,-0.0025036859026456,-6.593513618080151e-05
2023-12-29,-0.0054677504786988,0.0007552469534347403
2024-01-01,0.000861368892974,-2.2467540597214665e-05
2024-01-02,0.0011616274744292,0.00014598228298378678
2024-01-03,-0.0027449689735039,-0.00047304567331839974
2024-01-04,0.003121139522082,5.562229619736743e-06
2024-01-05,0.0002471372296316,0.00024654809788855563
2024-01-08,-0.0022909364724226,-0.00018133567037494257
2024-01-09,0.0033861480795378,-9.704404960250872e-05
2024-01-10,0.0016405397192999,1.074872343642735e-05
2024-01-11,0.0011991899024365,-4.919982288242779e-05
2024-01-12,-0.0005779716902456,-0.0002306570448542976
2024-01-15,0.0031535654889902,-0.00028026980713516495
2024-01-16,0.0002881495008234,4.8787972149098234e-05
2024-01-17,0.0038552412606868,-0.00026525245596522863
2024-01-18,0.0037662755808294,-0.0002125592395174251
2024-01-19,0.001661124293107,-0.0002494507430522048
2024-01-22,-0.0005604628768209,0.00023510273598413106
2024-01-23,-0.0012595398071426,-0.0002449553350247446
2024-01-24,-0.0054479769165609,-1.7292896785919633e-05
2024-01-25,0.0013727816755085,8.926919335352586e-05
2024-01-26,-0.0036008439703336,6.711020983464634e-05
2024-01-29,-0.0041067254072582,0.00040725657251031313
2024-01-30,0.0014563828684164,-2.3772111876026898e-05
2024-01-31,-0.0030865962985768,0.00022939341166877382
2024-02-01,0.001051399134763,-0.00020015164165017242
2024-02-02,0.0021208532488174,0.00012201219168041026
2024-02-05,0.0007058889677087,-6.575365221142769e-05
2024-02-06,4.282693730876168e-05,-0.00023323923592913392
2024-02-07,0.0071274406604632,-0.00021485263023955826
2024-02-08,-0.0007115451872649,0.00019803547315412544
2024-02-09,0.0027689535793439,-0.0005663603822623296
2024-02-12,-0.0006464505297907,-7.0447804902918325e-06
2024-02-13,0.0073723143134103,-0.00025436174626862463
2024-02-14,-0.0004000033930659,0.000495322013637456
2024-02-15,-0.0021604356610375,-0.0006122381332693747
2024-02-16,0.0020025483782979,-0.00012203626731366026
2024-02-19,0.0015781281259025,-2.4480419063268844e-05
2024-02-20,0.0021527219787231,-0.0002823142817362748
2024-02-21,-0.0020476478802407,-0.00039711562518366305
2024-02-22,0.0013970560169852,-0.00033081697445681727
2024-02-23,0.000828895956732,0.00013969688047422199
2024-02-26,0.0014148644563206,-0.0001676953632472173
2024-02-27,-0.0019079040880915,-0.00014602911943944886
2024-02-28,-0.0007242741448869,-0.00021811378028308752
2024-02-29,0.0035638742896966,6.488400219610582e-05
2024-03-01,0.0020905337681534,-3.408362034008836e-05
2024-03-04,0.0032212154534427,-0.0001619741328748028
2024-03-05,-0.0017083920831901,-0.00021856153995684091
2024-03-06,0.0023743179748331,-3.1578138434679696e-05
2024-03-07,-0.000770028515334,8.187562749379214e-05
2024-03-08,-0.0004893282328597,-0.0003327285958837301
2024-03-11,-0.0012817657373604,-9.046102812075112e-05
2024-03-12,-0.0003128645572824,-1.6209043120538925e-05
2024-03-13,0.0035194078183475,0.000200140490590676
2024-03-14,0.0002702065684314,-7.367585621941052e-05
2024-03-15,-0.0008108388387542,-0.00032630875410177027
2024-03-18,0.0036022270554057,-0.0002065544957517076
2024-03-19,0.0001968242503217,-0.00034283006504328166
2024-03-20,0.003475060965722,-0.00014340133590356896
2024-03-21,0.0066064062554241,-0.0001715471253704766
2024-03-22,-0.0050486735960889,-4.272628927137084e-05
2024-03-25,0.0048947900774162,-0.0007074860526696604
2024-03-26,0.0040845785039817,-0.00027999550384010484
2024-03-27,0.0003677269705243,0.00043492809518686816
2024-03-28,-0.006968665059397,-0.00026740346357480657
2024-03-29,0.0010895019088124,0.0001468187275371152
2024-04-01,-0.0017684676737987,-4.018255207971627e-05
2024-04-02,0.0059611853019855,-0.00015831731977203017
2024-04-03,0.0010633000889922,0.00029665246451236743
2024-04-04,-0.0016875586497669,-0.00012958155054131816
2024-04-05,0.0010844415966518,0.00024024258098653448
2024-04-08,0.0051300051375248,0.0003575928357018057
2024-04-09,-0.0024852431634605,0.0007893053235340614
2024-04-10,0.0001325621472099,-0.00021316043929353465
2024-04-11,-0.0049063411358409,9.912579640678458e-05
2024-04-12,-0.0030376713956652,0.0002113296713868843
2024-04-15,-0.0042744296950012,0.00026854622902705284
2024-04-16,0.000443732522319,0.00045400971469637485
2024-04-17,0.0023804523951119,0.00030684275958081284
2024-04-18,-0.0004323659412336,0.0004765779897393501
2024-04-19,-0.000175061345576,-4.468618075764408e-05
2024-04-22,0.0005559532662549,9.665113975334329e-05
2024-04-23,0.0043959139335668,-7.4901070111834375e-06
2024-04-24,0.0026711798384938,-0.00018227098037441186
2024-04-25,0.0005517933728688,-0.00031585527494964365
2024-04-26,-0.0006437885441012,-0.0002224578272745044
2024-04-29,-0.0023537486627845,-0.00020566569216917707
2024-04-30,0.0048855813687918,1.4515385769767153e-05
2024-05-01,0.0014162159552659,-0.00012257895666081567
2024-05-02,-0.0061276399032627,-0.00031477733151516636
2024-05-03,-0.0016198817523521,-0.00016837892866638775
2024-05-06,0.0016813669771268,0.00033263429617856236
2024-05-07,0.0005529528809765,8.88742584630379e-05
2024-05-08,-0.0010140315310234,-0.00017387125678602642
2024-05-09,0.0009321363970253,-0.00020826916648671192
2024-05-10,-0.0004403470792287,0.00016787990952768286
2024-05-13,0.0036195038357525,-0.00018443234318003696
2024-05-14,0.0008365970000618,-2.4897915086620495e-05
2024-05-15,0.0,-0.00018087280606418157
2024-05-16,0.004101212356825,-0.00015721454015962217
2024-05-17,0.0036089843308127,-0.00032704077847374853
2024-05-20,0.0001922078741004,0.0001458847149159532
2024-05-21,0.0007079615585158,-0.0002551513865464788
2024-05-22,0.0016163526054243,-0.0002011235677687798
2024-05-23,-0.0020713701459762,-0.0001296992560618202
2024-05-24,0.0032718269867996,-0.0002916902318431464
2024-05-27,1.0095403364643946e-05,2.107224627221294e-05
2024-05-28,-0.0018769721200386,-0.00034795163177150814
2024-05-29,-0.0038050363143415,-0.00031635960094733974
2024-05-30,-0.0079399861417044,0.00019291665762566102
2024-05-31,-0.0003066349633515,0.0002571789300923155
2024-06-03,-0.0019954529339947,0.00038275120336121434
2024-06-04,-0.0079497387394028,-0.00037086559402828626
2024-06-05,0.0022071499799485,0.0009422626144965431
2024-06-06,-0.0016910583448793,0.00043144390711177935
2024-06-07,-0.0031421410074877,0.000549260331169039
2024-06-10,-0.0009736247024845,0.0001955673698343795
2024-06-11,-0.0008293562157864,0.00014002180230785708
2024-06-12,0.0028273158524073,0.0004095680767114209
2024-06-13,-0.0072864191796295,0.0001654018288704544
2024-06-14,-0.0069831787048441,0.0007496840056455508
2024-06-17,0.0009018071784552,0.000607637727647283
2024-06-18,-0.0047381728005366,0.00042791286455096534
2024-06-19,0.0009578853676698,-0.0005872588578266552
2024-06-20,0.0040527508126825,0.0008942012256477043
2024-06-21,0.0016018593451716,0.00012169951776781719
2024-06-24,0.0028205515713723,-0.00013244800932007243
2024-06-25,0.0001877624988968,-0.00010729956095487297
2024-06-26,-0.000834756153163,0.0001668726475879692
2024-06-27,0.004395437641611,-0.00014908981464054226
2024-06-28,0.0044072246902801,-3.020797628892064e-05
2024-07-01,0.0033984276645258,0.00021973055998478612
2024-07-02,0.0016177288540396,0.0005639420979799982
2024-07-03,0.000813003935901,0.0003403125784020303
2024-07-04,0.001100066402325,0.0009375526690751362
2024-07-05,-0.0041187576325564,0.0003124441564184904
2024-07-08,0.0032655163317455,-0.0003511448038586349
2024-07-09,-0.0017705065623766,-0.00015796158850255485
2024-07-10,0.0036508379573667,-0.00024264770389494724
2024-07-11,6.15502689683405e-05,0.0001466096819704499
2024-07-12,0.0020200610210357,-0.00030205891352229634
2024-07-15,-0.0003073512450743,-9.498550688203145e-05
2024-07-16,-0.0020823130447206,-0.00022853827940384644
2024-07-17,-0.009077156203094,-5.348190493505253e-05
2024-07-18,0.0023287397602256,0.001105382470332043
2024-07-19,0.0005270675093056,0.0004135814280051641
2024-07-22,0.0008985034637845,-0.0003490442429289776
2024-07-23,-0.0014979751322755,-0.0001722959543853245
2024-07-24,-0.0083052814451981,-0.00012091800960947107
2024-07-25,-0.0037495151604159,0.0003513622570853588
2024-07-26,0.0043956525060225,0.0008359933919691523
2024-07-29,-0.0012405273915503,0.0002847124591577301
2024-07-30,-0.0049041402647788,-0.00015537031568346206
2024-07-31,-0.0036860673644433,0.00018049775651487554
2024-08-01,-0.0094184258750722,0.0012083876152320437
2024-08-02,-0.0080294031954219,0.0002556327553914574
2024-08-05,0.0021816458715398,0.0024092732875171247
2024-08-06,-0.0049047114336577,0.0020723704330213935
2024-08-07,0.0079446934654788,-0.0012350361130658422
2024-08-08,0.0077764443181677,0.0004259521360803864
2024-08-09,-0.0023700227104879,-0.0005986106333634524
2024-08-12,0.0017886476580367,-0.00017307863086084461
2024-08-13,0.0060091183847728,-0.0001537323152026438
2024-08-14,0.0011240383509262,-0.0005614585248851989
2024-08-15,0.005162570340385,0.001395921932085176
2024-08-16,-0.000971792254467,0.0006336757226880325
2024-08-19,-0.0002405089277705,-7.486990108731672e-06
2024-08-20,-0.0066731907571476,-5.508434642338388e-05
2024-08-21,-0.000494961054361,-0.000224065233367634
2024-08-22,-0.0027105581729596,-2.9466295135678082e-06
2024-08-23,0.0011505129991488,-5.9043676468160944e-05
2024-08-26,-0.0023235271595865,-9.172479787248651e-05
2024-08-27,-0.005300885256296,-0.0004490812001344699
2024-08-28,-0.0045279451889145,0.0009519068490944669
2024-08-29,0.0020480937710199,8.738712093988381e-05
2024-08-30,0.0011821712603583,0.00011541043362932907
2024-09-02,0.0028696558389019,-0.0006309716380787239
2024-09-03,-0.0033487546093579,-0.00033996466583043023
2024-09-04,-0.0017478951289186,-0.00040246194032522134
2024-09-05,0.0001173038167335,0.00036220966969267285
2024-09-06,-0.0019965483088642,0.00018585338402111096
2024-09-09,0.0017405602795164,-7.524877080618973e-05
2024-09-10,-0.0045553330636764,0.00029359295515527537
2024-09-11,0.0061543429271085,-0.00019292846942482552
2024-09-12,0.0028294362214022,-6.246380808246706e-05
2024-09-13,-0.0012966870542339,-0.00017553794484710385
2024-09-16,-0.0002446635509578,-5.7939569877282444e-05
2024-09-17,0.0013926223313784,9.750880475340548e-06
2024-09-18,0.0003611136596991,6.525804791328515e-05
2024-09-19,0.0047040066745076,-0.00023568844817837344
2024-09-20,0.0036294087658261,-0.0002290679098266561
2024-09-23,-0.008513955969799,-0.00037650679668589887
2024-09-24,0.0002867479548187,-0.00025187807737461136
2024-09-25,0.0053057357019869,0.00031335711906195106
2024-09-26,-0.0009193250172086,-7.271516383969973e-05
2024-09-27,-0.0067145453895564,-0.00021777309108104038
2024-09-30,0.0018820890070095,0.0006475460934046815
2024-10-01,-0.0053471174298713,0.0005288115913807121
2024-10-02,0.002709066732495,-0.00016512247522824607
2024-10-03,0.0012241529787139,-0.000735446464568098
2024-10-04,0.0022315173330028,-0.00059389032432525
2024-10-07,-0.004542700092862,-0.00037695391489219046
2024-10-08,0.0032575508516684,-0.0003984321015930474
2024-10-09,0.000637463199317,-0.0002503785211147888
2024-10-10,-0.0052607950719117,-0.0002822223116384457
2024-10-11,0.0009925149999714,-7.678768825257639e-05
2024-10-14,0.0033756797499253,-0.00017700300082076334
2024-10-15,-0.0020431898161549,-0.0004174922343430927
2024-10-16,0.001064676984273,-0.0006053168002491667
2024-10-17,-0.0020985175319167,-0.000299586371041041
2024-10-18,0.0024070410237031,-0.00017589395845077146
2024-10-21,-0.004232177893114,0.0001240988380424435
2024-10-22,-0.0017000677659352,-0.000332036370180746
2024-10-23,-0.0002889852618492,0.0002287120632295433
2024-10-24,0.0032168655048016,0.00015911907261979225
2024-10-25,0.0004053548221593,0.00017358984591694986
2024-10-28,-0.0022636956896548,-0.00019062526922165402
2024-10-29,0.0030739762498486,-1.673005998999825e-05
2024-10-30,0.0026181956230033,0.00013936240569809597
2024-10-31,-0.0009996649283532,-0.00020510962869705297
2024-11-01,0.0037699953340821,-0.0003371459793425696
2024-11-04,-0.0039508797349831,6.909165683226653e-05
2024-11-05,0.0034632059378154,-5.9643825561309986e-05
2024-11-06,-0.0034313014386981,-6.214464218616702e-05
2024-11-07,0.002550712492006,-0.0001843202302603203
2024-11-08,-0.0037645616645312,-7.036767236121196e-06
2024-11-11,-6.388752140419359e-05,-0.00010066374282174325
2024-11-12,-0.0020585228974502,0.0003123277272628762
2024-11-13,-0.0009293757593941,-0.0002998973605238629
2024-11-14,0.0019964840676986,0.00025182941451003715
2024-11-15,-0.0016225161053631,0.00017078134250232598
2024-11-18,-0.0003953072049199,-7.016816994589828e-05
2024-11-19,-0.0001175969504123,0.0002164833432520771
2024-11-20,-0.0039624772705938,0.0001062017477013667
2024-11-21,-0.0037198077990229,-0.00014167566953859754
2024-11-22,0.0050602213866319,0.001056186023048084
2024-11-25,-0.005221758376771,0.00020576029862987233
2024-11-26,0.0015822718065027,-0.0006356733742815529
2024-11-27,0.0022775820766378,6.340792326115267e-05
2024-11-28,-3.217326126585314e-05,-0.0001634251928807011
2024-11-29,-0.0019335100680208,-6.85654999974197e-05
2024-12-02,0.0006556571935899,-0.00016396679326989664
2024-12-03,0.0009988039573029,2.846913176151067e-05
2024-12-04,-0.0027948444724746,-0.0002779886221050228
2024-12-05,0.0008607942631143,-0.00015547360210130037
2024-12-06,-0.0016037944286171,0.00022567446826312314
2024-12-09,-0.0010778689665564,7.984957358706532e-06
2024-12-10,0.002466502225421,0.0002002433455064937
2024-12-11,-0.0018089012269778,0.00020745832140344787
2024-12-12,0.0065524623870441,-0.00010403148107144484
2024-12-13,0.0034095414283921,6.543275074460313e-05
2024-12-16,0.0031746330541358,-0.00044939078125866386
2024-12-17,-0.0037937029911779,0.00022295826965920354
