date,y_true,y_pred
2023-03-09,-0.0051316199729919,0.00120137829665699
2023-03-10,-0.0063600423441893,-0.0009225750160265859
2023-03-13,-0.002592174165343,-0.000840003206766812
2023-03-14,0.0024698153818984,-0.0009375217162661272
2023-03-15,0.0045664452332156,-0.0028827325370976557
2023-03-16,0.0007100369065244,-0.0008989519716975323
2023-03-17,0.0034012250929319,-0.001142561993131271
2023-03-20,0.0064365661040758,-0.0014102508816192076
2023-03-21,-0.0031879483523596,9.356898662331852e-05
2023-03-22,0.0035092121947417,0.001023727647403334
2023-03-23,-0.0032171123060289,-0.0018674009477818456
2023-03-24,-0.0034093583738812,0.00014335083472972768
2023-03-27,-0.000879490389723,-0.0005331279416963274
2023-03-28,0.0087397937067933,0.0003419866213660283
2023-03-29,-0.0018462917279527,0.0015775889025379086
2023-03-30,0.0003313513929809,-4.7465991382164655e-05
2023-03-31,-0.0049116519981708,0.0006153768440643214
2023-04-03,0.0045702434271397,-0.0014770460276873165
2023-04-04,-0.0033501127997617,-0.0026528957811923406
2023-04-05,-0.0041402740106341,-0.0014305808728561867
2023-04-06,-0.0006275888168417,-0.0011053687904104546
2023-04-07,-0.0004151900707159,-0.00174455030721084
2023-04-10,0.0006278493577884,-0.00024514151205873037
2023-04-11,-0.0020267470410765,0.0004583471671854415
2023-04-12,-0.0007306477716848,-7.224974084076354e-05
2023-04-13,-0.0026122543064952,0.0028918833887542576
2023-04-14,0.0003765340257653,0.0017734006496581411
2023-04-17,-0.0012623846300988,0.003343269455664686
2023-04-18,0.0016997575789888,0.0007851915777179777
2023-04-19,-0.0003153088280858,0.00036370332129638576
2023-04-20,-0.0044451973319522,-0.0007100222959103886
2023-04-21,0.0017355458708474,0.0002995585270967258
2023-04-24,0.0004079370837793,0.0012849843805663834
2023-04-25,-0.0017042155073096,-0.0018844931023106355
2023-04-26,0.0049413812950929,0.00036908773363090254
2023-04-27,0.0022131114563759,-6.98776090116175e-05
2023-04-28,-0.000831868551191,-0.002285370282406156
2023-05-01,-0.0026728018146257,-0.0009632792358524344
2023-05-02,-0.000173005332963,3.152076981484421e-05
2023-05-03,-0.0048463436805405,-0.0010569763174562308
2023-05-04,-0.0019348838999918,-0.00120341789127752
2023-05-05,0.0060685085815086,0.0024707452955525042
2023-05-08,-0.0033259734619983,0.00018110730050638558
2023-05-09,-0.002578612266954,0.000915848774235148
2023-05-10,0.0006862420405765,0.000294544622208171
2023-05-11,-0.0010653696966406,0.00043790800672149
2023-05-12,-0.0007895622715733,0.0005994559709355422
2023-05-15,-0.0012932848611941,0.0007109226602794444
2023-05-16,0.0004928801021302,-0.0007529708337989942
2023-05-17,-0.0004107267488312,-0.0009505260493687521
2023-05-18,0.0012624270677558,0.0005972811635897135
2023-05-19,-0.0029790099156771,0.00028854005914374003
2023-05-22,-0.0010601672216384,-0.0006149661220845899
2023-05-23,-0.0002677963653653,-0.0014372227429472197
2023-05-24,0.0019347837329882,0.00018855484587994374
2023-05-25,-0.0020893426075618,0.0004280953016680842
2023-05-26,0.0005252922565401,-0.000401378236368743
2023-05-29,-0.0028151548082491,0.0011303976330330492
2023-05-30,0.0039472536767587,0.0005506245698715888
2023-05-31,0.0008328429091388,0.00022065331986104348
2023-06-01,0.0014070247584581,-0.0010333031035403106
2023-06-02,-0.0013145294594199,-0.00019612816318751824
2023-06-05,-0.0028094220481089,-0.0004939573144631138
2023-06-06,-4.12167947256597e-05,-0.00045256779923860685
2023-06-07,0.0035902321957403,0.0003600527704184845
2023-06-08,-0.0048277111631477,-0.0006547345434730877
2023-06-09,0.0022366457158176,0.00016065078294763484
2023-06-12,0.0065572409147347,-3.2652290462271746e-05
2023-06-13,-0.0010949778543825,-5.7209891200689086e-05
2023-06-14,-0.000665831827158,-0.001858079303029501
2023-06-15,3.077992106281686e-05,5.443576089204826e-06
2023-06-16,0.0025581979577568,-0.0003629588874873272
2023-06-19,8.174365183171639e-05,-0.00034534622424563623
2023-06-20,0.0016846720107147,0.001087952959941565
2023-06-21,0.0006629391325381,0.00026705446026363284
2023-06-22,-0.0003875222740088,-0.0017600653612782086
2023-06-23,-0.0036783544087367,0.0007268948653529212
2023-06-26,0.0003070366784705,0.0004074433935573429
2023-06-27,0.0020446070082676,0.0008694031776914914
2023-06-28,-0.0004494489090553,0.0007534460770691064
2023-06-29,-0.0016360868100958,-5.440993373148976e-05
2023-06-30,-0.0007780250018261,-3.411246822573771e-05
2023-07-03,0.0014328053576387,0.0005030857817960727
2023-07-04,-0.0020270138061105,0.0004236758103061301
2023-07-05,-0.0005330178853979,-0.00038893838587186535
2023-07-06,-0.0003999499428218,0.00045640103826459055
2023-07-07,-2.0542784384570297e-05,0.0006435955197386499
2023-07-10,-0.0008414550775108,-0.00022723358375215097
2023-07-11,-0.0064887470297731,-0.00013338121012177004
2023-07-12,-0.0024415600292407,-0.00018816126679007384
2023-07-13,-0.001274883912743,0.001792672568028639
2023-07-14,0.0037267909549303,-0.00013287944299734923
2023-07-17,-0.0010131601373011,6.402328505877856e-05
2023-07-18,-0.0039070785152921,-0.0007338479908505468
2023-07-19,-0.0017668051050352,0.00044709143494360207
2023-07-20,0.0033128062351296,0.001022560899981137
2023-07-21,-0.0008816167417913,-0.00071216624019458
2023-07-24,-0.0014018616804977,-0.0005919504119318224
2023-07-25,-0.0073007030183734,0.00039423675317368933
2023-07-26,-0.0009110934299948,-0.0015092059565414324
2023-07-27,-0.0006393094825987,-0.0013029099567002512
2023-07-28,0.0052595405830041,0.0013575005092278383
2023-07-31,-0.0003129069801826,0.000283141338025668
2023-08-01,0.0019905389536189,0.00045066467413289673
2023-08-02,-0.0003956925734511,0.00016677375907732712
2023-08-03,-0.0027848240058374,-0.0005295748092549194
2023-08-04,0.0045227182063191,8.438835873159583e-05
2023-08-07,-0.0013838428381079,-0.0014375665323012735
2023-08-08,-0.0009374791427877,8.788618628458466e-05
2023-08-09,0.0031943390671759,0.0003160337216335123
2023-08-10,0.0003219931733199,0.0007147160724270195
2023-08-11,-0.0036831328087498,0.0013401720689301254
2023-08-14,-0.0017526210236808,-0.0004687661015311862
2023-08-15,0.0002087842803909,-0.0010426631336329971
2023-08-16,-0.0008668488162513,-4.3418059881741e-05
2023-08-17,-0.0021233253162155,-5.906392324716742e-05
2023-08-18,0.0046382567260833,-0.0003428106479282146
2023-08-21,-0.0022328507235814,0.0007957107927854006
2023-08-22,-0.0028452480035666,0.0001011191796867371
2023-08-23,-0.0013837107130031,0.0003708952413903615
2023-08-24,0.002734145934826,0.00010442442612160075
2023-08-25,-0.0006383951107732,-0.0006251904239224418
2023-08-28,0.0011612822500698,-0.0007951653572352628
2023-08-29,-0.0011612822500697,-0.0003496984691324228
2023-08-30,0.0045745177208233,-1.2943857446094529e-05
2023-08-31,-0.0020444767069859,0.0007089017089859592
2023-09-01,-0.0038917730874561,-0.0006906401060015005
2023-09-04,0.0008172617416645,0.0002276850867130033
2023-09-05,-0.0009849685365947,0.0019014306588755023
2023-09-06,0.0021259313322602,0.0008459977730245646
2023-09-07,-0.0009733586743341,-0.0007523720028261216
2023-09-08,0.0010361496339905,-0.00041586024089572995
2023-09-11,0.0020064850586352,-5.5521547948866984e-05
2023-09-12,0.0006992552044717,-0.0008087211090600147
2023-09-13,0.0003963446937609,-0.0007290692212201162
2023-09-14,-0.0060669110437171,-0.0013201809448105787
2023-09-15,0.0038536402721777,0.0004757601474956894
2023-09-18,0.0027033396774777,0.0008973802468851086
2023-09-19,-0.0009594203264245,0.0003131418971645201
2023-09-20,-0.0005322893115841,-0.0003765690660479454
2023-09-21,0.006627682558825,0.000820898663545558
2023-09-22,0.0016267690914681,0.0011469122243223805
2023-09-25,0.0001656781567073,-0.0018047593540718371
2023-09-26,0.0019234966131783,-0.0013009807169445393
2023-09-27,-0.0006097186304849,-0.00032161029117721716
2023-09-28,-0.0011274614162425,0.0002513571272640751
2023-09-29,0.0008792910398129,-0.0008193158494151534
2023-10-02,-0.0052876289001479,0.00015922765387363724
2023-10-03,0.0023155268599064,0.00037908597206962193
2023-10-04,-0.0010688429913453,-0.00015546819735899522
2023-10-05,-0.0006335197127313,-0.00021171324818392695
2023-10-06,-0.0022361243711597,0.0005696337846389927
2023-10-09,-0.0032434458460777,0.00047702403200205426
2023-10-10,0.0020348716666683,0.0010999854397795957
2023-10-11,-0.0021288936494507,0.00024547950416585273
2023-10-12,-0.000762901105515,-0.0009283772328401265
2023-10-13,-0.0072190829234839,0.0002787630880678789
2023-10-16,0.0007368777249481,-0.0010895321663733496
2023-10-17,0.0013776158597241,-0.0003551229278913995
2023-10-18,-0.0047295046339023,-2.905734018467392e-05
2023-10-19,-0.0033949870753544,-0.00038366268402543764
2023-10-20,0.0020848812085869,-0.0014475522492760403
2023-10-23,0.0047883086216689,0.0002766871955589307
2023-10-24,-0.0044817875424481,-0.00036473810431367177
2023-10-25,0.0013519185181863,-0.0010934990294356962
2023-10-26,0.0021824388982003,0.0009379319843216251
2023-10-27,0.0037737154033991,-0.001752810888147764
2023-10-30,0.0046058585331957,-0.0012472485266127149
2023-10-31,0.0051355818563513,-0.0014757261726435415
2023-11-01,-0.003935258133765,0.002486915125746972
2023-11-02,0.0033532492774302,0.0016455751085142723
2023-11-03,0.0031347542939941,0.0014357846889120637
2023-11-06,-0.0011199513435568,0.0003056816010731838
2023-11-07,-0.0012665857385422,-0.0017488483255089105
2023-11-08,0.0003323957583128,-0.0005994942143771037
2023-11-09,0.0005398689036873,0.0039965213602242726
2023-11-10,0.0007573919278207,-0.001553190146886979
2023-11-13,0.0003007691516845,0.0005692126224638744
2023-11-14,0.0027955529088656,-9.050021324555963e-05
2023-11-15,-0.0044455182501915,-0.0009546962495914144
2023-11-16,0.0014218316332164,-0.001179284117004896
2023-11-17,0.0020823609962183,0.0007658410542390763
2023-11-20,0.001757816690291,-0.0006670493643586784
2023-11-21,-0.0036742795756302,0.00048485697791802345
2023-11-22,-0.0019305460024906,-0.0012671481862018166
2023-11-23,0.001992781599721,0.0014421685617483904
2023-11-24,0.0007359033031987,0.00018431101968614954
2023-11-27,-0.0008188437561417,-0.0003839937538887699
2023-11-28,0.0007462783046202,0.00020259107601419034
2023-11-29,-0.0070186543303494,-5.365874130420987e-06
2023-11-30,-0.0059025319497964,0.0010886816758160854
2023-12-01,-0.0082419844732587,-0.00018078208622661286
2023-12-04,0.000539575776377,0.000147124870330674
2023-12-05,-0.001037156626336,-0.0012367373724810732
2023-12-06,-0.0029691733909556,-0.002453711581859376
2023-12-07,0.0032232948758337,-0.00027954677865033115
2023-12-08,0.0023895059197132,-0.0007661655279111047
2023-12-11,-0.0016064707782552,0.0007308001627106093
2023-12-12,-0.0004549246044409,-0.001729214627534126
2023-12-13,0.0030430568651004,0.00030466568559058324
2023-12-14,0.0056914436358994,-0.0009115641218374624
2023-12-15,-0.0049320927086454,-0.0009416782080992966
2023-12-18,-0.0014664804748101,0.00017807543763663928
2023-12-19,-0.0021983686779117,0.0013882937857946475
2023-12-20,-0.0011434279356334,0.002372196872052523
2023-12-21,-0.0017280962499522,0.00020223529644733455
2023-12-22,-0.0001804639180008,0.001613013844814049
2023-12-25,0.0010077899232727,0.0022708290824624802
2023-12-26,-0.0005090475519429,0.003932268252486932
2023-12-27,-0.0073357108074748,0.00174720877425361
2023-12-28,-0.0025036859026456,0.001895238446955926
2023-12-29,-0.0054677504786988,0.0015524242310463161
2024-01-01,0.000861368892974,-0.0010938216349298895
2024-01-02,0.0011616274744292,-0.0007859878008110048
2024-01-03,-0.0027449689735039,-0.002769009756793445
2024-01-04,0.003121139522082,0.0009073244084294605
2024-01-05,0.0002471372296316,-0.00027633881339309175
2024-01-08,-0.0022909364724226,0.001335373259689208
2024-01-09,0.0033861480795378,0.0009205399392328513
2024-01-10,0.0016405397192999,-0.0001784391649003354
2024-01-11,0.0011991899024365,0.0002368700133955718
2024-01-12,-0.0005779716902456,-0.0004960830097760528
2024-01-15,0.0031535654889902,-0.0006323980499543362
2024-01-16,0.0002881495008234,5.937727150539483e-06
2024-01-17,0.0038552412606868,-0.0004352908665356001
2024-01-18,0.0037662755808294,-0.0005183852970524616
2024-01-19,0.001661124293107,-0.0010277913678678758
2024-01-22,-0.0005604628768209,0.0002893445368621708
2024-01-23,-0.0012595398071426,-0.00034086615069689284
2024-01-24,-0.0054479769165609,-0.0004756870495004445
2024-01-25,0.0013727816755085,0.0006932064133391276
2024-01-26,-0.0036008439703336,-0.0010827079313057617
2024-01-29,-0.0041067254072582,0.002544661933492227
2024-01-30,0.0014563828684164,-0.001793498215018582
2024-01-31,-0.0030865962985768,3.107889623870782e-05
2024-02-01,0.001051399134763,0.0004947461813517354
2024-02-02,0.0021208532488174,-0.000495390075717037
2024-02-05,0.0007058889677087,-0.0003915166084172133
2024-02-06,4.282693730876168e-05,-0.0010852008979614987
2024-02-07,0.0071274406604632,0.000426810255823601
2024-02-08,-0.0007115451872649,-0.00018100889163761048
2024-02-09,0.0027689535793439,-0.001180084386525463
2024-02-12,-0.0006464505297907,0.00011501521832292737
2024-02-13,0.0073723143134103,-0.0015120351165935268
2024-02-14,-0.0004000033930659,0.000989835738010241
2024-02-15,-0.0021604356610375,-0.0012036367556098088
2024-02-16,0.0020025483782979,-0.0018399980606006567
2024-02-19,0.0015781281259025,-0.0012832967284107449
2024-02-20,0.0021527219787231,-0.0008240671027634363
2024-02-21,-0.0020476478802407,-0.0009156143034154048
2024-02-22,0.0013970560169852,-0.0003854782310483377
2024-02-23,0.000828895956732,-0.00037296344228127045
2024-02-26,0.0014148644563206,5.531906641160155e-05
2024-02-27,-0.0019079040880915,0.0008021982962671111
2024-02-28,-0.0007242741448869,-3.8456289872218736e-05
2024-02-29,0.0035638742896966,-0.00014046069589834128
2024-03-01,0.0020905337681534,0.0003593550913286205
2024-03-04,0.0032212154534427,0.0007716764212635166
2024-03-05,-0.0017083920831901,-0.0004046916555335015
2024-03-06,0.0023743179748331,0.0013732954307023957
2024-03-07,-0.000770028515334,0.0005174289188950483
2024-03-08,-0.0004893282328597,-0.0008740470227695504
2024-03-11,-0.0012817657373604,-0.00045189294711575097
2024-03-12,-0.0003128645572824,0.00011661360895911388
2024-03-13,0.0035194078183475,0.00011242986551455018
2024-03-14,0.0002702065684314,-4.618368478986389e-05
2024-03-15,-0.0008108388387542,-0.0004877703222438446
2024-03-18,0.0036022270554057,-0.0003194790450849256
2024-03-19,0.0001968242503217,0.0005429137316685556
2024-03-20,0.003475060965722,0.0007756050531089113
2024-03-21,0.0066064062554241,-0.00012242769440042747
2024-03-22,-0.0050486735960889,-0.0003309274465739051
2024-03-25,0.0048947900774162,-0.00268092741051887
2024-03-26,0.0040845785039817,-0.0015890723386566589
2024-03-27,0.0003677269705243,-0.000971260617997925
2024-03-28,-0.006968665059397,-0.000987727278782803
2024-03-29,0.0010895019088124,0.0006518574396710371
2024-04-01,-0.0017684676737987,-0.00015470362595422176
2024-04-02,0.0059611853019855,-0.0007815536897499967
2024-04-03,0.0010633000889922,-0.00023426392339586695
2024-04-04,-0.0016875586497669,9.361597889196052e-05
2024-04-05,0.0010844415966518,0.0014918684456078231
2024-04-08,0.0051300051375248,0.0026118498496472513
2024-04-09,-0.0024852431634605,0.0030544976545872986
2024-04-10,0.0001325621472099,-0.0009424338991593003
2024-04-11,-0.0049063411358409,0.0002493371388884759
2024-04-12,-0.0030376713956652,0.002147683669142506
2024-04-15,-0.0042744296950012,-0.0008894018634262323
2024-04-16,0.000443732522319,0.0029228821320417026
2024-04-17,0.0023804523951119,0.002056928935893141
2024-04-18,-0.0004323659412336,0.0007783008512453303
2024-04-19,-0.000175061345576,0.000601150052015245
2024-04-22,0.0005559532662549,-0.000259755974156473
2024-04-23,0.0043959139335668,7.216882974160032e-05
2024-04-24,0.0026711798384938,-0.0006697031537786402
2024-04-25,0.0005517933728688,0.0002414689029077804
2024-04-26,-0.0006437885441012,-0.00011069469792418398
2024-04-29,-0.0023537486627845,-0.00027040347041321956
2024-04-30,0.0048855813687918,0.0010136205292014045
2024-05-01,0.0014162159552659,-0.0014155763339930199
2024-05-02,-0.0061276399032627,-0.001048206066234149
2024-05-03,-0.0016198817523521,0.00013737479340601098
2024-05-06,0.0016813669771268,0.0008407096636285701
2024-05-07,0.0005529528809765,-0.0004523542758075834
2024-05-08,-0.0010140315310234,-0.0006662930577845305
2024-05-09,0.0009321363970253,0.0002470020980095286
2024-05-10,-0.0004403470792287,0.0003810800362535751
2024-05-13,0.0036195038357525,9.234859517344673e-05
2024-05-14,0.0008365970000618,-0.00015785511773916102
2024-05-15,0.0,0.00025249665514060274
2024-05-16,0.004101212356825,-0.0007855242371573783
2024-05-17,0.0036089843308127,-0.0004911023431259743
2024-05-20,0.0001922078741004,-0.00026081125996246546
2024-05-21,0.0007079615585158,-0.00011368426507886049
2024-05-22,0.0016163526054243,0.00038484765416575765
2024-05-23,-0.0020713701459762,-0.00013199523667755406
2024-05-24,0.0032718269867996,-0.0003044577187165957
2024-05-27,1.0095403364643946e-05,0.0003867391540092374
2024-05-28,-0.0018769721200386,-0.0008650881379292451
2024-05-29,-0.0038050363143415,-0.00015962661217211392
2024-05-30,-0.0079399861417044,0.0007360523471454914
2024-05-31,-0.0003066349633515,0.0008532575677003453
2024-06-03,-0.0019954529339947,-0.0005576273555307329
2024-06-04,-0.0079497387394028,-0.002062269536144143
2024-06-05,0.0022071499799485,0.000366536130765633
2024-06-06,-0.0016910583448793,0.0008994450135091021
2024-06-07,-0.0031421410074877,0.0013244400520007642
2024-06-10,-0.0009736247024845,0.0002536343720219637
2024-06-11,-0.0008293562157864,0.0002701886471378514
2024-06-12,0.0028273158524073,0.00153293930146302
2024-06-13,-0.0072864191796295,6.0276363863301526e-05
2024-06-14,-0.0069831787048441,0.004233870005818937
2024-06-17,0.0009018071784552,0.0031188104965494757
2024-06-18,-0.0047381728005366,0.002007088266804797
2024-06-19,0.0009578853676698,-0.0003777807305695923
2024-06-20,0.0040527508126825,0.0028920330608164942
2024-06-21,0.0016018593451716,0.00048448253778573657
2024-06-24,0.0028205515713723,4.403380010230471e-05
2024-06-25,0.0001877624988968,-0.00031261821635891957
2024-06-26,-0.000834756153163,-0.0003602158426014765
2024-06-27,0.004395437641611,-0.002255125686883743
2024-06-28,0.0044072246902801,-0.002374754368506582
2024-07-01,0.0033984276645258,0.0011155493309003067
2024-07-02,0.0016177288540396,0.0026451155267686968
2024-07-03,0.000813003935901,0.0006199098590538755
2024-07-04,0.001100066402325,0.0022270662405003325
2024-07-05,-0.0041187576325564,0.00045367838118997336
2024-07-08,0.0032655163317455,-0.002831293044865888
2024-07-09,-0.0017705065623766,-0.002223393287846492
2024-07-10,0.0036508379573667,-0.000970710231706747
2024-07-11,6.15502689683405e-05,0.0012749256321260168
2024-07-12,0.0020200610210357,-0.0003622980428304754
2024-07-15,-0.0003073512450743,-0.00040006518032111076
2024-07-16,-0.0020823130447206,5.732173778796935e-05
2024-07-17,-0.009077156203094,-0.0002279267507475222
2024-07-18,0.0023287397602256,0.003937490196780246
2024-07-19,0.0005270675093056,0.00021660731346197638
2024-07-22,0.0008985034637845,-0.0011247259353800439
2024-07-23,-0.0014979751322755,6.535842303312861e-05
2024-07-24,-0.0083052814451981,-0.0005285172958140011
2024-07-25,-0.0037495151604159,0.001318279615523923
2024-07-26,0.0043956525060225,0.0016507256923383473
2024-07-29,-0.0012405273915503,0.0007988789620406545
2024-07-30,-0.0049041402647788,0.0003866408705643232
2024-07-31,-0.0036860673644433,0.001468602829825548
2024-08-01,-0.0094184258750722,0.0025528436567614564
2024-08-02,-0.0080294031954219,0.002676604319120528
2024-08-05,0.0021816458715398,0.001924157235947654
2024-08-06,-0.0049047114336577,-7.62228361987013e-05
2024-08-07,0.0079446934654788,-0.0011848018930032777
2024-08-08,0.0077764443181677,0.001823989515259751
2024-08-09,-0.0023700227104879,0.0017834479284977228
2024-08-12,0.0017886476580367,0.0012802439912586473
2024-08-13,0.0060091183847728,0.0003057871937623393
2024-08-14,0.0011240383509262,-0.0024215222210490915
2024-08-15,0.005162570340385,0.001615685943976907
2024-08-16,-0.000971792254467,0.0022856645339436035
2024-08-19,-0.0002405089277705,-0.0012339295905905569
2024-08-20,-0.0066731907571476,-0.0006074902161914041
2024-08-21,-0.000494961054361,0.0011063561319527876
2024-08-22,-0.0027105581729596,0.0006083852515562998
2024-08-23,0.0011505129991488,-0.00021554503071868618
2024-08-26,-0.0023235271595865,-0.00035093634389687635
2024-08-27,-0.005300885256296,0.0005125697143016771
2024-08-28,-0.0045279451889145,0.0021747909152989154
2024-08-29,0.0020480937710199,0.0015828435065188338
2024-08-30,0.0011821712603583,-0.0007228254612145515
2024-09-02,0.0028696558389019,-0.0018728457013516208
2024-09-03,-0.0033487546093579,-0.00024356291200640687
2024-09-04,-0.0017478951289186,-0.0022748015764862337
2024-09-05,0.0001173038167335,0.002246542653717041
2024-09-06,-0.0019965483088642,0.0004371454551317657
2024-09-09,0.0017405602795164,0.0003005762831248715
2024-09-10,-0.0045553330636764,0.0008707401693095144
2024-09-11,0.0061543429271085,-0.0008916367014953574
2024-09-12,0.0028294362214022,-0.0003933609485709908
2024-09-13,-0.0012966870542339,0.0007059039246333572
2024-09-16,-0.0002446635509578,-0.0002510927204442174
2024-09-17,0.0013926223313784,0.0007370905672579684
2024-09-18,0.0003611136596991,-0.0005596669816203069
2024-09-19,0.0047040066745076,0.0005981103282267499
2024-09-20,0.0036294087658261,-0.0019524367850303741
2024-09-23,-0.008513955969799,-0.002132081402465924
2024-09-24,0.0002867479548187,0.0010162374354869776
2024-09-25,0.0053057357019869,0.0006914691546750714
2024-09-26,-0.0009193250172086,0.0008304482283066736
2024-09-27,-0.0067145453895564,-0.0004208191322780931
2024-09-30,0.0018820890070095,0.00288797638067206
2024-10-01,-0.0053471174298713,0.0019043064310122228
2024-10-02,0.002709066732495,-0.0006786509619948881
2024-10-03,0.0012241529787139,-0.0034206342105182175
2024-10-04,0.0022315173330028,-0.002817561223439403
2024-10-07,-0.004542700092862,-0.0023065029758741478
2024-10-08,0.0032575508516684,-0.0009032554889181957
2024-10-09,0.000637463199317,-0.0006612669197558055
2024-10-10,-0.0052607950719117,-0.0005328363681433762
2024-10-11,0.0009925149999714,-0.0009844147951668977
2024-10-14,0.0033756797499253,-0.001640833329317189
2024-10-15,-0.0020431898161549,-0.002297003992919347
2024-10-16,0.001064676984273,-0.0005641967656828523
2024-10-17,-0.0020985175319167,-0.0018847476649326315
2024-10-18,0.0024070410237031,-0.0016955601472486233
2024-10-21,-0.004232177893114,0.0003153236845828779
2024-10-22,-0.0017000677659352,-0.0010326409917284134
2024-10-23,-0.0002889852618492,8.27318653099915e-05
2024-10-24,0.0032168655048016,0.0008226467657204517
2024-10-25,0.0004053548221593,0.00046973298917800415
2024-10-28,-0.0022636956896548,0.0005351112306024266
2024-10-29,0.0030739762498486,0.00011625904742420565
2024-10-30,0.0026181956230033,0.0004298012421190244
2024-10-31,-0.0009996649283532,-0.0008291609630386004
2024-11-01,0.0037699953340821,0.00021602014840490692
2024-11-04,-0.0039508797349831,0.00011050613743199957
2024-11-05,0.0034632059378154,0.0014653124570802847
2024-11-06,-0.0034313014386981,-0.0010426521786545185
2024-11-07,0.002550712492006,0.0013415930394590928
2024-11-08,-0.0037645616645312,-0.00037278477345381643
2024-11-11,-6.388752140419359e-05,0.0016264240517877171
2024-11-12,-0.0020585228974502,0.00100638846862814
2024-11-13,-0.0009293757593941,-0.0006023913004350905
2024-11-14,0.0019964840676986,0.0008494718590979312
2024-11-15,-0.0016225161053631,-1.8703148364815696e-05
2024-11-18,-0.0003953072049199,-0.0003348026258710305
2024-11-19,-0.0001175969504123,0.0002524127684909177
2024-11-20,-0.0039624772705938,-0.0002477313688438957
2024-11-21,-0.0037198077990229,-0.00021489753395168297
2024-11-22,0.0050602213866319,0.0033005561162903294
2024-11-25,-0.005221758376771,0.0002296764737979216
2024-11-26,0.0015822718065027,-0.0015048533878614923
2024-11-27,0.0022775820766378,-4.308586015668001e-05
2024-11-28,-3.217326126585314e-05,-0.0013616122699365524
2024-11-29,-0.0019335100680208,0.000165879236648568
2024-12-02,0.0006556571935899,-0.000402755995045774
2024-12-03,0.0009988039573029,0.0001894943459711599
2024-12-04,-0.0027948444724746,0.0001455308065438432
2024-12-05,0.0008607942631143,0.00018083557030472186
2024-12-06,-0.0016037944286171,0.0007376408366311809
2024-12-09,-0.0010778689665564,0.0005607226045864978
2024-12-10,0.002466502225421,0.0005093831786466227
2024-12-11,-0.0018089012269778,0.000358826687620767
2024-12-12,0.0065524623870441,-0.000629324096442901
2024-12-13,0.0034095414283921,0.0006610759638226544
2024-12-16,0.0031746330541358,-0.0017463498449422994
2024-12-17,-0.0037937029911779,-0.002023214670979677
2024-12-18,-0.0036045186531669,-0.001202635392688269
2024-12-19,-0.0016407684270352,-0.0006220909538937039
2024-12-20,-3.224276035152137e-05,0.001870989463669562
2024-12-23,0.0033966585718449,0.00013929750052643936
2024-12-24,0.0040991850737817,-0.0005048101448046799
2024-12-25,-0.0036821045795199,-8.523143425555138e-05
2024-12-26,0.0016879624006223,-0.0006216334810623964
2024-12-27,0.0039310828074614,-0.0006445398984741666
