date,y_true,y_pred
2023-03-09,-0.0051316199729919,0.001606276294665357
2023-03-10,-0.0063600423441893,0.00021652391472578412
2023-03-13,-0.002592174165343,-0.00016435038242093128
2023-03-14,0.0024698153818984,1.4635628656082282e-05
2023-03-15,0.0045664452332156,0.0001957141369930145
2023-03-16,0.0007100369065244,-0.0008185390697801689
2023-03-17,0.0034012250929319,-0.0003413680498510809
2023-03-20,0.0064365661040758,-8.280520677102161e-05
2023-03-21,-0.0031879483523596,0.0005300686543114654
2023-03-22,0.0035092121947417,0.00011041760221395742
2023-03-23,-0.0032171123060289,0.0015036517144054397
2023-03-24,-0.0034093583738812,7.304750215359446e-05
2023-03-27,-0.000879490389723,0.00016843208722874491
2023-03-28,0.0087397937067933,0.00026194919750271864
2023-03-29,-0.0018462917279527,7.452820732810905e-06
2023-03-30,0.0003313513929809,-0.0020668175978489738
2023-03-31,-0.0049116519981708,0.00025084096052946787
2023-04-03,0.0045702434271397,-0.0016592129613712601
2023-04-04,-0.0033501127997617,-0.0004771824871188849
2023-04-05,-0.0041402740106341,-0.00026772073401458614
2023-04-06,-0.0006275888168417,-0.00010881216112874372
2023-04-07,-0.0004151900707159,-0.0001751889174684717
2023-04-10,0.0006278493577884,0.0004824687644590732
2023-04-11,-0.0020267470410765,-4.686036021557409e-05
2023-04-12,-0.0007306477716848,-2.924723914566011e-05
2023-04-13,-0.0026122543064952,0.0005979148444827018
2023-04-14,0.0003765340257653,0.000858163171748676
2023-04-17,-0.0012623846300988,0.0004499189392397312
2023-04-18,0.0016997575789888,-0.00029193582062906075
2023-04-19,-0.0003153088280858,0.0003527872114666228
2023-04-20,-0.0044451973319522,-0.00019752572687308444
2023-04-21,0.0017355458708474,0.00015031816905394536
2023-04-24,0.0004079370837793,0.00023861928452989273
2023-04-25,-0.0017042155073096,-6.571361033882924e-05
2023-04-26,0.0049413812950929,-9.156651230322847e-05
2023-04-27,0.0022131114563759,2.7104786697293125e-05
2023-04-28,-0.000831868551191,-0.00038265772880444226
2023-05-01,-0.0026728018146257,-0.00013825215255624406
2023-05-02,-0.000173005332963,-0.0001084545994233412
2023-05-03,-0.0048463436805405,4.46697516179642e-05
2023-05-04,-0.0019348838999918,-0.0002581600149254128
2023-05-05,0.0060685085815086,0.0006387117181541664
2023-05-08,-0.0033259734619983,0.00018054216120582905
2023-05-09,-0.002578612266954,0.00032690618426588073
2023-05-10,0.0006862420405765,3.824997620406043e-05
2023-05-11,-0.0010653696966406,0.00037675580600503143
2023-05-12,-0.0007895622715733,6.155783873807684e-05
2023-05-15,-0.0012932848611941,2.6680948254471583e-05
2023-05-16,0.0004928801021302,0.0002613097259814036
2023-05-17,-0.0004107267488312,0.0003527872114666228
2023-05-18,0.0012624270677558,-9.156651230322847e-05
2023-05-19,-0.0029790099156771,8.591664078899785e-05
2023-05-22,-0.0010601672216384,-0.00019752572687308444
2023-05-23,-0.0002677963653653,-0.00014349489490601535
2023-05-24,0.0019347837329882,0.00021465068999148413
2023-05-25,-0.0020893426075618,1.2181647578806294e-05
2023-05-26,0.0005252922565401,-0.00013944860354902074
2023-05-29,-0.0028151548082491,0.00037675580600503143
2023-05-30,0.0039472536767587,-1.7831519093036885e-05
2023-05-31,0.0008328429091388,-0.0001084545994233412
2023-06-01,0.0014070247584581,-0.0003269945068432118
2023-06-02,-0.0013145294594199,8.082430329877609e-05
2023-06-05,-0.0028094220481089,-0.00041868349740516007
2023-06-06,-4.12167947256597e-05,7.355231761048403e-05
2023-06-07,0.0035902321957403,0.0001927334034872085
2023-06-08,-0.0048277111631477,-0.00025563271467537725
2023-06-09,0.0022366457158176,-0.0003949119678178896
2023-06-12,0.0065572409147347,-0.00014349489490601535
2023-06-13,-0.0010949778543825,-4.2601761027243327e-05
2023-06-14,-0.000665831827158,-0.0010379714598423143
2023-06-15,3.077992106281686e-05,-0.00017842695360172802
2023-06-16,0.0025581979577568,0.00011730887717347669
2023-06-19,8.174365183171639e-05,-0.00024133242288280446
2023-06-20,0.0016846720107147,-0.0003145949402543921
2023-06-21,0.0006629391325381,-3.96791960281519e-06
2023-06-22,-0.0003875222740088,-0.00019632927588030774
2023-06-23,-0.0036783544087367,-0.0001532375119541509
2023-06-26,0.0003070366784705,0.0001690990878596455
2023-06-27,0.0020446070082676,0.00023861928452989273
2023-06-28,-0.0004494489090553,-9.156651230322847e-05
2023-06-29,-0.0016360868100958,-0.00013944860354902074
2023-06-30,-0.0007780250018261,1.2181647578806294e-05
2023-07-03,0.0014328053576387,0.00037675580600503143
2023-07-04,-0.0020270138061105,-6.43726987879265e-05
2023-07-05,-0.0005330178853979,-0.00013944860354902074
2023-07-06,-0.0003999499428218,0.00021128530699197654
2023-07-07,-2.0542784384570297e-05,0.00019658895682683796
2023-07-10,-0.0008414550775108,-2.1809002609554826e-05
2023-07-11,-0.0064887470297731,-8.78707338041696e-05
2023-07-12,-0.0024415600292407,7.989739780708516e-05
2023-07-13,-0.001274883912743,0.0009435770345141819
2023-07-14,0.0037267909549303,0.0008773344831056128
2023-07-17,-0.0010131601373011,-6.393052569473479e-05
2023-07-18,-0.0039070785152921,-0.0005727139210287116
2023-07-19,-0.0017668051050352,0.0003527872114666228
2023-07-20,0.0033128062351296,0.00037675580600503143
2023-07-21,-0.0008816167417913,-0.0003550093927386152
2023-07-24,-0.0014018616804977,-0.00020942095772740762
2023-07-25,-0.0073007030183734,0.0002883856832016758
2023-07-26,-0.0009110934299948,5.5810924671382414e-05
2023-07-27,-0.0006393094825987,0.00018834387772244247
2023-07-28,0.0052595405830041,0.0007756971944540833
2023-07-31,-0.0003129069801826,-5.875951477230029e-06
2023-08-01,0.0019905389536189,-0.00042082625035526854
2023-08-02,-0.0003956925734511,6.739977773975598e-05
2023-08-03,-0.0027848240058374,-0.0002673013085397386
2023-08-04,0.0045227182063191,-6.875294442952468e-05
2023-08-07,-0.0013838428381079,-0.00017842695360172802
2023-08-08,-0.0009374791427877,-0.0008026098607410443
2023-08-09,0.0031943390671759,0.00021465068999148413
2023-08-10,0.0003219931733199,-0.0001084545994233412
2023-08-11,-0.0036831328087498,-1.1563108110508615e-07
2023-08-14,-0.0017526210236808,-0.00016153886648161527
2023-08-15,0.0002087842803909,-0.00014349489490601535
2023-08-16,-0.0008668488162513,-9.120683413874772e-05
2023-08-17,-0.0021233253162155,-0.00036190817480744763
2023-08-18,0.0046382567260833,1.4281381665651797e-05
2023-08-21,-0.0022328507235814,0.00016524130817243237
2023-08-22,-0.0028452480035666,-0.0003263802202849147
2023-08-23,-0.0013837107130031,0.00023861928452989273
2023-08-24,0.002734145934826,0.00010957012854639838
2023-08-25,-0.0006383951107732,0.00016524130817243237
2023-08-28,0.0011612822500698,-0.00020942095772740762
2023-08-29,-0.0011612822500697,0.0002613097259814036
2023-08-30,0.0045745177208233,-0.00018885798536807244
2023-08-31,-0.0020444767069859,-0.000311464338252351
2023-09-01,-0.0038917730874561,-0.0008725822149194311
2023-09-04,0.0008172617416645,0.00018054216120582905
2023-09-05,-0.0009849685365947,0.00023861928452989273
2023-09-06,0.0021259313322602,-1.7831519093036885e-05
2023-09-07,-0.0009733586743341,0.00014467833581309725
2023-09-08,0.0010361496339905,-1.3120820738817033e-06
2023-09-11,0.0020064850586352,2.9681922051798014e-05
2023-09-12,0.0006992552044717,-0.0003996864423201469
2023-09-13,0.0003963446937609,-6.451715934605266e-05
2023-09-14,-0.0060669110437171,-0.00041467180171805373
2023-09-15,0.0038536402721777,-1.7831519093036885e-05
2023-09-18,0.0027033396774777,0.0002070213305866407
2023-09-19,-0.0009594203264245,-0.0004625538929638461
2023-09-20,-0.0005322893115841,-0.00013944860354902074
2023-09-21,0.006627682558825,0.00021465068999148413
2023-09-22,0.0016267690914681,0.0007051820359382155
2023-09-25,0.0001656781567073,-0.0011172197715066676
2023-09-26,0.0019234966131783,-0.00020822450673463094
2023-09-27,-0.0006097186304849,-0.00011399656257579771
2023-09-28,-0.0011274614162425,-0.00017486208758012704
2023-09-29,0.0008792910398129,-0.00033350467141397513
2023-10-02,-0.0052876289001479,-0.0001084545994233412
2023-10-03,0.0023155268599064,-0.00013944860354902074
2023-10-04,-0.0010688429913453,-0.0006837021971851467
2023-10-05,-0.0006335197127313,-0.00019752572687308444
2023-10-06,-0.0022361243711597,0.0002883856832016758
2023-10-09,-0.0032434458460777,-7.719610381956778e-05
2023-10-10,0.0020348716666683,0.00037675580600503143
2023-10-11,-0.0021288936494507,0.0008203867203865294
2023-10-12,-0.000762901105515,-0.00036268989713407
2023-10-13,-0.0072190829234839,-0.00011643412558941187
2023-10-16,0.0007368777249481,-0.00018421569738305156
2023-10-17,0.0013776158597241,0.0001733560481562763
2023-10-18,-0.0047295046339023,-0.00029193582062906075
2023-10-19,-0.0033949870753544,-0.0002749562101451783
2023-10-20,0.0020848812085869,0.00016497099120686703
2023-10-23,0.0047883086216689,0.0004126201771528974
2023-10-24,-0.0044817875424481,-0.0003269945068432118
2023-10-25,0.0013519185181863,-0.0006798738796520514
2023-10-26,0.0021824388982003,0.00016524130817243237
2023-10-27,0.0037737154033991,-1.1563108110508615e-07
2023-10-30,0.0046058585331957,-0.00018073828250238236
2023-10-31,0.0051355818563513,-0.00025071063668076927
2023-11-01,-0.003935258133765,0.0005300686543114654
2023-11-02,0.0033532492774302,0.0011108734421296875
2023-11-03,0.0031347542939941,0.0006401246781611627
2023-11-06,-0.0011199513435568,0.0006001085875444419
2023-11-07,-0.0012665857385422,3.075147975207582e-06
2023-11-08,0.0003323957583128,0.00016843208722874491
2023-11-09,0.0005398689036873,0.0005510887812600257
2023-11-10,0.0007573919278207,-0.0002733445011866016
2023-11-13,0.0003007691516845,-0.00016153886648161527
2023-11-14,0.0027955529088656,-0.00020537742238722762
2023-11-15,-0.0044455182501915,-7.95025187439595e-05
2023-11-16,0.0014218316332164,-0.00013944860354902074
2023-11-17,0.0020823609962183,2.7104786697293125e-05
2023-11-20,0.001757816690291,-0.0004625538929638461
2023-11-21,-0.0036742795756302,-4.232685877845614e-05
2023-11-22,-0.0019305460024906,-0.00020942095772740762
2023-11-23,0.001992781599721,0.00037675580600503143
2023-11-24,0.0007359033031987,2.7104786697293125e-05
2023-11-27,-0.0008188437561417,-0.00013944860354902074
2023-11-28,0.0007462783046202,-9.156651230322847e-05
2023-11-29,-0.0070186543303494,0.00016524130817243237
2023-11-30,-0.0059025319497964,6.155783873807684e-05
2023-12-01,-0.0082419844732587,0.0007322882471006512
2023-12-04,0.000539575776377,-0.0007463580943902763
2023-12-05,-0.001037156626336,-0.000987382211126611
2023-12-06,-0.0029691733909556,-0.0031139458133077292
2023-12-07,0.0032232948758337,-0.00013789451749192434
2023-12-08,0.0023895059197132,7.977951920979108e-05
2023-12-11,-0.0016064707782552,-0.00027003286247183713
2023-12-12,-0.0004549246044409,-0.00015352558979810207
2023-12-13,0.0030430568651004,0.00010083977990748456
2023-12-14,0.0056914436358994,6.317320246018585e-06
2023-12-15,-0.0049320927086454,-6.2008095107592e-06
2023-12-18,-0.0014664804748101,-0.00015051770562434682
2023-12-19,-0.0021983686779117,0.00026582879009563395
2023-12-20,-0.0011434279356334,0.0002110704638692156
2023-12-21,-0.0017280962499522,0.0003799465850613443
2023-12-22,-0.0001804639180008,0.0009968562329317526
2023-12-25,0.0010077899232727,0.0003009385576874607
2023-12-26,-0.0005090475519429,0.0003864650370977813
2023-12-27,-0.0073357108074748,0.00021984695640378846
2023-12-28,-0.0025036859026456,-0.0006168793765180067
2023-12-29,-0.0054677504786988,0.0014371139209640458
2024-01-01,0.000861368892974,0.0002240743279388316
2024-01-02,0.0011616274744292,0.000403990871828179
2024-01-03,-0.0027449689735039,-0.0003197345824163561
2024-01-04,0.003121139522082,-0.00026242399772125654
2024-01-05,0.0002471372296316,0.00037675580600503143
2024-01-08,-0.0022909364724226,-0.00032441737148870695
2024-01-09,0.0033861480795378,-9.156651230322847e-05
2024-01-10,0.0016405397192999,-0.0001084545994233412
2024-01-11,0.0011991899024365,-1.1563108110508615e-07
2024-01-12,-0.0005779716902456,-0.00011229921295684296
2024-01-15,0.0031535654889902,-0.0003996864423201469
2024-01-16,0.0002881495008234,0.00010803291968750993
2024-01-17,0.0038552412606868,-0.00020822450673463094
2024-01-18,0.0037662755808294,-0.00022094172824616064
2024-01-19,0.001661124293107,-0.00014752811004221085
2024-01-22,-0.0005604628768209,0.0004007041636889263
2024-01-23,-0.0012595398071426,-0.00021750046422059773
2024-01-24,-0.0054479769165609,-6.331377424780062e-05
2024-01-25,0.0013727816755085,0.00014467833581309725
2024-01-26,-0.0036008439703336,0.0003485634742408531
2024-01-29,-0.0041067254072582,0.0012113200519319964
2024-01-30,0.0014563828684164,0.00016497099120686703
2024-01-31,-0.0030865962985768,0.0001760909809992453
2024-02-01,0.001051399134763,-0.00029828836886912216
2024-02-02,0.0021208532488174,3.824997620406043e-05
2024-02-05,0.0007058889677087,-1.3120820738817033e-06
2024-02-06,4.282693730876168e-05,-0.00032441737148870695
2024-02-07,0.0071274406604632,-0.00027911241559741947
2024-02-08,-0.0007115451872649,0.0001596938624806881
2024-02-09,0.0027689535793439,-0.0010472474173282814
2024-02-12,-0.0006464505297907,-3.0103601787629134e-05
2024-02-13,0.0073723143134103,-0.00018073828250238236
2024-02-14,-0.0004000033930659,0.0003925716358305646
2024-02-15,-0.0021604356610375,-0.0012140301762938665
2024-02-16,0.0020025483782979,-0.00018989632455318413
2024-02-19,0.0015781281259025,6.774870051702862e-07
2024-02-20,0.0021527219787231,-0.00023881540582644604
2024-02-21,-0.0020476478802407,-0.0005332590288255611
2024-02-22,0.0013970560169852,-0.0004625538929638461
2024-02-23,0.000828895956732,0.0002340044490045679
2024-02-26,0.0014148644563206,-4.232685877845614e-05
2024-02-27,-0.0019079040880915,-5.731221817636299e-05
2024-02-28,-0.0007242741448869,-0.00013944860354902074
2024-02-29,0.0035638742896966,2.9681922051798014e-05
2024-03-01,0.0020905337681534,-0.00019993208490856057
2024-03-04,0.0032212154534427,-4.232685877845614e-05
2024-03-05,-0.0017083920831901,-0.00013825215255624406
2024-03-06,0.0023743179748331,1.4872198485061079e-05
2024-03-07,-0.000770028515334,3.2967603735266593e-06
2024-03-08,-0.0004893282328597,-0.00020822450673463094
2024-03-11,-0.0012817657373604,-0.00019993208490856057
2024-03-12,-0.0003128645572824,-5.779070659958054e-05
2024-03-13,0.0035194078183475,0.00041164543659147503
2024-03-14,0.0002702065684314,-0.0001314938601566984
2024-03-15,-0.0008108388387542,-0.00047676062072922384
2024-03-18,0.0036022270554057,-0.000398135383697284
2024-03-19,0.0001968242503217,-0.0011883866577358274
2024-03-20,0.003475060965722,-9.438175699755801e-05
2024-03-21,0.0066064062554241,-0.00020455755691972316
2024-03-22,-0.0050486735960889,0.0004252673083579389
2024-03-25,0.0048947900774162,-0.0011053245406523447
2024-03-26,0.0040845785039817,-0.0002139427491272122
2024-03-27,0.0003677269705243,0.0004252673083579389
2024-03-28,-0.006968665059397,1.2179127207584345e-05
2024-03-29,0.0010895019088124,0.00040654431389809594
2024-04-01,-0.0017684676737987,-0.0006088195248940323
2024-04-02,0.0059611853019855,-0.00020942095772740762
2024-04-03,0.0010633000889922,0.0003898059688291756
2024-04-04,-0.0016875586497669,-2.0191933050356613e-05
2024-04-05,0.0010844415966518,0.0002569077785444308
2024-04-08,0.0051300051375248,0.00031702696600709846
2024-04-09,-0.0024852431634605,0.0008330646765319652
2024-04-10,0.0001325621472099,-0.0001381181390355271
2024-04-11,-0.0049063411358409,0.00010284505528649745
2024-04-12,-0.0030376713956652,0.0002827168772157469
2024-04-15,-0.0042744296950012,0.0010316863750963682
2024-04-16,0.000443732522319,0.0005885352138650956
2024-04-17,0.0023804523951119,-0.00019879514407237305
2024-04-18,-0.0004323659412336,0.0012444665179443502
2024-04-19,-0.000175061345576,0.00021984695640378846
2024-04-22,0.0005559532662549,0.00016883830692294917
2024-04-23,0.0043959139335668,-0.00017278712036087945
2024-04-24,0.0026711798384938,-0.00017845559830002234
2024-04-25,0.0005517933728688,-0.000478308120333443
2024-04-26,-0.0006437885441012,-0.00018073828250238236
2024-04-29,-0.0023537486627845,-0.00022094172824616064
2024-04-30,0.0048855813687918,4.390442044209078e-06
2024-05-01,0.0014162159552659,2.589557335104175e-05
2024-05-02,-0.0061276399032627,-0.0004523551807340419
2024-05-03,-0.0016198817523521,-0.00013944860354902074
2024-05-06,0.0016813669771268,0.0003216196001763053
2024-05-07,0.0005529528809765,0.00016524130817243237
2024-05-08,-0.0010140315310234,-0.00020942095772740762
2024-05-09,0.0009321363970253,-0.00029193582062906075
2024-05-10,-0.0004403470792287,0.00016524130817243237
2024-05-13,0.0036195038357525,-0.00030942954192254076
2024-05-14,0.0008365970000618,-1.0675821105460992e-05
2024-05-15,0.0,-4.232685877845614e-05
2024-05-16,0.004101212356825,-7.95025187439595e-05
2024-05-17,0.0036089843308127,-0.00024133242288280446
2024-05-20,0.0001922078741004,0.0004314473094750738
2024-05-21,0.0007079615585158,-0.00021750046422059773
2024-05-22,0.0016163526054243,-0.00022094172824616064
2024-05-23,-0.0020713701459762,-0.00018773155578598913
2024-05-24,0.0032718269867996,-0.00011229921295684296
2024-05-27,1.0095403364643946e-05,0.00012182086712882984
2024-05-28,-0.0018769721200386,-0.0003996864423201469
2024-05-29,-0.0038050363143415,-0.0004350624963546975
2024-05-30,-0.0079399861417044,0.00023861928452989273
2024-05-31,-0.0003066349633515,0.0002404925092641925
2024-06-03,-0.0019954529339947,0.000940549536720926
2024-06-04,-0.0079497387394028,-0.0001251840520231628
2024-06-05,0.0022071499799485,0.0007689298990621788
2024-06-06,-0.0016910583448793,3.153624689703828e-05
2024-06-07,-0.0031421410074877,0.0008489652141898907
2024-06-10,-0.0009736247024845,0.00033817523086934303
2024-06-11,-0.0008293562157864,-6.876961735942327e-05
2024-06-12,0.0028273158524073,0.00038865158261448883
2024-06-13,-0.0072864191796295,0.00021465068999148413
2024-06-14,-0.0069831787048441,0.0011422690562964079
2024-06-17,0.0009018071784552,0.00024596595006473127
2024-06-18,-0.0047381728005366,0.00018156442179978374
2024-06-19,0.0009578853676698,-0.00022489945478634186
2024-06-20,0.0040527508126825,0.001162649639091448
2024-06-21,0.0016018593451716,-4.126495924358659e-05
2024-06-24,0.0028205515713723,-0.00040744992964037
2024-06-25,0.0001877624988968,7.304750215359446e-05
2024-06-26,-0.000834756153163,0.0002117674499105982
2024-06-27,0.004395437641611,-9.642073536322119e-06
2024-06-28,0.0044072246902801,0.00016949101176887068
2024-07-01,0.0033984276645258,0.00029345113609580977
2024-07-02,0.0016177288540396,0.0006001085875444419
2024-07-03,0.000813003935901,0.0006464263468356089
2024-07-04,0.001100066402325,0.0005883492235115453
2024-07-05,-0.0041187576325564,0.00019313471994147595
2024-07-08,0.0032655163317455,-0.0003113672086645627
2024-07-09,-0.0017705065623766,3.2872701108110546e-05
2024-07-10,0.0036508379573667,7.185105116081772e-05
2024-07-11,6.15502689683405e-05,0.00010284505528649745
2024-07-12,0.0020200610210357,-0.0004625538929638461
2024-07-15,-0.0003073512450743,-6.070977146152718e-05
2024-07-16,-0.0020823130447206,-0.00011229921295684296
2024-07-17,-0.009077156203094,-0.00015779929079471329
2024-07-18,0.0023287397602256,0.001887722842179693
2024-07-19,0.0005270675093056,0.0002654300150443305
2024-07-22,0.0008985034637845,-0.0003398179118748531
2024-07-23,-0.0014979751322755,-0.00029193582062906075
2024-07-24,-0.0083052814451981,-0.00029828836886912216
2024-07-25,-0.0037495151604159,0.0003128343342969179
2024-07-26,0.0043956525060225,0.0009435879018104897
2024-07-29,-0.0012405273915503,0.0002495496309138992
2024-07-30,-0.0049041402647788,-0.0003245499394763922
2024-07-31,-0.0036860673644433,0.0001434086561460043
2024-08-01,-0.0094184258750722,0.0015855729720769295
2024-08-02,-0.0080294031954219,-0.0003679298923256321
2024-08-05,0.0021816458715398,0.00501924361364221
2024-08-06,-0.0049047114336577,0.003915355334117446
2024-08-07,0.0079446934654788,-0.0037662968931416884
2024-08-08,0.0077764443181677,-0.0002291366976732835
2024-08-09,-0.0023700227104879,-0.0036647152259940705
2024-08-12,0.0017886476580367,-0.000833929292239437
2024-08-13,0.0060091183847728,-0.00013182469875115712
2024-08-14,0.0011240383509262,-0.0007535324955049211
2024-08-15,0.005162570340385,0.0018874719505933893
2024-08-16,-0.000971792254467,0.0011470851541342448
2024-08-19,-0.0002405089277705,0.0003941846828137016
2024-08-20,-0.0066731907571476,4.78122495587244e-05
2024-08-21,-0.000494961054361,-0.0006333332704339587
2024-08-22,-0.0027105581729596,0.00016196934939468618
2024-08-23,0.0011505129991488,0.00024264873826219976
2024-08-26,-0.0023235271595865,-0.0005932908748811546
2024-08-27,-0.005300885256296,-0.0003889922088577794
2024-08-28,-0.0045279451889145,0.0011452103637704775
2024-08-29,0.0020480937710199,-0.0008968338088037162
2024-08-30,0.0011821712603583,-0.0005059172282491511
2024-09-02,0.0028696558389019,-0.0010015585910595234
2024-09-03,-0.0033487546093579,-0.0002278637103456383
2024-09-04,-0.0017478951289186,-0.0002278637103456383
2024-09-05,0.0001173038167335,0.00025084096052946787
2024-09-06,-0.0019965483088642,0.00023861928452989273
2024-09-09,0.0017405602795164,-9.156651230322847e-05
2024-09-10,-0.0045553330636764,0.0007504143662081426
2024-09-11,0.0061543429271085,-0.00029828836886912216
2024-09-12,0.0028294362214022,4.46697516179642e-05
2024-09-13,-0.0012966870542339,0.0002858914075613066
2024-09-16,-0.0002446635509578,-1.1563108110508615e-07
2024-09-17,0.0013926223313784,-0.0001084545994233412
2024-09-18,0.0003611136596991,-2.958637239948188e-06
2024-09-19,0.0047040066745076,-0.00045015432637502626
2024-09-20,0.0036294087658261,-0.00022320986613253777
2024-09-23,-0.008513955969799,-0.0008696982572553177
2024-09-24,0.0002867479548187,-0.00025125423825400714
2024-09-25,0.0053057357019869,0.00047544386401523304
2024-09-26,-0.0009193250172086,5.806214275568761e-05
2024-09-27,-0.0067145453895564,0.00011247461337992263
2024-09-30,0.0018820890070095,0.0009869968491639212
2024-10-01,-0.0053471174298713,-4.722231315262703e-06
2024-10-02,0.002709066732495,3.3404775709358855e-05
2024-10-03,0.0012241529787139,-0.0010939287701701463
2024-10-04,0.0022315173330028,-0.0007283310751755925
2024-10-07,-0.004542700092862,-0.0004774150165687127
2024-10-08,0.0032575508516684,-0.0003758596155886092
2024-10-09,0.000637463199317,-0.0013310453924031385
2024-10-10,-0.0052607950719117,-0.00032122659243239397
2024-10-11,0.0009925149999714,0.00011973314240661008
2024-10-14,0.0033756797499253,-0.0004724025424753082
2024-10-15,-0.0020431898161549,-0.0004774150165687127
2024-10-16,0.001064676984273,-0.0011438590835312948
2024-10-17,-0.0020985175319167,-0.001153917780366285
2024-10-18,0.0024070410237031,-0.00010325833301103699
2024-10-21,-0.004232177893114,0.00010284505528649745
2024-10-22,-0.0017000677659352,-0.00019090081985840388
2024-10-23,-0.0002889852618492,0.0003952759438740352
2024-10-24,0.0032168655048016,3.824997620406043e-05
2024-10-25,0.0004053548221593,0.00015031816905394536
2024-10-28,-0.0022636956896548,-0.00013944860354902074
2024-10-29,0.0030739762498486,4.6570009171910684e-05
2024-10-30,0.0026181956230033,0.000344917572348522
2024-10-31,-0.0009996649283532,-0.00013825215255624406
2024-11-01,0.0037699953340821,-0.0005325262471422326
2024-11-04,-0.0039508797349831,7.064984118355708e-05
2024-11-05,0.0034632059378154,-1.1563108110508615e-07
2024-11-06,-0.0034313014386981,-0.00017944870529537396
2024-11-07,0.002550712492006,1.7468836731818546e-05
2024-11-08,-0.0037645616645312,-3.471960621314955e-05
2024-11-11,-6.388752140419359e-05,0.00037234647812922855
2024-11-12,-0.0020585228974502,0.00037675580600503143
2024-11-13,-0.0009293757593941,-0.0003822988694440914
2024-11-14,0.0019964840676986,0.00037675580600503143
2024-11-15,-0.0016225161053631,0.00037156813027232333
2024-11-18,-0.0003953072049199,-1.3120820738817033e-06
2024-11-19,-0.0001175969504123,0.00023861928452989273
2024-11-20,-0.0039624772705938,0.00015031816905394536
2024-11-21,-0.0037198077990229,-0.0004417833256085127
2024-11-22,0.0050602213866319,0.0017267687713413674
2024-11-25,-0.005221758376771,0.0003917436355711976
2024-11-26,0.0015822718065027,-0.0006798738796520514
2024-11-27,0.0022775820766378,3.824997620406043e-05
2024-11-28,-3.217326126585314e-05,-3.3909206191966716e-05
2024-11-29,-0.0019335100680208,9.580966269668292e-05
2024-12-02,0.0006556571935899,-0.00018192956111825906
2024-12-03,0.0009988039573029,2.9681922051798014e-05
2024-12-04,-0.0027948444724746,-0.00041467180171805373
2024-12-05,0.0008607942631143,-0.00013944860354902074
2024-12-06,-0.0016037944286171,0.00023861928452989273
2024-12-09,-0.0010778689665564,1.367574749228446e-05
2024-12-10,0.002466502225421,0.00023861928452989273
2024-12-11,-0.0018089012269778,0.00021465068999148413
2024-12-12,0.0065524623870441,-1.3120820738817033e-06
2024-12-13,0.0034095414283921,9.586792752942853e-05
2024-12-16,0.0031746330541358,-0.0008941230662869755
2024-12-17,-0.0037937029911779,0.0004990023015681307
2024-12-18,-0.0036045186531669,-0.00018073828250238236
