date,y_true,y_pred
2023-05-30,0.0039472536767587,-2.8979052899919608e-05
2023-05-31,0.0008328429091388,-2.8983450158062736e-05
2023-06-01,0.0014070247584581,-2.8935586567536177e-05
2023-06-02,-0.0013145294594199,-2.898520780502237e-05
2023-06-05,-0.0028094220481089,-2.8940626728338803e-05
2023-06-06,-4.12167947256597e-05,-2.8994048012676334e-05
2023-06-07,0.0035902321957403,-2.900433721171388e-05
2023-06-08,-0.0048277111631477,-2.8952710011506118e-05
2023-06-09,0.0022366457158176,-2.8942929836122664e-05
2023-06-12,0.0065572409147347,-2.8990715913819657e-05
2023-06-13,-0.0010949778543825,-2.8974733166285198e-05
2023-06-14,-0.000665831827158,-2.8881574874311898e-05
2023-06-15,3.077992106281686e-05,-2.897143922879239e-05
2023-06-16,0.0025581979577568,-2.899015417928766e-05
2023-06-19,8.174365183171639e-05,-2.894948826136395e-05
2023-06-20,0.0016846720107147,-2.895796163605818e-05
2023-06-21,0.0006629391325381,-2.8971958492540248e-05
2023-06-22,-0.0003875222740088,-2.895032875620306e-05
2023-06-23,-0.0036783544087367,-2.896492269650119e-05
2023-06-26,0.0003070366784705,-2.8998892041205608e-05
2023-06-27,0.0020446070082676,-2.9022520302430275e-05
2023-06-28,-0.0004494489090553,-2.8976091978293758e-05
2023-06-29,-0.0016360868100958,-2.896002048652311e-05
2023-06-30,-0.0007780250018261,-2.8994300734140916e-05
2023-07-03,0.0014328053576387,-2.9025334913402865e-05
2023-07-04,-0.0020270138061105,-2.8980138190994062e-05
2023-07-05,-0.0005330178853979,-2.896362833203337e-05
2023-07-06,-0.0003999499428218,-2.9016080864360897e-05
2023-07-07,-2.0542784384570297e-05,-2.9012350194825394e-05
2023-07-10,-0.0008414550775108,-2.898891825044297e-05
2023-07-11,-0.0064887470297731,-2.8973804616962015e-05
2023-07-12,-0.0024415600292407,-2.9003599053359547e-05
2023-07-13,-0.001274883912743,-2.906625413585212e-05
2023-07-14,0.0037267909549303,-2.9054492593334293e-05
2023-07-17,-0.0010131601373011,-2.8991313436573534e-05
2023-07-18,-0.0039070785152921,-2.8922336585307184e-05
2023-07-19,-0.0017668051050352,-2.9032480343508075e-05
2023-07-20,0.0033128062351296,-2.902619268154888e-05
2023-07-21,-0.0008816167417913,-2.897383700856103e-05
2023-07-24,-0.0014018616804977,-2.8946885642972974e-05
2023-07-25,-0.0073007030183734,-2.90173653728574e-05
2023-07-26,-0.0009110934299948,-2.899469778524856e-05
2023-07-27,-0.0006393094825987,-2.9002775483513197e-05
2023-07-28,0.0052595405830041,-2.9067050807521853e-05
2023-07-31,-0.0003129069801826,-2.8994409370811644e-05
2023-08-01,0.0019905389536189,-2.893942925645148e-05
2023-08-02,-0.0003956925734511,-2.9002326454800483e-05
2023-08-03,-0.0027848240058374,-2.894899026453627e-05
2023-08-04,0.0045227182063191,-2.898127661312496e-05
2023-08-07,-0.0013838428381079,-2.896701048827776e-05
2023-08-08,-0.0009374791427877,-2.8909043311320673e-05
2023-08-09,0.0031943390671759,-2.9013152747241923e-05
2023-08-10,0.0003219931733199,-2.898858471581814e-05
2023-08-11,-0.0036831328087498,-2.8984594001493255e-05
2023-08-14,-0.0017526210236808,-2.8963263639668887e-05
2023-08-15,0.0002087842803909,-2.899232612674366e-05
2023-08-16,-0.0008668488162513,-2.899968435619116e-05
2023-08-17,-0.0021233253162155,-2.8954763602407963e-05
2023-08-18,0.0046382567260833,-2.90007237927913e-05
2023-08-21,-0.0022328507235814,-2.9008465207464176e-05
2023-08-22,-0.0028452480035666,-2.895150554959943e-05
2023-08-23,-0.0013837107130031,-2.901980356218953e-05
2023-08-24,0.002734145934826,-2.9009191805477062e-05
2023-08-25,-0.0006383951107732,-2.9004004421040823e-05
2023-08-28,0.0011612822500698,-2.895420952892469e-05
2023-08-29,-0.0011612822500697,-2.9011933528006288e-05
2023-08-30,0.0045745177208233,-2.8962893802572446e-05
2023-08-31,-0.0020444767069859,-2.8973864914005246e-05
2023-09-01,-0.0038917730874561,-2.8903183165880627e-05
2023-09-04,0.0008172617416645,-2.9016599528516568e-05
2023-09-05,-0.0009849685365947,-2.9026655584176453e-05
2023-09-06,0.0021259313322602,-2.897600574255815e-05
2023-09-07,-0.0009733586743341,-2.900032297841082e-05
2023-09-08,0.0010361496339905,-2.8979707476544882e-05
2023-09-11,0.0020064850586352,-2.8997202671891402e-05
2023-09-12,0.0006992552044717,-2.8939431132354106e-05
2023-09-13,0.0003963446937609,-2.8961852519599785e-05
2023-09-14,-0.0060669110437171,-2.8941348144418502e-05
2023-09-15,0.0038536402721777,-2.89785768766328e-05
2023-09-18,0.0027033396774777,-2.901549950457177e-05
2023-09-19,-0.0009594203264245,-2.8930162692190868e-05
2023-09-20,-0.0005322893115841,-2.8952511951741203e-05
2023-09-21,0.006627682558825,-2.9021289702638684e-05
2023-09-22,0.0016267690914681,-2.9082300436551e-05
2023-09-25,0.0001656781567073,-2.8856329708702776e-05
2023-09-26,0.0019234966131783,-2.8947693846100833e-05
2023-09-27,-0.0006097186304849,-2.8973763289441355e-05
2023-09-28,-0.0011274614162425,-2.8965214341152694e-05
2023-09-29,0.0008792910398129,-2.8964867770545405e-05
2023-10-02,-0.0052876289001479,-2.8984215891772672e-05
2023-10-03,0.0023155268599064,-2.8965058839434262e-05
2023-10-04,-0.0010688429913453,-2.8954551822216652e-05
2023-10-05,-0.0006335197127313,-2.895981814470675e-05
2023-10-06,-0.0022361243711597,-2.901901158314054e-05
2023-10-09,-0.0032434458460777,-2.8989492437800325e-05
2023-10-10,0.0020348716666683,-2.9031761660087516e-05
2023-10-11,-0.0021288936494507,-2.904394877039065e-05
2023-10-12,-0.000762901105515,-2.894334093233075e-05
2023-10-13,-0.0072190829234839,-2.8993278562611785e-05
2023-10-16,0.0007368777249481,-2.8968518137609438e-05
2023-10-17,0.0013776158597241,-2.902496757250953e-05
2023-10-18,-0.0047295046339023,-2.8951172911704826e-05
2023-10-19,-0.0033949870753544,-2.8961938733817414e-05
2023-10-20,0.0020848812085869,-2.8989163159540687e-05
2023-10-23,0.0047883086216689,-2.9059043787238183e-05
2023-10-24,-0.0044817875424481,-2.8944092593979545e-05
2023-10-25,0.0013519185181863,-2.8907350586097726e-05
2023-10-26,0.0021824388982003,-2.902350201981502e-05
2023-10-27,0.0037737154033991,-2.8971438279048668e-05
2023-10-30,0.0046058585331957,-2.894534910336432e-05
2023-10-31,0.0051355818563513,-2.8933970799348288e-05
2023-11-01,-0.003935258133765,-2.9133871355781735e-05
2023-11-02,0.0033532492774302,-2.9103348447932545e-05
2023-11-03,0.0031347542939941,-2.905618775990321e-05
2023-11-06,-0.0011199513435568,-2.903914472175872e-05
2023-11-07,-0.0012665857385422,-2.8969307902112704e-05
2023-11-08,0.0003323957583128,-2.8999785441304974e-05
2023-11-09,0.0005398689036873,-2.906028164907526e-05
2023-11-10,0.0007573919278207,-2.8940487104081236e-05
2023-11-13,0.0003007691516845,-2.896898726727986e-05
2023-11-14,0.0027955529088656,-2.8960255428337217e-05
2023-11-15,-0.0044455182501915,-2.896702971045355e-05
2023-11-16,0.0014218316332164,-2.8949185108968962e-05
2023-11-17,0.0020823609962183,-2.8993551022413704e-05
2023-11-20,0.001757816690291,-2.8932493787798655e-05
2023-11-21,-0.0036742795756302,-2.8961907157092872e-05
2023-11-22,-0.0019305460024906,-2.895301638406707e-05
2023-11-23,0.001992781599721,-2.9041901233431282e-05
2023-11-24,0.0007359033031987,-2.8994690637266825e-05
2023-11-27,-0.0008188437561417,-2.8962022725779495e-05
2023-11-28,0.0007462783046202,-2.8968655351377482e-05
2023-11-29,-0.0070186543303494,-2.900520135036109e-05
2023-11-30,-0.0059025319497964,-2.8991817524670618e-05
2023-12-01,-0.0082419844732587,-2.907702315940929e-05
2023-12-04,0.000539575776377,-2.906343370615399e-05
2023-12-05,-0.001037156626336,-2.8994769895536748e-05
2023-12-06,-0.0029691733909556,-2.8779086948707715e-05
2023-12-07,0.0032232948758337,-2.899007427321268e-05
2023-12-08,0.0023895059197132,-2.901663492464351e-05
2023-12-11,-0.0016064707782552,-2.8967087579947552e-05
2023-12-12,-0.0004549246044409,-2.8940911087506174e-05
2023-12-13,0.0030430568651004,-2.9006159161378226e-05
2023-12-14,0.0056914436358994,-2.898903600312654e-05
2023-12-15,-0.0049320927086454,-2.896887438578548e-05
2023-12-18,-0.0014664804748101,-2.896639035824662e-05
2023-12-19,-0.0021983686779117,-2.9010415697165792e-05
2023-12-20,-0.0011434279356334,-2.902058660365119e-05
2023-12-21,-0.0017280962499522,-2.903700110835219e-05
2023-12-22,-0.0001804639180008,-2.9089726055944823e-05
2023-12-25,0.0010077899232727,-2.9047228301778393e-05
2023-12-26,-0.0005090475519429,-2.9024118031163607e-05
2023-12-27,-0.0073357108074748,-2.9006994364712633e-05
2023-12-28,-0.0025036859026456,-2.8962090060077622e-05
2023-12-29,-0.0054677504786988,-2.9123085744101254e-05
2024-01-01,0.000861368892974,-2.8990566607038623e-05
2024-01-02,0.0011616274744292,-2.9017012644672863e-05
2024-01-03,-0.0027449689735039,-2.891812255923272e-05
2024-01-04,0.003121139522082,-2.8980893376142148e-05
2024-01-05,0.0002471372296316,-2.9029131768152815e-05
2024-01-08,-0.0022909364724226,-2.895530163740791e-05
2024-01-09,0.0033861480795378,-2.8972427265929966e-05
2024-01-10,0.0016405397192999,-2.898575261627204e-05
2024-01-11,0.0011991899024365,-2.898103824764127e-05
2024-01-12,-0.0005779716902456,-2.8954774542510825e-05
2024-01-15,0.0031535654889902,-2.894059776781462e-05
2024-01-16,0.0002881495008234,-2.899651711449021e-05
2024-01-17,0.0038552412606868,-2.8947736011561355e-05
2024-01-18,0.0037662755808294,-2.8954128361988987e-05
2024-01-19,0.001661124293107,-2.8951410972482717e-05
2024-01-22,-0.0005604628768209,-2.9028320660268568e-05
2024-01-23,-0.0012595398071426,-2.8950079017003765e-05
2024-01-24,-0.0054479769165609,-2.8983396551190417e-05
2024-01-25,0.0013727816755085,-2.900269289709574e-05
2024-01-26,-0.0036008439703336,-2.9005415226583895e-05
2024-01-29,-0.0041067254072582,-2.907242808688948e-05
2024-01-30,0.0014563828684164,-2.8988789094334794e-05
2024-01-31,-0.0030865962985768,-2.9021469386177295e-05
2024-02-01,0.001051399134763,-2.895360733128192e-05
2024-02-02,0.0021208532488174,-2.900398002499682e-05
2024-02-05,0.0007058889677087,-2.897888857864062e-05
2024-02-06,4.282693730876168e-05,-2.8948663708154372e-05
2024-02-07,0.0071274406604632,-2.8952249805866652e-05
2024-02-08,-0.0007115451872649,-2.901701217936432e-05
2024-02-09,0.0027689535793439,-2.888636254837207e-05
2024-02-12,-0.0006464505297907,-2.8985612215817668e-05
2024-02-13,0.0073723143134103,-2.8949877869422473e-05
2024-02-14,-0.0004000033930659,-2.9061378388806943e-05
2024-02-15,-0.0021604356610375,-2.8875950130299437e-05
2024-02-16,0.0020025483782979,-2.8966551356676535e-05
2024-02-19,0.0015781281259025,-2.8984221217629402e-05
2024-02-20,0.0021527219787231,-2.8944720323838096e-05
2024-02-21,-0.0020476478802407,-2.892201430444907e-05
2024-02-22,0.0013970560169852,-2.893242005750867e-05
2024-02-23,0.000828895956732,-2.9011576372949155e-05
2024-02-26,0.0014148644563206,-2.8964733562120396e-05
2024-02-27,-0.0019079040880915,-2.8967096072814823e-05
2024-02-28,-0.0007242741448869,-2.8955638826925562e-05
2024-02-29,0.0035638742896966,-2.899644042559045e-05
2024-03-01,0.0020905337681534,-2.8977526098226958e-05
2024-03-04,0.0032212154534427,-2.8965465248316704e-05
2024-03-05,-0.0017083920831901,-2.8955614168521284e-05
2024-03-06,0.0023743179748331,-2.898370032397588e-05
2024-03-07,-0.000770028515334,-2.899789443594105e-05
2024-03-08,-0.0004893282328597,-2.8939106511096436e-05
2024-03-11,-0.0012817657373604,-2.897031601082063e-05
2024-03-12,-0.0003128645572824,-2.89836856783269e-05
2024-03-13,0.0035194078183475,-2.9024147519894302e-05
2024-03-14,0.0002702065684314,-2.8974327724623126e-05
2024-03-15,-0.0008108388387542,-2.8932609453553054e-05
2024-03-18,0.0036022270554057,-2.8950067462903928e-05
2024-03-19,0.0001968242503217,-2.891110346773692e-05
2024-03-20,0.003475060965722,-2.896642192798584e-05
2024-03-21,0.0066064062554241,-2.8959819885188816e-05
2024-03-22,-0.0050486735960889,-2.8993458590795446e-05
2024-03-25,0.0048947900774162,-2.8866731329252753e-05
2024-03-26,0.0040845785039817,-2.894569469588682e-05
2024-03-27,0.0003677269705243,-2.9054545646719685e-05
2024-03-28,-0.006968665059397,-2.895346731276531e-05
2024-03-29,0.0010895019088124,-2.9017189203139596e-05
2024-04-01,-0.0017684676737987,-2.8965603194611536e-05
2024-04-02,0.0059611853019855,-2.896137930414199e-05
2024-04-03,0.0010633000889922,-2.9035895238724646e-05
2024-04-04,-0.0016875586497669,-2.8970211140872444e-05
2024-04-05,0.0010844415966518,-2.902505928486489e-05
2024-04-08,0.0051300051375248,-2.9041705524096314e-05
2024-04-09,-0.0024852431634605,-2.9110980036211656e-05
2024-04-10,0.0001325621472099,-2.8956308565546434e-05
2024-04-11,-0.0049063411358409,-2.900281342305029e-05
2024-04-12,-0.0030376713956652,-2.9022064966794434e-05
2024-04-15,-0.0042744296950012,-2.9049793129830007e-05
2024-04-16,0.000443732522319,-2.906143533065945e-05
2024-04-17,0.0023804523951119,-2.9021158040065747e-05
2024-04-18,-0.0004323659412336,-2.9082196879662144e-05
2024-04-19,-0.000175061345576,-2.8987609869317186e-05
2024-04-22,0.0005559532662549,-2.9004295374077653e-05
2024-04-23,0.0043959139335668,-2.8981666882339863e-05
2024-04-24,0.0026711798384938,-2.895915974004885e-05
2024-04-25,0.0005517933728688,-2.893390417329869e-05
2024-04-26,-0.0006437885441012,-2.8953958050715077e-05
2024-04-29,-0.0023537486627845,-2.8955009975402533e-05
2024-04-30,0.0048855813687918,-2.8989309562436262e-05
2024-05-01,0.0014162159552659,-2.897236266710614e-05
2024-05-02,-0.0061276399032627,-2.8934749295091564e-05
2024-05-03,-0.0016198817523521,-2.896199940009509e-05
2024-05-06,0.0016813669771268,-2.9038638742496716e-05
2024-05-07,0.0005529528809765,-2.9003202766745356e-05
2024-05-08,-0.0010140315310234,-2.8959390116454967e-05
2024-05-09,0.0009321363970253,-2.8952742302095832e-05
2024-05-10,-0.0004403470792287,-2.901330677244896e-05
2024-05-13,0.0036195038357525,-2.8955314050116804e-05
2024-05-14,0.0008365970000618,-2.8983858426274142e-05
2024-05-15,0.0,-2.8963048303463738e-05
2024-05-16,0.004101212356825,-2.8965060847844028e-05
2024-05-17,0.0036089843308127,-2.8938931674249705e-05
2024-05-20,0.0001922078741004,-2.901774840370977e-05
2024-05-21,0.0007079615585158,-2.894877504746055e-05
2024-05-22,0.0016163526054243,-2.8955590866139206e-05
2024-05-23,-0.0020713701459762,-2.896563033348223e-05
2024-05-24,0.0032718269867996,-2.8946969029093313e-05
2024-05-27,1.0095403364643946e-05,-2.899334830598691e-05
2024-05-28,-0.0018769721200386,-2.893194196240146e-05
2024-05-29,-0.0038050363143415,-2.893501819574193e-05
2024-05-30,-0.0079399861417044,-2.9018508394567502e-05
2024-05-31,-0.0003066349633515,-2.9026777923343787e-05
2024-06-03,-0.0019954529339947,-2.9061915123267602e-05
2024-06-04,-0.0079497387394028,-2.893649218420595e-05
2024-06-05,0.0022071499799485,-2.9128793904579595e-05
2024-06-06,-0.0016910583448793,-2.904337018017307e-05
2024-06-07,-0.0031421410074877,-2.9080714082268017e-05
2024-06-10,-0.0009736247024845,-2.902156047066525e-05
2024-06-11,-0.0008293562157864,-2.9003366792800536e-05
2024-06-12,0.0028273158524073,-2.905030451867738e-05
2024-06-13,-0.0072864191796295,-2.9014336345497854e-05
2024-06-14,-0.0069831787048441,-2.9114339251233313e-05
2024-06-17,0.0009018071784552,-2.9071747140187063e-05
2024-06-18,-0.0047381728005366,-2.904700713217655e-05
2024-06-19,0.0009578853676698,-2.8906100300788885e-05
2024-06-20,0.0040527508126825,-2.9133376916386964e-05
2024-06-21,0.0016018593451716,-2.9001773113172553e-05
2024-06-24,0.0028205515713723,-2.895929107809784e-05
2024-06-25,0.0001877624988968,-2.8975601718107848e-05
2024-06-26,-0.000834756153163,-2.901444587455694e-05
2024-06-27,0.004395437641611,-2.8968003738168176e-05
2024-06-28,0.0044072246902801,-2.8988089192471847e-05
2024-07-01,0.0033984276645258,-2.9023431881299007e-05
2024-07-02,0.0016177288540396,-2.9075809940684588e-05
2024-07-03,0.000813003935901,-2.9048472279581e-05
2024-07-04,0.001100066402325,-2.912327040520814e-05
2024-07-05,-0.0041187576325564,-2.9032555189868436e-05
2024-07-08,0.0032655163317455,-2.8933940445636695e-05
2024-07-09,-0.0017705065623766,-2.8968027733614566e-05
2024-07-10,0.0036508379573667,-2.8958259484953784e-05
2024-07-11,6.15502689683405e-05,-2.9008886120940873e-05
2024-07-12,0.0020200610210357,-2.8936097916089562e-05
2024-07-15,-0.0003073512450743,-2.8973531433576004e-05
2024-07-16,-0.0020823130447206,-2.89550455106999e-05
2024-07-17,-0.009077156203094,-2.8976193452162633e-05
2024-07-18,0.0023287397602256,-2.9180144353880132e-05
2024-07-19,0.0005270675093056,-2.904745977691945e-05
2024-07-22,0.0008985034637845,-2.893343375315898e-05
2024-07-23,-0.0014979751322755,-2.8957342903892683e-05
2024-07-24,-0.0083052814451981,-2.8963740493394606e-05
2024-07-25,-0.0037495151604159,-2.9040794440821914e-05
2024-07-26,0.0043956525060225,-2.9119962912688272e-05
2024-07-29,-0.0012405273915503,-2.903054599971038e-05
2024-07-30,-0.0049041402647788,-2.895861872502764e-05
2024-07-31,-0.0036860673644433,-2.9014325485808994e-05
2024-08-01,-0.0094184258750722,-2.9185083522817778e-05
2024-08-02,-0.0080294031954219,-2.9009999586046147e-05
2024-08-05,0.0021816458715398,-2.9432238040981707e-05
2024-08-06,-0.0049047114336577,-2.9359068722110625e-05
2024-08-07,0.0079446934654788,-2.872674688128634e-05
2024-08-08,0.0077764443181677,-2.9035564035955775e-05
2024-08-09,-0.0023700227104879,-2.881090740023058e-05
2024-08-12,0.0017886476580367,-2.894247251715607e-05
2024-08-13,0.0060091183847728,-2.8964080315511246e-05
2024-08-14,0.0011240383509262,-2.8894993701651795e-05
2024-08-15,0.005162570340385,-2.9217294509067885e-05
2024-08-16,-0.000971792254467,-2.909963423885893e-05
2024-08-19,-0.0002405089277705,-2.8997118275634428e-05
2024-08-20,-0.0066731907571476,-2.8981591798320176e-05
2024-08-21,-0.000494961054361,-2.894141845800287e-05
2024-08-22,-0.0027105581729596,-2.8991370658051582e-05
2024-08-23,0.0011505129991488,-2.8986395083396208e-05
2024-08-26,-0.0023235271595865,-2.8959434657877465e-05
2024-08-27,-0.005300885256296,-2.8919299973448268e-05
2024-08-28,-0.0045279451889145,-2.914028161742856e-05
2024-08-29,0.0020480937710199,-2.8974069132632647e-05
2024-08-30,0.0011821712603583,-2.898830619980309e-05
2024-09-02,0.0028696558389019,-2.887934453910596e-05
2024-09-03,-0.0033487546093579,-2.8937645889196074e-05
2024-09-04,-0.0017478951289186,-2.892965313412798e-05
2024-09-05,0.0001173038167335,-2.9040492282509668e-05
2024-09-06,-0.0019965483088642,-2.9017605074921062e-05
2024-09-09,0.0017405602795164,-2.897521465668369e-05
2024-09-10,-0.0045553330636764,-2.9045331182265623e-05
2024-09-11,0.0061543429271085,-2.8954531100308308e-05
2024-09-12,0.0028294362214022,-2.898056240280779e-05
2024-09-13,-0.0012966870542339,-2.8972675111243537e-05
2024-09-16,-0.0002446635509578,-2.897992052438611e-05
2024-09-17,0.0013926223313784,-2.8985625002476898e-05
2024-09-18,0.0003611136596991,-2.8995598748608026e-05
2024-09-19,0.0047040066745076,-2.894492392255566e-05
2024-09-20,0.0036294087658261,-2.8951955262977242e-05
2024-09-23,-0.008513955969799,-2.8915481390371294e-05
2024-09-24,0.0002867479548187,-2.894827381919938e-05
2024-09-25,0.0053057357019869,-2.9040365376941447e-05
2024-09-26,-0.0009193250172086,-2.8979616327012204e-05
2024-09-27,-0.0067145453895564,-2.8962547755336966e-05
2024-09-30,0.0018820890070095,-2.9097045423479102e-05
2024-10-01,-0.0053471174298713,-2.9054834391709195e-05
2024-10-02,0.002709066732495,-2.8967126430243007e-05
2024-10-03,0.0012241529787139,-2.8863466036841443e-05
2024-10-04,0.0022315173330028,-2.8891532793642123e-05
2024-10-07,-0.004542700092862,-2.8926114627798654e-05
2024-10-08,0.0032575508516684,-2.8926135355975713e-05
2024-10-09,0.000637463199317,-2.8919039358666315e-05
2024-10-10,-0.0052607950719117,-2.894248623377903e-05
2024-10-11,0.0009925149999714,-2.8980776138188705e-05
2024-10-14,0.0033756797499253,-2.89518228807136e-05
2024-10-15,-0.0020431898161549,-2.8920930195983625e-05
2024-10-16,0.001064676984273,-2.887874758486925e-05
2024-10-17,-0.0020985175319167,-2.8917573227474068e-05
2024-10-18,0.0024070410237031,-2.896202455504049e-05
2024-10-21,-0.004232177893114,-2.9006007216807098e-05
2024-10-22,-0.0017000677659352,-2.893966714102545e-05
2024-10-23,-0.0002889852618492,-2.9027355430626034e-05
2024-10-24,0.0032168655048016,-2.9008725611313775e-05
2024-10-25,0.0004053548221593,-2.9013630332056687e-05
2024-10-28,-0.0022636956896548,-2.8959154323207227e-05
2024-10-29,0.0030739762498486,-2.898646306162917e-05
2024-10-30,0.0026181956230033,-2.9014556177869846e-05
2024-10-31,-0.0009996649283532,-2.8957334528853255e-05
2024-11-01,0.0037699953340821,-2.892970377156298e-05
