date,y_true,y_pred
2023-03-30,0.0003313513929809,-0.0005807224937134033
2023-03-31,-0.0049116519981708,0.00016774503270496985
2023-04-03,0.0045702434271397,-0.0005417389718460876
2023-04-04,-0.0033501127997617,-0.00022907580792357014
2023-04-05,-0.0041402740106341,-0.0009036017627533185
2023-04-06,-0.0006275888168417,-0.00017482527429688542
2023-04-07,-0.0004151900707159,-0.00013547928256314506
2023-04-10,0.0006278493577884,0.00023179800560493616
2023-04-11,-0.0020267470410765,3.7052226673641177e-06
2023-04-12,-0.0007306477716848,-0.00010332843341724113
2023-04-13,-0.0026122543064952,0.0005275016043164514
2023-04-14,0.0003765340257653,0.00027135292041607396
2023-04-17,-0.0012623846300988,0.0003854039519262715
2023-04-18,0.0016997575789888,-0.00014237273904306772
2023-04-19,-0.0003153088280858,0.00022103237108447597
2023-04-20,-0.0044451973319522,-0.0002021804551602933
2023-04-21,0.0017355458708474,0.00013519338496383897
2023-04-24,0.0004079370837793,0.00022761702490949845
2023-04-25,-0.0017042155073096,-0.00021432021110056302
2023-04-26,0.0049413812950929,-8.841807027707213e-05
2023-04-27,0.0022131114563759,9.3181024975982e-05
2023-04-28,-0.000831868551191,-0.00034776581660256214
2023-05-01,-0.0026728018146257,-0.0002674268803008985
2023-05-02,-0.000173005332963,6.041063289282346e-05
2023-05-03,-0.0048463436805405,-2.339159741568295e-05
2023-05-04,-0.0019348838999918,-0.00013166326127620205
2023-05-05,0.0060685085815086,0.0006335577525821756
2023-05-08,-0.0033259734619983,0.0001744513550355037
2023-05-09,-0.002578612266954,-2.620002472116303e-05
2023-05-10,0.0006862420405765,0.00010341212796481843
2023-05-11,-0.0010653696966406,0.00026708337715531413
2023-05-12,-0.0007895622715733,2.189645943062278e-05
2023-05-15,-0.0012932848611941,0.00015038916669167163
2023-05-16,0.0004928801021302,-0.000133901426073349
2023-05-17,-0.0004107267488312,0.00011122402758150895
2023-05-18,0.0012624270677558,-9.553662219978218e-05
2023-05-19,-0.0029790099156771,5.8701396527934226e-05
2023-05-22,-0.0010601672216384,-0.00018397917528432335
2023-05-23,-0.0002677963653653,0.0001300490594150183
2023-05-24,0.0019347837329882,0.00019383111002353493
2023-05-25,-0.0020893426075618,7.962795917995266e-05
2023-05-26,0.0005252922565401,-0.00018026843501477692
2023-05-29,-0.0028151548082491,0.00023368964086517433
2023-05-30,0.0039472536767587,-7.172797804056962e-05
2023-05-31,0.0008328429091388,1.8045210922146615e-05
2023-06-01,0.0014070247584581,-0.00033693060670705703
2023-06-02,-0.0013145294594199,-6.251157810217702e-05
2023-06-05,-0.0028094220481089,-0.00024032326079246084
2023-06-06,-4.12167947256597e-05,2.7648024578515886e-05
2023-06-07,0.0035902321957403,6.667479083501116e-05
2023-06-08,-0.0048277111631477,-0.0002064135971218652
2023-06-09,0.0022366457158176,-0.00023008724380451346
2023-06-12,0.0065572409147347,0.00010715449498800993
2023-06-13,-0.0010949778543825,-0.00010115890284502835
2023-06-14,-0.000665831827158,-0.0004977233290118362
2023-06-15,3.077992106281686e-05,-6.32192715598935e-05
2023-06-16,0.0025581979577568,-3.300465249337814e-05
2023-06-19,8.174365183171639e-05,-0.00024528724989564363
2023-06-20,0.0016846720107147,-0.00012463819745633763
2023-06-21,0.0006629391325381,-0.0001482276883339851
2023-06-22,-0.0003875222740088,-0.0002603100512476297
2023-06-23,-0.0036783544087367,-0.00013991901721658353
2023-06-26,0.0003070366784705,2.5657241687381092e-05
2023-06-27,0.0020446070082676,0.0002207035916788934
2023-06-28,-0.0004494489090553,-6.259434955137732e-05
2023-06-29,-0.0016360868100958,-0.00019495351149212943
2023-06-30,-0.0007780250018261,6.180751732447155e-05
2023-07-03,0.0014328053576387,0.00017688552010401844
2023-07-04,-0.0020270138061105,-3.7088268476690974e-05
2023-07-05,-0.0005330178853979,-0.00015969024662466268
2023-07-06,-0.0003999499428218,0.00017187837969828611
2023-07-07,-2.0542784384570297e-05,0.00014300323902293418
2023-07-10,-0.0008414550775108,2.6750272723536245e-05
2023-07-11,-0.0064887470297731,-8.685948859455464e-05
2023-07-12,-0.0024415600292407,0.00011772403247650442
2023-07-13,-0.001274883912743,0.0002841480691243575
2023-07-14,0.0037267909549303,0.00020339518315613039
2023-07-17,-0.0010131601373011,7.19108275417583e-05
2023-07-18,-0.0039070785152921,-0.0003395568430872832
2023-07-19,-0.0017668051050352,0.0002591017478338357
2023-07-20,0.0033128062351296,0.00018526938943596634
2023-07-21,-0.0008816167417913,5.1396918593262444e-05
2023-07-24,-0.0014018616804977,-0.0002872031891062306
2023-07-25,-0.0073007030183734,0.0001446216539938135
2023-07-26,-0.0009110934299948,4.3159886407396036e-05
2023-07-27,-0.0006393094825987,5.367695728890589e-05
2023-07-28,0.0052595405830041,0.00037862127051202364
2023-07-31,-0.0003129069801826,7.219356572624176e-05
2023-08-01,0.0019905389536189,-0.0002509209790562453
2023-08-02,-0.0003956925734511,0.00011173886507139167
2023-08-03,-0.0027848240058374,-0.00023674539337462447
2023-08-04,0.0045227182063191,-2.3699487722486385e-05
2023-08-07,-0.0013838428381079,-0.00010650600580407177
2023-08-08,-0.0009374791427877,-0.00035077683003568
2023-08-09,0.0031943390671759,0.0001415210642504817
2023-08-10,0.0003219931733199,6.82306386493469e-05
2023-08-11,-0.0036831328087498,-2.6716752473342326e-05
2023-08-14,-0.0017526210236808,-0.00015184823249187978
2023-08-15,0.0002087842803909,0.00012289279771484718
2023-08-16,-0.0008668488162513,0.00016781302416834235
2023-08-17,-0.0021233253162155,-0.00013146526232288793
2023-08-18,0.0046382567260833,0.0001235025986848592
2023-08-21,-0.0022328507235814,0.00012121785832856839
2023-08-22,-0.0028452480035666,-0.00018165486244574495
2023-08-23,-0.0013837107130031,0.00019415003487802666
2023-08-24,0.002734145934826,0.0001570660536428459
2023-08-25,-0.0006383951107732,7.761790574841147e-05
2023-08-28,0.0011612822500698,-0.00021561915663034624
2023-08-29,-0.0011612822500697,0.00010551147773441979
2023-08-30,0.0045745177208233,-0.00014135652936635376
2023-08-31,-0.0020444767069859,2.9184728467091882e-05
2023-09-01,-0.0038917730874561,-0.00037192323963087214
2023-09-04,0.0008172617416645,0.00019282237080309712
2023-09-05,-0.0009849685365947,0.0002611220450473429
2023-09-06,0.0021259313322602,-0.00010151104852524877
2023-09-07,-0.0009733586743341,5.2253202401771303e-05
2023-09-08,0.0010361496339905,-7.386009512676354e-05
2023-09-11,0.0020064850586352,8.113475620930362e-05
2023-09-12,0.0006992552044717,-0.0002618184024565579
2023-09-13,0.0003963446937609,-0.0002157387537217216
2023-09-14,-0.0060669110437171,-0.00023534358403574275
2023-09-15,0.0038536402721777,-7.638065377130105e-05
2023-09-18,0.0027033396774777,0.000168397887982524
2023-09-19,-0.0009594203264245,-0.0003199463478523796
2023-09-20,-0.0005322893115841,-0.0002683423109925156
2023-09-21,0.006627682558825,0.0002210520786895988
2023-09-22,0.0016267690914681,0.000564083149083711
2023-09-25,0.0001656781567073,-0.000703550171590409
2023-09-26,0.0019234966131783,-0.0002799215706210263
2023-09-27,-0.0006097186304849,-7.377308392128003e-05
2023-09-28,-0.0011274614162425,-0.00012590239428381418
2023-09-29,0.0008792910398129,-4.737305366347013e-05
2023-10-02,-0.0052876289001479,2.5529531011422366e-05
2023-10-03,0.0023155268599064,-0.00014570839478841464
2023-10-04,-0.0010688429913453,3.262645972828567e-05
2023-10-05,-0.0006335197127313,-0.00016694248723108393
2023-10-06,-0.0022361243711597,0.00016071179673322913
2023-10-09,-0.0032434458460777,6.0962111737407125e-05
2023-10-10,0.0020348716666683,0.00023970086791545654
2023-10-11,-0.0021288936494507,0.0001297448897283143
2023-10-12,-0.000762901105515,-0.00024270736816274862
2023-10-13,-0.0072190829234839,0.00011822884598358126
2023-10-16,0.0007368777249481,-8.878108709132696e-05
2023-10-17,0.0013776158597241,0.00027832268070593537
2023-10-18,-0.0047295046339023,-0.00020269180417152658
2023-10-19,-0.0033949870753544,-0.00010623371074291732
2023-10-20,0.0020848812085869,-6.730175536625223e-05
2023-10-23,0.0047883086216689,0.00048783882232407807
2023-10-24,-0.0044817875424481,-0.00025379227315338785
2023-10-25,0.0013519185181863,-0.0004306976056781491
2023-10-26,0.0021824388982003,0.0002681884243304076
2023-10-27,0.0037737154033991,-0.000155301450395422
2023-10-30,0.0046058585331957,-0.00031703200118616913
2023-10-31,0.0051355818563513,-0.0003921131723703104
2023-11-01,-0.003935258133765,0.0011585615334537354
2023-11-02,0.0033532492774302,0.0005603245246520806
2023-11-03,0.0031347542939941,0.000342449563803265
2023-11-06,-0.0011199513435568,0.00019653276756775862
2023-11-07,-0.0012665857385422,-0.00017777145431165542
2023-11-08,0.0003323957583128,3.47337922130699e-05
2023-11-09,0.0005398689036873,0.0004284380504846814
2023-11-10,0.0007573919278207,-0.0003167352495737546
2023-11-13,0.0003007691516845,-9.590520614155803e-05
2023-11-14,0.0027955529088656,-0.00015861415066125448
2023-11-15,-0.0044455182501915,-0.0001573987825835952
2023-11-16,0.0014218316332164,-0.00030085904085698674
2023-11-17,0.0020823609962183,4.677407964449339e-05
2023-11-20,0.001757816690291,-0.00029716210123901355
2023-11-21,-0.0036742795756302,-0.00022666291534920003
2023-11-22,-0.0019305460024906,-0.00022728101493882158
2023-11-23,0.001992781599721,0.0003388055716638434
2023-11-24,0.0007359033031987,5.7912732976034e-05
2023-11-27,-0.0008188437561417,-0.0001753835235241812
2023-11-28,0.0007462783046202,-0.00013528031792870235
2023-11-29,-0.0070186543303494,8.931675358661868e-05
2023-11-30,-0.0059025319497964,1.2040595013862552e-05
2023-12-01,-0.0082419844732587,0.0004985062022973826
2023-12-04,0.000539575776377,0.0011291965322929266
2023-12-05,-0.001037156626336,0.0005825282633928289
2023-12-06,-0.0029691733909556,-0.00042749467497351783
2023-12-07,0.0032232948758337,9.799125436328657e-05
2023-12-08,0.0023895059197132,0.00024519816691353314
2023-12-11,-0.0016064707782552,-5.8450849219479525e-05
2023-12-12,-0.0004549246044409,-0.00037446094849776055
2023-12-13,0.0030430568651004,0.00013193284235666223
2023-12-14,0.0056914436358994,1.3377875650754801e-05
2023-12-15,-0.0049320927086454,-0.0001772189282585798
2023-12-18,-0.0014664804748101,-0.0001269784170682719
2023-12-19,-0.0021983686779117,8.834265666927926e-05
2023-12-20,-0.0011434279356334,0.00021602864034713073
2023-12-21,-0.0017280962499522,0.00028926390902228545
2023-12-22,-0.0001804639180008,0.00048605254042740064
2023-12-25,0.0010077899232727,0.00043002162815996187
2023-12-26,-0.0005090475519429,0.00015997818950882684
2023-12-27,-0.0073357108074748,7.86455753778422e-05
2023-12-28,-0.0025036859026456,7.180092390349978e-05
2023-12-29,-0.0054677504786988,0.000584780211552414
2024-01-01,0.000861368892974,-8.410300773122631e-05
2024-01-02,0.0011616274744292,8.148013577268876e-05
2024-01-03,-0.0027449689735039,-0.0005113734460439105
2024-01-04,0.003121139522082,7.255878645498507e-05
2024-01-05,0.0002471372296316,0.0002139961708594366
2024-01-08,-0.0022909364724226,-0.00014556524509650148
2024-01-09,0.0033861480795378,-9.841343392732878e-05
2024-01-10,0.0016405397192999,4.0549554151369466e-05
2024-01-11,0.0011991899024365,-6.147087083275848e-05
2024-01-12,-0.0005779716902456,-0.00026024650282866125
2024-01-15,0.0031535654889902,-0.00025041564833891953
2024-01-16,0.0002881495008234,3.3976735264495306e-05
2024-01-17,0.0038552412606868,-0.00027950944327287804
2024-01-18,0.0037662755808294,-0.00021046361733524126
2024-01-19,0.001661124293107,-0.00027493140130470324
2024-01-22,-0.0005604628768209,0.0001937023790579323
2024-01-23,-0.0012595398071426,-0.00025181905272578134
2024-01-24,-0.0054479769165609,-5.787677420449389e-06
2024-01-25,0.0013727816755085,7.541690773863301e-05
2024-01-26,-0.0036008439703336,-3.253106266905349e-06
2024-01-29,-0.0041067254072582,0.0002062407026548924
2024-01-30,0.0014563828684164,-7.095788764675034e-05
2024-01-31,-0.0030865962985768,0.0002427190193361559
2024-02-01,0.001051399134763,-0.00017561745984543504
2024-02-02,0.0021208532488174,0.00014295274554949777
2024-02-05,0.0007058889677087,-8.186404474581418e-05
2024-02-06,4.282693730876168e-05,-0.0002104447020392407
2024-02-07,0.0071274406604632,-0.00019878768390009296
2024-02-08,-0.0007115451872649,0.00020762087582248476
2024-02-09,0.0027689535793439,-0.0004461386234958418
2024-02-12,-0.0006464505297907,-1.2800751659574973e-06
2024-02-13,0.0073723143134103,-0.0002727676122101852
2024-02-14,-0.0004000033930659,0.000521009608089179
2024-02-15,-0.0021604356610375,-0.00046179012251325167
2024-02-16,0.0020025483782979,-0.00010507125300377934
2024-02-19,0.0015781281259025,-3.076989558037861e-05
2024-02-20,0.0021527219787231,-0.000293189000713732
2024-02-21,-0.0020476478802407,-0.0003630797742731885
2024-02-22,0.0013970560169852,-0.0002978827448300601
2024-02-23,0.000828895956732,0.00011611998834163549
2024-02-26,0.0014148644563206,-0.00019903748936440758
2024-02-27,-0.0019079040880915,-0.00016820834475522032
2024-02-28,-0.0007242741448869,-0.0002377800744666042
2024-02-29,0.0035638742896966,7.368452223218276e-05
2024-03-01,0.0020905337681534,7.378495802029678e-06
2024-03-04,0.0032212154534427,-0.0001918859513988895
2024-03-05,-0.0017083920831901,-0.00023863888680699007
2024-03-06,0.0023743179748331,-4.319072266461489e-05
2024-03-07,-0.000770028515334,0.0001015203442738585
2024-03-08,-0.0004893282328597,-0.00036385461817100493
2024-03-11,-0.0012817657373604,-6.309326392379876e-05
2024-03-12,-0.0003128645572824,-5.813627250778528e-06
2024-03-13,0.0035194078183475,0.00014726425409047626
2024-03-14,0.0002702065684314,-5.922135523508854e-05
2024-03-15,-0.0008108388387542,-0.00028869578744490686
2024-03-18,0.0036022270554057,-0.00015865927376531352
2024-03-19,0.0001968242503217,-0.0001314409168701453
2024-03-20,0.003475060965722,-0.0001556562306300717
2024-03-21,0.0066064062554241,-0.00016329451748316493
2024-03-22,-0.0050486735960889,-0.00015972468867869825
2024-03-25,0.0048947900774162,-0.0006080264306739893
2024-03-26,0.0040845785039817,-0.00029650869251832796
2024-03-27,0.0003677269705243,0.0004373432918941006
2024-03-28,-0.006968665059397,-0.00033729911127040424
2024-03-29,0.0010895019088124,8.188733094687e-05
2024-04-01,-0.0017684676737987,0.00010197669112386276
2024-04-02,0.0059611853019855,-0.0001455414102831858
2024-04-03,0.0010633000889922,0.00027336408843316537
2024-04-04,-0.0016875586497669,-0.00015692895491405858
2024-04-05,0.0010844415966518,0.00023607628159706042
2024-04-08,0.0051300051375248,0.00036773430312548255
2024-04-09,-0.0024852431634605,0.0007783654852845856
2024-04-10,0.0001325621472099,-0.0002319210143580365
2024-04-11,-0.0049063411358409,9.819598168685639e-05
2024-04-12,-0.0030376713956652,0.0001934828699296686
2024-04-15,-0.0042744296950012,7.776119250972408e-05
2024-04-16,0.000443732522319,0.0004203783399041946
2024-04-17,0.0023804523951119,0.0004332522354941092
2024-04-18,-0.0004323659412336,0.00028460585768810007
2024-04-19,-0.000175061345576,-0.00011081946504800221
2024-04-22,0.0005559532662549,7.860434796094185e-05
2024-04-23,0.0043959139335668,3.3834146326240555e-05
2024-04-24,0.0026711798384938,-0.00018322482589300923
2024-04-25,0.0005517933728688,-0.00027524206360369385
2024-04-26,-0.0006437885441012,-0.00023288771346753495
2024-04-29,-0.0023537486627845,-0.00020184668314993115
2024-04-30,0.0048855813687918,1.704662170115666e-05
2024-05-01,0.0014162159552659,-0.00015969758916378
2024-05-02,-0.0061276399032627,-0.00028038286921044746
2024-05-03,-0.0016198817523521,-0.0001756115099457295
2024-05-06,0.0016813669771268,0.0003353879701791267
2024-05-07,0.0005529528809765,6.97824960356893e-05
2024-05-08,-0.0010140315310234,-0.0001649838315506811
2024-05-09,0.0009321363970253,-0.00018735250295112476
2024-05-10,-0.0004403470792287,0.00016853955986649544
2024-05-13,0.0036195038357525,-0.000153183043494411
2024-05-14,0.0008365970000618,-2.845343858191037e-05
2024-05-15,0.0,-0.0002155092928856129
2024-05-16,0.004101212356825,-0.00017664254551353787
2024-05-17,0.0036089843308127,-0.0003484678673714846
2024-05-20,0.0001922078741004,7.449406627617295e-05
2024-05-21,0.0007079615585158,-0.00026456411712794906
2024-05-22,0.0016163526054243,-0.00019616902764943455
2024-05-23,-0.0020713701459762,-0.000115191181130778
2024-05-24,0.0032718269867996,-0.00033653798656472226
2024-05-27,1.0095403364643946e-05,-4.114908941941283e-06
2024-05-28,-0.0018769721200386,-0.00033501792913434846
2024-05-29,-0.0038050363143415,-0.0002866838770955002
2024-05-30,-0.0079399861417044,0.0001814910008996031
2024-05-31,-0.0003066349633515,0.0002613505352993462
2024-06-03,-0.0019954529339947,0.00024330162002128648
2024-06-04,-0.0079497387394028,-0.00043228597952956713
2024-06-05,0.0022071499799485,0.0009855957933551341
2024-06-06,-0.0016910583448793,0.0005314208221654645
2024-06-07,-0.0031421410074877,0.0004743341104138261
2024-06-10,-0.0009736247024845,0.00015991540457563865
2024-06-11,-0.0008293562157864,0.00019221965722467717
2024-06-12,0.0028273158524073,0.0004147972002356539
2024-06-13,-0.0072864191796295,0.00015308961359019696
2024-06-14,-0.0069831787048441,0.0006515377429828366
2024-06-17,0.0009018071784552,0.000698055672042921
2024-06-18,-0.0047381728005366,0.0004894999752387606
2024-06-19,0.0009578853676698,-0.0006778487085867334
2024-06-20,0.0040527508126825,0.0008270891222867684
2024-06-21,0.0016018593451716,0.00016244063702066812
2024-06-24,0.0028205515713723,-6.369752923999801e-05
2024-06-25,0.0001877624988968,-0.0001523863267319898
2024-06-26,-0.000834756153163,0.000155648947007312
2024-06-27,0.004395437641611,-0.00018395174991659734
2024-06-28,0.0044072246902801,-8.013272330336844e-05
2024-07-01,0.0033984276645258,0.0002013004159570302
2024-07-02,0.0016177288540396,0.0005549004755888876
2024-07-03,0.000813003935901,0.0002637841362936356
2024-07-04,0.001100066402325,0.001024853530466034
2024-07-05,-0.0041187576325564,0.00034227151553774395
2024-07-08,0.0032655163317455,-0.0003610892026571529
2024-07-09,-0.0017705065623766,-0.0002056701609052212
2024-07-10,0.0036508379573667,-0.00032127239265888836
2024-07-11,6.15502689683405e-05,0.0001575508386414381
2024-07-12,0.0020200610210357,-0.0002619351686619089
2024-07-15,-0.0003073512450743,-0.0001035544407371575
2024-07-16,-0.0020823130447206,-0.00025759804601559725
2024-07-17,-0.009077156203094,-2.740255847013734e-05
2024-07-18,0.0023287397602256,0.0009097973773701306
2024-07-19,0.0005270675093056,0.00045061928124537245
2024-07-22,0.0008985034637845,-0.0003513508256925087
2024-07-23,-0.0014979751322755,-0.00014238598782439043
2024-07-24,-0.0083052814451981,-7.65754197945583e-05
2024-07-25,-0.0037495151604159,0.000360994237782469
2024-07-26,0.0043956525060225,0.000809094764508818
2024-07-29,-0.0012405273915503,0.0002935031662186877
2024-07-30,-0.0049041402647788,-0.00011307540973522957
2024-07-31,-0.0036860673644433,0.00018977003160709335
2024-08-01,-0.0094184258750722,0.0011140912760208223
2024-08-02,-0.0080294031954219,0.0004115234173207297
2024-08-05,0.0021816458715398,0.0017567807059858534
2024-08-06,-0.0049047114336577,0.0016116242077473812
2024-08-07,0.0079446934654788,-0.0006022209180468807
2024-08-08,0.0077764443181677,0.0005897243445188038
2024-08-09,-0.0023700227104879,0.00016791551479420196
2024-08-12,0.0017886476580367,-7.865965516196569e-06
2024-08-13,0.0060091183847728,-0.00015920921931551546
2024-08-14,0.0011240383509262,-0.0005134400322302685
2024-08-15,0.005162570340385,0.001273034427458123
2024-08-16,-0.000971792254467,0.0005053233648264793
2024-08-19,-0.0002405089277705,-0.00010790490833934
2024-08-20,-0.0066731907571476,-8.080849541891095e-05
2024-08-21,-0.000494961054361,-0.0001217482241010528
2024-08-22,-0.0027105581729596,-4.417562424063126e-05
2024-08-23,0.0011505129991488,-0.00013446678015075113
2024-08-26,-0.0023235271595865,3.3666721379680464e-05
2024-08-27,-0.005300885256296,-0.00046410344795364255
2024-08-28,-0.0045279451889145,0.0009035809704254646
2024-08-29,0.0020480937710199,0.00033344235337578364
2024-08-30,0.0011821712603583,0.00027074234909894905
2024-09-02,0.0028696558389019,-0.0005383248998335241
2024-09-03,-0.0033487546093579,-0.0003679899047016282
2024-09-04,-0.0017478951289186,-0.00044611149782011685
2024-09-05,0.0001173038167335,0.0003900518469834742
2024-09-06,-0.0019965483088642,0.0001726619088939155
2024-09-09,0.0017405602795164,-7.116933543193006e-05
2024-09-10,-0.0045553330636764,0.00017938760239205858
2024-09-11,0.0061543429271085,-0.00016658849456375132
2024-09-12,0.0028294362214022,-8.924719800757488e-05
2024-09-13,-0.0012966870542339,-0.0002908952829492064
2024-09-16,-0.0002446635509578,-7.239555457632677e-05
2024-09-17,0.0013926223313784,3.930225045001099e-05
2024-09-18,0.0003611136596991,8.231221920159349e-05
2024-09-19,0.0047040066745076,-0.00018207197862921015
2024-09-20,0.0036294087658261,-0.0002305324207501857
2024-09-23,-0.008513955969799,-0.0002532089315435441
2024-09-24,0.0002867479548187,-0.0002520340371547624
2024-09-25,0.0053057357019869,0.00027283543282363053
2024-09-26,-0.0009193250172086,-0.00010540949048854657
2024-09-27,-0.0067145453895564,-0.00030033501719628117
2024-09-30,0.0018820890070095,0.0005626834044648717
2024-10-01,-0.0053471174298713,0.0006621950470547057
2024-10-02,0.002709066732495,-0.0002147542879626473
2024-10-03,0.0012241529787139,-0.000645825888167586
2024-10-04,0.0022315173330028,-0.0005602801366126645
2024-10-07,-0.004542700092862,-0.00035183863947305983
2024-10-08,0.0032575508516684,-0.0004040752230941569
2024-10-09,0.000637463199317,1.978819670729858e-05
2024-10-10,-0.0052607950719117,-0.00027247124143995867
2024-10-11,0.0009925149999714,-0.00012591789591737303
2024-10-14,0.0033756797499253,-0.00010315311540712713
2024-10-15,-0.0020431898161549,-0.0004025115387866876
2024-10-16,0.001064676984273,-0.00047068122942863454
2024-10-17,-0.0020985175319167,-8.600351870973003e-05
2024-10-18,0.0024070410237031,-0.0001940528648107051
2024-10-21,-0.004232177893114,0.00012941228373143003
2024-10-22,-0.0017000677659352,-0.0003673202577613315
2024-10-23,-0.0002889852618492,0.00018707109306842037
2024-10-24,0.0032168655048016,0.00018933634672372522
2024-10-25,0.0004053548221593,0.00017940776513270093
2024-10-28,-0.0022636956896548,-0.00020341943563981232
2024-10-29,0.0030739762498486,-3.255507728047547e-05
2024-10-30,0.0026181956230033,8.797361403548948e-05
2024-10-31,-0.0009996649283532,-0.00022182399773225522
2024-11-01,0.0037699953340821,-0.000288300912392654
2024-11-04,-0.0039508797349831,6.870211074444388e-05
2024-11-05,0.0034632059378154,-7.45258741813612e-05
2024-11-06,-0.0034313014386981,-3.281862640886528e-05
2024-11-07,0.002550712492006,-0.000234767497008355
2024-11-08,-0.0037645616645312,-1.1605749186412099e-07
2024-11-11,-6.388752140419359e-05,-0.00021891629805948618
2024-11-12,-0.0020585228974502,0.00029622070757733747
2024-11-13,-0.0009293757593941,-0.0002792969832938058
2024-11-14,0.0019964840676986,0.00022059781663628852
2024-11-15,-0.0016225161053631,0.00012058464555982671
2024-11-18,-0.0003953072049199,-8.738219191390242e-05
2024-11-19,-0.0001175969504123,0.00021094935793262323
2024-11-20,-0.0039624772705938,9.517264236322202e-05
2024-11-21,-0.0037198077990229,-6.664875552111876e-05
2024-11-22,0.0050602213866319,0.000888540335974763
2024-11-25,-0.005221758376771,0.000159264464394541
2024-11-26,0.0015822718065027,-0.0006246232479389282
2024-11-27,0.0022775820766378,6.969741002542573e-05
2024-11-28,-3.217326126585314e-05,-0.00019580418955288475
2024-11-29,-0.0019335100680208,-0.00010965929067094535
2024-12-02,0.0006556571935899,-0.00015947610130780598
2024-12-03,0.0009988039573029,2.816593418893884e-05
2024-12-04,-0.0027948444724746,-0.00024381782720176497
2024-12-05,0.0008607942631143,-0.0001594798517393703
2024-12-06,-0.0016037944286171,0.0002224382641964307
2024-12-09,-0.0010778689665564,6.56225982531205e-06
2024-12-10,0.002466502225421,0.0001906493607506439
2024-12-11,-0.0018089012269778,0.0002056602292564388
2024-12-12,0.0065524623870441,-0.00012971133082083564
2024-12-13,0.0034095414283921,5.782395654839677e-05
2024-12-16,0.0031746330541358,-0.000338207710001586
2024-12-17,-0.0037937029911779,0.0001539472616819717
2024-12-18,-0.0036045186531669,-0.0003332740459014812
