date,y_true,y_pred
2024-03-27,0.0003677269705243,0.0008634073
2024-03-28,-0.006968665059397,-0.00073217915
2024-03-29,0.0010895019088124,0.0007771771
2024-04-01,-0.0017684676737987,1.1776876e-05
2024-04-02,0.0059611853019855,-0.000200484
2024-04-03,0.0010633000889922,0.00070887647
2024-04-04,-0.0016875586497669,0.0007802962
2024-04-05,0.0010844415966518,0.00059466553
2024-04-08,0.0051300051375248,0.0008597883
2024-04-09,-0.0024852431634605,0.0011649042
2024-04-10,0.0001325621472099,0.00037739135
2024-04-11,-0.0049063411358409,-5.0113485e-05
2024-04-12,-0.0030376713956652,0.00058320333
2024-04-15,-0.0042744296950012,0.00030426763
2024-04-16,0.000443732522319,0.0011427151
2024-04-17,0.0023804523951119,0.0006026259
2024-04-18,-0.0004323659412336,0.0011686828
2024-04-19,-0.000175061345576,8.8271445e-05
2024-04-22,0.0005559532662549,0.0010987293
2024-04-23,0.0043959139335668,-0.0002236162
2024-04-24,0.0026711798384938,-0.0003345994
2024-04-25,0.0005517933728688,-0.00050793093
2024-04-26,-0.0006437885441012,-1.4313514e-07
2024-04-29,-0.0023537486627845,-0.0003696439
2024-04-30,0.0048855813687918,0.00021413015
2024-05-01,0.0014162159552659,-0.00017367286
2024-05-02,-0.0061276399032627,-0.0007510104
2024-05-03,-0.0016198817523521,-0.00016652702
2024-05-06,0.0016813669771268,0.0006509424
2024-05-07,0.0005529528809765,5.4915734e-05
2024-05-08,-0.0010140315310234,-0.00029021074
2024-05-09,0.0009321363970253,-0.0003047207
2024-05-10,-0.0004403470792287,0.0002292968
2024-05-13,0.0036195038357525,-0.00014496771
2024-05-14,0.0008365970000618,-0.0002683381
2024-05-15,0.0,5.195224e-05
2024-05-16,0.004101212356825,-0.00019058738
2024-05-17,0.0036089843308127,-0.00036836285
2024-05-20,0.0001922078741004,0.00019154965
2024-05-21,0.0007079615585158,-0.0005162479
2024-05-22,0.0016163526054243,-0.00023372582
2024-05-23,-0.0020713701459762,-0.00018030177
2024-05-24,0.0032718269867996,-0.00014848154
2024-05-27,1.0095403364643946e-05,-7.1111645e-05
2024-05-28,-0.0018769721200386,-0.0004828157
2024-05-29,-0.0038050363143415,-0.00045099246
2024-05-30,-0.0079399861417044,0.00044721647
2024-05-31,-0.0003066349633515,0.0005597035
2024-06-03,-0.0019954529339947,0.00047044127
2024-06-04,-0.0079497387394028,-0.00074416836
2024-06-05,0.0022071499799485,0.0025951145
2024-06-06,-0.0016910583448793,0.0011864767
2024-06-07,-0.0031421410074877,0.0010908192
2024-06-10,-0.0009736247024845,0.0010901088
2024-06-11,-0.0008293562157864,0.00026066127
2024-06-12,0.0028273158524073,0.00093461684
2024-06-13,-0.0072864191796295,0.00045849266
2024-06-14,-0.0069831787048441,0.0024358085
2024-06-17,0.0009018071784552,0.0012323232
2024-06-18,-0.0047381728005366,0.0011338368
2024-06-19,0.0009578853676698,-0.00045526325
2024-06-20,0.0040527508126825,0.0017653045
2024-06-21,0.0016018593451716,0.0001356775
2024-06-24,0.0028205515713723,-4.547098e-05
2024-06-25,0.0001877624988968,6.178699e-05
2024-06-26,-0.000834756153163,6.1003753e-05
2024-06-27,0.004395437641611,-0.00016678918
2024-06-28,0.0044072246902801,-0.0001696299
2024-07-01,0.0033984276645258,0.00030369597
2024-07-02,0.0016177288540396,0.0005861255
2024-07-03,0.000813003935901,0.0010292699
2024-07-04,0.001100066402325,0.0013038594
2024-07-05,-0.0041187576325564,0.0008693171
2024-07-08,0.0032655163317455,-0.00033868692
2024-07-09,-0.0017705065623766,-0.00086729066
2024-07-10,0.0036508379573667,-0.000111885834
2024-07-11,6.15502689683405e-05,0.00010112939
2024-07-12,0.0020200610210357,-0.00033481023
2024-07-15,-0.0003073512450743,-0.00032415014
2024-07-16,-0.0020823130447206,-0.0005533043
2024-07-17,-0.009077156203094,-3.9620594e-05
2024-07-18,0.0023287397602256,0.0018787689
2024-07-19,0.0005270675093056,0.00019291055
2024-07-22,0.0008985034637845,-0.0010477027
2024-07-23,-0.0014979751322755,-0.00027114057
2024-07-24,-0.0083052814451981,-0.0001974651
2024-07-25,-0.0037495151604159,0.00074153533
2024-07-26,0.0043956525060225,0.0015880589
2024-07-29,-0.0012405273915503,0.00045931878
2024-07-30,-0.0049041402647788,0.00042966066
2024-07-31,-0.0036860673644433,0.0002041568
2024-08-01,-0.0094184258750722,0.0018611551
2024-08-02,-0.0080294031954219,0.00026662278
2024-08-05,0.0021816458715398,0.0029101137
2024-08-06,-0.0049047114336577,0.0029897816
2024-08-07,0.0079446934654788,-0.0008619706
2024-08-08,0.0077764443181677,0.0005050505
2024-08-09,-0.0023700227104879,0.0016109581
2024-08-12,0.0017886476580367,0.001817033
2024-08-13,0.0060091183847728,-9.589519e-05
2024-08-14,0.0011240383509262,-0.0014361943
2024-08-15,0.005162570340385,0.0020228245
2024-08-16,-0.000971792254467,0.0015256635
2024-08-19,-0.0002405089277705,0.0010170803
2024-08-20,-0.0066731907571476,7.663694e-05
2024-08-21,-0.000494961054361,0.00033132825
2024-08-22,-0.0027105581729596,-9.530094e-05
2024-08-23,0.0011505129991488,0.00029284548
2024-08-26,-0.0023235271595865,0.0007362012
2024-08-27,-0.005300885256296,-0.00059710105
2024-08-28,-0.0045279451889145,0.001654605
2024-08-29,0.0020480937710199,0.0003932412
2024-08-30,0.0011821712603583,0.0011274458
2024-09-02,0.0028696558389019,-0.001105746
2024-09-03,-0.0033487546093579,-0.0005634806
2024-09-04,-0.0017478951289186,-0.0008821983
2024-09-05,0.0001173038167335,0.0005002133
2024-09-06,-0.0019965483088642,0.00047101738
2024-09-09,0.0017405602795164,-0.000106181615
2024-09-10,-0.0045553330636764,0.00032921028
2024-09-11,0.0061543429271085,-0.0005227646
2024-09-12,0.0028294362214022,-0.00025898695
2024-09-13,-0.0012966870542339,0.00016062017
2024-09-16,-0.0002446635509578,7.8285986e-05
2024-09-17,0.0013926223313784,-0.00012446116
2024-09-18,0.0003611136596991,2.4522626e-05
2024-09-19,0.0047040066745076,0.00029766458
2024-09-20,0.0036294087658261,-0.00019359177
2024-09-23,-0.008513955969799,-0.00082937937
2024-09-24,0.0002867479548187,-7.698094e-05
2024-09-25,0.0053057357019869,0.00030378025
2024-09-26,-0.0009193250172086,1.2643699e-05
2024-09-27,-0.0067145453895564,0.0004383648
2024-09-30,0.0018820890070095,0.0014548353
2024-10-01,-0.0053471174298713,0.00091951864
2024-10-02,0.002709066732495,-0.0002319718
2024-10-03,0.0012241529787139,-0.0013112121
2024-10-04,0.0022315173330028,-0.00086987077
2024-10-07,-0.004542700092862,-0.0004357879
2024-10-08,0.0032575508516684,-0.00064883695
2024-10-09,0.000637463199317,-4.121501e-05
2024-10-10,-0.0052607950719117,-0.00049119734
2024-10-11,0.0009925149999714,-0.000107711385
2024-10-14,0.0033756797499253,0.00016683264
2024-10-15,-0.0020431898161549,-0.00052950036
2024-10-16,0.001064676984273,-0.00034514087
2024-10-17,-0.0020985175319167,-0.00033789367
2024-10-18,0.0024070410237031,-0.0002919974
2024-10-21,-0.004232177893114,5.200258e-05
2024-10-22,-0.0017000677659352,-0.000326277
2024-10-23,-0.0002889852618492,0.0013160362
2024-10-24,0.0032168655048016,0.0002866279
2024-10-25,0.0004053548221593,0.00052903197
2024-10-28,-0.0022636956896548,-0.00029530347
2024-10-29,0.0030739762498486,-6.568112e-05
2024-10-30,0.0026181956230033,0.00020645645
2024-10-31,-0.0009996649283532,-0.00033491777
2024-11-01,0.0037699953340821,-0.00010977217
2024-11-04,-0.0039508797349831,8.676679e-05
2024-11-05,0.0034632059378154,0.0005276463
2024-11-06,-0.0034313014386981,-0.00017461968
2024-11-07,0.002550712492006,-6.6721375e-05
2024-11-08,-0.0037645616645312,-0.00022671875
2024-11-11,-6.388752140419359e-05,-2.9490511e-06
2024-11-12,-0.0020585228974502,0.0007535583
2024-11-13,-0.0009293757593941,-0.0005329416
2024-11-14,0.0019964840676986,0.00047364205
2024-11-15,-0.0016225161053631,0.00041936434
2024-11-18,-0.0003953072049199,-0.0001573144
2024-11-19,-0.0001175969504123,0.00040051763
2024-11-20,-0.0039624772705938,0.00025913853
2024-11-21,-0.0037198077990229,-0.0001699753
2024-11-22,0.0050602213866319,0.001758434
2024-11-25,-0.005221758376771,0.00054699543
2024-11-26,0.0015822718065027,-0.0015971673
2024-11-27,0.0022775820766378,-0.00014594331
2024-11-28,-3.217326126585314e-05,-0.00029856781
2024-11-29,-0.0019335100680208,-0.00010130883
2024-12-02,0.0006556571935899,1.6698395e-05
2024-12-03,0.0009988039573029,-0.00015279841
2024-12-04,-0.0027948444724746,-0.00035529802
2024-12-05,0.0008607942631143,-0.00015386831
2024-12-06,-0.0016037944286171,0.0004247598
2024-12-09,-0.0010778689665564,0.00012120991
2024-12-10,0.002466502225421,0.00041287925
2024-12-11,-0.0018089012269778,0.00039017506
2024-12-12,0.0065524623870441,-0.0001337212
2024-12-13,0.0034095414283921,0.00029890452
2024-12-16,0.0031746330541358,-0.0006150323
2024-12-17,-0.0037937029911779,0.0004289132
2024-12-18,-0.0036045186531669,-0.0004891237
2024-12-19,-0.0016407684270352,1.8164857e-05
2024-12-20,-3.224276035152137e-05,0.000529423
2024-12-23,0.0033966585718449,6.6747976e-05
2024-12-24,0.0040991850737817,-0.0003408401
2024-12-25,-0.0036821045795199,-0.0002606692
2024-12-26,0.0016879624006223,-0.00081518904
2024-12-27,0.0039310828074614,-0.00010964767
2024-12-30,-0.0006594351766715,-0.00040757871
2024-12-31,0.0,-0.0003546001
2025-01-01,-0.0002766586151836,-0.00047516346
2025-01-02,-0.0034433825321423,4.590118e-05
2025-01-03,0.0006618920580056,0.00030941388
2025-01-06,0.0029730412705998,0.00015283117
2025-01-07,0.0009146880839369,-0.00012688783
2025-01-08,-0.0011807125721909,-0.000524123
2025-01-09,-0.000447149061037,-0.00017406058
2025-01-10,-3.192420343902421e-05,1.3568087e-05
2025-01-13,0.0009153061474458,-0.0002367252
2025-01-14,0.0004361060497193,-0.00049180054
2025-01-15,-0.0014791826801679,-0.00024148934
2025-01-16,-0.0003621367989733,-0.00010885542
2025-01-17,0.0013839706703088,0.0003987936
2025-01-20,0.0044371540229897,-0.00025569732
2025-01-21,-0.0007416872043212,-0.000116638534
2025-01-22,-0.0001590316473487,-0.00089147623
2025-01-23,0.002001624932506,0.00052739197
2025-01-24,0.0042652121477088,-8.716517e-05
2025-01-27,-0.0052813998143217,3.6482747e-06
2025-01-28,-0.0014202022811167,-0.0009889497
2025-01-29,0.0020024944872718,-1.899508e-05
2025-01-30,0.0008887190189533,-0.000108315755
2025-01-31,-0.0083148038725742,-0.0005441004
2025-02-03,0.0038420789502552,-0.0003738769
2025-02-04,-0.0026059157157372,0.0007084617
2025-02-05,-0.0016201351335099,-0.00028475132
2025-02-06,0.0026739954174904,0.00030179537
2025-02-07,-0.0009047550436834,0.0003630038
2025-02-10,-0.0003727730472391,-0.000121239165
2025-02-11,0.0079577629690089,0.00011947028
2025-02-12,0.0030495613767265,0.00030090573
2025-02-13,-0.0044561471572011,0.00081863435
2025-02-14,-0.0011329974096383,-0.00015066972
2025-02-17,0.0005719293464893,6.592446e-05
2025-02-18,-0.0003282559117589,0.0002684461
2025-02-19,-0.0016220287011249,0.00017145049
2025-02-20,0.0004879594616297,-5.764545e-05
2025-02-21,-0.0020487769018907,0.0009709413
2025-02-24,-0.0025216131129516,0.000727353
2025-02-25,0.0001704132722792,0.00040426973
2025-02-26,-0.0008951209269669,0.0005183757
2025-02-27,-0.0027649843794791,0.00045035954
2025-02-28,0.0047353120367298,0.00011967172
2025-03-03,0.0003723249491214,0.00035731072
2025-03-04,0.0052192358208383,-0.00066014304
2025-03-05,0.017099298974337,-0.00027043582
2025-03-06,-0.0089957614072711,-0.00038045752
2025-03-07,0.0,-0.0003523461
2025-03-10,0.0010070203405508,-0.00034009572
2025-03-11,0.0108034780566929,-0.0004321318
2025-03-12,-0.0044594741008002,0.0014935237
2025-03-13,-0.0018666022599368,0.0018415365
2025-03-14,0.0040520447217794,0.0013561597
2025-03-17,0.000239083973111,-0.00042976718
2025-03-18,-0.0033313180089093,-0.000988371
